No Consolidado,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Inver Part Patr PJ Pa/Ex,0,68,54,65,159,153,181,-
Otras Invers Permanentes,77,0,0,0,0,0,0,0
Rendim Deven Inver Perma,0,0,0,0,0,0,0,-
Provis p/Inver Permanent,0,0,0,0,0,0,0,-
"Prop, planta y equi neto",3778,12185,22534,34434,31068,22078,16437,17861
Intangibles neto,0,0,0,0,30987,30814,2816,2616
Imp Renta y Part Dif Act,3316,19802,40191,55084,-,-,-,-
Otros Activos LP,3553,37557,70667,88185,66560,86807,128369,957
,,,,,,,,
Contingentes Deudoras,12666,182222,563660,1616651,3479679,3585458,2117224,0
Cuentas de Orden Deud,279424,2067852,3844192,6009871,308747,462924,1201759,0
Contra/Cta Ord Acredoras,65010,742076,2619760,5192857,7453585,4513736,5025751,0
Fidei Comis Conf Dev CCo,0,0,0,0,0,0,0,0
,,,,,,,,
PASIVO,,,,,,,,
Pasivo + patrimonio neto,202314,1038547,1745487,2347604,3685134,3392162,3947326,3673445
Pasivo total,109282,998893,1571754,2162399,3396275,3110670,3550970,3268907
Depositos Totales,94716,524229,1172079,1494995,2740157,2762732,3307334,2921116
Depositos Corrientes,4939,38526,138278,161121,330281,379427,279471,263518
De Ahorros,0,3016,33804,77460,197445,253564,232230,250503
Depositos a Plazo,87275,452671,930170,1132263,2045448,1953088,2629883,2263113
Otros Depositos,2405,29022,66110,116076,161244,167971,148036,143982
Gastos Pagar Oblig c/Pub,97,994,3717,8075,5740,8682,17714,0
Fondos Interbancarios,11672,0,10599,62580,105367,0,13101,47046
Fondos Interbancarios,11667,0,10565,62576,105350,0,13099,-
Gtos p/Pagar p/Fond Inte,5,0,34,3,17,0,2,-
Dptos Empr SisFina OrgIn,0,21156,51062,57,2164,21245,9503,107998
Depositos a la Vista,0,0,4303,57,2164,21245,0,1793
Depositos de Ahorro,0,0,0,0,0,0,0,0
Depositos a Plazo,0,21011,46464,0,0,0,9494,106205
Gtos Pag p/Depos Empr SF,0,145,295,0,0,0,9,0
Deudas Financieras CP,0,400751,67269,144896,209425,18905,1292,-
Adeud/Obli c/BC Res Peru,0,0,0,0,0,0,0,-
Adeu/Obl Empr Ins F Peru,0,44735,0,0,0,0,0,-
Adeu/Obli c/Empr Org Int,0,354438,66351,144728,209243,18900,1292,-
Otras Deud/Obli Pais Ext,0,0,0,0,0,0,0,-
Gast a Pag Adeu Obl Fina,0,1578,918,168,182,5,0,-
Cuentas por Pagar CP,2765,15384,24091,27228,52416,66733,46899,35205
Ctas Pagar Dif Inst Espe,0,0,2691,717,3007,15591,14810,-
Cts Pag Dif Ins Fin Cobe,0,0,0,0,0,0,0,-
Otras Cuentas p/Pagar,2765,15384,21400,26512,49408,51142,32089,-
Cust p/Pag d/Ctas a Paga,0,0,0,0,0,0,0,-
Deudas Financieras LP,0,34733,237791,407366,194460,175655,65579,-
Adeu/Obl Emp/In Fin Peru,0,0,0,0,0,0,0,-
Adeu/Obl Emp Org Fi Inte,0,0,199054,321617,119567,148500,39296,-
Otr Adeud/Obl Pais/Exter,0,34411,33176,80404,74730,27000,26197,-
Gast p/Pag d/Div Obr Fin,0,322,5562,5345,163,155,86,-
Provisiones LP,127,2023,4540,10524,13437,10709,14224,8905
Provision para Contingen,127,1755,4292,9849,12319,9160,7564,6205
Prov p/Otras Conti e RP,0,268,248,676,1118,1549,6659,-
Prov p/ litigio y demand,0,0,0,0,0,0,0,-
Bonos y papeles comer LP,0,0,0,0,42932,40399,41442,-
Bonos Comunes,0,0,0,0,0,0,0,-
Bonos Subordinados,0,0,0,0,0,0,0,-
Bonos Convert en Acc,0,0,0,0,0,0,0,-
Bonos de Arrend Financie,0,0,0,0,42566,40059,41094,-
Inst Hip Otr Ins Rep Deu,0,0,0,0,0,0,0,-
Otras Oblig Subordinadas,0,0,0,0,0,0,348,-
Gtos p/Pag Val T Obl Cir,0,0,0,0,366,340,0,-
Instr de deuda en tesour,0,0,0,0,0,0,0,-
Imp Rent y Part Dif Pasi,0,0,0,0,0,0,0,-
Otros Pasivos,2,618,4321,14752,35917,14292,51596,20117
Patrimonio neto,93032,39655,173734,185206,288859,281492,396356,404539
Capital social,102179,96445,279443,344432,510748,551176,688883,393402
Capital Adicional,0,0,0,0,0,0,0,0
Reservas Totales,0,0,0,0,0,0,0,0
Ajustes al Patrimonio,0,0,0,0,0,0,0,25
Utilidad del Ejercicio,0,-8634,-53089,-111226,-152176,-216219,-293238,-3169
Resultados no realizados,0,0,0,0,0,0,0,0
Resultado Neto Exercicio,-9147,-48156,-52620,-48000,-69713,-53465,712,14281
,,,,,,,,
Contingentes Acredores,12666,182222,563660,1616651,3479679,3585458,2117224,-
Respo Aval Cart Fian Oto,103,77052,279553,860936,1399874,1545338,1235628,-
Respons Carta de Credito,12563,93876,104703,101294,2079,0,0,-
Respons Acepta Bancarias,0,4622,6981,14208,0,0,0,-
Resp Lin Cred n/Util,0,6672,61528,70917,196000,325900,327189,-
Resp Cont Prod FIn Deriv,0,0,110895,569297,1881726,1714220,554407,-
Resp p/Cont Underwriting,0,0,0,0,0,0,0,-
Respo Liti Deman Ot Cont,0,0,0,0,0,0,0,-
Responsabilidad diversas,0,0,0,0,0,0,0,-
C Cuenta Cuen Ord Deudor,279424,2067852,3844192,6009871,308747,462924,1201759,-
Cuent Orden Acreedoras,65010,742076,2619760,5192857,7453585,4513736,5025751,-
Fidei COmis Conf Acred,0,0,0,0,0,0,0,-
,,,,,,,,
EST RESULT,,,,,,,,
Meses,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,
Ingresos financieros,2484,24613,84454,165866,204049,300566,289259,281901
Intereses Ganados,1134,1683,3013,1020,1212,2959,4669,7972
Intereses Comis Fond Int,625,1450,1309,694,3157,8471,7348,1852
Ingres p/Inve Negoc Venc,0,0,0,0,449,1697,3231,-
Ingr p/Valo Inver NegVct,0,0,0,0,1592,0,124,-
Inter Comis p/Cart Credi,342,20334,73858,151964,180962,209472,253225,271462
Ingresos p/Cuentas a Cob,5,0,1,28,195,279,299,0
Dividendos y Particip,0,0,0,0,79,0,3,-
Otras Comisiones,0,0,0,0,109,231,157,-
Difer Camb Inst Fin Deri,377,0,0,0,0,0,0,-
Diferencias de Cambio,0,1146,6245,0,15765,0,19443,-
Reajustes p/Indexacion,0,0,0,0,0,0,0,-
Fluct Vlr Varia InstFinD,0,0,0,12062,0,77024,0,-
Compra Venta de Valores,0,0,0,0,0,0,0,-
Ganancia operac de cober,0,0,0,0,0,0,0,-
Otr ingr Financieros,0,0,27,98,529,433,760,342
Gastos de Oper Financ,220,14188,43010,52582,43770,135473,103849,85744
Interes Comis Oblig Publ,192,9158,20762,36491,23641,53097,76874,81150
Intere Comis Fondos Inte,28,642,1423,1792,706,966,714,282
Perdi Vals Inver Neg Vct,0,0,0,0,0,2905,0,-
Int Dep Empr Sist FinOrg,0,449,1272,1246,0,0,0,0
Inte Ade Obl InsFin Pais,0,961,1476,11321,0,0,0,-
Inte Ade OblfinInsFinExt,0,1211,13690,1019,8420,4733,1648,873
Inter Otrs Adeu OblLocEx,0,1742,1640,0,3030,2648,2879,2755
Inter Comis Otrps CaCuPa,0,0,0,0,0,0,0,0
Inter Val Tit Obli Circu,0,0,0,0,1430,2003,2055,664
Comis Otro Cargos OblFin,0,0,0,6,10,57,0,19
Perdida de Cambio,0,0,2558,0,0,-,0,-
Difer Cambio Oper Varias,0,0,0,-207,0,-67224,0,-
Reajuste por Indexacion,0,0,0,0,0,0,0,-
Fluct Val Vari InstFinDe,0,0,0,0,4158,0,18063,-
Perdida operac de cobert,0,0,0,-,0,-,0,-
Comp Vend Val Pers ParPa,0,0,0,0,0,588,0,-
Primas Fundo Segur Depos,0,25,189,500,701,818,1011,1722
Otros gastos financieros,0,0,0,0,1676,434,606,0
Otros Ingresos,0,0,0,0,0,0,0,0
Otros Costos,0,0,0,0,0,0,0,0
Margen Financiero,2263,10425,41444,113285,160278,165092,185411,196158
Provis Desv Inv Inc Cred,546,4894,17894,34799,-,-,-,-
Provi p/Desval Inve Ejer,0,0,0,0,-,-,-,-
Provis Desv Inve Eje Ant,0,0,0,0,-,-,-,-
Provi p/Inco Crt CredEje,546,4894,18461,37475,-,-,-,-
Prov p/Inc Crt CredEjAnt,0,0,-567,-2675,-,-,-,-
Prov p/incob cred direct,0,0,0,0,-,-,-,-
Res de Oper Fin Neta,1717,5530,23550,78486,117161,124087,141838,150260
Ingresos por servicios,107,2628,11351,24416,36421,41582,52638,31699
Ingresos Operac Continge,84,1758,4050,12250,19942,20849,20520,14197
Ingre Fidei Comis Confia,0,0,0,0,0,0,0,0
Ingresos Diversos,23,869,7301,12166,16479,20734,32118,17502
Gastos p/Serv financiero,7,140,2104,2912,6607,9872,10461,8737
Gastos p/Operac Continge,0,79,219,57,53,0,0,0
Gast p/Fideic Comis Conf,0,0,0,0,0,0,0,0
Gastos diversos,7,61,1885,2856,6554,9872,10461,7015
Margen Operacional,1817,8018,32797,99990,146976,155797,184015,179196
Gastos administrativos,13575,68531,100915,148840,188977,209850,191708,-
Remun del personal,5936,40368,64259,90433,98509,100086,94314,89163
Gastos Serv Receb Tercer,6284,27839,35021,55482,86213,105051,92410,64997
Impuestos y Contribucion,1356,324,1634,2925,4256,4713,4984,4273
Margen Neto de Oper Fin,-11759,-60513,-68118,-48850,-42002,-54053,-7693,14058
Provisiones y Depreciac,662,4446,8611,15263,20632,25782,16014,-
Cuentas por Cobrar,0,0,1,51,3153,64,126,149
Bienes Realizados y Adju,0,0,0,0,0,0,0,62
Contingencias,127,1713,2613,6215,5929,7535,3411,-927
Deprec Inmue Mobil Equip,350,1842,4354,6340,7827,8139,6607,-
Amort y deter act intang,0,0,0,0,-,-,-,-
Amortizacion de Gastos,185,891,1643,2656,0,0,0,-
Deterioro de inversiones,0,0,0,0,-,-,-,-
Prov p/ litig y demandas,0,0,0,0,-,-,-,-
Otras provisiones,0,0,0,0,-,-,-,-
Otros,0,0,0,0,-,-,-,-
Res Antes Gast Operat,-12421,-64959,-76729,-64113,-62633,-79835,-23707,14774
Otros gastos (ingr) oper,-44,132,2131,3362,-10589,14094,12363,-
Ingr(Ga) p/Recup Credito,0,0,0,-674,449,2342,6576,-
Ingresos Extraordinarios,0,3,18,1639,-,-,-,-
Ingresos de Ejerc Anteri,0,163,3368,4929,-,-,-,-
Gastos Extraordinarios,-44,-11,-148,-1276,-,-,-,-
Gastos de Ejerci Anterio,0,-23,-1107,-1255,-,-,-,-
Otros ingresos y egresos,0,0,0,0,-,-,-,-
Resultado antes impuest,-12464,-64827,-74598,-60751,-,-65741,-11344,-
Participacion de Trabaja,-495,-2488,-3281,-1903,-,0,0,-
Impuesto a las gananc,-2822,-14183,-18697,-10848,-2986,-12276,-12056,7657
Ganancia/perdida neta,-9147,-48156,-52620,-48000,-69713,-53465,712,14281
,,,,,,,,
Utilidad Basica p/Accion,0,-1,0,0,0,0,0,0
Utilidad Diluida p/Accio,0,-1,0,0,0,0,0,0
,,,,,,,,
FLUJO CAJA,,,,,,,,
Meses,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,
Recurs Generd por la Op,-9099,-77276,-74464,-29964,14627,-59437,-16334,49760
Ganancia Neta,-9147,-48156,-52620,-48000,-69713,-53465,712,14281
Depreciacion y amortiz,535,2734,5997,8996,11122,17955,12477,6705
Provis p/cartera de Cred,672,6432,17894,34799,43117,41006,43573,-
Provision Para Inversion,0,0,0,0,0,0,0,-
Otras Provisiones,0,268,2613,6215,9509,7828,3537,-
Perdidas Inversiones,0,0,0,0,0,0,0,-
Perd Venta Activo Fijo,0,0,0,0,0,0,0,-
Otros Resultados,-3316,0,-1048,-9139,-22803,-34670,-32574,-29820
Aumen Int Comis OtrCueCo,-146,-177,-1254,-5730,-7098,460,-1165,29406
Aume Int ComOtr Cue Paga,2765,12774,9940,1853,26379,17404,-21557,-16711
Aumento de Otros Activos,2,616,3753,10200,21810,-19510,36935,-
Disminucion Otr Activos,-464,-51766,-59738,-29159,2303,-36443,-58272,-
Recurs Generd en Inver,-7403,-21779,-15679,-17039,-28298,-12445,22526,29436
Venta de activos fijos,0,0,0,0,0,0,0,-
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,-
Adquisicion Bien Intang,-4314,-10461,-15679,-17039,-5968,-978,-397,-
Otr Pag Efec de Activd,-3090,-11318,0,0,-22330,-11467,22923,-
Recurs Generd por Finac,69531,454316,18137,193359,1151447,-479796,378080,-514667
Aumto Sobregiro Bancar,94717,455984,721456,206719,1312718,203142,460980,-
Ingr Prestamos CP y LP,-71105,291803,-97051,185482,-122047,-142212,-131212,-
Otr Ingr Efec de Actvd,0,132664,1521,45460,40777,-43334,-1500,-
Aumento Neto Capit Socia,102179,0,190726,50094,181394,70504,123476,0
Amortiz de Prestamos,-54772,-458822,-783998,-382994,-275757,-360706,-211994,-
Recur por Emis Tit Val,-77,-1208,-976,-8,-29060,-104961,120845,-
Aum Net de Pres Ent Bcos,0,33895,10599,51415,45527,-99163,13103,-
Dividendos,0,0,0,0,0,0,0,0
Otr Pagos Efec de Activ,-1412,0,-24140,37190,-2106,-3066,4383,-
Incr neto en efec e inv,53029,355260,-72007,146356,1137776,-551678,384273,-435471
Fondos al Inicio,0,50052,413529,359725,483926,1526205,999689,1362657
Fondos al Cierre,53029,405312,341522,506081,1621702,974527,1383962,927186
,,,,,,,,
CANT ACCION,,,,,,,,
Total de acciones outst,83969,83969,264487,309502,479962,550361,670552,670552
,,,,,,,,
DIVERSOS,,,,,,,,
Fecha del Balance,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,12/1/2010,11/29/2010,11/29/2010,11/29/2010,4/3/2013,6/25/2012,8/2/2013,3/11/2014
Formato del balance,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru
Consolidado,No,No,No,No,No,No,No,No
