No Consolidado,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Otras reservas,-,-,-,3279,3365,4629
Utilidades retenidas,24680,20610,24299,23413,58086,21392
Resultados no Realizados,914,750,517,487,499,492
Int min(part no control),0,0,-,0,0,0
,,,,,,
EST RESULT,,,,,,
Meses,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,
Ingresos netos,187645,199089,238791,295660,303275,331717
Costo de Ventas,146810,146971,181642,240560,239840,260567
Resultado Bruto,40836,52118,57149,55100,63435,71150
Gastos con Ventas,23276,26384,27242,26861,40295,42809
Gastos administrativos,5719,5274,7993,9818,8845,10157
Ingr (perd) venta activo,-39,0,0,0,0,0
Otros Ingresos,742,1521,1357,218,792,1756
Otros Gastos,-1007,-1545,-462,-692,0,0
Result operativo EBIT,11536,20437,22809,17949,15086,19940
Ingresos Financieros,1003,486,484,122,255,1038
Gastos Financieros,-996,-936,-609,-232,-446,-771
Diferencias de Cambio,-,-,0,-1,250,-1024
Dividendos,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,0,0,0,0
Resultado antes impuest,11543,19987,22684,17837,15145,19184
Impuesto a las gananc,3757,5745,6464,5593,4640,6026
Utild oper continuadas,6602,11168,14201,12244,10505,13158
Operac descontinuadas,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,12244,10505,13158
Int min(part no control),-,-,-,0,0,0
Ganancia/perdida neta,6602,11168,14201,12244,10505,13158
,,,,,,
FLUJO CAJA,,,,,,
Meses,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,
Recurs Generd por la Op,2757,27390,14329,-,0,20585
Cobranza a clientes,185811,202729,235335,-,0,339055
Comissiones y honorarios,0,0,0,-,0,0
Cobro de Regalias,0,0,0,-,0,0
Inter Rend NIncl Act Inv,0,0,0,-,0,0
Reemb de imp a las ganan,-,-,-,-,0,0
Dividendos Cobrados,0,0,0,-,0,0
Otros Cobr en Efectivo,2560,4309,-3796,-,0,0
Pagos a proveedores,-169961,-163259,-196670,-,0,-285983
Pago de Remuneraciones,-6901,-9608,-10863,-,0,-19248
Pago de Tributos,-4618,-3914,-7333,-,0,0
Inter Rend NIncl ActFin,0,0,0,-,0,0
Dividen (no inc atv fin),-,-,-,-,0,0
Pago de Regalias,0,0,0,-,0,0
Otros Pagos en Efectivo,-4134,-2867,-2344,-,0,-13239
Recurs Generd en Inver,-10088,-13082,-15793,-11378,-6421,-3408
Cob pr reemb de ant y pr,-,-,0,0,0,0
Ptmos Otorg a Empr Relac,0,0,0,0,0,0
Ingres Venta Valores,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,0,0,0,0
Vta Subs/Otr UNid Negoci,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,0,0,0,0
Venta de Inver Perman,0,0,0,0,0,0
Venta de Inmueb Maq Equi,0,0,0,0,0,0
Venta de Activos Intangi,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,0,0,0,0
Interes recibido,0,0,0,0,0,0
Dividendos Recibidos,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0
Ante de efec y pres a te,-,-,0,0,0,0
Prestamos Otorgados Vinc,0,0,0,0,0,0
Pagos por Comp Valores,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,0,0,0,0
Compra de Bienes de Uso,0,-12894,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,0,0,0,0
Util compra part no cont,-,-,0,0,0,0
Pagos p/ adq prop de inv,-,-,0,0,0,0
Compra de prop de invers,0,0,-15131,-11509,-6587,-3408
Desem p/Trab In/Maq/Equi,-9982,0,0,0,0,0
Adquisicion Bien Intang,-106,-188,0,131,166,0
Compra otr act largo plz,-,-,0,0,0,0
Impue a las gananc (inv),-,-,0,0,0,0
Otr Pag Efec de Activd,0,0,-662,0,0,0
Recurs Generd por Finac,1245,-10011,-1626,-8178,-5370,-11670
Emision de Obliga Financ,0,919,2225,0,0,-
Ingr Prestamos CP y LP,0,0,0,0,0,-
Prest a entid relacionad,-,-,0,0,0,0
Emiss de Acc de Pago,0,0,0,0,0,-
Venta Accion(Ctas)Propia,0,0,0,0,0,-
Reem imp a la gana (fin),-,-,0,0,0,-
Otr Ingr Efec de Actvd,1501,5966,0,4928,6465,-
Amort Financiam Bursatil,-257,0,6105,0,0,-
Amort o Pago de Obl Fina,0,0,0,0,0,-
Pag de prest a ent relac,-,-,0,0,0,0
Reemb pas por arrend fin,-,-,0,0,0,0
Adquis Acciones Prop,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,0,0,0,0
Intereses y Provech Simi,0,0,0,0,0,0
Dividendos,0,-16897,-9956,-11491,-11835,-61471
Impue a las gananc (fin),-,-,0,0,0,-
Otr Pagos Efec de Activ,0,0,0,-1615,0,-
Inc neto(di) ef ant cam,-,-,0,0,-,5507
Efecto Variac Cambial,0,0,0,0,0,0
Incr neto en efec e inv,-6087,4297,-3090,-877,2807,5507
Fondos al Inicio,10425,4317,8236,4941,4169,6868
Fondos al Cierre,4338,8614,5146,4064,6976,12375
,,,,,,
Depreciacion y amortiz,5159,6417,-,-,-,-
Ebitda,-,-,-,-,-,-
,,,,,,
CANT ACCION,,,,,,
Total de acciones outst,867,867,867,867,867,2852
,,,,,,
DIVERSOS,,,,,,
Fecha del Balance,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,7/20/2011,1/5/2012,4/3/2013,6/25/2012,8/2/2013,3/11/2014
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No
