No Consolidado,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Otr cuent por cobrar CP,539,571,1324,477,42908,39856,19523,33158,38053,46876,80865,60804,70425
Ctas Cobr Dif Inst Espec,-,-,-,-,0,0,0,121,0,0,0,0,0
Ctas Cobr Dif Ins Cobert,-,-,-,-,0,0,0,0,0,0,0,0,0
Ctas Cobr Vent Bien Serv,-,-,-,-,2828,3385,0,39,1764,1230,1644,1420,2029
Otras Cuentas por Cobrar,-,-,-,-,40893,36665,20189,33878,37019,46042,80159,59384,68396
Rend Deven Ctas p/Cobrar,-,-,-,-,0,0,0,0,0,0,0,0,0
Provis P/Cuent p/Cobrar,-,-,-,-,-813,-194,-666,-880,-731,-396,-938,0,0
Recibidos en Pago o Adj,18,4,17,35,411,2,17,12,0,0,0,0,0
Bienes Realizables,-,-,-,-,409,0,0,0,0,0,0,0,0
Bienes Receb Pago/Adjudi,-,-,-,-,5,8,30,31,0,0,0,0,0
Bienes Fuera de Uso,-,-,-,-,0,0,0,0,0,0,0,0,0
Provi/Depre Bienes Diver,-,-,-,-,-2,-6,-13,-19,0,0,0,0,0
Inver Financ Permanentes,0,0,0,0,8725,8543,10145,10691,10407,11213,21249,24625,24961
Inver Part Patr PJ Pa/Ex,0,0,0,0,0,0,10060,10630,10407,11213,21249,-,-
Otras Invers Permanentes,0,0,0,0,8725,8543,85,61,0,0,0,0,0
Rendim Deven Inver Perma,0,0,0,0,0,0,0,0,0,0,0,-,-
Provis p/Inver Permanent,0,0,0,0,0,0,0,0,0,0,0,-,-
"Prop, planta y equi neto",12676,14537,18441,24115,30794,34426,43631,44044,43331,46192,46535,58404,60223
Intangibles neto,-,1236,2007,4395,0,0,0,0,16227,20802,24127,27019,27960
Imp Renta y Part Dif Act,0,1431,1359,1460,3138,2851,9080,12420,-,-,-,-,-
Otros Activos LP,2770,0,0,0,10079,19717,14707,19644,3296,13228,8195,6130,5385
,,,,,,,,,,,,,
Contingentes Deudoras,-,-,-,-,3000558,3196599,4509726,3777900,4587162,5508279,5655231,0,0
Cuentas de Orden Deud,-,-,-,-,10223236,10765927,13908663,12421077,6936628,8223807,8936261,0,0
Contra/Cta Ord Acredoras,-,-,-,-,495320,0,543438,493352,353232,246499,214693,0,0
Fidei Comis Conf Dev CCo,-,-,-,-,0,454750,0,0,0,0,0,0,0
,,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,,
Pasivo + patrimonio neto,570383,685863,769110,1047510,1185187,1200712,1391674,1389826,1819734,2299552,2930780,3294797,3996639
Pasivo total,433860,515571,591275,855180,963947,957075,1134062,1042350,1410766,1865843,2442299,2757851,3415484
Depositos Totales,206247,325059,381286,556510,586349,521946,653274,649545,867499,908435,1495740,1817513,2297096
Depositos Corrientes,12185,19108,104001,142161,161919,0,5,483,1192,1598,2564,3310,2374
De Ahorros,0,0,0,0,0,8148,26402,42043,71625,118242,212589,265869,377563
Depositos a Plazo,188452,295354,261454,398058,415702,502581,611416,589571,769493,768624,1248045,1546879,1914787
Otros Depositos,2008,3945,10216,10850,2070,3264,6572,4020,13485,3390,4296,1456,2373
Gastos Pagar Oblig c/Pub,3601,6652,5615,5441,6657,7953,8878,13429,11703,16581,28246,0,0
Fondos Interbancarios,0,0,0,0,18258,17805,3179,0,0,0,0,0,0
Fondos Interbancarios,0,0,0,0,18253,17803,3170,0,0,0,0,0,0
Gtos p/Pagar p/Fond Inte,0,0,0,0,5,2,10,0,0,0,0,0,0
Dptos Empr SisFina OrgIn,0,0,0,18569,26607,83615,51868,38550,67854,14100,9833,5618,22064
Depositos a la Vista,0,0,0,-,0,0,0,0,0,0,0,0,0
Depositos de Ahorro,0,0,0,-,0,0,0,0,0,0,0,0,0
Depositos a Plazo,0,0,0,-,26479,83272,51151,38505,67585,14078,9792,5618,22064
Gtos Pag p/Depos Empr SF,0,0,0,-,128,343,717,45,269,22,41,0,0
Deudas Financieras CP,157556,108620,117042,202662,77820,63060,116314,40885,79560,130144,68219,-,-
Adeud/Obli c/BC Res Peru,-,-,-,-,0,0,0,0,0,0,0,-,-
Adeu/Obl Empr Ins F Peru,-,-,-,-,76663,60706,98523,40311,78203,125982,67560,-,-
Adeu/Obli c/Empr Org Int,-,-,-,-,0,0,14792,0,0,0,0,-,-
Otras Deud/Obli Pais Ext,-,-,-,-,0,0,0,0,0,0,0,-,-
Gast a Pag Adeu Obl Fina,-,-,-,-,1157,2355,3000,574,1357,4162,660,-,-
Cuentas por Pagar CP,0,0,0,0,149471,236057,249957,264028,348012,597096,705923,609983,821445
Ctas Pagar Dif Inst Espe,-,-,-,-,0,0,0,711,0,0,0,-,-
Cts Pag Dif Ins Fin Cobe,-,-,-,-,0,0,0,0,0,0,0,-,-
Otras Cuentas p/Pagar,17252,45407,28090,29004,149471,236057,249957,263316,348012,597096,705923,-,-
Cust p/Pag d/Ctas a Paga,-,-,-,-,0,0,0,0,0,0,0,-,-
Deudas Financieras LP,47198,23689,55979,38171,97533,26678,43006,30238,25343,44869,17517,-,-
Adeu/Obl Emp/In Fin Peru,-,-,-,-,71357,7915,26347,15494,13663,35775,10063,-,-
Adeu/Obl Emp Org Fi Inte,-,-,-,-,0,0,0,0,0,0,0,-,-
Otr Adeud/Obl Pais/Exter,-,-,-,-,22623,18715,16613,14710,11656,9045,7424,-,-
Gast p/Pag d/Div Obr Fin,-,-,-,-,3553,48,45,33,24,49,31,-,-
Provisiones LP,0,0,0,0,4157,4708,8307,10515,13888,13843,17712,23648,23515
Provision para Contingen,0,0,0,0,23,17,2,26,23,226,5,288,283
Prov p/Otras Conti e RP,0,0,0,0,4134,4691,8304,10490,13865,13617,15916,-,-
Prov p/ litigio y demand,-,0,0,0,0,0,0,0,0,0,-,-,-
Bonos y papeles comer LP,0,0,0,0,0,0,0,0,0,149873,112852,-,-
Bonos Comunes,0,0,0,0,0,0,0,0,0,149305,112419,-,-
Bonos Subordinados,0,0,0,0,0,0,0,0,0,0,0,-,-
Bonos Convert en Acc,0,0,0,0,0,0,0,0,0,0,0,-,-
Bonos de Arrend Financie,0,0,0,0,0,0,0,0,0,0,0,-,-
Inst Hip Otr Ins Rep Deu,0,0,0,0,0,0,0,0,0,0,0,-,-
Otras Oblig Subordinadas,0,0,0,0,0,0,0,0,0,0,0,-,-
Gtos p/Pag Val T Obl Cir,0,0,0,0,0,0,0,0,0,568,434,-,-
Instr de deuda en tesour,-,0,0,0,0,0,0,0,0,0,0,-,-
Imp Rent y Part Dif Pasi,68,0,0,0,0,0,2946,4291,-,-,-,-,-
Otros Pasivos,0,0,0,0,3753,3205,5212,4298,3616,1101,7182,995,1725
Patrimonio neto,136523,170292,177835,192330,221240,243637,257612,347477,408968,433709,488481,536946,581155
Capital social,47023,59294,60305,59448,88705,100381,116639,139548,212829,250370,290634,318023,363270
Capital Adicional,0,0,0,0,0,0,0,0,0,0,0,0,0
Reservas Totales,14689,0,0,0,31740,37940,43197,46184,54001,72360,93069,104094,114291
Ajustes al Patrimonio,0,-,-,-,0,0,0,0,0,0,0,80,64
Utilidad del Ejercicio,74811,88858,95389,111510,16237,20391,8894,69880,21796,5970,92,5639,741
Resultados no realizados,-,0,0,0,0,0,0,0,-,-,-,0,0
Resultado Neto Exercicio,0,-,-,-,84559,84925,88882,91865,119506,104934,104665,109110,102789
,,,,,,,,,,,,,
Contingentes Acredores,-,-,-,-,3000558,3196599,4509726,3777900,4587162,5508279,5655231,-,-
Respo Aval Cart Fian Oto,-,-,-,-,2317,1765,133,1932,2244,20483,440,-,-
Respons Carta de Credito,-,-,-,-,0,0,0,0,0,0,0,-,-
Respons Acepta Bancarias,-,-,-,-,0,0,0,0,0,0,0,-,-
Resp Lin Cred n/Util,-,-,-,-,2997933,3194600,4509559,3745755,4584918,5487795,5654791,-,-
Resp Cont Prod FIn Deriv,-,-,-,-,0,0,0,29829,0,0,0,-,-
Resp p/Cont Underwriting,-,-,-,-,0,0,0,0,0,0,0,-,-
Respo Liti Deman Ot Cont,-,-,-,-,308,233,34,384,0,0,0,-,-
Responsabilidad diversas,-,-,-,-,0,0,0,0,0,0,0,-,-
C Cuenta Cuen Ord Deudor,-,-,-,-,10223236,11455075,13908663,12643650,6936628,8223807,8936261,-,-
Cuent Orden Acreedoras,-,-,-,-,495320,454750,543438,493352,353232,246499,214693,-,-
Fidei COmis Conf Acred,-,-,-,-,0,0,0,0,0,0,0,-,-
,,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,
Ingresos financieros,231968,263125,283319,327352,364283,386457,447252,537961,539058,594059,699402,719995,754678
Intereses Ganados,1735,1678,1366,1596,4411,1808,904,415,1002,3339,5186,4628,1255
Intereses Comis Fond Int,0,0,0,0,0,16,2016,4065,1233,3805,2726,2886,5803
Ingres p/Inve Negoc Venc,0,0,0,0,0,0,828,467,918,538,187,-,-
Ingr p/Valo Inver NegVct,0,0,0,0,0,0,0,0,0,0,0,-,-
Inter Comis p/Cart Credi,230187,261418,281811,312494,349016,372222,429847,521167,526366,579727,683477,711905,741840
Ingresos p/Cuentas a Cob,0,0,0,23,34,22,12,0,0,0,0,0,0
Dividendos y Particip,0,0,0,0,0,0,2581,2280,1067,2960,5143,-,-
Otras Comisiones,0,0,0,5241,10475,10915,9036,7487,6198,2157,1011,-,-
Difer Camb Inst Fin Deri,0,-,-,-,0,0,0,0,0,0,0,-,-
Diferencias de Cambio,46,-,-,-,0,1153,2028,1958,2206,1532,1673,-,-
Reajustes p/Indexacion,0,0,0,0,0,0,0,0,0,0,0,-,-
Fluct Vlr Varia InstFinD,0,0,0,0,0,0,0,0,0,0,0,-,-
Compra Venta de Valores,0,0,0,5150,347,320,0,0,0,0,0,-,-
Ganancia operac de cober,-,-,-,-,0,0,0,0,0,0,0,-,-
Otr ingr Financieros,0,0,0,0,0,0,0,121,67,0,0,0,0
Gastos de Oper Financ,24369,36406,29227,38834,74639,86759,90885,107734,93904,138098,167162,171499,189150
Interes Comis Oblig Publ,10773,11830,11936,15862,23235,24754,35872,44088,28969,45328,69063,69170,88783
Intere Comis Fondos Inte,0,0,10,0,193,90,209,0,0,259,425,213,194
Perdi Vals Inver Neg Vct,0,0,0,0,0,0,0,0,0,0,0,-,-
Int Dep Empr Sist FinOrg,0,0,0,0,0,1,32,77,450,337,3,3,48
Inte Ade Obl InsFin Pais,13555,12335,9138,10425,12613,8999,10863,9131,4595,11881,6685,-,-
Inte Ade OblfinInsFinExt,0,0,0,0,0,52490,628,140,0,0,0,0,0
Inter Otrs Adeu OblLocEx,0,0,0,0,0,0,0,0,0,0,0,0,0
Inter Comis Otrps CaCuPa,0,12181,8096,12490,34143,0,42902,52672,57038,76177,79038,87177,88897
Inter Val Tit Obli Circu,0,0,0,0,0,0,0,0,0,2096,8579,9854,8178
Comis Otro Cargos OblFin,7,16,11,6,1,0,0,0,190,215,292,345,413
Perdida de Cambio,0,-,0,0,0,0,0,0,0,0,0,-,-
Difer Cambio Oper Varias,0,-,0,0,-4259,0,0,0,0,0,0,-,-
Reajuste por Indexacion,0,0,0,0,0,0,0,0,0,0,0,-,-
Fluct Val Vari InstFinDe,0,0,0,0,0,0,0,0,0,0,0,-,-
Perdida operac de cobert,-,-,0,0,-,0,0,0,0,0,0,-,-
Comp Vend Val Pers ParPa,0,0,0,35,159,300,0,0,0,0,0,-,-
Primas Fundo Segur Depos,16,16,15,14,35,125,375,916,1573,1799,3062,3884,5343
Otros gastos financieros,18,25,20,4,0,0,4,710,1089,6,14,0,0
Otros Ingresos,0,0,0,0,0,0,0,0,0,0,0,0,0
Otros Costos,0,0,0,0,0,0,0,0,0,0,0,0,0
Margen Financiero,207599,226718,254092,288517,289644,299698,356366,430227,445153,455960,532239,548497,565528
Provis Desv Inv Inc Cred,20850,33429,31462,34104,55966,54641,70126,109676,-,-,-,-,-
Provi p/Desval Inve Ejer,0,0,0,0,0,0,0,0,-,-,-,-,-
Provis Desv Inve Eje Ant,0,0,0,0,0,0,0,0,-,-,-,-,-
Provi p/Inco Crt CredEje,20850,33429,31462,34104,55966,54641,83640,128757,-,-,-,-,-
Prov p/Inc Crt CredEjAnt,0,0,0,0,0,0,-13513,-19081,-,-,-,-,-
Prov p/incob cred direct,-,0,0,0,0,0,0,0,-,-,-,-,-
Res de Oper Fin Neta,186749,193290,222630,254413,233677,245056,286240,320551,343356,323582,387858,412050,444517
Ingresos por servicios,8560,12973,16655,13303,14814,18148,22335,36889,47428,68929,87646,86026,93894
Ingresos Operac Continge,0,0,0,0,0,0,0,30,0,90,83,87,69
Ingre Fidei Comis Confia,0,0,0,0,0,0,0,0,0,0,0,0,0
Ingresos Diversos,8560,12973,16655,13303,14814,18148,22335,36859,47428,68839,87563,85939,93825
Gastos p/Serv financiero,304,457,1557,3007,3334,3132,3309,4148,5182,8624,15018,20231,26733
Gastos p/Operac Continge,0,0,0,0,0,0,0,0,0,0,0,0,0
Gast p/Fideic Comis Conf,0,0,0,0,0,0,0,0,0,0,0,0,0
Gastos diversos,304,457,1557,3007,3334,3132,3309,4148,5182,8624,15018,16347,21389
Margen Operacional,195005,205806,237728,264710,245157,260072,305267,353292,385602,383887,460487,484644,518473
Gastos administrativos,81635,86902,96645,107998,121380,142002,165522,186249,207224,244920,285853,-,-
Remun del personal,29328,29338,30594,33339,38105,45213,56929,62657,71255,89637,106077,119934,135622
Gastos Serv Receb Tercer,51513,56610,64737,73549,82074,95532,107277,122033,134377,153235,176860,219519,249585
Impuestos y Contribucion,794,954,1313,1110,1201,1258,1316,1558,1592,2049,2916,3343,3824
Margen Neto de Oper Fin,113370,118904,141083,156712,123777,118069,139744,167044,178377,138967,174634,121299,108298
Provisiones y Depreciac,5127,5746,6421,8613,10263,10340,12326,16125,16935,18532,22440,-,-
Cuentas por Cobrar,112,364,735,427,670,356,852,849,172,442,833,800,3086
Bienes Realizados y Adju,11,9,4,9,0,0,0,0,0,0,0,0,0
Contingencias,0,804,316,507,40,717,337,326,588,233,3,282,0
Deprec Inmue Mobil Equip,3199,3640,4281,5316,6095,6856,7458,10224,10199,10111,10723,-,-
Amort y deter act intang,-,0,0,0,0,0,0,0,-,-,-,-,-
Amortizacion de Gastos,1805,929,1086,2354,3457,2411,3679,4726,0,0,0,-,-
Deterioro de inversiones,-,0,0,0,0,0,0,0,-,-,-,-,-
Prov p/ litig y demandas,-,0,0,0,0,0,0,0,-,-,-,-,-
Otras provisiones,-,0,0,0,0,0,0,0,-,-,-,-,-
Otros,-,0,0,0,0,0,0,0,-,-,-,-,-
Res Antes Gast Operat,108243,113158,134662,148099,113514,107730,127419,150919,161443,120434,152194,119109,106099
Otros gastos (ingr) oper,8251,7506,9443,-9,19948,25179,11169,-3169,23883,32813,-1988,-,-
Ingr(Ga) p/Recup Credito,-,-,-,-,12894,13312,-8,-6,27319,35244,0,-,-
Ingresos Extraordinarios,2398,6141,7508,18164,7406,11501,10116,436,-,-,-,-,-
Ingresos de Ejerc Anteri,8330,7554,9580,403,1688,2873,3095,1551,-,-,-,-,-
Gastos Extraordinarios,9052,-260,-293,-813,-948,-419,-915,-628,-,-,-,-,-
Gastos de Ejerci Anterio,-79,-48,-137,-412,-1092,-2087,-1119,-4524,-,-,-,-,-
Otros ingresos y egresos,-,-,-,-,0,0,0,0,-,-,-,-,-
Resultado antes impuest,114869,116883,137005,148090,133462,132909,138587,147749,-,153247,150206,-,-
Participacion de Trabaja,-5492,6080,7295,8502,7276,7219,7452,8507,-,0,0,-,-
Impuesto a las gananc,28174,31190,41586,48996,41628,40765,42253,47378,55867,48312,45541,50058,48123
Ganancia/perdida neta,74549,85495,95340,107944,84559,84925,88882,91865,119506,104934,104665,109110,102789
,,,,,,,,,,,,,
Utilidad Basica p/Accion,-,2,2,2,1,1,1,1,1,0,0,0,0
Utilidad Diluida p/Accio,-,2,2,2,1,1,1,1,1,0,0,0,0
,,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,
Recurs Generd por la Op,130140,136561,225608,154318,187191,234503,194240,236815,236566,239638,330171,-190171,-419191
Ganancia Neta,74549,85495,95340,107944,84559,84925,88882,91865,119506,104934,104665,109110,102789
Depreciacion y amortiz,4734,3565,5318,7568,9548,11679,11137,14950,16171,16976,20003,20549,21143
Provis p/cartera de Cred,20861,33429,31462,34104,55966,54641,83640,127578,101797,132379,182856,-,-
Provision Para Inversion,0,0,0,0,0,0,0,0,0,0,0,-,-
Otras Provisiones,1567,2076,2596,2367,2946,2888,0,1175,764,1556,2437,-,-
Perdidas Inversiones,0,0,0,0,-186,0,-2581,0,0,0,0,-,-
Perd Venta Activo Fijo,0,0,0,0,0,0,0,0,164,0,-7,-,-
Otros Resultados,0,0,0,0,0,0,-2291,-3264,-4021,-4114,-6153,-11873,-771
Aumen Int Comis OtrCueCo,12724,163,-7439,-19983,-14821,557,1679,1416,-181,-529,-1367,22483,-38166
Aume Int ComOtr Cue Paga,-811,3042,-1037,49,6103,-2558,2970,3726,0,-5069,11237,-30478,292313
Aumento de Otros Activos,20286,12608,86324,60421,59620,43222,9926,-86,564,4118,11084,-,-
Disminucion Otr Activos,-3771,-3816,13045,-38151,-16543,39149,878,-545,1803,-10613,5416,-,-
Recurs Generd en Inver,-5523,-5427,-8748,-15134,-12365,-11811,-21214,-17130,-20905,-26992,-28782,-38876,-26043
Venta de activos fijos,0,0,0,0,0,0,0,0,0,0,0,-,-
Otr Ingr Efec de Actvd,0,0,0,0,0,0,-54,-4,0,0,0,-,-
Adquisicion Bien Intang,-5523,-5427,-8748,-12039,-11927,-11524,-16610,-7850,-11526,-14589,-16714,-,-
Otr Pag Efec de Activd,0,0,0,-3095,-438,-287,-4551,-9276,-9379,-12403,-12068,-,-
Recurs Generd por Finac,-82853,-142681,-224700,-105398,-193956,-216675,-122868,-261636,-54037,-78472,-174822,144161,621033
Aumto Sobregiro Bancar,-17386,106942,-33917,165633,29909,177407,76772,-56704,282685,235101,507107,-,-
Ingr Prestamos CP y LP,0,-72400,0,0,-48742,-70751,114634,-96691,18685,51131,-51847,-,-
Otr Ingr Efec de Actvd,79755,26801,40703,73811,70570,-100024,45915,-3399,94312,252610,94869,-,-
Aumento Neto Capit Socia,0,0,0,0,0,0,0,0,0,0,0,0,0
Amortiz de Prestamos,-96602,-152327,-124516,-241926,-192598,-173194,-299419,-6688,-400412,-563592,-641388,-,-
Recur por Emis Tit Val,0,0,0,0,0,0,0,0,0,0,3134,-,-
Aum Net de Pres Ent Bcos,0,0,0,0,0,0,0,0,0,0,0,-,-
Dividendos,-48620,-51698,-87807,-87282,-53096,-50113,-55522,-14167,-42976,-53721,-59538,-50830,-48011
Otr Pagos Efec de Activ,0,0,-19163,-15635,0,0,-5250,-83988,-6332,0,-27159,-,-
Incr neto en efec e inv,41763,-11547,-7840,33786,-19130,6017,50158,-41952,161623,134174,126567,-84886,175798
Fondos al Inicio,67005,69960,58415,48821,81511,58880,59697,115710,70529,218482,361762,480749,390142
Fondos al Cierre,108768,58413,50575,82607,62380,64897,109855,73758,232153,352657,488329,395863,565940
,,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,,
Total de acciones outst,33820,43380,45000,48205,72896,77396,110396,125396,140396,220000,277500,304400,334400
,,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,,
Fecha del Balance,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,2/6/2008,11/29/2010,11/26/2010,11/26/2010,12/1/2010,11/29/2010,11/29/2010,11/29/2010,4/3/2013,6/25/2012,8/2/2013,3/11/2014,2/12/2015
Formato del balance,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No,No
