No Consolidado,12/31/2012,12/31/2013
Result operativo EBIT,24799,32987
Ingresos Financieros,7333,4134
Gastos Financieros,-7941,-17555
Diferencias de Cambio,0,0
Dividendos,0,0
Ga(pe) dif vl lib/vl jus,0,0
Resultado antes impuest,24191,19566
Impuesto a las gananc,7934,5870
Utild oper continuadas,16257,13696
Operac descontinuadas,0,0
Utilidad Consolidada,16257,13696
Int min(part no control),0,0
Ganancia/perdida neta,16257,13696
,,
FLUJO CAJA,,
Meses,12,12
Origen de los datos,divulgado,divulgado
,,
Recurs Generd por la Op,-63995,-5717
Cobranza a clientes,509217,478882
Comissiones y honorarios,0,0
Cobro de Regalias,0,0
Inter Rend NIncl Act Inv,0,0
Reemb de imp a las ganan,0,-
Dividendos Cobrados,0,0
Otros Cobr en Efectivo,0,0
Pagos a proveedores,-508266,-449102
Pago de Remuneraciones,-13571,-7200
Pago de Tributos,-15353,-
Inter Rend NIncl ActFin,-25805,-6577
Dividen (no inc atv fin),0,0
Pago de Regalias,0,-
Otros Pagos en Efectivo,-10217,0
Recurs Generd en Inver,-4738,-6493
Cob pr reemb de ant y pr,0,0
Ptmos Otorg a Empr Relac,0,0
Ingres Venta Valores,0,0
"Cobr cont fut,a te,op,pe",0,0
Vta Subs/Otr UNid Negoci,0,0
Ven neg conj neto ef des,0,0
Venta de Inver Perman,0,0
Venta de Inmueb Maq Equi,0,0
Venta de Activos Intangi,0,0
Imp proc ot act larg plz,0,0
Interes recibido,0,0
Dividendos Recibidos,0,0
Reem imp a la gana (inv),0,0
Otr Ingr Efec de Actvd,0,0
Ante de efec y pres a te,0,0
Prestamos Otorgados Vinc,0,0
Pagos por Comp Valores,0,0
"Pag cont fut,a te,opc,pe",0,0
Compra de Bienes de Uso,0,0
Pg p/ad neg cj net ef ad,0,0
Util compra part no cont,0,0
Pagos p/ adq prop de inv,0,0
Compra de prop de invers,-4717,-6449
Desem p/Trab In/Maq/Equi,0,0
Adquisicion Bien Intang,-22,-43
Compra otr act largo plz,0,0
Impue a las gananc (inv),0,0
Otr Pag Efec de Activd,0,0
Recurs Generd por Finac,73103,18445
Emision de Obliga Financ,78833,-
Ingr Prestamos CP y LP,0,-
Prest a entid relacionad,0,0
Emiss de Acc de Pago,0,-
Venta Accion(Ctas)Propia,0,-
Reem imp a la gana (fin),0,-
Otr Ingr Efec de Actvd,0,-
Amort Financiam Bursatil,0,-
Amort o Pago de Obl Fina,0,-
Pag de prest a ent relac,0,0
Reemb pas por arrend fin,0,0
Adquis Acciones Prop,0,0
Pag p/ot part en el patr,0,0
Intereses y Provech Simi,0,0
Dividendos,-5729,-4014
Impue a las gananc (fin),0,-
Otr Pagos Efec de Activ,0,-
Inc neto(di) ef ant cam,4370,6235
Efecto Variac Cambial,0,0
Incr neto en efec e inv,4370,6235
Fondos al Inicio,21435,25408
Fondos al Cierre,25806,31643
,,
Depreciacion y amortiz,-,-
Ebitda,-,-
,,
CANT ACCION,,
Total de acciones outst,136284,162699
,,
DIVERSOS,,
Fecha del Balance,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2012,12/31/2013
Fecha ult rectificacion,8/2/2013,3/11/2014
Formato del balance,Ind&ComPe,Ind&ComPe
Consolidado,No,No
