No Consolidado,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Ingresos por servicios,35247,43866,42746,44380,46695,49940,61973,67917,73623,92982,99942,119700
Ingresos Operac Continge,8540,7678,7874,7787,9122,10455,13141,18584,22571,27118,35472,42633
Ingre Fidei Comis Confia,1319,631,169,7,74,627,1430,990,1418,1593,2214,2522
Ingresos Diversos,25389,35557,34703,36586,37500,38859,47402,48343,49633,64271,62255,74544
Gastos p/Serv financiero,7429,12834,14079,13164,13712,13631,18469,15282,14557,20117,40102,51109
Gastos p/Operac Continge,173,206,102,0,7,42,51,104,44,88,76,29
Gast p/Fideic Comis Conf,0,0,0,0,0,0,0,0,0,0,0,0
Gastos diversos,7256,12628,13976,13164,13705,13588,18418,15178,14512,20029,35886,45691
Margen Operacional,114240,126839,124019,149991,154714,175596,221101,232021,259880,308970,391209,418606
Gastos administrativos,79305,81121,83077,93151,97800,98411,124577,134064,147298,182411,-,-
Remun del personal,45612,46479,49682,54278,59048,62379,80236,87334,98086,121568,146462,171091
Gastos Serv Receb Tercer,29476,30090,29360,35181,34882,32513,40183,42520,44390,55147,62045,66765
Impuestos y Contribucion,4217,4553,4035,3692,3870,3519,4158,4210,4822,5697,6757,8669
Margen Neto de Oper Fin,34935,45717,40942,56840,56913,77185,96524,97957,112583,126559,158867,153371
Provisiones y Depreciac,25925,26498,11602,13757,14090,15139,14891,16638,22160,22563,-,-
Cuentas por Cobrar,3913,5742,1894,1957,1064,547,990,1182,3487,1839,675,2326
Bienes Realizados y Adju,12847,9280,0,0,0,0,0,0,0,0,914,2680
Contingencias,3,2476,1054,2002,2272,4310,2229,3176,5682,5103,2759,3373
Deprec Inmue Mobil Equip,7086,7255,7279,8085,8454,7694,8617,8868,9363,10884,-,-
Amort y deter act intang,0,0,0,0,0,0,0,-,-,-,-,-
Amortizacion de Gastos,2076,1745,1375,1713,2301,2589,3055,93,126,158,-,-
Deterioro de inversiones,0,0,0,0,0,0,0,-,-,-,-,-
Prov p/ litig y demandas,0,0,0,0,0,0,0,-,-,-,-,-
Otras provisiones,0,0,0,0,0,0,0,-,-,-,-,-
Otros,0,0,0,0,0,0,0,-,-,-,-,-
Res Antes Gast Operat,9010,19219,29340,43083,42824,62046,81633,81319,90423,103995,154443,144905
Otros gastos (ingr) oper,3213,-75,459,-1405,827,-2452,959,2128,1565,15566,-,-
Ingr(Ga) p/Recup Credito,-,-,-,-2768,673,-2929,-4173,2348,2677,2590,-,-
Ingresos Extraordinarios,6100,10993,1385,2523,8768,6576,12234,-,-,-,-,-
Ingresos de Ejerc Anteri,3492,443,501,640,1955,549,349,-,-,-,-,-
Gastos Extraordinarios,-4008,-7908,-1735,-1256,-9031,-6269,-6879,-,-,-,-,-
Gastos de Ejerci Anterio,-279,-519,-42,-544,-1538,-380,-572,-,-,-,-,-
Otros ingresos y egresos,-,-,-,0,0,0,0,-,-,-,-,-
Resultado antes impuest,11034,16314,29799,41678,43651,59594,82592,-,91988,119562,-,-
Participacion de Trabaja,1160,1205,1205,1805,1955,2951,3944,-,0,0,-,-
Impuesto a las gananc,5951,6868,6872,10283,11141,16465,22478,22009,25112,35090,44952,44588
Ganancia/perdida neta,6014,11327,21372,29591,30554,40177,56171,57578,66876,84472,107505,95183
,,,,,,,,,,,,
Utilidad Basica p/Accion,1,1,2,3,3,4,6,6,7,8,8,6
Utilidad Diluida p/Accio,1,1,2,3,3,4,6,6,7,8,8,6
,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,
Recurs Generd por la Op,51822,38740,17501,63196,72061,81494,119077,97412,102194,97146,-128709,351988
Ganancia Neta,6014,11327,21372,29591,30554,40177,56171,57578,66876,84472,107505,95183
Depreciacion y amortiz,9161,9000,7279,9684,10753,10141,11673,11174,12967,15565,17079,18710
Provis p/cartera de Cred,23125,32342,25264,34352,32839,39199,39637,26712,24374,30746,-,-
Provision Para Inversion,12808,9330,1375,4930,2125,3942,-11515,-189,-405,0,-,-
Otras Provisiones,4220,8220,2949,982,1963,9176,1407,2975,101,0,-,-
Perdidas Inversiones,0,0,0,0,0,0,0,0,0,0,-,-
Perd Venta Activo Fijo,2262,0,0,0,-9,-15,-23,-1267,194,-12500,-,-
Otros Resultados,1281,-3779,1341,-3744,-4500,-2716,-700,-2235,-386,-291,-657,4103
Aumen Int Comis OtrCueCo,-9611,6218,-10907,4438,-2270,1195,3233,-3148,3296,-13040,11156,78891
Aume Int ComOtr Cue Paga,-905,-1235,8988,3131,7536,11801,-17365,11746,5089,-16797,54518,3075
Aumento de Otros Activos,11251,-11245,13378,-7887,25458,16773,37902,-28960,-17986,13006,-,-
Disminucion Otr Activos,-7784,-21437,-53537,-12281,-32389,-48179,-1341,23026,8073,-4016,-,-
Recurs Generd en Inver,-9311,-6936,-20246,-15788,-21839,-16402,-26574,-1496,-25402,-28532,-27331,-19930
Venta de activos fijos,0,0,0,0,17,15,61,26119,27,16706,-,-
Otr Ingr Efec de Actvd,-15,-11,-17,0,0,0,0,0,1583,820,-,-
Adquisicion Bien Intang,-9296,-5736,-18026,-12864,-19835,-12934,-24043,-24522,-22624,-42505,-,-
Otr Pag Efec de Activd,0,-1188,-2203,-2924,-2021,-3482,-2592,-3093,-4387,-3553,-,-
Recurs Generd por Finac,45034,79123,32353,-36448,-43278,581332,-278071,304403,235214,-44420,215812,39270
Aumto Sobregiro Bancar,340736,44998,436150,279528,361059,989206,38258,277215,436652,300251,-,-
Ingr Prestamos CP y LP,-139633,4490,239626,-150069,127929,34686,-163260,233532,126325,375312,-,-
Otr Ingr Efec de Actvd,89886,3940,-22058,36710,54355,42540,5440,33438,12240,-63635,-,-
Aumento Neto Capit Socia,0,0,0,0,0,0,0,0,-2447,0,49562,0
Amortiz de Prestamos,-238132,71700,-433651,-268255,-417380,-629364,41132,-356119,-537809,-621472,-,-
Recur por Emis Tit Val,-7825,-46005,-187714,65638,-169242,144263,-199641,122663,208938,-20580,-,-
Aum Net de Pres Ent Bcos,0,0,0,0,0,0,0,0,0,0,-,-
Dividendos,0,0,0,0,0,0,0,-6325,-8685,-14296,-27308,-35149
Otr Pagos Efec de Activ,0,0,0,0,0,0,0,0,0,0,-,-
Incr neto en efec e inv,87545,110927,29607,10960,6943,646424,-185567,400319,312006,24194,59771,371328
Fondos al Inicio,365491,453061,544435,566425,544984,507703,1215641,984981,1303724,1657448,1655754,1690723
Fondos al Cierre,453036,563988,574043,577385,551927,1154127,1030074,1385300,1615731,1681642,1715524,2062052
,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,
Total de acciones outst,-,-,-,-,-,9250,9250,9250,9718,11258,12891,16404
,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,
Fecha del Balance,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,11/29/2010,11/26/2010,11/26/2010,12/1/2010,11/29/2010,11/29/2010,11/29/2010,4/3/2013,6/25/2012,8/2/2013,3/11/2014,2/12/2015
Formato del balance,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No
