No Consolidado,12/31/1997,12/31/1998,12/31/1999,12/31/2000,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Dividen (no inc atv fin),-,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Pago de Regalias,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Otros Pagos en Efectivo,-4349,-2412,-3433,-2254,-2111,-2049,-425,-3546,-790,-14642,-19610,-9453,0,-14570,-5421
Recurs Generd en Inver,-173,-695,-89,343,-340,-105,96,383,-162,15792,746,-1114,-1932,-1225,-2202
Cob pr reemb de ant y pr,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Ptmos Otorg a Empr Relac,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Ingres Venta Valores,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Vta Subs/Otr UNid Negoci,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Venta de Inver Perman,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,-,-,-,-,0,0,0,0,0,0,612,525,141,0,0
Venta de Activos Intangi,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Interes recibido,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Dividendos Recibidos,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Otr Ingr Efec de Actvd,-,-,-,343,0,0,0,0,0,15792,134,0,0,-1225,0
Ante de efec y pres a te,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Prestamos Otorgados Vinc,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Pagos por Comp Valores,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Compra de Bienes de Uso,-,-,-,-,-340,-105,96,383,-162,0,0,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Util compra part no cont,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Pagos p/ adq prop de inv,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Compra de prop de invers,-,-,-,-,0,0,0,0,0,0,0,-1639,-2073,0,-2202
Desem p/Trab In/Maq/Equi,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Adquisicion Bien Intang,-,-538,-89,-,0,0,0,0,0,0,0,0,0,0,0
Compra otr act largo plz,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Impue a las gananc (inv),-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Otr Pag Efec de Activd,-475,-158,-,-,0,0,0,0,0,0,0,0,0,0,0
Recurs Generd por Finac,2643,3490,-1039,805,780,-1920,-2013,4201,202,0,20808,-1001,252,0,-2144
Emision de Obliga Financ,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-
Ingr Prestamos CP y LP,-,-,-,-,0,0,0,0,0,0,20808,2738,0,0,-
Prest a entid relacionad,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Emiss de Acc de Pago,-,-,318,-,780,0,0,0,0,0,0,0,252,0,-
Venta Accion(Ctas)Propia,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-
Reem imp a la gana (fin),-,-,-,-,-,-,-,-,-,-,-,0,0,0,-
Otr Ingr Efec de Actvd,6119,-,-,816,0,0,0,4864,202,0,0,0,0,0,-
Amort Financiam Bursatil,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-
Amort o Pago de Obl Fina,-,-,-,-,0,-,-,-663,0,0,0,-3739,0,0,-
Pag de prest a ent relac,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Reemb pas por arrend fin,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Adquis Acciones Prop,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Intereses y Provech Simi,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Dividendos,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Impue a las gananc (fin),-,-,-,-,-,-,-,-,-,-,-,0,0,0,-
Otr Pagos Efec de Activ,-3476,-,-,-,0,0,0,0,0,0,0,0,0,0,-
Inc neto(di) ef ant cam,-,-,-,-,-,-,-,-,-,-,-,0,0,-108,111
Efecto Variac Cambial,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Incr neto en efec e inv,-1880,-340,792,517,-512,-691,147,1264,-138,1719,793,-1480,514,-108,111
Fondos al Inicio,2490,615,532,415,604,639,372,257,513,1052,2928,3513,1915,2494,2350
Fondos al Cierre,610,533,415,683,645,580,519,1521,376,2771,3721,2033,2429,2387,2461
,,,,,,,,,,,,,,,
Depreciacion y amortiz,3314,888,566,442,0,20,0,0,169,803,1217,-,-,-,-
Ebitda,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,,,,
Total de acciones outst,-,-,-,-,9852,9851,9851,9902,9888,9889,9889,9889,9889,9889,9889
,,,,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,,,,
Fecha del Balance,12/31/1997,12/31/1998,12/31/1999,12/31/2000,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/1997,12/31/1998,12/31/1999,12/31/2000,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,7/20/2011,7/20/2011,7/20/2011,7/20/2011,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,7/20/2011,7/20/2011,4/3/2013,6/25/2012,8/2/2013,3/11/2014
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
