No Consolidado,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
C Cuenta Cuen Ord Deudor,-,-,-,-,977534,1048571,1244010,1146514,148228,205715,143147,-,-
Cuent Orden Acreedoras,-,-,-,-,-876113,1036876,1161309,1019133,967827,631800,635955,-,-
Fidei COmis Conf Acred,-,-,-,-,0,0,0,0,0,0,0,-,-
,,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,
Ingresos financieros,30424,30490,29863,37583,44596,47988,51196,56717,48475,46321,43277,6380,393
Intereses Ganados,75,32,60,226,257,309,216,49,205,380,794,495,257
Intereses Comis Fond Int,0,0,0,0,0,0,0,0,4,54,538,205,136
Ingres p/Inve Negoc Venc,0,0,0,0,0,0,0,0,0,0,0,0,0
Ingr p/Valo Inver NegVct,0,0,0,0,0,0,0,0,0,0,0,0,0
Inter Comis p/Cart Credi,28662,29748,29075,34851,43862,47580,50558,56227,46454,43361,40553,5649,0
Ingresos p/Cuentas a Cob,0,0,0,0,0,0,0,0,0,0,0,0,0
Dividendos y Particip,0,0,0,0,0,0,0,0,0,318,0,0,0
Otras Comisiones,0,0,0,0,0,0,0,0,1248,1428,1102,0,0
Difer Camb Inst Fin Deri,-,0,0,-,0,0,0,0,-,0,0,0,0
Diferencias de Cambio,967,0,0,-,0,0,313,0,0,139,0,0,0
Reajustes p/Indexacion,550,536,471,83,135,99,110,211,510,640,289,0,0
Fluct Vlr Varia InstFinD,0,0,0,0,0,0,0,229,0,0,0,0,0
Compra Venta de Valores,171,174,257,342,342,0,0,0,-,0,0,0,0
Ganancia operac de cober,-,0,0,-,0,0,0,0,-,0,0,0,0
Otr ingr Financieros,0,0,0,0,0,0,0,0,17,0,0,30,0
Gastos de Oper Financ,13641,13632,15765,17125,25901,28155,29358,32404,22969,22126,22280,3024,0
Interes Comis Oblig Publ,0,1,51,181,101,31,0,0,116,863,1328,184,0
Intere Comis Fondos Inte,0,0,0,0,0,0,0,0,0,29,1,0,0
Perdi Vals Inver Neg Vct,0,0,0,0,0,0,0,0,0,0,0,-,0
Int Dep Empr Sist FinOrg,0,0,0,0,0,0,0,0,0,117,113,2,0
Inte Ade Obl InsFin Pais,3092,2608,2614,4112,6644,6778,4042,4025,3797,7855,13223,-,0
Inte Ade OblfinInsFinExt,38,712,848,777,572,422,3371,4138,2861,2713,1094,0,0
Inter Otrs Adeu OblLocEx,186,23,0,321,403,820,506,303,0,0,0,0,0
Inter Comis Otrps CaCuPa,0,0,0,0,0,0,0,0,0,0,0,0,0
Inter Val Tit Obli Circu,8910,8536,7774,10852,14069,16192,18353,17234,13620,8730,5428,621,0
Comis Otro Cargos OblFin,439,350,347,416,517,570,572,529,495,676,561,11,0
Perdida de Cambio,0,-,-,0,0,0,0,0,-,-,-,-,0
Difer Cambio Oper Varias,-,-,-,0,-3018,-3252,0,-4871,-527,0,-20,-,0
Reajuste por Indexacion,712,691,896,202,251,92,169,358,750,1043,499,-,0
Fluct Val Vari InstFinDe,0,0,0,0,0,0,1800,0,0,0,0,-,0
Perdida operac de cobert,-,-,-,0,-,-,0,-,-,-,-,-,0
Comp Vend Val Pers ParPa,264,143,115,264,326,0,544,947,800,0,0,-,0
Primas Fundo Segur Depos,0,0,0,0,0,0,0,0,2,1,12,1,0
Otros gastos financieros,0,0,0,0,0,0,0,0,0,3,0,55,0
Otros Ingresos,0,0,0,0,0,0,0,0,0,0,0,0,0
Otros Costos,0,0,0,0,0,0,0,0,0,0,0,0,0
Margen Financiero,16783,16858,14099,20458,18695,19833,21838,24313,25507,24195,20997,3355,393
Provis Desv Inv Inc Cred,1587,1289,-183,1780,1805,139,-1720,230,-,-,-,-,0
Provi p/Desval Inve Ejer,37,0,0,0,0,0,0,0,-,-,-,-,0
Provis Desv Inve Eje Ant,0,0,0,0,0,0,0,0,-,-,-,-,0
Provi p/Inco Crt CredEje,1550,1289,485,1780,1805,139,-1720,1601,-,-,-,-,0
Prov p/Inc Crt CredEjAnt,0,0,-668,0,0,0,0,-1371,-,-,-,-,0
Prov p/incob cred direct,-,0,0,0,0,0,0,0,-,-,-,-,0
Res de Oper Fin Neta,15196,15569,14281,18679,16890,19694,23558,24082,23862,24687,20380,3199,393
Ingresos por servicios,1855,1715,3064,5076,6106,7407,6982,13382,10914,6161,5064,501,0
Ingresos Operac Continge,0,0,0,0,0,0,0,0,0,290,577,57,0
Ingre Fidei Comis Confia,0,0,0,0,0,0,0,0,0,0,0,0,0
Ingresos Diversos,1855,1715,3064,5076,6106,7407,6982,13382,10914,5871,4486,444,0
Gastos p/Serv financiero,304,344,317,331,286,275,256,563,496,437,583,65,76
Gastos p/Operac Continge,0,0,0,0,0,0,0,0,0,0,0,0,0
Gast p/Fideic Comis Conf,0,0,0,0,0,0,0,276,247,238,191,11,0
Gastos diversos,304,344,317,331,286,275,256,287,249,198,391,53,76
Margen Operacional,16747,16940,17028,23424,22710,26826,30284,36901,34280,30411,24862,4099,471
Gastos administrativos,9120,9884,10933,12546,14392,16613,17190,25250,27270,24356,10215,-,-
Remun del personal,4178,4533,4363,4771,5779,7341,7628,9091,11421,14348,3371,1268,789
Gastos Serv Receb Tercer,4628,5079,5905,7271,8108,8658,8921,9955,10575,9099,5093,2271,772
Impuestos y Contribucion,314,272,666,503,505,614,640,6204,5273,908,1752,173,12
Margen Neto de Oper Fin,7627,7055,6095,10878,8319,10213,13094,11652,7011,6055,14647,-341,-1102
Provisiones y Depreciac,1120,1083,2374,366,511,726,4262,1042,3733,3966,3780,-,0
Cuentas por Cobrar,0,111,1404,37,91,311,3917,752,1071,175,172,80,0
Bienes Realizados y Adju,813,654,630,0,0,0,0,0,0,0,0,36,0
Contingencias,0,0,0,0,0,0,0,0,0,302,0,-23,0
Deprec Inmue Mobil Equip,254,259,262,242,308,327,291,274,2131,2316,2275,-,0
Amort y deter act intang,-,0,0,0,0,0,0,0,-,-,-,-,0
Amortizacion de Gastos,52,59,78,88,112,87,55,16,0,0,0,-,0
Deterioro de inversiones,-,0,0,0,0,0,0,0,-,-,-,-,0
Prov p/ litig y demandas,-,0,0,0,0,0,0,0,-,-,-,-,0
Otras provisiones,-,0,0,0,0,0,0,0,-,-,-,-,0
Otros,-,0,0,0,0,0,0,0,-,-,-,-,0
Res Antes Gast Operat,6508,5973,3721,10512,7807,9487,8832,10610,3278,2089,10867,-434,-1102
Otros gastos (ingr) oper,175,172,1120,645,240,159,-1161,-1308,2572,558,-114,-,-
Ingr(Ga) p/Recup Credito,-,-,-,-,332,156,-1116,-651,839,65,-73,-,-
Ingresos Extraordinarios,1769,2230,1175,587,344,399,371,457,-,-,-,-,-
Ingresos de Ejerc Anteri,253,233,1414,659,0,0,0,164,-,-,-,-,-
Gastos Extraordinarios,1657,-3355,-1656,-705,-437,-396,-416,-1170,-,-,-,-,-
Gastos de Ejerci Anterio,-78,-62,-294,-14,0,0,0,-108,-,-,-,-,-
Otros ingresos y egresos,-,-,-,-,0,0,0,0,-,-,-,-,-
Resultado antes impuest,5860,5250,2779,11157,8047,9646,7671,9302,-,2647,10753,-,-
Participacion de Trabaja,0,0,0,0,653,869,568,689,-,0,0,-,-
Impuesto a las gananc,1348,3690,1297,4218,2273,3051,1876,4001,2258,1103,3235,167,0
Ganancia/perdida neta,4624,434,1002,6821,5121,5726,5226,4613,3196,1544,7518,-347,-1780
,,,,,,,,,,,,,
Utilidad Basica p/Accion,-,0,0,0,0,0,0,0,0,0,0,0,0
Utilidad Diluida p/Accio,-,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,
Recurs Generd por la Op,-11175,-16765,-7184,5138,-1569,7007,-4160,16046,17745,-12223,27549,365979,-2187
Ganancia Neta,4624,434,1002,6821,5121,5726,5226,4613,3196,1544,7518,-347,-1780
Depreciacion y amortiz,306,285,341,328,420,415,345,7,-1722,3862,3486,-8740,-828
Provis p/cartera de Cred,1490,1227,1275,1818,1805,138,-1720,204,3468,-707,323,-,-
Provision Para Inversion,576,622,-178,-483,0,0,0,0,0,0,0,-,-
Otras Provisiones,242,44,0,0,101,328,6703,-234,-6089,-813,3044,-,-
Perdidas Inversiones,0,0,0,0,0,0,0,0,0,0,0,-,-
Perd Venta Activo Fijo,283,0,0,0,0,0,0,0,0,0,0,-,-
Otros Resultados,0,2025,0,-176,0,0,0,0,0,0,0,0,0
Aumen Int Comis OtrCueCo,733,829,-1898,253,221,49,-5646,323,7221,1281,-3863,20486,714
Aume Int ComOtr Cue Paga,-3146,686,-2238,2492,-1706,7995,-2580,-2796,8120,-9606,20777,-27752,-95
Aumento de Otros Activos,-13472,-24732,-391,-5139,113,-447,19,-1787,2957,-2762,4,-,-
Disminucion Otr Activos,-2773,1813,-5096,-776,-7643,-7197,-6506,15717,593,-5021,-3740,-,-
Recurs Generd en Inver,733,319,-461,334,-859,-496,-9534,-13596,-4517,11811,-673,26201,0
Venta de activos fijos,938,0,0,0,0,0,0,48,79,-1,0,-,0
Otr Ingr Efec de Actvd,0,811,-461,0,0,0,0,1598,1537,-585,-113,-,0
Adquisicion Bien Intang,-205,-464,0,-238,-859,-496,-6697,-9233,-3768,3523,-560,-,0
Otr Pag Efec de Activd,0,-28,0,572,0,0,-2837,-6008,-2365,8874,0,-,0
Recurs Generd por Finac,20499,6037,9579,-5868,-4510,-3418,25913,-5294,-6672,43166,-36848,-433916,-22
Aumto Sobregiro Bancar,967,14073,0,0,0,0,0,803,18159,43044,-14291,-,-
Ingr Prestamos CP y LP,0,0,0,0,0,0,0,0,0,0,0,-,-
Otr Ingr Efec de Actvd,-543,-10527,35325,106461,49732,54523,95771,-87859,5196,37290,-91213,-,-
Aumento Neto Capit Socia,0,0,0,0,7929,0,15670,4953,3969,0,0,0,0
Amortiz de Prestamos,21746,4119,-25746,-112329,-57860,-51904,-86801,80055,-25823,-45324,83923,-,-
Recur por Emis Tit Val,0,0,0,0,0,0,0,0,0,0,0,-,-
Aum Net de Pres Ent Bcos,-,0,0,0,0,0,0,0,0,0,0,-,-
Dividendos,-1671,-1628,0,0,-4045,0,0,-4953,0,0,0,-8603,0
Otr Pagos Efec de Activ,0,0,0,0,-266,-6037,1273,1707,-8174,8156,-15266,-,-
Incr neto en efec e inv,10057,-10409,1934,-396,-6937,3093,12219,-2843,6555,42754,-9971,-41735,-2209
Fondos al Inicio,14434,24485,14077,15456,14860,7478,9726,23114,19383,24411,68899,58021,16048
Fondos al Cierre,24491,14076,16011,15060,7923,10572,21945,20271,25939,67165,58928,16286,13839
,,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,,
Total de acciones outst,31981,31981,32442,34032,40548,40548,68143,72594,76324,78586,79974,13138,13138
,,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,,
Fecha del Balance,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,3/22/2005,11/29/2010,11/26/2010,11/26/2010,12/1/2010,11/29/2010,11/29/2010,11/29/2010,4/3/2013,6/25/2012,8/2/2013,3/11/2014,2/12/2015
Formato del balance,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No,No
