No Consolidado,12/31/1996,12/31/1997,12/31/1998,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008
Intangibles y agio,0,0,0,0,0,0,346,0,151,117,55,33,13
IR Partic Diferid Activo,0,0,0,0,0,0,-,178,0,0,0,0,0
Credito Mercantil,0,0,0,0,0,0,-,0,0,0,0,0,0
Otros Activos LP,12171,5868,8371,42,7919,8731,8803,245,33176,34752,0,0,0
,,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,,
Pasivo + patrimonio neto,262990,270538,269933,270032,277910,319045,320499,330340,466863,526255,512390,403414,370732
Pasivo total,51585,49525,45036,42922,47529,86501,88537,98881,182610,117103,107207,110166,112929
Pasivo Corriente,23179,24410,26392,26273,31534,57126,39252,55986,136531,71590,66314,55952,64742
Tot pa co dist pa m p/ve,-,-,-,-,-,-,-,-,-,-,-,-,-
Deudas Financieras CP,625,445,691,1,0,0,0,-,-,-,8788,9027,8135
Provedores CP,-,-,-,8666,7845,16881,16177,12615,6329,13451,11888,6210,10514
Otros Pas no Comerc CP,13216,14914,16768,10240,13134,7589,7422,15401,14481,37750,33477,30042,43541
Letras por Pagar CP,-,-,-,0,9152,27696,9593,22588,112395,3735,7046,8621,1792
Provisiones CP,-,-,-,-,0,0,0,-,-,-,0,0,0
Deu Fin LP Porcion CP,277,415,1168,1428,1403,4960,6059,-,-,-,5116,2051,760
Prov cor p/bene a emplea,-,-,-,-,-,-,-,-,-,-,-,-,-
Otros CP,-,-,-,-,-,-,-,-,-,-,-,-,-
Pasivos mantenid p/venta,-,-,-,-,0,0,0,-,-,-,0,0,0
Pasivo no Corriente,28406,25116,18644,16649,15995,29375,49285,42895,46079,45512,40893,54214,48187
Prestamos LP,-,-,-,2422,15939,29316,23859,19752,18067,31190,5089,4414,1966
Cuentas por Pagar LP,-,-,-,-,0,-,0,0,0,0,193,14,731
Otras Cuentas Pagar LP,-,-,-,-,0,-,0,0,0,0,2031,13026,8406
Obligaciones LP,-,-,-,0,56,0,25426,23143,22063,0,0,0,0
Imp Rend y Part Pasv Dif,-,-,-,-,0,0,0,0,5949,13953,10027,15762,17055
Provisiones LP,-,-,-,-,0,-,0,0,0,0,23552,20998,20029
Prov no co p/bene a empl,-,-,-,-,-,-,-,-,-,-,-,-,-
Otros LP,-,-,-,-,-,-,-,-,-,-,-,-,-
Ingresos Perc por Adelan,-,-,-,-,0,0,0,0,0,370,0,0,0
Patrim neto consolidado,-,-,-,-,-,-,-,-,-,-,-,-,-
Patrimonio neto,211405,221013,224897,227109,230381,232544,231962,231459,284253,409152,405183,293248,257803
Capital social,182667,183750,189587,190624,192134,194784,196721,196971,196981,270970,268120,181106,168129
Capital Adicional,0,2731,303,266,0,0,0,0,0,0,0,0,0
Part Patrim del Trabajo,0,0,32973,0,0,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,-,-,-,-,-,-,-,-
Otras reservas,-,-,-,-,-,-,-,-,-,-,-,-,-
Utilidades retenidas,-4436,2215,2032,2930,4965,3514,585,-248,49844,62275,9258,1631,52807
Resultados no Realizados,0,0,0,0,0,0,0,0,0,33315,84671,70964,0
Int min(part no control),0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,
Ingresos netos,66165,82158,75796,62052,75410,91934,87859,67211,74771,129413,138914,110451,82787
Costo de Ventas,49479,60451,57133,50278,50076,65366,65672,51014,60147,90974,93566,85485,69751
Resultado Bruto,16686,21707,18663,11775,25334,26567,22187,16197,14624,38439,45348,24966,13036
Gastos con Ventas,2448,199,366,462,0,0,0,634,520,1250,1079,1243,2144
Gastos administrativos,28527,18406,15825,10582,18351,12908,14185,11783,13603,16607,16840,15625,13313
Ingr (perd) venta activo,-,0,0,0,0,0,0,0,0,0,0,0,0
Otros Ingresos,-,0,0,0,0,0,0,1526,71850,36199,3584,7181,17025
Otros Gastos,-,0,0,0,0,0,0,-3244,-30369,-7445,-16907,-9890,-7447
Result operativo EBIT,-21503,3102,2472,730,6983,13660,8002,3780,501,20581,27428,5388,7158
Ingresos Financieros,0,0,1531,599,948,268,156,0,0,623,2493,812,3
Gastos Financieros,-4665,-5705,0,-563,-1037,-2713,-3303,-2462,-1666,-5679,-5602,-5375,-7696
Diferencias de Cambio,-,-,-,-,-,-,-,-,-,-,-,-,-
Dividendos,0,0,0,0,0,0,0,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,-,-,-,-,-,-,-
Resultado antes impuest,-4791,6723,6636,3180,5901,6965,3723,1623,43762,44279,10996,825,-535
Impuesto a las gananc,1546,0,0,42,702,1404,818,543,2992,3690,4529,1543,2030
Utild oper continuadas,-6337,6723,-,3123,4965,5069,2618,-,-,-,-,-1715,-4068
Operac descontinuadas,0,0,-,0,0,0,0,-,-,-,-,0,0
Utilidad Consolidada,-,-,-,-,-,-,-,-,-,-,-,-,-
Int min(part no control),0,0,0,0,0,0,0,0,0,0,-,-,-
Ganancia/perdida neta,-6337,6723,3913,3123,4965,5069,2618,890,39730,38140,3485,-1715,-4068
,,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,
Recurs Generd por la Op,-,-,-,4972,19303,38175,7253,3046,8971,31788,20853,9762,5343
Cobranza a clientes,-,-,-,70851,76200,89685,83981,67566,71764,124177,130925,109937,82458
Comissiones y honorarios,-,-,-,-,-,-,-,0,0,0,0,0,0
Cobro de Regalias,-,-,-,-,-,-,-,0,0,0,0,0,0
Inter Rend NIncl Act Inv,-,-,-,-,-,-,-,0,0,0,0,0,0
Reemb de imp a las ganan,-,-,-,-,-,-,-,-,-,-,-,-,-
Dividendos Cobrados,-,-,-,-,-,-,-,0,0,0,0,0,0
Otros Cobr en Efectivo,-,-,-,8049,14098,19622,2779,7372,0,0,8916,12447,22059
Pagos a proveedores,-,-,-,-38268,-31379,-23712,-28036,-27542,-16658,-29932,-49945,-53894,-48973
Pago de Remuneraciones,-,-,-,-28909,-29152,-30685,-31973,-29055,-29990,-39898,-43963,-45894,-40115
Pago de Tributos,-,-,-,-5023,-10405,-15953,-16277,-9823,-15282,-22548,-25080,-11166,-8970
Inter Rend NIncl ActFin,-,-,-,-,-,-,-,0,0,0,0,0,-1116
Dividen (no inc atv fin),-,-,-,-,-,-,-,-,-,-,-,-,-
Pago de Regalias,-,-,-,-,-,-,-,0,0,0,0,0,0
Otros Pagos en Efectivo,-,-,-,-6266,-58,-781,-3221,-5473,-864,-11,0,-1669,0
Recurs Generd en Inver,-,-,-,-3935,-15590,-33614,-3991,-3614,-4010,-14140,-13905,-3812,-6787
Cob pr reemb de ant y pr,-,-,-,-,-,-,-,-,-,-,-,-,-
Ptmos Otorg a Empr Relac,-,-,-,0,0,0,0,0,0,0,0,0,0
Ingres Venta Valores,-,-,-,0,0,0,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,-,-,-,-,-,-,-
Vta Subs/Otr UNid Negoci,-,-,-,-,0,-,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,-,-,-,-,-,-,-,-
Venta de Inver Perman,-,-,-,-,0,-,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,-,-,-,-,0,-,0,0,106,0,0,3371,0
Venta de Activos Intangi,-,-,-,-,0,-,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,-,-,-,-,-,-,-,-
Interes recibido,-,-,-,0,0,0,0,0,0,0,0,0,0
Dividendos Recibidos,-,-,-,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,-,-,-,-,-,-,-,-
Otr Ingr Efec de Actvd,-,-,-,0,0,0,0,0,0,0,0,0,0
Ante de efec y pres a te,-,-,-,-,-,-,-,-,-,-,-,-,-
Prestamos Otorgados Vinc,-,-,-,0,0,0,0,0,0,0,0,0,0
Pagos por Comp Valores,-,-,-,0,0,-31104,0,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,-,-,-,-,-,-,-
Compra de Bienes de Uso,-,-,-,-4742,-15590,-4794,-3991,-3614,-4116,-14118,-7299,-4802,-3365
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,-,-,-,-,-,-,-
Util compra part no cont,-,-,-,-,-,-,-,-,-,-,-,-,-
Pagos p/ adq prop de inv,-,-,-,-,-,-,-,-,-,-,-,-,-
Compra de prop de invers,-,-,-,-,0,-,0,0,0,0,0,0,0
Desem p/Trab In/Maq/Equi,-,-,-,-,0,-,0,0,0,0,-6603,-2381,-3422
Adquisicion Bien Intang,-,-,-,0,0,0,0,0,0,0,0,0,0
Compra otr act largo plz,-,-,-,-,-,-,-,-,-,-,-,-,-
Impue a las gananc (inv),-,-,-,-,-,-,-,-,-,-,-,-,-
Otr Pag Efec de Activd,-,-,-,-42,0,0,0,0,0,-22,-4,0,0
Recurs Generd por Finac,-,-,-,1252,-2854,-2734,-4360,-1327,-8429,-16698,-5852,-6833,1834
Emision de Obliga Financ,-,-,-,-,-,0,-,0,0,0,0,0,0
Ingr Prestamos CP y LP,-,-,-,0,0,0,0,0,0,0,0,0,17469
Prest a entid relacionad,-,-,-,-,-,-,-,-,-,-,-,-,-
Emiss de Acc de Pago,-,-,-,0,0,0,0,0,0,0,0,0,0
Venta Accion(Ctas)Propia,-,-,-,0,0,0,0,0,0,0,0,4277,0
Reem imp a la gana (fin),-,-,-,-,-,-,-,-,-,-,-,-,-
Otr Ingr Efec de Actvd,-,-,-,4013,0,0,0,0,0,0,0,0,0
Amort Financiam Bursatil,-,-,-,0,0,0,0,0,0,0,0,0,0
Amort o Pago de Obl Fina,-,-,-,-,-,0,-,-,-,-,-5201,-11110,-14534
Pag de prest a ent relac,-,-,-,-,-,-,-,-,-,-,-,-,-
Reemb pas por arrend fin,-,-,-,-,-,-,-,-,-,-,-,-,-
Adquis Acciones Prop,-,-,-,0,0,0,0,0,0,-326,-643,0,0
Pag p/ot part en el patr,-,-,-,-,-,-,-,-,-,-,-,-,-
Intereses y Provech Simi,-,-,-,0,0,0,0,0,0,0,0,0,0
Dividendos,-,-,-,-1016,-1464,-2734,-1122,-237,0,-845,-9,0,-1101
Impue a las gananc (fin),-,-,-,-,-,-,-,-,-,-,-,-,-
Otr Pagos Efec de Activ,-,-,-,0,0,0,-232,0,0,0,0,0,0
Inc neto(di) ef ant cam,-,-,-,-,-,-,-,-,-,-,-,-,-
Efecto Variac Cambial,-,-,-,-,-,-,-,-,-,0,0,0,0
Incr neto en efec e inv,-,-,-,2289,859,1828,-1098,-1895,-3468,950,1096,-883,390
Fondos al Inicio,-,-,-,2278,30,367,130,283,410,374,1306,2267,1211
Fondos al Cierre,-,-,-,30,367,129,283,410,387,1323,2402,1384,1601
,,,,,,,,,,,,,
Depreciacion y amortiz,-,-,-,4379,3354,3204,5210,102,100,107,64,11664,11288
Ebitda,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,,
Total de acciones outst,-,55082,64577,69268,73702,77579,75766,77168,78712,154190,154804,157733,157646
,,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,,
Fecha del Balance,12/31/1996,12/31/1997,12/31/1998,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008
Fecha da la Moneda,12/31/1996,12/31/1997,12/31/1998,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008
Fecha ult rectificacion,7/20/2011,7/20/2011,7/20/2011,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No,No
