No Consolidado,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Resultado antes impuest,-21383,17599,9266,14563,21229,16587,23291,22036,26879,35357,276859,70693
Impuesto a las gananc,0,0,0,286,0,217,307,0,512,0,6883,15524
Utild oper continuadas,-,-,-,-,-,16370,22983,22036,26367,35357,269976,55169
Operac descontinuadas,-,-,-,-,-,0,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,-,-,-,-,26367,35357,269976,55169
Int min(part no control),0,0,0,0,-,-,-,-,0,0,0,0
Ganancia/perdida neta,-21383,17599,9266,14277,21229,16370,22983,22036,26367,35357,269976,55169
,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,
Recurs Generd por la Op,11224,5792,5240,3701,1857,-1054,4993,244,7370,-,0,-6190
Cobranza a clientes,20802,22042,6094,6363,0,0,0,0,0,-,0,0
Comissiones y honorarios,-,0,0,0,0,0,0,0,0,-,0,0
Cobro de Regalias,-,0,0,0,0,0,0,0,0,-,0,0
Inter Rend NIncl Act Inv,-,0,0,0,826,566,2885,1989,3022,-,0,0
Reemb de imp a las ganan,-,-,-,-,-,-,-,-,-,-,0,-
Dividendos Cobrados,-,0,0,0,6911,5781,8948,4471,10321,-,0,0
Otros Cobr en Efectivo,9038,8261,3779,0,0,0,0,0,0,-,0,0
Pagos a proveedores,-9843,-17145,-3666,-2663,0,0,0,0,0,-,0,0
Pago de Remuneraciones,-3110,0,0,0,0,0,0,0,0,-,0,0
Pago de Tributos,-643,0,0,0,0,0,0,0,0,-,0,-
Inter Rend NIncl ActFin,-,0,0,0,0,0,0,0,0,-,0,0
Dividen (no inc atv fin),-,-,-,-,-,-,-,-,-,-,0,0
Pago de Regalias,-,0,0,0,0,0,0,0,0,-,0,-
Otros Pagos en Efectivo,-5020,-7368,-966,0,-5880,-7401,-6840,-6216,-5973,-,0,0
Recurs Generd en Inver,-7793,-1335,2882,855,-9135,17958,25743,-4013,-8476,-2856,-31687,44651
Cob pr reemb de ant y pr,-,-,-,-,-,-,-,-,0,0,0,0
Ptmos Otorg a Empr Relac,-,0,0,0,0,15670,1916,1437,0,0,910,0
Ingres Venta Valores,18317,19,0,5780,6302,4117,23852,0,0,0,0,144533
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,-,-,0,0,0,0
Vta Subs/Otr UNid Negoci,-,0,0,0,0,0,0,0,14096,0,256916,0
Ven neg conj neto ef des,-,-,-,-,-,-,-,-,0,313,0,38612
Venta de Inver Perman,-,0,0,0,0,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,-,88,897,0,0,1289,0,0,1756,0,0,135
Venta de Activos Intangi,-,0,28,0,0,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,-,-,-,0,0,0,0
Interes recibido,-,0,0,0,0,0,0,0,0,0,0,0
Dividendos Recibidos,-,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,-,-,-,0,0,0,0
Otr Ingr Efec de Actvd,0,0,2246,0,0,0,0,0,0,0,0,0
Ante de efec y pres a te,-,-,-,-,-,-,-,-,0,0,0,0
Prestamos Otorgados Vinc,-,0,0,-3456,-15379,0,0,-3951,-16335,-3166,-58297,-50638
Pagos por Comp Valores,-22942,-733,-289,-17,0,-3106,0,-1482,-7853,0,-150429,0
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,-,-,0,0,0,0
Compra de Bienes de Uso,-,-682,0,-1453,-58,-11,-24,-17,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,-,-,0,0,-69487,-85866
Util compra part no cont,-,-,-,-,-,-,-,-,0,0,0,0
Pagos p/ adq prop de inv,-,-,-,-,-,-,-,-,0,0,-11186,0
Compra de prop de invers,-,0,0,0,0,0,0,0,-139,-4,-114,-2124
Desem p/Trab In/Maq/Equi,-,0,0,0,0,0,0,0,0,0,0,0
Adquisicion Bien Intang,-3168,-27,0,0,0,0,0,0,0,0,0,0
Compra otr act largo plz,-,-,-,-,-,-,-,-,0,0,0,0
Impue a las gananc (inv),-,-,-,-,-,-,-,-,0,0,0,0
Otr Pag Efec de Activd,0,0,0,0,0,0,0,0,0,0,0,0
Recurs Generd por Finac,62,-4568,-4593,-3686,-7055,-4378,-12942,-3550,-3033,-9706,-3868,-4136
Emision de Obliga Financ,-,0,0,0,0,0,0,0,0,0,48042,0
Ingr Prestamos CP y LP,-,708,0,776,0,0,0,0,0,0,0,0
Prest a entid relacionad,-,-,-,-,-,-,-,-,0,0,0,0
Emiss de Acc de Pago,10200,0,0,0,0,0,0,0,0,0,0,0
Venta Accion(Ctas)Propia,-,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (fin),-,-,-,-,-,-,-,-,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0,0,0,0,0
Amort Financiam Bursatil,-,0,0,0,0,0,0,0,0,0,-48042,0
Amort o Pago de Obl Fina,-,-,0,-,-847,-714,-485,0,0,0,0,0
Pag de prest a ent relac,-,-,-,-,-,-,-,-,0,0,0,0
Reemb pas por arrend fin,-,-,-,-,-,-,-,-,0,0,0,0
Adquis Acciones Prop,-,0,0,0,0,0,0,0,0,-5530,-3868,-4136
Pag p/ot part en el patr,-,-,-,-,-,-,-,-,0,0,0,0
Intereses y Provech Simi,-,0,0,0,0,0,0,0,0,0,0,0
Dividendos,0,-4568,-4593,-4049,-6208,-3664,-12457,-3550,-3033,-4176,0,0
Impue a las gananc (fin),-,-,-,-,-,-,-,-,0,0,0,0
Otr Pagos Efec de Activ,0,0,0,0,0,0,0,0,0,0,0,0
Inc neto(di) ef ant cam,-,-,-,-,-,-,-,-,0,0,-,34325
Efecto Variac Cambial,-,0,-,0,0,0,0,0,0,0,0,0
Incr neto en efec e inv,3493,-111,3530,869,-14333,12525,17794,-7319,-4138,-6299,-7505,34325
Fondos al Inicio,9052,14486,14376,15942,16588,2128,13484,32945,20798,15678,9621,2084
Fondos al Cierre,14328,14375,16515,16811,2255,14654,31278,25626,16659,9379,2116,36409
,,,,,,,,,,,,
Depreciacion y amortiz,558,19,0,0,0,466,426,451,-,-,-,-
Ebitda,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,
Total de acciones outst,166018,166018,166018,162527,162527,162527,162527,162527,162527,146401,168140,137075
,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,
Fecha del Balance,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,7/20/2011,1/5/2012,7/20/2011,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,4/3/2013,6/25/2012,8/2/2013,3/11/2014
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No
