No Consolidado,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Gtos p/Pagar p/Fond Inte,0,0,0,0,0
Dptos Empr SisFina OrgIn,0,0,0,0,0
Depositos a la Vista,0,0,0,0,0
Depositos de Ahorro,0,0,0,0,0
Depositos a Plazo,0,0,0,0,0
Gtos Pag p/Depos Empr SF,0,0,0,0,0
Deudas Financieras CP,166421,195859,161149,-,-
Adeud/Obli c/BC Res Peru,0,0,0,-,-
Adeu/Obl Empr Ins F Peru,65787,94455,93208,-,-
Adeu/Obli c/Empr Org Int,0,3362,11641,-,-
Otras Deud/Obli Pais Ext,96828,93290,52247,-,-
Gast a Pag Adeu Obl Fina,3806,4752,4053,-,-
Cuentas por Pagar CP,4399,6637,7638,9890,15485
Ctas Pagar Dif Inst Espe,0,0,0,-,-
Cts Pag Dif Ins Fin Cobe,0,0,0,-,-
Otras Cuentas p/Pagar,4399,6637,7638,-,-
Cust p/Pag d/Ctas a Paga,0,0,0,-,-
Deudas Financieras LP,211986,211952,336465,-,-
Adeu/Obl Emp/In Fin Peru,35799,51621,45214,-,-
Adeu/Obl Emp Org Fi Inte,27245,21449,116839,-,-
Otr Adeud/Obl Pais/Exter,148942,138882,174411,-,-
Gast p/Pag d/Div Obr Fin,0,0,0,-,-
Provisiones LP,0,62,63,74,77
Provision para Contingen,0,0,0,0,0
Prov p/Otras Conti e RP,0,0,0,-,-
Prov p/ litigio y demand,0,-,-,-,-
Bonos y papeles comer LP,0,0,0,-,-
Bonos Comunes,0,0,0,-,-
Bonos Subordinados,0,0,0,-,-
Bonos Convert en Acc,0,0,0,-,-
Bonos de Arrend Financie,0,0,0,-,-
Inst Hip Otr Ins Rep Deu,0,0,0,-,-
Otras Oblig Subordinadas,0,0,0,-,-
Gtos p/Pag Val T Obl Cir,0,0,0,-,-
Instr de deuda en tesour,0,0,0,-,-
Imp Rent y Part Dif Pasi,0,0,0,-,-
Otros Pasivos,30,75,29,308,272
Patrimonio neto,64015,74176,94950,112879,134301
Capital social,39172,45494,66977,83181,99192
Capital Adicional,478,450,461,454,448
Reservas Totales,3992,5676,8063,9854,11625
Ajustes al Patrimonio,0,0,0,-17,1
Utilidad del Ejercicio,0,156,0,0,0
Resultados no realizados,0,0,0,0,0
Resultado Neto Exercicio,20373,22399,19449,19407,23036
,,,,,
Contingentes Acredores,6565,5497,4639,-,-
Respo Aval Cart Fian Oto,33,44,5,-,-
Respons Carta de Credito,0,0,0,-,-
Respons Acepta Bancarias,0,0,0,-,-
Resp Lin Cred n/Util,6532,5453,4634,-,-
Resp Cont Prod FIn Deriv,0,0,0,-,-
Resp p/Cont Underwriting,0,0,0,-,-
Respo Liti Deman Ot Cont,0,0,0,-,-
Responsabilidad diversas,0,0,0,-,-
C Cuenta Cuen Ord Deudor,104872,151815,306408,-,-
Cuent Orden Acreedoras,186334,191368,221097,-,-
Fidei COmis Conf Acred,0,0,0,-,-
,,,,,
EST RESULT,,,,,
Meses,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,
Ingresos financieros,130746,141027,181981,226394,298615
Intereses Ganados,715,1313,2039,2277,2028
Intereses Comis Fond Int,0,0,0,0,0
Ingres p/Inve Negoc Venc,0,0,0,-,-
Ingr p/Valo Inver NegVct,0,0,0,-,-
Inter Comis p/Cart Credi,126530,139709,179778,224108,296422
Ingresos p/Cuentas a Cob,3430,4,2,0,0
Dividendos y Particip,0,0,0,-,-
Otras Comisiones,11,1,1,-,-
Difer Camb Inst Fin Deri,0,0,0,-,-
Diferencias de Cambio,61,0,160,-,-
Reajustes p/Indexacion,0,0,0,-,-
Fluct Vlr Varia InstFinD,0,0,0,-,-
Compra Venta de Valores,0,0,0,-,-
Ganancia operac de cober,0,0,0,-,-
Otr ingr Financieros,0,0,0,0,0
Gastos de Oper Financ,31068,33468,43931,51517,63121
Interes Comis Oblig Publ,0,757,6220,9065,9104
Intere Comis Fondos Inte,0,0,0,0,0
Perdi Vals Inver Neg Vct,0,0,0,-,-
Int Dep Empr Sist FinOrg,0,0,0,0,0
Inte Ade Obl InsFin Pais,5634,7812,10149,-,-
Inte Ade OblfinInsFinExt,1552,1485,4353,8898,8248
Inter Otrs Adeu OblLocEx,22993,21747,21256,21983,26328
Inter Comis Otrps CaCuPa,0,0,0,0,0
Inter Val Tit Obli Circu,0,0,0,0,0
Comis Otro Cargos OblFin,682,1350,1954,133,683
Perdida de Cambio,0,-,0,-,-
Difer Cambio Oper Varias,0,-2,0,-,-
Reajuste por Indexacion,17,0,0,-,-
Fluct Val Vari InstFinDe,0,0,0,-,-
Perdida operac de cobert,0,-,0,-,-
Comp Vend Val Pers ParPa,0,0,0,-,-
Primas Fundo Segur Depos,0,0,0,70,116
Otros gastos financieros,190,315,0,0,0
Otros Ingresos,0,0,0,0,0
Otros Costos,0,0,0,0,0
Margen Financiero,99678,107558,138050,174877,235495
Provis Desv Inv Inc Cred,-,-,-,-,-
Provi p/Desval Inve Ejer,-,-,-,-,-
Provis Desv Inve Eje Ant,-,-,-,-,-
Provi p/Inco Crt CredEje,-,-,-,-,-
Prov p/Inc Crt CredEjAnt,-,-,-,-,-
Prov p/incob cred direct,-,-,-,-,-
Res de Oper Fin Neta,76664,86922,104734,134819,169386
Ingresos por servicios,2,3,3,0,11
Ingresos Operac Continge,2,3,1,0,0
Ingre Fidei Comis Confia,0,0,0,0,0
Ingresos Diversos,0,0,2,0,11
Gastos p/Serv financiero,433,349,316,859,1246
Gastos p/Operac Continge,0,0,0,0,0
Gast p/Fideic Comis Conf,0,0,0,0,0
Gastos diversos,433,349,316,789,1130
Margen Operacional,76233,86576,104421,134253,168295
Gastos administrativos,44590,55508,76773,-,-
Remun del personal,28806,37014,51161,70428,91543
Gastos Serv Receb Tercer,15409,18188,25135,31617,39916
Impuestos y Contribucion,375,306,477,591,769
Margen Neto de Oper Fin,31643,31068,27648,28976,32454
Provisiones y Depreciac,1322,1780,1833,-,-
Cuentas por Cobrar,55,19,7,0,0
Bienes Realizados y Adju,0,0,0,7,0
Contingencias,0,0,0,0,0
Deprec Inmue Mobil Equip,1139,1210,1401,-,-
Amort y deter act intang,-,-,-,-,-
Amortizacion de Gastos,0,0,0,-,-
Deterioro de inversiones,-,-,-,-,-
Prov p/ litig y demandas,-,-,-,-,-
Otras provisiones,-,-,-,-,-
Otros,-,-,-,-,-
Res Antes Gast Operat,30322,29288,25815,28911,32425
Otros gastos (ingr) oper,1108,3145,3207,-,-
Ingr(Ga) p/Recup Credito,1062,2959,3167,-,-
Ingresos Extraordinarios,-,-,-,-,-
Ingresos de Ejerc Anteri,-,-,-,-,-
Gastos Extraordinarios,-,-,-,-,-
Gastos de Ejerci Anterio,-,-,-,-,-
Otros ingresos y egresos,-,-,-,-,-
Resultado antes impuest,-,32433,29022,-,-
Participacion de Trabaja,-,0,0,-,-
Impuesto a las gananc,9406,10034,9574,9747,11643
Ganancia/perdida neta,20373,22399,19449,19407,23036
,,,,,
Utilidad Basica p/Accion,6,6,3,2,2
Utilidad Diluida p/Accio,0,0,0,0,0
,,,,,
FLUJO CAJA,,,,,
Meses,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,
Recurs Generd por la Op,19056,24603,28011,-45045,19040
Ganancia Neta,20373,22399,19449,19407,23036
Depreciacion y amortiz,1267,1699,1826,2641,3613
Provis p/cartera de Cred,23014,20637,33316,-,-
Provision Para Inversion,0,0,0,-,-
Otras Provisiones,-752,81,-21182,-,-
Perdidas Inversiones,0,0,0,-,-
Perd Venta Activo Fijo,0,0,0,-,-
Otros Resultados,0,-15298,0,-26075,-40246
Aumen Int Comis OtrCueCo,-1092,-1996,-1933,-481,-1682
Aume Int ComOtr Cue Paga,5223,3666,8,21524,54152
Aumento de Otros Activos,-10794,-8420,-638,-,-
Disminucion Otr Activos,-18184,1836,-2833,-,-
Recurs Generd en Inver,-2334,-2361,-4657,159,-6869
Venta de activos fijos,0,0,0,-,-
Otr Ingr Efec de Actvd,0,0,0,-,-
Adquisicion Bien Intang,-2279,-1932,-4123,-,-
Otr Pag Efec de Activd,-54,-430,-534,-,-
Recurs Generd por Finac,13274,-9263,16461,32214,609
Aumto Sobregiro Bancar,5164,54710,65613,-,-
Ingr Prestamos CP y LP,0,0,0,-,-
Otr Ingr Efec de Actvd,59570,50520,80096,-,-
Aumento Neto Capit Socia,13003,0,0,0,0
Amortiz de Prestamos,-64463,-114492,-129248,-,-
Recur por Emis Tit Val,0,0,0,-,-
Aum Net de Pres Ent Bcos,0,0,0,-,-
Dividendos,0,0,0,0,0
Otr Pagos Efec de Activ,0,0,0,-,-
Incr neto en efec e inv,29996,12979,39816,-12672,12780
Fondos al Inicio,33437,59696,74552,112607,98490
Fondos al Cierre,63433,72675,114367,99934,111270
,,,,,
CANT ACCION,,,,,
Total de acciones outst,3681,4543,6520,8223,9950
,,,,,
DIVERSOS,,,,,
Fecha del Balance,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,4/3/2013,6/25/2012,8/2/2013,3/11/2014,2/12/2015
Formato del balance,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru
Consolidado,No,No,No,No,No
