No Consolidado,12/30/1999,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Prov cor p/bene a emplea,,-,-,0,0,0,0
Otros CP,,-,-,0,0,0,0
Pasivos mantenid p/venta,,0,0,0,0,0,0
Pasivo no Corriente,,91627,66486,34214,225794,34052,0
Prestamos LP,,57457,30705,0,54020,26207,0
Cuentas por Pagar LP,,0,0,0,0,0,0
Otras Cuentas Pagar LP,,0,0,0,0,0,0
Obligaciones LP,,34170,35781,34214,171774,7845,0
Imp Rend y Part Pasv Dif,,0,0,0,0,0,0
Provisiones LP,,0,0,0,0,0,0
Prov no co p/bene a empl,,-,-,0,0,0,0
Otros LP,,-,-,0,0,0,0
Ingresos Perc por Adelan,,0,0,0,0,0,0
Patrim neto consolidado,,-,-,322147,356825,510774,557793
Patrimonio neto,,284175,287052,-,356825,510774,557793
Capital social,,267977,282260,269903,254010,260568,256557
Capital Adicional,,0,0,0,0,0,0
Part Patrim del Trabajo,,27379,28839,27576,25952,26622,26213
Acciones propias en cart,,-,-,-,0,0,0
Otras reservas,,-,-,-,18101,33042,32534
Utilidades retenidas,,-15135,-28211,20685,58762,190541,242490
Resultados no Realizados,,0,0,0,0,0,0
Int min(part no control),,0,0,-,0,0,0
,,,,,,,
EST RESULT,,,,,,,
Meses,,12,12,12,12,12,12
Origen de los datos,,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,
Ingresos netos,,0,0,0,0,0,0
Costo de Ventas,,0,0,0,0,0,0
Resultado Bruto,,0,0,0,0,0,0
Gastos con Ventas,,0,0,0,0,0,0
Gastos administrativos,,539,268,3217,1203,6024,12688
Ingr (perd) venta activo,,0,0,0,0,0,0
Otros Ingresos,,0,0,0,0,0,0
Otros Gastos,,0,-9,-2,0,0,0
Result operativo EBIT,,-539,-277,-3219,-1203,-6024,-12688
Ingresos Financieros,,52719,4023,58859,102741,158201,122049
Gastos Financieros,,-12638,-16015,-7979,-6135,-10887,-5216
Diferencias de Cambio,,-,-,0,3271,3447,-2361
Dividendos,,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,,-,-,0,0,0,0
Resultado antes impuest,,39541,-12269,47661,98674,144737,101785
Impuesto a las gananc,,0,0,0,0,0,0
Utild oper continuadas,,39541,-12269,47661,98674,144737,101785
Operac descontinuadas,,0,0,0,0,0,0
Utilidad Consolidada,,-,-,47661,98674,144737,101785
Int min(part no control),,-,-,0,0,0,0
Ganancia/perdida neta,,39541,-12269,47661,98674,144737,101785
,,,,,,,
FLUJO CAJA,,,,,,,
Meses,,12,12,12,12,12,12
Origen de los datos,,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,
Recurs Generd por la Op,,-737,-184,-1548,94952,-6201,-6649
Cobranza a clientes,,0,0,0,0,0,0
Comissiones y honorarios,,0,0,0,0,0,0
Cobro de Regalias,,0,0,0,0,0,0
Inter Rend NIncl Act Inv,,0,9,1,0,0,0
Reemb de imp a las ganan,,-,-,-,0,0,0
Dividendos Cobrados,,0,0,0,102316,0,0
Otros Cobr en Efectivo,,0,0,1895,0,0,0
Pagos a proveedores,,0,-142,-2950,-7309,-5595,-4596
Pago de Remuneraciones,,0,0,0,0,0,0
Pago de Tributos,,-67,-194,-495,0,0,0
Inter Rend NIncl ActFin,,-222,-49,0,0,0,0
Dividen (no inc atv fin),,-,-,-,0,0,0
Pago de Regalias,,0,0,0,0,0,0
Otros Pagos en Efectivo,,-449,193,0,-55,-606,-2052
Recurs Generd en Inver,,33728,15864,36229,-173550,0,53913
Cob pr reemb de ant y pr,,-,-,0,0,0,0
Ptmos Otorg a Empr Relac,,0,21720,0,31760,0,0
Ingres Venta Valores,,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",,-,-,0,0,0,0
Vta Subs/Otr UNid Negoci,,0,0,0,0,0,0
Ven neg conj neto ef des,,-,-,0,0,0,0
Venta de Inver Perman,,0,0,57260,0,0,65893
Venta de Inmueb Maq Equi,,0,0,0,0,0,0
Venta de Activos Intangi,,0,0,0,0,0,0
Imp proc ot act larg plz,,-,-,0,0,0,0
Interes recibido,,0,0,0,425,0,280
Dividendos Recibidos,,50732,0,0,0,0,0
Reem imp a la gana (inv),,-,-,0,0,0,0
Otr Ingr Efec de Actvd,,0,0,0,0,0,0
Ante de efec y pres a te,,-,-,0,0,0,0
Prestamos Otorgados Vinc,,-791,0,-16329,0,0,-12260
Pagos por Comp Valores,,-14390,0,0,0,0,0
"Pag cont fut,a te,opc,pe",,-,-,0,0,0,0
Compra de Bienes de Uso,,0,0,0,0,0,0
Pg p/ad neg cj net ef ad,,-,-,0,0,0,0
Util compra part no cont,,-,-,0,-205734,0,0
Pagos p/ adq prop de inv,,-,-,0,0,0,0
Compra de prop de invers,,0,0,0,0,0,0
Desem p/Trab In/Maq/Equi,,0,0,0,0,0,0
Adquisicion Bien Intang,,0,0,0,0,0,0
Compra otr act largo plz,,-,-,0,0,0,0
Impue a las gananc (inv),,-,-,0,0,0,0
Otr Pag Efec de Activd,,-1823,-5856,-4701,0,0,0
Recurs Generd por Finac,,-31395,-17230,-34733,78635,6415,-47108
Emision de Obliga Financ,,0,0,0,0,0,-
Ingr Prestamos CP y LP,,0,0,0,10615,0,-
Prest a entid relacionad,,-,-,0,109153,47665,34429
Emiss de Acc de Pago,,0,0,0,0,0,-
Venta Accion(Ctas)Propia,,0,0,0,0,0,-
Reem imp a la gana (fin),,-,-,0,0,0,-
Otr Ingr Efec de Actvd,,5,0,0,0,0,-
Amort Financiam Bursatil,,-27145,0,0,0,0,-
Amort o Pago de Obl Fina,,0,-7540,-32271,0,0,-
Pag de prest a ent relac,,-,-,0,0,-30869,-16288
Reemb pas por arrend fin,,-,-,0,0,0,0
Adquis Acciones Prop,,0,0,0,0,0,0
Pag p/ot part en el patr,,-,-,0,0,0,0
Intereses y Provech Simi,,-4256,-6149,-2461,-5530,-10381,-7075
Dividendos,,0,0,0,-35603,0,-31208
Impue a las gananc (fin),,-,-,0,0,0,-
Otr Pagos Efec de Activ,,0,-3542,0,0,0,-
Inc neto(di) ef ant cam,,-,-,0,0,214,157
Efecto Variac Cambial,,0,0,0,0,0,0
Incr neto en efec e inv,,1595,-1550,-52,38,214,157
Fondos al Inicio,,0,1680,125,68,109,318
Fondos al Cierre,,1595,130,72,106,323,474
,,,,,,,
Depreciacion y amortiz,,0,0,-,-,-,-
Ebitda,,-,-,-,-,-,-
,,,,,,,
CANT ACCION,,,,,,,
Total de acciones outst,,25914,25914,25914,25914,25914,25914
,,,,,,,
DIVERSOS,,,,,,,
Fecha del Balance,,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,,7/20/2011,7/20/2011,4/3/2013,6/25/2012,8/2/2013,3/11/2014
Formato del balance,,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,,No,No,No,No,No,No
