No Consolidado,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Otros Gastos,-5543,0,-1603,0,-476,-2302,-1250
Result operativo EBIT,26572,44182,47642,56648,126468,125335,149625
Ingresos Financieros,9265,4290,5562,1316,1562,1358,4628
Gastos Financieros,-20384,-26143,-17169,-20874,-28574,-30341,-58696
Diferencias de Cambio,-,-,-,-,4957,5678,-22316
Dividendos,0,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,0,0,0
Resultado antes impuest,15453,22329,36035,37562,104412,102030,73241
Impuesto a las gananc,5260,7347,10763,11431,32174,32948,26150
Utild oper continuadas,10193,14982,23383,26131,72238,69082,47092
Operac descontinuadas,0,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,26131,72238,69082,47092
Int min(part no control),-,-,-,0,0,0,0
Ganancia/perdida neta,10193,14982,23383,26131,72238,69082,47092
,,,,,,,
FLUJO CAJA,,,,,,,
Meses,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,
Recurs Generd por la Op,24843,35317,17269,51367,77816,138369,-33264
Cobranza a clientes,237283,353544,378053,466042,599120,670722,1010333
Comissiones y honorarios,0,0,0,0,0,0,0
Cobro de Regalias,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,0,0,0,0,0,0,0
Reemb de imp a las ganan,-,-,-,-,0,0,-
Dividendos Cobrados,0,0,0,0,0,0,0
Otros Cobr en Efectivo,16298,13419,5810,994,-1942,748,15151
Pagos a proveedores,-205945,-302655,-283290,-349336,-438693,-435456,-816443
Pago de Remuneraciones,-676,-580,-9700,-32202,-20351,-27382,-60205
Pago de Tributos,-5391,-7427,-28365,-19345,-28482,-37307,-
Inter Rend NIncl ActFin,-14114,-17285,0,-9462,-24818,-21522,-86872
Dividen (no inc atv fin),-,-,-,-,0,0,0
Pago de Regalias,0,0,0,0,0,0,-
Otros Pagos en Efectivo,-2611,-3699,-45239,-5325,-7017,-11434,-29542
Recurs Generd en Inver,-41127,-65159,-157961,-135940,-234619,-250318,-208382
Cob pr reemb de ant y pr,-,-,-,0,0,0,0
Ptmos Otorg a Empr Relac,0,0,0,0,0,0,0
Ingres Venta Valores,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,0,0,0,0
Vta Subs/Otr UNid Negoci,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,0,0,0,0
Venta de Inver Perman,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,565,0,0,0,565,0,397
Venta de Activos Intangi,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,0,0,0,0
Interes recibido,0,0,0,0,0,0,0
Dividendos Recibidos,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0
Ante de efec y pres a te,-,-,-,0,0,0,0
Prestamos Otorgados Vinc,0,0,0,0,0,0,0
Pagos por Comp Valores,0,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,0,0,0,0
Compra de Bienes de Uso,-41662,-65097,-157214,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,0,0,0,0
Util compra part no cont,-,-,-,0,0,0,0
Pagos p/ adq prop de inv,-,-,-,0,0,0,0
Compra de prop de invers,0,0,0,-8329,-6373,-4296,-12384
Desem p/Trab In/Maq/Equi,0,0,0,0,0,0,0
Adquisicion Bien Intang,-30,-63,-747,-127611,-228811,-246022,-196395
Compra otr act largo plz,-,-,-,0,0,0,0
Impue a las gananc (inv),-,-,-,0,0,0,0
Otr Pag Efec de Activd,0,0,0,0,0,0,0
Recurs Generd por Finac,29927,2949,168881,105710,166294,158298,409912
Emision de Obliga Financ,0,0,0,0,0,0,-
Ingr Prestamos CP y LP,0,0,147439,130609,146539,112199,-
Prest a entid relacionad,-,-,-,0,0,0,0
Emiss de Acc de Pago,0,0,156850,0,0,91240,-
Venta Accion(Ctas)Propia,0,0,0,0,0,0,-
Reem imp a la gana (fin),-,-,-,0,0,0,-
Otr Ingr Efec de Actvd,40383,22829,15396,0,19755,0,-
Amort Financiam Bursatil,0,0,0,0,0,-37476,-
Amort o Pago de Obl Fina,-10456,-19880,-150805,-22939,0,0,-
Pag de prest a ent relac,-,-,-,0,0,0,-132311
Reemb pas por arrend fin,-,-,-,0,0,0,0
Adquis Acciones Prop,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,0,0,0,0
Intereses y Provech Simi,0,0,0,0,0,0,0
Dividendos,0,0,0,0,0,0,0
Impue a las gananc (fin),-,-,-,0,0,0,-
Otr Pagos Efec de Activ,0,0,0,-1961,0,-7664,-
Inc neto(di) ef ant cam,-,-,-,0,0,46350,168266
Efecto Variac Cambial,0,0,0,0,0,0,0
Incr neto en efec e inv,13643,-26893,28189,21136,9491,46350,168266
Fondos al Inicio,39108,48180,22866,44444,67217,71443,127205
Fondos al Cierre,52751,21287,51055,65580,76708,117793,295471
,,,,,,,
Depreciacion y amortiz,11499,13648,17388,-,-,-,-
Ebitda,-,-,-,-,-,-,-
,,,,,,,
CANT ACCION,,,,,,,
Total de acciones outst,47000,57000,98301,98301,98301,133301,158301
,,,,,,,
DIVERSOS,,,,,,,
Fecha del Balance,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,1/5/2012,1/5/2012,1/5/2012,4/3/2013,6/25/2012,8/2/2013,3/11/2014
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No
