No Consolidado,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Efecto Variac Cambial,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Incr neto en efec e inv,-216,2093,3124,2838,612,2023,622,-3329,14688,-4104,5826,-3621,6362,-16959
Fondos al Inicio,13635,14681,14682,13828,7139,5016,5641,5912,2278,17870,13163,17871,23891,29561
Fondos al Cierre,13442,16887,16586,17005,7200,7038,6263,2583,16966,13766,18990,14250,30253,12602
,,,,,,,,,,,,,,
Depreciacion y amortiz,3368,3705,6957,0,0,0,0,12333,11214,16447,-,-,-,-
Ebitda,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,,,
Total de acciones outst,44048,54313,58707,63843,72242,87049,87048,103405,111102,128298,150388,181355,181355,206286
,,,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,,,
Fecha del Balance,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,4/3/2013,6/25/2012,8/2/2013,3/11/2014
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No,No,No
