No Consolidado,12/31/1997,12/31/1998,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009
Compra de Bienes de Uso,-,-,-,-,-,-316,-984,-305,-61,-382,-104,-363
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,-,-,-,-,-,-
Util compra part no cont,-,-,-,-,-,-,-,-,-,-,-,-
Pagos p/ adq prop de inv,-,-,-,-,-,-,-,-,-,-,-,-
Compra de prop de invers,-,-,-,-,-,0,0,0,0,0,0,0
Desem p/Trab In/Maq/Equi,-,-,-,-,-,0,0,0,0,0,0,0
Adquisicion Bien Intang,-,-,-,-158,-41,0,0,0,0,0,0,0
Compra otr act largo plz,-,-,-,-,-,-,-,-,-,-,-,-
Impue a las gananc (inv),-,-,-,-,-,-,-,-,-,-,-,-
Otr Pag Efec de Activd,-,-,-,0,0,0,0,0,0,0,0,0
Recurs Generd por Finac,-,-,-,1162,-146,-213,-824,-1101,-2480,578,1901,-4226
Emision de Obliga Financ,-,-,-,-,-,0,0,0,-,0,0,0
Ingr Prestamos CP y LP,-,-,-,-,-,2893,0,668,2318,2719,2682,0
Prest a entid relacionad,-,-,-,-,-,-,-,-,-,-,-,-
Emiss de Acc de Pago,-,-,-,3382,1418,0,0,0,0,0,0,0
Venta Accion(Ctas)Propia,-,-,-,-,-,0,0,0,0,0,0,0
Reem imp a la gana (fin),-,-,-,-,-,-,-,-,-,-,-,-
Otr Ingr Efec de Actvd,-,-,-,2329,3302,517,0,0,148,0,485,223
Amort Financiam Bursatil,-,-,-,-,-,0,0,0,-,0,0,0
Amort o Pago de Obl Fina,-,-,-,-,-,-,-,-,0,-1223,-1264,-2949
Pag de prest a ent relac,-,-,-,-,-,-,-,-,-,-,-,-
Reemb pas por arrend fin,-,-,-,-,-,-,-,-,-,-,-,-
Adquis Acciones Prop,-,-,-,-,-,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,-,-,-,-,-,-,-,-,-
Intereses y Provech Simi,-,-,-,-,-,0,0,0,0,0,0,0
Dividendos,-,-,-,0,0,-1,0,-599,-1828,-575,0,0
Impue a las gananc (fin),-,-,-,-,-,-,-,-,-,-,-,-
Otr Pagos Efec de Activ,-,-,-,-2764,-1917,-281,65,-326,-801,-342,-2,-1499
Inc neto(di) ef ant cam,-,-,-,-,-,-,-,-,-,-,-,-
Efecto Variac Cambial,-,-,-,-,-,-,-,0,0,0,0,0
Incr neto en efec e inv,-,-,-,716,-74,-173,-77,407,751,-1029,201,-323
Fondos al Inicio,-,-,-,57,246,233,116,133,533,1211,167,387
Fondos al Cierre,-,-,-,246,232,117,138,540,1284,181,368,65
,,,,,,,,,,,,
Depreciacion y amortiz,-,-,-,115,115,0,0,0,0,215,207,155
Ebitda,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,
Total de acciones outst,101,101,119,130,130,130,130,130,130,130,130,130
,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,
Fecha del Balance,12/31/1997,12/31/1998,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009
Fecha da la Moneda,12/31/1997,12/31/1998,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009
Fecha ult rectificacion,7/20/2011,7/20/2011,7/20/2011,7/20/2011,7/20/2011,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No
