No Consolidado,12/31/1993,12/31/1994,12/31/1995,3/31/1996,12/31/1996,12/31/1997,12/31/1998,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011
Prov cor p/bene a emplea,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,901
Otros CP,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
Pasivos mantenid p/venta,-,-,-,0,-,0,-,-,-,0,0,-,-,-,0,0,0,0,0,0
Pasivo no Corriente,154927,141401,147536,113774,85761,122446,150093,157337,316901,211868,272940,294032,316078,313059,281126,237806,242693,248214,80042,36559
Prestamos LP,-,-,-,93658,-,-,-,145656,167550,167891,272940,273084,304749,300375,0,0,0,0,0,36559
Cuentas por Pagar LP,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,-,-,-,-,-,-,-,-,0,0,0,0,0,0,268184,225591,224391,217458,80042,0
Obligaciones LP,-,-,-,0,-,-,-,5924,149351,0,0,0,0,0,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,-,-,-,-,-,-,-,-,0,0,0,20948,11329,12684,12941,12215,18303,30756,0,0
Provisiones LP,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0
Prov no co p/bene a empl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Otros LP,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Ingresos Perc por Adelan,-,0,-,-,-,-,-,207528,0,43978,0,0,0,0,0,0,0,0,0,0
Patrim neto consolidado,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-26352,2519
Patrimonio neto,15485,54046,58472,91701,119488,125790,155776,158603,165691,129618,109042,74600,63374,40047,34435,37476,11185,19152,-26352,2519
Capital social,302036,72090,78272,90980,119080,113367,109747,105537,105485,109765,109776,109752,109758,99586,39089,36896,33940,35748,34184,32172
Capital Adicional,0,4786,6452,0,0,2551,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Part Patrim del Trabajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Otras reservas,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Utilidades retenidas,-288502,-24702,-28124,721,408,9831,9007,15367,21629,-43911,-69202,-35152,-46384,-59539,-4655,580,-22755,-16596,-60536,-29653
Resultados no Realizados,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Int min(part no control),0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,,,,,,,,
Ingresos netos,37684,100860,91361,30125,127824,156914,184371,234183,267030,216351,209796,201308,207691,199553,188642,172751,141892,136064,163403,82949
Costo de Ventas,31381,79600,72103,23325,99364,109100,125643,154243,176442,169379,163528,166262,180405,159810,162227,144591,116854,113540,162930,45417
Resultado Bruto,6303,21260,19258,6800,28460,47813,58727,79941,90588,46972,46268,35046,27285,39743,26416,28160,25038,22524,472,37532
Gastos con Ventas,2169,6195,4995,1097,4739,6474,10363,11814,11209,11287,9083,13004,19102,18009,20634,15831,12460,13323,15948,32462
Gastos administrativos,4594,11707,9992,2678,11374,16074,19691,27412,26549,26695,18991,16554,13915,16223,17646,16048,14204,14128,13652,13630
Ingr (perd) venta activo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otros Ingresos,0,0,0,0,0,0,0,0,0,0,0,37426,1103,3645,18147,8604,2154,1403,711,0
Otros Gastos,0,0,0,0,0,0,0,0,0,0,0,0,-2452,-3515,-995,-2529,-1271,-269,-1403,0
Result operativo EBIT,-460,3358,4272,3025,12346,25266,28673,40715,52831,8990,18194,5489,-5731,5511,-11864,2356,-743,-3793,-29819,-8561
Ingresos Financieros,201,270,75,13,73,286,2009,3291,4001,2670,2290,11,368,42,35,0,3,8,1600,1
Gastos Financieros,-8261,-13250,-13839,-4006,-17659,-15744,-19227,-30000,-35707,-36089,-32840,-23691,-8347,-6902,-9344,-10310,-8031,-8148,-9752,-12
Diferencias de Cambio,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Dividendos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Resultado antes impuest,2530,4327,-3593,1364,3109,9474,2824,9063,21307,-19972,-11130,28597,1610,-12403,-4022,5532,-24248,9417,-37971,-8572
Impuesto a las gananc,1547,2865,2623,643,2701,0,0,0,0,-1566,0,0,32,28,26,0,0,0,0,0
Utild oper continuadas,984,1462,-6215,721,408,9474,2824,9063,-,-,-,-,-,-,-,5532,-24248,9417,-37971,-8572
Operac descontinuadas,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-37971,-8572
Int min(part no control),0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,0,0
Ganancia/perdida neta,984,1462,-6215,721,408,9474,2824,9063,13390,-19197,-12442,-8615,1566,-12442,-4057,5532,-24248,9417,-37971,-8572
,,,,,,,,,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,,,,,,,,
Recurs Generd por la Op,-,-,-,-,8398,-28831,-21741,22188,26179,-10593,9797,-52361,-5438,10663,1348,4412,12290,-15412,-15344,3873
Cobranza a clientes,-,-,-,-,-,152949,164597,206773,245084,199117,181820,169468,201490,200007,185543,170196,134706,135129,170767,17133
Comissiones y honorarios,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Cobro de Regalias,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Reemb de imp a las ganan,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
Dividendos Cobrados,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Otros Cobr en Efectivo,-,-,-,-,-,6312,24584,49977,47101,29657,47594,35819,25798,40957,35341,34155,35590,-1860,17445,0
Pagos a proveedores,-,-,-,-,-,-124016,-142881,-149085,-167734,-141073,-145479,-191751,-141343,-166844,-153587,-133058,-92986,-97488,-125972,-12540
Pago de Remuneraciones,-,-,-,-,-,-31470,-38824,-42679,-53793,-54199,-38179,-40613,-48585,-45903,-48277,-47532,-53851,-49360,-56167,-433
Pago de Tributos,-,-,-,-,-,-14888,-6975,-7820,-7787,-44095,-35388,-13210,-911,-3353,-4528,-4266,-4161,-5225,-9022,0
Inter Rend NIncl ActFin,-,-,-,-,-,-,-,-,-,-,-,-12445,0,0,0,0,0,0,0,0
Dividen (no inc atv fin),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
Pago de Regalias,-,-,-,-,-,-,-,-,-,-,-,0,0,-14201,0,0,0,0,0,0
Otros Pagos en Efectivo,-,-,-,-,-,-17718,-22241,-34978,-36693,0,-571,371,-41887,0,-13145,-15084,-7008,3391,-12394,-288
Recurs Generd en Inver,-,-,-,-,-,-9314,-72962,-41055,-9186,-1943,-1046,-421,-478,-2278,-2183,-1296,-2821,-6816,-5556,2378
Cob pr reemb de ant y pr,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Ptmos Otorg a Empr Relac,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ingres Venta Valores,-,-,-,-,-,59,0,0,0,0,0,15,0,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Vta Subs/Otr UNid Negoci,-,-,-,-,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Venta de Inver Perman,-,-,-,-,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,-,-,-,-,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,-462
Venta de Activos Intangi,-,-,-,-,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Interes recibido,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dividendos Recibidos,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Otr Ingr Efec de Actvd,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2839
Ante de efec y pres a te,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Prestamos Otorgados Vinc,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pagos por Comp Valores,-,-,-,-,-,-47,-31666,-20579,0,0,0,0,0,0,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Compra de Bienes de Uso,-,-,-,-,-,0,0,0,0,0,0,-314,-445,-2264,-2183,-1296,-2821,-1964,0,0
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Util compra part no cont,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Pagos p/ adq prop de inv,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Compra de prop de invers,-,-,-,-,-,0,0,-,0,0,-,0,0,0,0,0,0,0,-3487,0
Desem p/Trab In/Maq/Equi,-,-,-,-,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,0
Adquisicion Bien Intang,-,-,-,-,-,-9327,-41296,-20729,-9125,-1511,-1198,-122,-33,-14,0,0,0,0,-2069,0
Compra otr act largo plz,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Impue a las gananc (inv),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Otr Pag Efec de Activd,-,-,-,-,-,0,0,0,-61,-432,0,0,0,0,0,0,0,-4852,0,0
Recurs Generd por Finac,-,-,-,-,-,38420,113967,24232,-7380,-3999,-15940,55908,-13293,-4832,-4415,-1056,-1795,18968,20425,-6583
Emision de Obliga Financ,-,-,-,-,-,-,0,-,-,-,-,0,0,1,-,1670,-2161,18014,21103,0
Ingr Prestamos CP y LP,-,-,-,-,-,0,116651,55412,0,0,0,1075234,0,3610,5592,0,24599,0,0,0
Prest a entid relacionad,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Emiss de Acc de Pago,-,-,-,-,-,41967,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Venta Accion(Ctas)Propia,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,719,-22910,0,0,0
Reem imp a la gana (fin),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Otr Ingr Efec de Actvd,-,-,-,-,-,0,0,0,34305,82484,344462,0,0,0,0,2339,0,0,0,-6583
Amort Financiam Bursatil,-,-,-,-,-,0,0,0,0,0,0,0,-5723,0,-,0,0,0,0,0
Amort o Pago de Obl Fina,-,-,-,-,-,-,0,-,-,-,-,-,-,-,0,-5783,0,954,-678,0
Pag de prest a ent relac,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Reemb pas por arrend fin,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Adquis Acciones Prop,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Intereses y Provech Simi,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dividendos,-,-,-,-,-,0,-2683,-7286,-988,0,0,0,0,0,0,0,0,0,0,0
Impue a las gananc (fin),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Otr Pagos Efec de Activ,-,-,-,-,-,0,0,0,0,0,0,0,0,-680,0,0,-1323,0,0,0
Inc neto(di) ef ant cam,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Efecto Variac Cambial,-,-,-,-,-,0,-,0,-,-,-,-,-,0,0,-2239,-5193,167,1758,-57
Incr neto en efec e inv,-,-,-,-,-,275,19265,5365,9613,-16535,-7188,3126,-19209,3553,-5250,2061,7674,-3261,-475,-332
Fondos al Inicio,-,-,-,-,-,161,439,6739,12102,21892,8542,1737,4885,2265,5741,464,263,3375,269,1357
Fondos al Cierre,-,-,-,-,-,436,6735,12105,21897,8727,1739,4911,2346,5818,492,286,2744,282,1553,967
,,,,,,,,,,,,,,,,,,,,
Depreciacion y amortiz,-,-,-,-,8398,9314,13158,21623,21635,22594,22371,0,147,147,445,11645,10387,11381,-,-
Ebitda,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,,,,,,,,,
Total de acciones outst,-,30723,42500,49500,69300,72072,73700,73700,74770,80752,80752,80752,80752,80752,32124,32124,32124,32124,32124,32124
,,,,,,,,,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,,,,,,,,,
Fecha del Balance,12/31/1993,12/31/1994,12/31/1995,3/31/1996,12/31/1996,12/31/1997,12/31/1998,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011
Fecha da la Moneda,12/31/1993,12/31/1994,12/31/1995,3/31/1996,12/31/1996,12/31/1997,12/31/1998,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011
Fecha ult rectificacion,7/20/2011,7/20/2011,7/20/2011,7/20/2011,7/20/2011,7/20/2011,7/20/2011,1/5/2012,7/20/2011,7/20/2011,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,4/3/2013,6/25/2012
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
