Cobro de Regalias,-,-,-,-,-
Inter Rend NIncl Act Inv,-,-,-,-,-
Reemb de imp a las ganan,-,-,-,-,-
Dividendos Cobrados,-,-,-,-,-
Otros Cobr en Efectivo,-,-,-,-,-
Pagos a proveedores,-,-,-,-,-
Pago de Remuneraciones,-,-,-,-,-
Pago de Tributos,-,-,-,-,-
Inter Rend NIncl ActFin,-,-,-,-,-
Dividen (no inc atv fin),-,-,-,-,-
Pago de Regalias,-,-,-,-,-
Otros Pagos en Efectivo,-,-,-,-,-
Recurs Generd en Inver,-5827,-1768,-1788,-43401,-4185
Cob pr reemb de ant y pr,0,0,-,-,-
Ptmos Otorg a Empr Relac,0,0,-,-,-
Ingres Venta Valores,0,0,-,-,-
"Cobr cont fut,a te,op,pe",0,0,-,-,-
Vta Subs/Otr UNid Negoci,0,0,-,-,-
Ven neg conj neto ef des,0,0,-,-,-
Venta de Inver Perman,0,0,-,-,-
Venta de Inmueb Maq Equi,0,0,-,-,-
Venta de Activos Intangi,0,0,-,-,-
Imp proc ot act larg plz,0,0,-,-,-
Interes recibido,0,0,-,-,-
Dividendos Recibidos,0,0,-,-,-
Reem imp a la gana (inv),0,0,-,-,-
Otr Ingr Efec de Actvd,0,0,0,-,-
Ante de efec y pres a te,0,0,-,-,-
Prestamos Otorgados Vinc,0,0,-,-,-
Pagos por Comp Valores,0,0,-,-,-
"Pag cont fut,a te,opc,pe",0,0,-,-,-
Compra de Bienes de Uso,0,0,-,-,-
Pg p/ad neg cj net ef ad,0,0,-,-,-
Util compra part no cont,0,0,-,-,-
Pagos p/ adq prop de inv,0,0,-,-,-
Compra de prop de invers,0,0,-,-,-
Desem p/Trab In/Maq/Equi,0,0,-,-,-
Adquisicion Bien Intang,-2597,-929,-1382,-,-
Compra otr act largo plz,0,0,-,-,-
Impue a las gananc (inv),0,0,-,-,-
Otr Pag Efec de Activd,-3231,-838,-417,-,-
Recurs Generd por Finac,20585,8190,-29646,205734,286023
Emision de Obliga Financ,-,-,-,-,-
Ingr Prestamos CP y LP,0,10015,33763,-,-
Prest a entid relacionad,-,-,-,-,-
Emiss de Acc de Pago,-,-,-,-,-
Venta Accion(Ctas)Propia,-,-,-,-,-
Reem imp a la gana (fin),-,-,-,-,-
Otr Ingr Efec de Actvd,0,13500,0,-,-
Amort Financiam Bursatil,-,-,-,-,-
Amort o Pago de Obl Fina,-,-,-,-,-
Pag de prest a ent relac,-,-,-,-,-
Reemb pas por arrend fin,-,-,-,-,-
Adquis Acciones Prop,-,-,-,-,-
Pag p/ot part en el patr,-,-,-,-,-
Intereses y Provech Simi,-,-,-,-,-
Dividendos,0,0,0,0,0
Impue a las gananc (fin),-,-,-,-,-
Otr Pagos Efec de Activ,0,0,0,-,-
Inc neto(di) ef ant cam,-,-,-10244,2616,41522
Efecto Variac Cambial,0,0,0,0,0
Incr neto en efec e inv,6978,13790,-10244,2616,41522
Fondos al Inicio,13205,18994,29806,19261,21561
Fondos al Cierre,20183,32784,19563,21877,63083
,,,,,
Depreciacion y amortiz,823,1460,1431,5999,10625
Ebitda,-,-,-,-,-
,,,,,
CANT ACCION,,,,,
Total de acciones outst,88263,119898,119898,167900,220256
,,,,,
DIVERSOS,,,,,
Fecha del Balance,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,4/3/2013,6/25/2012,8/2/2013,3/11/2014,2/12/2015
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No
