No Consolidado,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Result por Posic Monet,-726,-120,-62,374,0,0,0,0,0,-,-,-,-,-
Resultado antes impuest,-10392,-8963,3365,4847,7041,12854,9115,5451,16168,-,-,-,-,-
Partic Adm/Estatutaria,0,0,0,0,0,494,-564,-94,196,-,-,-,-,-
Impuesto a las gananc,0,0,0,0,0,2813,-3214,-536,5107,-294,368,3748,-2122,5037
Util Liq Antes It Extr,-10392,-8963,3365,4847,7041,9546,12893,6080,10865,-,-,-,-,-
Resultado Extraordinario,955,-3936,-1863,383,683,271,2579,1272,1123,-,-,-,-,-
Result Antes Inter Minor,-9437,-12899,1502,5230,7724,9818,15471,7353,11988,-,-,-,-,-
Int min(part no control),0,0,0,0,0,0,0,0,0,-,-,-,-,-
Ganancia/perdida neta,-9437,-12899,1502,5230,7724,9818,15471,7353,11988,19316,20055,24804,39164,55252
,,,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,,,
Total de acciones outst,38500,48100,23238,25188,25188,30432,31746,36576,42839,48912,48912,53007,53007,59819
,,,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,,,
Fecha del Balance,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,2/3/2015,2/3/2015,11/29/2010,11/26/2010,11/26/2010,12/1/2010,11/29/2010,11/29/2010,1/9/2013,4/3/2013,1/9/2013,8/2/2013,3/11/2014,2/12/2015
Formato del balance,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No,No,No
