No Consolidado,12/31/1997,12/31/1998,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012
Pasivos mantenid p/venta,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Pasivo no Corriente,56872,46911,46684,31715,52503,38135,28488,5106,2655,25151,19359,396857,472893,430299
Prestamos LP,-,-,-,-,-,38135,28488,5106,1138,0,0,0,0,0
Cuentas por Pagar LP,-,-,-,-,-,0,0,0,0,0,0,0,3408,8433
Otras Cuentas Pagar LP,-,-,-,-,-,0,0,0,0,0,0,388908,308216,224000
Obligaciones LP,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,-,-,-,-,-,0,0,0,0,0,0,0,50751,29908
Provisiones LP,-,-,-,-,-,0,0,0,0,0,0,0,25586,103962
Prov no co p/bene a empl,-,-,-,-,-,-,-,-,-,-,-,0,84933,63640
Otros LP,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Ingresos Perc por Adelan,-,-,-,-,-,0,0,0,1517,25151,19359,7949,0,356
Patrim neto consolidado,-,-,-,-,-,-,-,-,-,-,-,263483,399541,450233
Patrimonio neto,654785,548325,852271,775587,782085,746162,672144,609145,535200,328502,275483,-,399541,450233
Capital social,451141,454852,454566,454467,452558,452729,462307,462333,446304,382363,402742,385112,362434,371792
Capital Adicional,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Part Patrim del Trabajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Otras reservas,-,-,-,-,-,-,-,-,-,-,-,-,65336,67001
Utilidades retenidas,-69918,-89388,-16022,-34159,-28417,-34482,-66360,-129426,-177857,-282251,-367822,-351684,-340622,-331172
Resultados no Realizados,0,0,0,0,-,0,0,0,0,159802,0,0,312393,342612
Int min(part no control),0,0,0,0,0,0,-,-,-,0,0,-,0,0
,,,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,,
Ingresos netos,276881,123634,152010,151869,142171,129766,122421,116064,117182,103984,125773,139306,160323,135413
Costo de Ventas,243075,169408,155529,151431,135544,148063,152247,130551,99399,97169,87928,75163,84912,99464
Resultado Bruto,33806,-45775,-3519,438,6627,-18296,-29825,-14487,17783,6816,37845,64143,75412,35950
Gastos con Ventas,6182,2067,1537,844,906,835,872,925,3583,191,284,416,758,179
Gastos administrativos,53902,39974,46921,52744,41377,37215,49747,46300,40163,33686,44684,42266,64927,62828
Ingr (perd) venta activo,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otros Ingresos,0,0,0,0,0,0,39958,22169,5342,10605,7660,5502,2975,9191
Otros Gastos,0,0,0,0,0,0,-18040,-16693,-14589,-14813,-12315,-14467,-10,0
Result operativo EBIT,-26279,-87816,-51978,-53150,-35657,-56347,-80444,-61712,-25962,-31270,-11777,12496,12692,-17866
Ingresos Financieros,3488,2452,1726,718,1626,850,56,369,148,66,209,1003,47,40
Gastos Financieros,-12815,-20256,-19157,-11988,-11969,-11044,-8485,-3707,-3932,-11436,-15258,-11551,-10295,-2832
Diferencias de Cambio,-,-,-,-,-,-,-,-,-,-,-,0,-282,0
Dividendos,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Resultado antes impuest,-33626,-75241,-45442,-37581,-23530,-34102,-64349,-52647,-38992,-42640,-26827,1948,2161,-20659
Impuesto a las gananc,0,0,0,0,0,0,0,0,0,0,0,1042,6167,549
Utild oper continuadas,-33626,-,-,-,-,-,-,-,-,-42640,-26827,135,-4006,-21207
Operac descontinuadas,0,-,-,-,-,-,-,-,-,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,-,-,-,-,-,-,-,-,-4006,-21207
Int min(part no control),0,0,0,0,0,0,0,0,0,-,-,-,0,0
Ganancia/perdida neta,-33626,-89388,-37956,-34159,-28417,-13576,-66360,-63062,-52918,-42640,-26827,135,-4006,-21207
,,,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,,
Recurs Generd por la Op,-,-18136,-14437,6936,10666,-9711,161,-5668,-407,3677,-3758,10379,23081,-10971
Cobranza a clientes,-,-,219175,177891,181507,154371,152012,140497,132428,108590,133286,153262,146045,162177
Comissiones y honorarios,-,-,-,-,-,-,0,0,0,0,0,0,0,0
Cobro de Regalias,-,-,-,-,-,-,0,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,-,-,-,-,-,-,0,0,0,0,0,0,0,0
Reemb de imp a las ganan,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Dividendos Cobrados,-,-,-,-,-,-,0,0,0,0,0,0,0,0
Otros Cobr en Efectivo,-,-,12349,14873,16302,11282,8177,5778,5600,8250,3036,2375,39190,0
Pagos a proveedores,-,-,-108942,-55483,-49230,-53688,-40815,-44064,-49051,-49262,-49185,-50752,-61016,-62330
Pago de Remuneraciones,-,-,-84983,-81026,-85177,-83547,-75864,-71274,-72928,-51081,-66581,-61501,-65981,-67379
Pago de Tributos,-,-,-8557,-23518,-21302,-18517,-16405,-12531,-11923,-7812,-10751,-17352,0,0
Inter Rend NIncl ActFin,-,-,-,-,-,-,0,0,0,0,0,0,0,0
Dividen (no inc atv fin),-,-,-,-,-,-,-,-,-,-,-,-,0,0
Pago de Regalias,-,-,-,-,-,-,0,0,0,0,0,0,0,0
Otros Pagos en Efectivo,-,-,-43478,-25802,-31433,-19612,-26944,-24074,-4533,-5008,-13562,-15654,-35157,-43439
Recurs Generd en Inver,-,-,19822,5375,-352,25451,-2062,-1967,-451,-52,0,-2312,-7957,-5571
Cob pr reemb de ant y pr,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Ptmos Otorg a Empr Relac,-,-,0,0,0,0,0,0,0,0,0,0,0,0
Ingres Venta Valores,-,-,37134,6579,0,25579,0,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,-,-,-,-,-,0,0,0
Vta Subs/Otr UNid Negoci,-,-,-,0,0,-,0,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Venta de Inver Perman,-,-,-,0,0,-,0,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,-,-,-,0,24,-,87,450,414,179,0,0,0,0
Venta de Activos Intangi,-,-,-,0,0,-,0,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Interes recibido,-,-,0,0,0,0,0,0,0,0,0,0,0,0
Dividendos Recibidos,-,-,0,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,-,-,-,-,-,-,0,0,0
Otr Ingr Efec de Actvd,-,-,0,0,0,0,0,0,0,0,0,0,0,0
Ante de efec y pres a te,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Prestamos Otorgados Vinc,-,-,0,0,0,0,0,0,0,0,0,0,0,0
Pagos por Comp Valores,-,-,-16469,0,0,0,0,0,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,-,-,-,-,-,0,0,0
Compra de Bienes de Uso,-,-,-1580,0,-375,0,-2149,-2298,-847,-227,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Util compra part no cont,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Pagos p/ adq prop de inv,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Compra de prop de invers,-,-,-,0,0,-,0,0,0,0,0,-2312,-7650,-4766
Desem p/Trab In/Maq/Equi,-,-,-,0,0,-,0,0,0,-3,0,0,-306,-805
Adquisicion Bien Intang,-,-,0,-1205,0,-700,0,-119,0,0,0,0,0,0
Compra otr act largo plz,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Impue a las gananc (inv),-,-,-,-,-,-,-,-,-,-,-,0,0,0
Otr Pag Efec de Activd,-,-,0,0,0,0,0,0,-18,0,0,0,0,0
Recurs Generd por Finac,-,17638,-14403,-13194,-6624,-23392,-564,0,0,0,0,0,-6510,0
Emision de Obliga Financ,-,0,0,-,-,-,0,0,0,0,0,0,0,0
Ingr Prestamos CP y LP,-,17638,0,0,0,0,0,0,0,0,0,0,0,0
Prest a entid relacionad,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Emiss de Acc de Pago,-,0,0,0,0,0,0,0,0,0,0,0,0,0
Venta Accion(Ctas)Propia,-,0,0,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (fin),-,-,-,-,-,-,-,-,-,-,-,0,0,0
Otr Ingr Efec de Actvd,-,0,14351,0,0,0,0,0,0,0,0,0,0,0
Amort Financiam Bursatil,-,0,0,0,0,0,0,0,0,0,0,0,-6510,0
Amort o Pago de Obl Fina,-,0,0,-,-,-,-,0,0,0,0,0,0,0
Pag de prest a ent relac,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Reemb pas por arrend fin,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Adquis Acciones Prop,-,0,0,0,0,0,0,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Intereses y Provech Simi,-,0,0,0,0,0,0,0,0,0,0,0,0,0
Dividendos,-,0,0,0,0,0,0,0,0,0,0,0,0,0
Impue a las gananc (fin),-,-,-,-,-,-,-,-,-,-,-,0,0,0
Otr Pagos Efec de Activ,-,0,-28753,0,0,0,0,0,0,0,0,0,0,0
Inc neto(di) ef ant cam,-,-,-,-,-,-,-,-,-,-,-,0,0,-16542
Efecto Variac Cambial,-,-,-,-,-,-,-,-,0,0,0,0,0,0
Incr neto en efec e inv,-,17638,-9017,-884,3690,-7652,-2466,-7636,-858,3625,-3758,8066,8615,-16542
Fondos al Inicio,-,2862,6503,1830,7575,8297,2088,2228,1468,1984,5908,2056,9526,18609
Fondos al Cierre,-,22590,1831,7576,8295,2525,2228,1520,609,5609,2150,10122,18141,2067
,,,,,,,,,,,,,,
Depreciacion y amortiz,-,19768,20318,23723,23767,23544,0,0,0,8211,8293,-,-,-
Ebitda,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,,,
Total de acciones outst,25470,28659,30523,32067,32067,32067,32067,32067,33823,33823,33823,33823,33823,33823
,,,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,,,
Fecha del Balance,12/31/1997,12/31/1998,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012
Fecha da la Moneda,12/31/1997,12/31/1998,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012
Fecha ult rectificacion,7/20/2011,7/20/2011,1/5/2012,7/20/2011,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,7/20/2011,4/3/2013,6/25/2012,8/23/2013
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No,No,No
