No Consolidado,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Prestamos LP,3832,5061,5810,4420,4204,0,0,0,0,0,0,0,0
Cuentas por Pagar LP,-,-,0,0,0,0,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,-,-,0,0,0,84,88,15,0,0,0,8,8
Obligaciones LP,4153,0,0,0,0,0,0,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,-,-,359,988,736,969,1696,1911,4611,4193,3278,13239,12710
Provisiones LP,-,-,0,0,0,0,0,0,0,0,0,0,0
Prov no co p/bene a empl,-,-,-,-,-,-,-,-,-,0,0,0,0
Otros LP,-,-,-,-,-,-,-,-,-,0,0,0,0
Ingresos Perc por Adelan,0,3791,0,0,0,0,0,0,0,0,0,0,0
Patrim neto consolidado,-,-,-,-,-,-,-,-,-,43956,49410,68041,63909
Patrimonio neto,44020,40786,38494,36637,36004,41064,44680,44108,43810,-,49410,68041,63909
Capital social,47030,47049,47037,47040,45409,26829,42292,38903,40977,39183,34655,35550,35003
Capital Adicional,0,0,0,0,0,1,6,5,6,5,0,0,0
Part Patrim del Trabajo,0,0,0,0,0,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,-,-,-,-,-,0,0,0
Otras reservas,-,-,-,-,-,-,-,-,-,-,1511,2265,3010
Utilidades retenidas,-4217,-7547,-9903,-11840,-10860,-3120,778,3718,4295,3162,13244,30225,25896
Resultados no Realizados,-,-,0,0,0,-88,-129,-113,-3146,0,0,0,0
Int min(part no control),0,0,-,-,-,16476,0,0,0,-,0,0,0
,,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,
Ingresos netos,11751,11376,18344,19639,11549,14960,11331,8481,10825,14868,15487,15827,11762
Costo de Ventas,7259,8874,17753,15036,6119,7833,7083,5583,7139,7168,7172,7607,9017
Resultado Bruto,4492,2502,591,4603,5430,7127,4247,2898,3686,7700,8315,8220,2745
Gastos con Ventas,0,0,0,0,0,0,0,0,0,0,0,0,0
Gastos administrativos,2193,2271,1780,1904,1540,1803,1570,860,885,800,949,750,606
Ingr (perd) venta activo,-,-,0,0,0,1055,2,0,0,0,0,0,0
Otros Ingresos,-,-,130,4,405,1642,4819,2071,296,231,1002,2279,47
Otros Gastos,-,-,-214,-7595,-739,-383,-294,-78,-2484,-1257,-8,-407,-2242
Result operativo EBIT,2299,231,-1189,2699,3890,5324,7205,4031,613,5874,8360,9342,-56
Ingresos Financieros,156,0,0,0,215,688,82,99,63,12,0,1,0
Gastos Financieros,-1052,-1374,-1202,-1424,-2555,-1166,-302,-298,-110,-33,-4,-1,0
Diferencias de Cambio,-,-,-,-,-,-,-,-,-,0,6,-2,-1
Dividendos,-,-,0,0,0,0,0,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,-,-,-,0,0,0,0
Resultado antes impuest,1016,-874,-2022,-5062,1215,7159,6985,3832,566,5853,8362,9340,-57
Impuesto a las gananc,0,0,-32,-102,254,1183,952,555,124,836,1395,1418,-7
Utild oper continuadas,-,-,-,-,-,-,5698,3083,400,4723,6967,7922,-50
Operac descontinuadas,-,-,-,-,-,-,0,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,-,-,-,-,-,-,6967,7922,-50
Int min(part no control),0,0,0,0,0,-,-,-,-,-,0,0,0
Ganancia/perdida neta,728,-797,-1981,-4924,872,5561,5698,3083,400,4723,6967,7922,-50
,,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,
Recurs Generd por la Op,1218,-1697,1952,-8099,636,1438,1701,-500,164,2871,1327,5997,1173
Cobranza a clientes,0,3611,0,0,0,20920,9839,7224,6447,15888,13505,21378,10013
Comissiones y honorarios,-,-,0,0,0,0,0,0,0,0,0,0,0
Cobro de Regalias,-,-,0,0,0,0,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,-,-,0,0,0,0,0,0,0,0,0,0,0
Reemb de imp a las ganan,-,-,-,-,-,-,-,-,-,-,0,0,-
Dividendos Cobrados,-,-,0,0,0,0,0,0,0,0,0,0,0
Otros Cobr en Efectivo,6071,0,5726,3041,2484,195,2278,800,1016,0,0,0,0
Pagos a proveedores,0,0,0,0,0,-319,-2159,-2389,-876,-7099,-4958,-8940,-4836
Pago de Remuneraciones,0,0,0,0,0,-4136,-4339,-3646,-3740,-2481,-3845,-3596,-3443
Pago de Tributos,0,0,0,0,0,-1233,-299,-419,-343,-3360,-2802,-1608,-
Inter Rend NIncl ActFin,-,-,0,0,0,0,0,0,0,0,0,0,0
Dividen (no inc atv fin),-,-,-,-,-,-,-,-,-,-,0,0,0
Pago de Regalias,-,-,0,0,0,0,0,0,0,0,0,0,-
Otros Pagos en Efectivo,-4853,-5307,-3774,-11141,-1847,-13989,-3618,-2069,-2340,-78,-573,-1238,-106
Recurs Generd en Inver,-1566,-930,-114,-119,-249,-756,-698,-142,-196,-198,-1336,-215,-96
Cob pr reemb de ant y pr,-,-,-,-,-,-,-,-,-,0,0,0,0
Ptmos Otorg a Empr Relac,-,-,0,0,0,0,0,0,0,0,0,0,0
Ingres Venta Valores,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,-,-,-,0,0,0,0
Vta Subs/Otr UNid Negoci,-,-,0,0,0,0,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,-,-,-,-,0,0,0,0
Venta de Inver Perman,-,-,0,0,0,0,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,-,-,0,0,0,0,0,0,0,0,0,0,0
Venta de Activos Intangi,-,-,0,0,0,0,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,-,-,-,-,0,0,0,0
Interes recibido,-,-,0,0,0,0,0,0,0,0,0,0,0
Dividendos Recibidos,-,-,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,-,-,-,-,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0,0,0,0,0,0
Ante de efec y pres a te,-,-,-,-,-,-,-,-,-,0,0,0,0
Prestamos Otorgados Vinc,-,-,0,0,0,0,0,0,0,0,0,0,0
Pagos por Comp Valores,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,-,-,-,0,0,0,0
Compra de Bienes de Uso,-,-,-114,-119,-249,-756,-698,-142,-196,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,-,-,-,0,0,0,0
Util compra part no cont,-,-,-,-,-,-,-,-,-,0,0,0,0
Pagos p/ adq prop de inv,-,-,-,-,-,-,-,-,-,0,0,0,0
Compra de prop de invers,-,-,0,0,0,0,0,0,0,-189,-1321,-205,0
Desem p/Trab In/Maq/Equi,-,-,0,0,0,0,0,0,0,0,0,0,0
Adquisicion Bien Intang,-1566,-930,0,0,0,0,0,0,0,-9,-15,-9,-96
Compra otr act largo plz,-,-,-,-,-,-,-,-,-,0,0,0,0
Impue a las gananc (inv),-,-,-,-,-,-,-,-,-,0,0,0,0
Otr Pag Efec de Activd,0,0,0,0,0,0,0,0,0,0,0,0,0
Recurs Generd por Finac,0,3154,-997,6489,-381,-640,-535,0,-21,-2660,0,-5590,-1275
Emision de Obliga Financ,-,-,0,0,0,-,0,0,0,0,0,0,0
Ingr Prestamos CP y LP,-,-,-997,8177,-381,0,0,0,0,0,0,0,0
Prest a entid relacionad,-,-,-,-,-,-,-,-,-,0,0,0,0
Emiss de Acc de Pago,0,0,0,0,0,0,0,0,0,0,0,0,0
Venta Accion(Ctas)Propia,-,-,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (fin),-,-,-,-,-,-,-,-,-,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0,0,0,0,0,0
Amort Financiam Bursatil,-,-,0,0,0,-,0,0,0,0,0,0,0
Amort o Pago de Obl Fina,-,-,0,-,0,0,-535,0,-21,0,0,0,0
Pag de prest a ent relac,-,-,-,-,-,-,-,-,-,0,0,0,0
Reemb pas por arrend fin,-,-,-,-,-,-,-,-,-,0,0,0,0
Adquis Acciones Prop,-,-,0,0,0,0,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,-,-,-,-,-,-,0,0,0,0
Intereses y Provech Simi,-,-,0,0,0,0,0,0,0,0,0,0,0
Dividendos,0,0,0,0,0,0,0,0,0,-2660,0,-5590,-1275
Impue a las gananc (fin),-,-,-,-,-,-,-,-,-,0,0,0,0
Otr Pagos Efec de Activ,0,3154,0,0,0,0,0,0,0,0,0,0,0
Inc neto(di) ef ant cam,-,-,-,-,-,-,-,-,-,0,0,192,-197
Efecto Variac Cambial,-,-,-,-,0,0,0,0,0,0,0,0,0
Incr neto en efec e inv,-349,528,842,-1730,6,43,467,-641,-53,13,-9,192,-197
Fondos al Inicio,7,133,413,800,302,304,328,732,95,39,49,41,230
Fondos al Cierre,132,413,801,313,308,347,796,91,41,52,40,233,32
,,,,,,,,,,,,,
Depreciacion y amortiz,630,669,0,0,0,0,357,335,373,-,-,-,-
Ebitda,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,,
Total de acciones outst,3341,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460
,,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,,
Fecha del Balance,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,7/20/2011,7/20/2011,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,4/3/2013,6/25/2012,8/2/2013,3/11/2014
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No,No
