No Consolidado,12/31/1998,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006
Patrim neto consolidado,-,-,-,-,-,-,-,-,-
Patrimonio neto,135536,125549,137000,134188,133966,134124,127419,121059,118839
Capital social,139180,133959,150352,150310,150366,150334,150343,145131,143205
Capital Adicional,0,0,0,0,0,0,0,0,0
Part Patrim del Trabajo,0,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,-,-,-,-
Otras reservas,-,-,-,-,-,-,-,-,-
Utilidades retenidas,-3643,-4609,-13352,-16122,-16400,-16211,-22924,-24071,-24365
Resultados no Realizados,0,0,0,0,0,0,0,0,0
Int min(part no control),0,0,0,0,0,0,0,0,0
,,,,,,,,,
EST RESULT,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,
Ingresos netos,-,-,336,602,5503,5189,1714,3713,6412
Costo de Ventas,-,-,209,442,2481,3661,1565,2523,4882
Resultado Bruto,-,-,126,160,3021,1528,149,1190,1530
Gastos con Ventas,0,0,0,0,1226,1550,887,689,688
Gastos administrativos,3367,3592,3012,1274,1248,791,2471,1857,3081
Ingr (perd) venta activo,0,0,0,0,0,0,0,0,0
Otros Ingresos,0,0,0,0,0,0,17,100,0
Otros Gastos,0,0,0,0,0,-86,-102,-195,-169
Result operativo EBIT,-3367,-3592,-2885,-1115,547,-813,-3208,-1357,-2239
Ingresos Financieros,7,0,3,0,0,709,2675,794,3492
Gastos Financieros,-64,-182,-2862,-13,-133,-430,-1005,-2359,-1698
Diferencias de Cambio,-,-,-,-,-,-,-,-,-
Dividendos,0,0,0,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,-,-,-
Resultado antes impuest,-3802,-4609,-4944,-1579,-272,-173,-234,-3016,-613
Impuesto a las gananc,0,0,0,0,0,0,0,0,0
Utild oper continuadas,-3802,-4609,-4944,-1579,-272,-,-,-,-
Operac descontinuadas,0,0,0,0,0,-,-,-,-
Utilidad Consolidada,-,-,-,-,-,-,-,-,-
Int min(part no control),0,0,0,0,0,0,0,0,-
Ganancia/perdida neta,-3802,-4609,-4944,-1579,-272,-173,-234,-3016,-613
,,,,,,,,,
FLUJO CAJA,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,
Recurs Generd por la Op,-5495,-,-,-2224,617,283,2980,-487,1401
Cobranza a clientes,-,-,-,218,3574,5337,7891,4213,6135
Comissiones y honorarios,-,-,-,-,-,0,0,0,0
Cobro de Regalias,-,-,-,-,-,0,0,0,0
Inter Rend NIncl Act Inv,-,-,-,-,-,0,0,0,0
Reemb de imp a las ganan,-,-,-,-,-,-,-,-,-
Dividendos Cobrados,-,-,-,-,-,0,0,0,0
Otros Cobr en Efectivo,-,-,-,0,0,824,3693,741,3746
Pagos a proveedores,-3968,-,-,-1710,-2481,-3494,-4956,-1312,-2279
Pago de Remuneraciones,-1299,-,-,-21,0,-47,-55,-42,-43
Pago de Tributos,-,-,-,-25,0,-265,-254,-1686,-409
Inter Rend NIncl ActFin,-,-,-,-,-,0,0,0,0
Dividen (no inc atv fin),-,-,-,-,-,-,-,-,-
Pago de Regalias,-,-,-,-,-,0,0,0,0
Otros Pagos en Efectivo,-228,-,-,-687,-476,-2073,-3339,-2401,-5750
Recurs Generd en Inver,-351,-,-,-64,0,-16,-45,-15,-7
Cob pr reemb de ant y pr,-,-,-,-,-,-,-,-,-
Ptmos Otorg a Empr Relac,0,-,-,0,0,0,0,0,0
Ingres Venta Valores,0,-,-,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,-,-,-
Vta Subs/Otr UNid Negoci,0,-,-,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,-,-,-,-
Venta de Inver Perman,0,-,-,0,0,0,0,0,0
Venta de Inmueb Maq Equi,0,-,-,0,0,0,0,0,0
Venta de Activos Intangi,0,-,-,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,-,-,-,-
Interes recibido,0,-,-,0,0,0,0,0,0
Dividendos Recibidos,0,-,-,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,-,-,-,-
Otr Ingr Efec de Actvd,0,-,-,0,0,0,0,0,0
Ante de efec y pres a te,-,-,-,-,-,-,-,-,-
Prestamos Otorgados Vinc,0,-,-,0,0,0,0,0,0
Pagos por Comp Valores,0,-,-,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,-,-,-
Compra de Bienes de Uso,0,-,-,0,0,-16,-45,-15,-7
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,-,-,-
Util compra part no cont,-,-,-,-,-,-,-,-,-
Pagos p/ adq prop de inv,-,-,-,-,-,-,-,-,-
Compra de prop de invers,0,-,-,0,0,0,0,0,0
Desem p/Trab In/Maq/Equi,0,-,-,0,0,0,0,0,0
Adquisicion Bien Intang,-351,-,-,-64,0,0,0,0,0
Compra otr act largo plz,-,-,-,-,-,-,-,-,-
Impue a las gananc (inv),-,-,-,-,-,-,-,-,-
Otr Pag Efec de Activd,0,-,-,0,0,0,0,0,0
Recurs Generd por Finac,6586,-,-,2347,819,-639,-3852,111,-1584
Emision de Obliga Financ,-,-,-,0,0,0,0,0,0
Ingr Prestamos CP y LP,1035,-,-,0,0,0,0,111,0
Prest a entid relacionad,-,-,-,-,-,-,-,-,-
Emiss de Acc de Pago,0,-,-,0,0,0,0,0,0
Venta Accion(Ctas)Propia,0,-,-,0,0,0,0,0,0
Reem imp a la gana (fin),-,-,-,-,-,-,-,-,-
Otr Ingr Efec de Actvd,0,-,-,2352,850,0,0,0,0
Amort Financiam Bursatil,0,-,-,0,0,0,0,0,0
Amort o Pago de Obl Fina,-,-,-,0,0,-,-,0,-1584
Pag de prest a ent relac,-,-,-,-,-,-,-,-,-
Reemb pas por arrend fin,-,-,-,-,-,-,-,-,-
Adquis Acciones Prop,0,-,-,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,-,-,-,-,-,-
Intereses y Provech Simi,0,-,-,0,0,0,0,0,0
Dividendos,0,-,-,0,0,0,0,0,0
Impue a las gananc (fin),-,-,-,-,-,-,-,-,-
Otr Pagos Efec de Activ,0,-,-,-4,-31,0,0,0,0
Inc neto(di) ef ant cam,-,-,-,-,-,-,-,-,-
Efecto Variac Cambial,-,-,-,-,-,-,-,0,0
Incr neto en efec e inv,740,-,-,60,1435,-373,-916,-391,-191
Fondos al Inicio,1,-,-,17,0,165,240,689,294
Fondos al Cierre,375,-,-,0,749,240,714,298,103
,,,,,,,,,
Depreciacion y amortiz,27,-,-,100,101,0,0,0,0
Ebitda,-,-,-,-,-,-,-,-,-
,,,,,,,,,
CANT ACCION,,,,,,,,,
Total de acciones outst,90944,91041,94624,106855,106855,106855,106855,106855,106855
,,,,,,,,,
DIVERSOS,,,,,,,,,
Fecha del Balance,12/31/1998,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006
Fecha da la Moneda,12/31/1998,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006
Fecha ult rectificacion,1/23/2008,1/23/2008,7/20/2011,7/20/2011,7/20/2011,1/5/2012,1/5/2012,1/5/2012,1/5/2012
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No
