No Consolidado,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Provi/Depre Bienes Diver,0,0,0,0,0
Inver Financ Permanentes,144,128,25,50,47
Inver Part Patr PJ Pa/Ex,0,0,0,-,-
Otras Invers Permanentes,144,128,25,0,0
Rendim Deven Inver Perma,0,0,0,-,-
Provis p/Inver Permanent,0,0,0,-,-
"Prop, planta y equi neto",18849,17232,17376,45008,42787
Intangibles neto,2540,2155,4576,41960,35270
Imp Renta y Part Dif Act,-,-,-,-,-
Otros Activos LP,3564,1348,1014,3267,3259
,,,,,
Contingentes Deudoras,248,2784,2720,0,0
Cuentas de Orden Deud,332522,414892,637536,0,0
Contra/Cta Ord Acredoras,45979,101174,126409,0,0
Fidei Comis Conf Dev CCo,0,0,0,0,0
,,,,,
PASIVO,,,,,
Pasivo + patrimonio neto,520246,546217,652272,1810537,1676312
Pasivo total,448025,463851,549069,1535948,1414678
Depositos Totales,29733,105065,167806,775998,910501
Depositos Corrientes,0,9,67,1095,2696
De Ahorros,8465,17354,24475,144706,148548
Depositos a Plazo,19858,79618,125820,598880,734607
Otros Depositos,1228,6414,14505,31318,24650
Gastos Pagar Oblig c/Pub,182,1670,2939,0,0
Fondos Interbancarios,0,0,0,0,0
Fondos Interbancarios,0,0,0,0,0
Gtos p/Pagar p/Fond Inte,0,0,0,0,0
Dptos Empr SisFina OrgIn,19197,1602,45713,66889,60996
Depositos a la Vista,0,0,0,0,0
Depositos de Ahorro,0,0,0,21,21
Depositos a Plazo,19155,1574,45520,66868,60975
Gtos Pag p/Depos Empr SF,43,28,193,0,0
Deudas Financieras CP,192356,162424,214166,-,-
Adeud/Obli c/BC Res Peru,0,0,0,-,-
Adeu/Obl Empr Ins F Peru,97873,100324,160634,-,-
Adeu/Obli c/Empr Org Int,87097,47129,45031,-,-
Otras Deud/Obli Pais Ext,1104,7553,48,-,-
Gast a Pag Adeu Obl Fina,6283,7418,8453,-,-
Cuentas por Pagar CP,5681,6390,9734,23823,23505
Ctas Pagar Dif Inst Espe,0,0,0,-,-
Cts Pag Dif Ins Fin Cobe,0,0,0,-,-
Otras Cuentas p/Pagar,5681,6390,9734,-,-
Cust p/Pag d/Ctas a Paga,0,0,0,-,-
Deudas Financieras LP,200624,188145,111248,-,-
Adeu/Obl Emp/In Fin Peru,79171,58881,26319,-,-
Adeu/Obl Emp Org Fi Inte,121359,129214,84925,-,-
Otr Adeud/Obl Pais/Exter,94,50,4,-,-
Gast p/Pag d/Div Obr Fin,0,0,0,-,-
Provisiones LP,1,2,12,3420,5439
Provision para Contingen,1,2,2,2,1
Prov p/Otras Conti e RP,0,0,0,-,-
Prov p/ litigio y demand,0,0,-,-,-
Bonos y papeles comer LP,0,0,0,-,-
Bonos Comunes,0,0,0,-,-
Bonos Subordinados,0,0,0,-,-
Bonos Convert en Acc,0,0,0,-,-
Bonos de Arrend Financie,0,0,0,-,-
Inst Hip Otr Ins Rep Deu,0,0,0,-,-
Otras Oblig Subordinadas,0,0,0,-,-
Gtos p/Pag Val T Obl Cir,0,0,0,-,-
Instr de deuda en tesour,0,0,0,-,-
Imp Rent y Part Dif Pasi,0,0,0,-,-
Otros Pasivos,432,221,388,3978,2037
Patrimonio neto,72220,82366,103202,274589,261634
Capital social,61436,63022,64649,214839,211734
Capital Adicional,0,0,11863,42993,37968
Reservas Totales,3997,4802,6359,15884,10334
Ajustes al Patrimonio,0,0,0,8,38
Utilidad del Ejercicio,0,1580,1621,-5133,-172
Resultados no realizados,0,0,0,0,0
Resultado Neto Exercicio,6787,12961,18710,5998,1734
,,,,,
Contingentes Acredores,248,2783,2720,-,-
Respo Aval Cart Fian Oto,248,375,475,-,-
Respons Carta de Credito,0,0,0,-,-
Respons Acepta Bancarias,0,0,0,-,-
Resp Lin Cred n/Util,0,2409,2246,-,-
Resp Cont Prod FIn Deriv,0,0,0,-,-
Resp p/Cont Underwriting,0,0,0,-,-
Respo Liti Deman Ot Cont,0,0,0,-,-
Responsabilidad diversas,0,0,0,-,-
C Cuenta Cuen Ord Deudor,332522,414892,637536,-,-
Cuent Orden Acreedoras,45979,101174,126409,-,-
Fidei COmis Conf Acred,0,0,0,-,-
,,,,,
EST RESULT,,,,,
Meses,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,
Ingresos financieros,112836,124960,150160,307532,356473
Intereses Ganados,914,1474,1497,2995,2424
Intereses Comis Fond Int,0,131,32,222,973
Ingres p/Inve Negoc Venc,522,174,23,-,-
Ingr p/Valo Inver NegVct,6,0,0,-,-
Inter Comis p/Cart Credi,110568,122570,147641,303385,348958
Ingresos p/Cuentas a Cob,0,418,535,0,0
Dividendos y Particip,0,0,0,-,-
Otras Comisiones,7,16,11,-,-
Difer Camb Inst Fin Deri,0,0,0,-,-
Diferencias de Cambio,813,171,418,-,-
Reajustes p/Indexacion,0,0,0,-,-
Fluct Vlr Varia InstFinD,0,0,0,-,-
Compra Venta de Valores,0,0,0,-,-
Ganancia operac de cober,0,0,0,-,-
Otr ingr Financieros,4,5,3,0,0
Gastos de Oper Financ,29773,33216,37584,68723,81296
Interes Comis Oblig Publ,356,3619,7682,38936,41461
Intere Comis Fondos Inte,0,0,202,127,7
Perdi Vals Inver Neg Vct,0,0,0,-,-
Int Dep Empr Sist FinOrg,114,437,689,2028,3126
Inte Ade Obl InsFin Pais,11802,12063,12250,-,-
Inte Ade OblfinInsFinExt,16739,14993,12812,9981,13504
Inter Otrs Adeu OblLocEx,65,378,229,0,0
Inter Comis Otrps CaCuPa,204,960,938,0,0
Inter Val Tit Obli Circu,0,0,0,0,1447
Comis Otro Cargos OblFin,466,540,2277,654,17
Perdida de Cambio,0,0,0,-,-
Difer Cambio Oper Varias,0,0,0,-,-
Reajuste por Indexacion,0,0,0,-,-
Fluct Val Vari InstFinDe,0,0,0,-,-
Perdida operac de cobert,0,0,0,-,-
Comp Vend Val Pers ParPa,0,0,0,-,-
Primas Fundo Segur Depos,26,226,504,2194,2530
Otros gastos financieros,0,0,0,0,0
Otros Ingresos,0,0,0,0,0
Otros Costos,0,0,0,0,0
Margen Financiero,83063,91744,112576,238810,275177
Provis Desv Inv Inc Cred,-,-,-,-,-
Provi p/Desval Inve Ejer,-,-,-,-,-
Provis Desv Inve Eje Ant,-,-,-,-,-
Provi p/Inco Crt CredEje,-,-,-,-,-
Prov p/Inc Crt CredEjAnt,-,-,-,-,-
Prov p/incob cred direct,-,-,-,-,-
Res de Oper Fin Neta,64856,81723,97436,186753,215251
Ingresos por servicios,2371,3294,2937,14174,14628
Ingresos Operac Continge,28,24,83,14,4
Ingre Fidei Comis Confia,0,0,0,0,0
Ingresos Diversos,2343,3270,2854,14160,14624
Gastos p/Serv financiero,393,1090,2674,7324,7903
Gastos p/Operac Continge,1,1,0,5,0
Gast p/Fideic Comis Conf,0,0,0,0,0
Gastos diversos,392,1089,2674,5125,5373
Margen Operacional,66835,83927,97699,198605,222657
Gastos administrativos,53871,62843,69504,-,-
Remun del personal,34624,41978,50598,124943,148821
Gastos Serv Receb Tercer,18618,20175,18431,45245,56189
Impuestos y Contribucion,629,690,474,1187,1251
Margen Neto de Oper Fin,12963,21084,28195,13874,1460
Provisiones y Depreciac,3529,3453,4010,-,-
Cuentas por Cobrar,0,0,376,3016,3766
Bienes Realizados y Adju,0,0,0,-26,127
Contingencias,1,0,0,-4,-1
Deprec Inmue Mobil Equip,3069,2939,3009,-,-
Amort y deter act intang,-,-,-,-,-
Amortizacion de Gastos,0,0,0,-,-
Deterioro de inversiones,-,-,-,-,-
Prov p/ litig y demandas,-,-,-,-,-
Otras provisiones,-,-,-,-,-
Otros,-,-,-,-,-
Res Antes Gast Operat,9435,17631,24186,9158,-5568
Otros gastos (ingr) oper,1199,1016,2642,-,-
Ingr(Ga) p/Recup Credito,678,794,1007,-,-
Ingresos Extraordinarios,-,-,-,-,-
Ingresos de Ejerc Anteri,-,-,-,-,-
Gastos Extraordinarios,-,-,-,-,-
Gastos de Ejerci Anterio,-,-,-,-,-
Otros ingresos y egresos,-,-,-,-,-
Resultado antes impuest,-,18647,26828,-,-
Participacion de Trabaja,-,0,0,-,-
Impuesto a las gananc,3273,5685,8118,3057,4489
Ganancia/perdida neta,6787,12961,18710,5998,1734
,,,,,
Utilidad Basica p/Accion,0,0,0,0,0
Utilidad Diluida p/Accio,0,0,0,0,0
,,,,,
FLUJO CAJA,,,,,
Meses,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,
Recurs Generd por la Op,19068,14450,14287,122924,11413
Ganancia Neta,6787,12961,18710,5998,1734
Depreciacion y amortiz,2660,1440,2765,50411,14268
Provis p/cartera de Cred,11468,-574,-8375,-,-
Provision Para Inversion,0,0,0,-,-
Otras Provisiones,0,0,0,-,-
Perdidas Inversiones,0,0,0,-,-
Perd Venta Activo Fijo,0,0,0,-,-
Otros Resultados,0,0,0,6300,0
Aumen Int Comis OtrCueCo,45,-4359,-4043,-1700,28092
Aume Int ComOtr Cue Paga,2791,4036,5412,3047,-50
Aumento de Otros Activos,-1390,-1545,1380,-,-
Disminucion Otr Activos,-3294,2492,-1562,-,-
Recurs Generd en Inver,-3033,-933,-2464,-162505,-6614
Venta de activos fijos,0,0,0,-,-
Otr Ingr Efec de Actvd,0,0,0,-,-
Adquisicion Bien Intang,-3033,-933,-2464,-,-
Otr Pag Efec de Activd,0,0,0,-,-
Recurs Generd por Finac,29176,-32157,943,157079,-98344
Aumto Sobregiro Bancar,47514,58572,99700,-,-
Ingr Prestamos CP y LP,45426,-20775,-35050,-,-
Otr Ingr Efec de Actvd,0,0,0,-,-
Aumento Neto Capit Socia,-7752,1437,0,0,0
Amortiz de Prestamos,-62372,-75959,-64739,-,-
Recur por Emis Tit Val,6359,4569,1031,-,-
Aum Net de Pres Ent Bcos,0,0,0,-,-
Dividendos,0,0,0,0,0
Otr Pagos Efec de Activ,0,0,0,-,-
Incr neto en efec e inv,45211,-18640,12767,117499,-93546
Fondos al Inicio,52969,92400,75663,144206,257921
Fondos al Cierre,98180,73760,88430,261704,164375
,,,,,
CANT ACCION,,,,,
Total de acciones outst,57733,57733,57733,3951,3951
,,,,,
DIVERSOS,,,,,
Fecha del Balance,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,4/3/2013,6/25/2012,8/2/2013,5/16/2014,2/12/2015
Formato del balance,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru
Consolidado,No,No,No,No,No
