No Consolidado,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2012,12/31/2013
Otros CP,-,-,-,-,-,-,9,10836
Pasivos mantenid p/venta,0,0,0,0,0,0,-,-
Pasivo no Corriente,0,364362,318579,217672,176697,176118,117719,151500
Prestamos LP,0,0,0,103342,74478,77269,0,0
Cuentas por Pagar LP,0,3651,0,0,0,0,54259,0
Otras Cuentas Pagar LP,0,0,0,0,0,0,0,1703
Obligaciones LP,0,212281,167923,0,0,0,0,65520
Imp Rend y Part Pasv Dif,0,148430,150656,114330,102219,98850,63460,64642
Provisiones LP,0,0,0,0,0,0,0,19634
Prov no co p/bene a empl,-,-,-,-,-,-,0,0
Otros LP,-,-,-,-,-,-,0,0
Ingresos Perc por Adelan,0,0,0,0,0,0,0,0
Patrim neto consolidado,-,-,-,-,-,-,403710,508739
Patrimonio neto,64591,450400,451132,394176,537155,560911,403710,508739
Capital social,94219,564372,402843,370565,390316,373230,262374,258335
Capital Adicional,0,0,0,0,0,0,0,-
Part Patrim del Trabajo,0,0,0,0,0,0,0,-
Acciones propias en cart,-,-,-,-,-,-,0,-
Otras reservas,-,-,-,-,-,-,24317,35150
Utilidades retenidas,-29628,-113972,48289,23611,145547,0,0,-15987
Resultados no Realizados,0,0,0,0,0,110276,117019,-
Int min(part no control),0,0,0,0,0,0,0,0
,,,,,,,,
EST RESULT,,,,,,,,
Meses,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,
Ingresos netos,1805,88167,197816,221516,267301,267119,345174,381671
Costo de Ventas,0,0,0,0,0,0,0,0
Resultado Bruto,1805,88167,197816,221516,267301,267119,345174,381671
Gastos con Ventas,29284,106556,103593,67136,58538,52743,72626,78372
Gastos administrativos,18368,92207,99656,103697,106188,115476,110967,113692
Ingr (perd) venta activo,0,7,-80,0,0,0,0,0
Otros Ingresos,20,26725,49364,2900,60877,3082,0,0
Otros Gastos,-266,-11615,-960,-55259,-1754,0,0,0
Result operativo EBIT,-45847,-110596,42890,-1676,161698,101981,161582,189607
Ingresos Financieros,1766,4703,11639,17865,13456,5658,-,5746
Gastos Financieros,-201,-8235,-19942,-33150,-15567,-8444,-,-15835
Diferencias de Cambio,-,-,-,-,-,-,-,-
Dividendos,0,0,0,0,0,0,-,-
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,-,539
Resultado antes impuest,-44528,-99010,34587,-24897,162398,99195,169712,180418
Impuesto a las gananc,-12676,-11424,7109,-5398,26967,25187,56008,57784
Utild oper continuadas,-,-,26008,-18571,131236,69065,-,122634
Operac descontinuadas,-,-,0,0,0,0,-,0
Utilidad Consolidada,-,-,-,-,-,-,-,122634
Int min(part no control),0,-,-,-,-,-,-,0
Ganancia/perdida neta,-29628,-84737,26008,-18571,131236,69065,113704,122634
,,,,,,,,
FLUJO CAJA,,,,,,,,
Meses,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,
Recurs Generd por la Op,-43415,-58513,1566,78791,145507,69632,159584,151707
Cobranza a clientes,1805,88167,197816,221516,267301,267119,-,-
Comissiones y honorarios,0,0,0,0,0,0,-,-
Cobro de Regalias,0,0,0,0,0,0,-,-
Inter Rend NIncl Act Inv,0,0,0,0,0,0,-,-
Reemb de imp a las ganan,-,-,-,-,-,-,-,-
Dividendos Cobrados,0,0,0,0,0,0,-,-
Otros Cobr en Efectivo,0,7665,15414,21910,22154,9672,-,-
Pagos a proveedores,-13091,-48849,-53548,-47733,-43784,-43796,-,-
Pago de Remuneraciones,-21358,-71318,-109403,-78010,-72502,-60696,-,-
Pago de Tributos,0,-5952,-19317,-11864,-10770,-99400,-,-
Inter Rend NIncl ActFin,0,0,0,0,0,-,-,-
Dividen (no inc atv fin),-,-,-,-,-,-,-,-
Pago de Regalias,0,0,0,0,0,-,-,-
Otros Pagos en Efectivo,-10771,-28226,-29397,-27028,-16891,-7489,-,-
Recurs Generd en Inver,-21235,-803654,127,-17503,-19710,-20950,26622,-14168
Cob pr reemb de ant y pr,-,-,-,-,-,-,-,-
Ptmos Otorg a Empr Relac,0,0,0,0,0,-,-,-
Ingres Venta Valores,0,0,0,0,0,-,-,-
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,-,-
Vta Subs/Otr UNid Negoci,0,0,0,0,0,-,-,-
Ven neg conj neto ef des,-,-,-,-,-,-,-,-
Venta de Inver Perman,0,0,0,0,0,-,-,-
Venta de Inmueb Maq Equi,0,0,82,4,9,-,-,-
Venta de Activos Intangi,0,0,0,0,0,-,-,-
Imp proc ot act larg plz,-,-,-,-,-,-,-,-
Interes recibido,0,0,0,0,0,-,-,-
Dividendos Recibidos,0,0,0,0,0,-,-,-
Reem imp a la gana (inv),-,-,-,-,-,-,-,-
Otr Ingr Efec de Actvd,0,0,16732,0,0,-,-,-
Ante de efec y pres a te,-,-,-,-,-,-,-,-
Prestamos Otorgados Vinc,0,0,0,0,0,-,-,-
Pagos por Comp Valores,0,0,0,0,0,-,-,-
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,-,-
Compra de Bienes de Uso,-6873,-54119,-3128,-2688,-2307,-,-,-
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,-,-
Util compra part no cont,-,-,-,-,-,-,-,-
Pagos p/ adq prop de inv,-,-,-,-,-,-,-,-
Compra de prop de invers,0,0,0,0,0,-,-,-
Desem p/Trab In/Maq/Equi,0,0,0,0,0,-,-,-
Adquisicion Bien Intang,-14362,-592359,-13559,-7613,-6840,-,-,-
Compra otr act largo plz,-,-,-,-,-,-,-,-
Impue a las gananc (inv),-,-,-,-,-,-,-,-
Otr Pag Efec de Activd,0,-157177,0,-7206,-10572,-,-,-
Recurs Generd por Finac,94219,842738,-552,-67520,-85178,-59765,-94634,-177607
Emision de Obliga Financ,0,0,0,0,0,6038,-,-
Ingr Prestamos CP y LP,0,316028,25365,0,0,0,-,-
Prest a entid relacionad,-,-,-,-,-,-,-,-
Emiss de Acc de Pago,94219,471403,0,0,0,0,-,-
Venta Accion(Ctas)Propia,0,0,0,0,0,0,-,-
Reem imp a la gana (fin),-,-,-,-,-,-,-,-
Otr Ingr Efec de Actvd,0,55307,0,0,0,56470,-,-
Amort Financiam Bursatil,0,0,0,0,0,-6017,-,-28828
Amort o Pago de Obl Fina,0,0,-15207,-54723,-64498,-45402,-,-100738
Pag de prest a ent relac,-,-,-,-,-,-,-,-
Reemb pas por arrend fin,-,-,-,-,-,-,-,-
Adquis Acciones Prop,0,0,0,0,0,0,-,-
Pag p/ot part en el patr,-,-,-,-,-,-,-,-
Intereses y Provech Simi,0,0,-10710,-12797,-9054,0,-,-
Dividendos,0,0,0,0,-11626,-63941,-,-
Impue a las gananc (fin),-,-,-,-,-,-,-,-100758
Otr Pagos Efec de Activ,0,0,0,0,0,-6913,-,-66334
Inc neto(di) ef ant cam,-,-,-,-,-,-,91572,-40068
Efecto Variac Cambial,0,0,0,0,0,0,0,0
Incr neto en efec e inv,29569,-19430,1141,-6232,40618,-11082,91572,-40068
Fondos al Inicio,0,29177,9200,9512,3455,42144,43421,132915
Fondos al Cierre,29569,9747,10341,3281,44074,31062,134993,92847
,,,,,,,,
Depreciacion y amortiz,747,26983,31218,31845,34913,34396,-,-
Ebitda,-,-,-,-,-,-,-,-
,,,,,,,,
CANT ACCION,,,,,,,,
Total de acciones outst,102,464,464,351,351,351,255,255
,,,,,,,,
DIVERSOS,,,,,,,,
Fecha del Balance,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2012,12/31/2013
Fecha ult rectificacion,01/05/2012,01/05/2012,01/05/2012,01/05/2012,01/05/2012,07/20/2011,08/28/2013,05/16/2014
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No
