No Consolidado,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
,,,,,,,,,
EST RESULT,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,
Ingresos netos,33794,40664,45739,52329,60447,60680,63955,75979,77130
Costo de Ventas,0,0,0,18349,22305,22573,18258,22058,26362
Resultado Bruto,33794,40664,45739,33980,38142,38107,45697,53921,50767
Gastos con Ventas,0,0,0,0,0,0,4666,5813,0
Gastos administrativos,20276,19377,20913,4023,4477,3996,0,0,3491
Ingr (perd) venta activo,0,0,0,0,0,0,0,0,0
Otros Ingresos,101,316,706,43,279,200,0,453,1134
Otros Gastos,-249,-601,-544,-637,-805,-17,-19,-409,-3149
Result operativo EBIT,13519,21287,24987,29363,33140,34294,41012,48152,45262
Ingresos Financieros,65,4493,533,830,2623,626,98,12032,10968
Gastos Financieros,-6072,-8144,-4224,-7048,-6170,-5458,-5346,-25261,-19757
Diferencias de Cambio,-,-,-,-,-,0,1340,-1619,-2874
Dividendos,0,0,0,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,0,0,59805,40644
Resultado antes impuest,8116,17350,21296,23145,29593,29462,37104,93110,74243
Impuesto a las gananc,2513,4013,6593,7078,9115,8924,10899,27632,23111
Utild oper continuadas,-,-,14703,16067,20478,20538,26205,65477,51131
Operac descontinuadas,-,-,0,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,-,20538,26205,65477,51131
Int min(part no control),0,-,-,-,-,0,0,0,0
Ganancia/perdida neta,5603,13337,14703,16067,20478,20538,26205,65477,51131
,,,,,,,,,
FLUJO CAJA,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,
Recurs Generd por la Op,3950,19525,25188,26334,25976,17546,27890,6398,-2164
Cobranza a clientes,33456,38953,44812,52993,71457,68762,65590,72724,76137
Comissiones y honorarios,0,0,0,0,0,0,0,0,0
Cobro de Regalias,0,0,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,0,0,0,0,0,0,0,0,0
Reemb de imp a las ganan,-,-,-,-,-,-,0,0,-
Dividendos Cobrados,0,0,0,0,0,0,0,0,0
Otros Cobr en Efectivo,65,2440,6043,4249,2478,1181,1593,12489,2342
Pagos a proveedores,-18856,-15415,-15872,-19153,-23987,-24800,-20621,-29756,-17701
Pago de Remuneraciones,0,0,0,0,0,0,0,0,0
Pago de Tributos,0,0,0,0,-17828,-14011,-8277,-12815,-
Inter Rend NIncl ActFin,0,0,0,-5981,-6144,0,-5345,-25261,-19757
Dividen (no inc atv fin),-,-,-,-,-,-,0,0,0
Pago de Regalias,0,0,0,0,0,0,0,0,-
Otros Pagos en Efectivo,-10714,-6453,-9794,-5774,0,-13587,-5049,-10983,0
Recurs Generd en Inver,-19141,-18948,-21244,-13326,-16820,-15174,-23420,-60290,-196699
Cob pr reemb de ant y pr,-,-,-,-,-,0,0,0,0
Ptmos Otorg a Empr Relac,0,12169,0,0,0,0,0,0,0
Ingres Venta Valores,0,0,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,-,0,0,0,0
Vta Subs/Otr UNid Negoci,0,-,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,0,0,0,0
Venta de Inver Perman,0,0,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,0,0,0,0,0,0,0,0,0
Venta de Activos Intangi,0,0,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,0,0,0,0
Interes recibido,0,0,0,0,0,0,0,0,0
Dividendos Recibidos,0,0,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0,0
Ante de efec y pres a te,-,-,-,-,-,0,0,0,0
Prestamos Otorgados Vinc,0,0,0,0,0,0,0,0,-18089
Pagos por Comp Valores,0,0,0,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,-,-,0,0,0,0
Compra de Bienes de Uso,-19141,-4673,-328,-10343,-607,-5967,0,-37127,-72543
Pg p/ad neg cj net ef ad,-,-,-,-,-,0,0,0,0
Util compra part no cont,-,-,-,-,-,0,0,0,0
Pagos p/ adq prop de inv,-,-,-,-,-,-9152,-22864,-21713,0
Compra de prop de invers,0,-,0,0,0,-16,-556,-659,-105970
Desem p/Trab In/Maq/Equi,0,0,0,0,0,0,0,0,0
Adquisicion Bien Intang,0,-38,-163,-66,-161,-39,0,-792,-96
Compra otr act largo plz,-,-,-,-,-,0,0,0,0
Impue a las gananc (inv),-,-,-,-,-,0,0,0,0
Otr Pag Efec de Activd,0,0,0,0,0,0,0,0,0
Recurs Generd por Finac,18693,-4756,14094,-10641,-17436,-7783,-5624,82502,267448
Emision de Obliga Financ,0,-,0,0,0,0,9776,0,-
Ingr Prestamos CP y LP,14319,13617,38881,0,0,5978,0,149923,-
Prest a entid relacionad,-,-,-,-,-,0,52580,0,0
Emiss de Acc de Pago,0,0,0,11622,0,0,0,111466,-
Venta Accion(Ctas)Propia,0,0,0,0,0,0,0,0,-
Reem imp a la gana (fin),-,-,-,-,-,0,0,0,-
Otr Ingr Efec de Actvd,4374,0,0,-1132,0,0,0,0,-
Amort Financiam Bursatil,0,-,0,0,0,0,-4557,-16862,-
Amort o Pago de Obl Fina,0,0,-21152,0,-6308,-4716,0,0,-
Pag de prest a ent relac,-,-,-,-,-,0,-63424,-162025,0
Reemb pas por arrend fin,-,-,-,-,-,0,0,0,0
Adquis Acciones Prop,0,0,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,-,-,0,0,0,0
Intereses y Provech Simi,0,0,0,0,0,0,0,0,0
Dividendos,0,-4002,-3634,-21131,-11129,-9045,0,0,0
Impue a las gananc (fin),-,-,-,-,-,0,0,0,-
Otr Pagos Efec de Activ,0,-3209,0,0,0,0,0,0,-
Inc neto(di) ef ant cam,-,-,-,-,-,0,0,28610,68585
Efecto Variac Cambial,0,0,0,0,0,0,0,0,0
Incr neto en efec e inv,3502,-4179,18038,2368,-8280,-5411,-1154,28610,68585
Fondos al Inicio,8037,11387,6805,17271,20686,11864,6048,5025,33117
Fondos al Cierre,11539,7209,24844,19639,12406,6453,4894,33635,101703
,,,,,,,,,
Depreciacion y amortiz,365,410,3983,4079,5016,-,-,-,-
Ebitda,-,-,-,-,-,-,-,-,-
,,,,,,,,,
CANT ACCION,,,,,,,,,
Total de acciones outst,57452,49871,49871,60871,60871,60871,60871,169371,169371
,,,,,,,,,
DIVERSOS,,,,,,,,,
Fecha del Balance,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,4/3/2013,6/25/2012,8/2/2013,3/11/2014
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No
