No Consolidado,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Ctas Pagar Dif Inst Espe,0,0,0,-,-
Cts Pag Dif Ins Fin Cobe,0,0,0,-,-
Otras Cuentas p/Pagar,5977,7483,10131,-,-
Cust p/Pag d/Ctas a Paga,0,0,0,-,-
Deudas Financieras LP,42801,21490,5933,-,-
Adeu/Obl Emp/In Fin Peru,42801,21490,5933,-,-
Adeu/Obl Emp Org Fi Inte,0,0,0,-,-
Otr Adeud/Obl Pais/Exter,0,0,0,-,-
Gast p/Pag d/Div Obr Fin,0,0,0,-,-
Provisiones LP,0,0,0,0,1
Provision para Contingen,0,0,0,0,1
Prov p/Otras Conti e RP,0,0,0,0,0
Prov p/ litigio y demand,0,0,0,0,0
Bonos y papeles comer LP,0,3004,9191,-,-
Bonos Comunes,0,0,0,-,-
Bonos Subordinados,0,0,0,-,-
Bonos Convert en Acc,0,0,0,-,-
Bonos de Arrend Financie,0,0,0,-,-
Inst Hip Otr Ins Rep Deu,0,3004,9191,-,-
Otras Oblig Subordinadas,0,0,0,-,-
Gtos p/Pag Val T Obl Cir,0,0,0,-,-
Instr de deuda en tesour,0,0,0,-,-
Imp Rent y Part Dif Pasi,0,0,0,-,-
Otros Pasivos,1423,6271,3342,5124,9567
Patrimonio neto,33574,41039,71221,86652,106580
Capital social,20287,24036,50420,59500,73770
Capital Adicional,0,0,0,0,0
Reservas Totales,2732,3563,5035,6509,8096
Ajustes al Patrimonio,0,0,0,0,0
Utilidad del Ejercicio,0,0,0,4116,4056
Resultados no realizados,0,0,0,0,0
Resultado Neto Exercicio,10555,13440,15767,16527,20658
,,,,,
Contingentes Acredores,335044,0,160927,-,-
Respo Aval Cart Fian Oto,0,0,0,-,-
Respons Carta de Credito,0,0,0,-,-
Respons Acepta Bancarias,0,0,0,-,-
Resp Lin Cred n/Util,335044,0,160927,-,-
Resp Cont Prod FIn Deriv,0,0,0,-,-
Resp p/Cont Underwriting,0,0,0,-,-
Respo Liti Deman Ot Cont,0,0,0,-,-
Responsabilidad diversas,0,0,0,-,-
C Cuenta Cuen Ord Deudor,30530,0,110595,-,-
Cuent Orden Acreedoras,195445,0,323669,-,-
Fidei COmis Conf Acred,0,0,0,-,-
,,,,,
EST RESULT,,,,,
Meses,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,
Ingresos financieros,69370,84732,108852,155153,205640
Intereses Ganados,2,76,431,455,1365
Intereses Comis Fond Int,0,0,0,0,0
Ingres p/Inve Negoc Venc,0,0,0,0,-
Ingr p/Valo Inver NegVct,0,0,0,0,-
Inter Comis p/Cart Credi,67067,82150,105436,154697,204252
Ingresos p/Cuentas a Cob,0,0,0,0,0
Dividendos y Particip,0,0,0,0,-
Otras Comisiones,0,0,0,0,-
Difer Camb Inst Fin Deri,0,0,0,0,-
Diferencias de Cambio,73,85,1,0,-
Reajustes p/Indexacion,0,0,0,0,-
Fluct Vlr Varia InstFinD,0,0,0,0,-
Compra Venta de Valores,0,0,0,0,-
Ganancia operac de cober,0,0,0,0,-
Otr ingr Financieros,2227,2421,2983,0,0
Gastos de Oper Financ,4860,8626,17553,12539,23537
Interes Comis Oblig Publ,0,0,0,4778,12951
Intere Comis Fondos Inte,0,0,0,0,0
Perdi Vals Inver Neg Vct,0,0,0,-,-
Int Dep Empr Sist FinOrg,0,0,0,0,0
Inte Ade Obl InsFin Pais,4860,6748,7730,-,-
Inte Ade OblfinInsFinExt,0,0,0,0,0
Inter Otrs Adeu OblLocEx,0,0,0,0,0
Inter Comis Otrps CaCuPa,0,0,0,0,0
Inter Val Tit Obli Circu,0,0,0,2370,9570
Comis Otro Cargos OblFin,0,0,0,0,0
Perdida de Cambio,0,0,-,-,-
Difer Cambio Oper Varias,0,0,-466,-,-
Reajuste por Indexacion,0,0,0,-,-
Fluct Val Vari InstFinDe,0,0,0,-,-
Perdida operac de cobert,0,0,-,-,-
Comp Vend Val Pers ParPa,0,0,0,-,-
Primas Fundo Segur Depos,0,0,0,34,392
Otros gastos financieros,0,1878,9357,0,0
Otros Ingresos,0,0,0,0,0
Otros Costos,0,0,0,0,0
Margen Financiero,64510,76107,91299,142614,182103
Provis Desv Inv Inc Cred,-,-,-,-,-
Provi p/Desval Inve Ejer,-,-,-,-,-
Provis Desv Inve Eje Ant,-,-,-,-,-
Provi p/Inco Crt CredEje,-,-,-,-,-
Prov p/Inc Crt CredEjAnt,-,-,-,-,-
Prov p/incob cred direct,-,-,-,-,-
Res de Oper Fin Neta,52637,59378,68567,111795,130392
Ingresos por servicios,0,0,0,1045,1227
Ingresos Operac Continge,0,0,0,2,2
Ingre Fidei Comis Confia,0,0,0,0,0
Ingresos Diversos,0,0,0,1043,1225
Gastos p/Serv financiero,0,0,0,34,392
Gastos p/Operac Continge,0,0,0,0,0
Gast p/Fideic Comis Conf,0,0,0,0,0
Gastos diversos,0,0,0,0,0
Margen Operacional,52637,59378,68567,103868,116923
Gastos administrativos,36716,42530,50159,-,-
Remun del personal,22033,27830,38510,53002,60136
Gastos Serv Receb Tercer,14490,14527,11423,24608,25175
Impuestos y Contribucion,193,172,226,326,408
Margen Neto de Oper Fin,15921,16848,18408,25016,30316
Provisiones y Depreciac,516,531,654,-,-
Cuentas por Cobrar,0,0,45,123,135
Bienes Realizados y Adju,0,0,0,4776,2726
Contingencias,0,0,0,1,0
Deprec Inmue Mobil Equip,404,461,481,-,-
Amort y deter act intang,-,-,-,-,-
Amortizacion de Gastos,0,0,0,-,-
Deterioro de inversiones,-,-,-,-,-
Prov p/ litig y demandas,-,-,-,-,-
Otras provisiones,-,-,-,-,-
Otros,-,-,-,-,-
Res Antes Gast Operat,15405,16317,17753,20115,27456
Otros gastos (ingr) oper,533,3045,4868,-,-
Ingr(Ga) p/Recup Credito,0,0,-7833,-,-
Ingresos Extraordinarios,-,-,-,-,-
Ingresos de Ejerc Anteri,-,-,-,-,-
Gastos Extraordinarios,-,-,-,-,-
Gastos de Ejerci Anterio,-,-,-,-,-
Otros ingresos y egresos,-,-,-,-,-
Resultado antes impuest,-,19362,22621,-,-
Participacion de Trabaja,-,0,0,-,-
Impuesto a las gananc,4579,5922,6854,7318,9298
Ganancia/perdida neta,10555,13440,15767,16527,20658
,,,,,
Utilidad Basica p/Accion,0,0,0,0,0
Utilidad Diluida p/Accio,0,0,0,0,0
,,,,,
FLUJO CAJA,,,,,
Meses,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,
Recurs Generd por la Op,20517,46300,44873,102709,139215
Ganancia Neta,10555,13440,15767,16527,20658
Depreciacion y amortiz,516,531,573,906,834
Provis p/cartera de Cred,11873,16729,22732,-,-
Provision Para Inversion,765,9051,-835,-,-
Otras Provisiones,60,-381,-940,-,-
Perdidas Inversiones,9472,-9027,11208,-,-
Perd Venta Activo Fijo,0,0,0,-,-
Otros Resultados,0,0,0,10766,-3299
Aumen Int Comis OtrCueCo,-8793,-11752,-20300,-2750,0
Aume Int ComOtr Cue Paga,5994,23909,21536,1833,4517
Aumento de Otros Activos,-6450,4933,-3091,-,-
Disminucion Otr Activos,-3474,-1133,-1776,-,-
Recurs Generd en Inver,17641,14367,3039,1131,26689
Venta de activos fijos,0,0,0,-,-
Otr Ingr Efec de Actvd,18549,14859,5294,-,-
Adquisicion Bien Intang,-603,-469,-1062,-,-
Otr Pag Efec de Activd,-304,-23,-1193,-,-
Recurs Generd por Finac,-33728,-58956,-33710,-103076,-130483
Aumto Sobregiro Bancar,0,0,0,-,-
Ingr Prestamos CP y LP,27410,6806,9444,-,-
Otr Ingr Efec de Actvd,0,0,0,-,-
Aumento Neto Capit Socia,0,0,0,0,0
Amortiz de Prestamos,-57529,-61765,-56510,-,-
Recur por Emis Tit Val,0,0,0,-,-
Aum Net de Pres Ent Bcos,0,0,0,-,-
Dividendos,-3610,-3997,13355,0,0
Otr Pagos Efec de Activ,0,0,0,-,-
Incr neto en efec e inv,4430,1712,14202,764,35421
Fondos al Inicio,9194,12822,14910,28664,29002
Fondos al Cierre,13624,14533,29112,29427,64423
,,,,,
CANT ACCION,,,,,
Total de acciones outst,19064,24000,43039,58822,73999
,,,,,
DIVERSOS,,,,,
Fecha del Balance,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,4/3/2013,6/25/2012,8/2/2013,3/11/2014,2/12/2015
Formato del balance,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru
Consolidado,No,No,No,No,No
