No Consolidado,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
"Prop, planta y equi neto",5743807,5631076,5593709,5490077,5316287,6092456,6176366,6013456,8456740,8496496,7571891
Intangibles y agio,19745,15171,10573,6464,2374,400,993,315,23470,842,18004
IR Partic Diferid Activo,0,0,5880,7733,65033,62769,98797,127728,2635170,942893,0
Credito Mercantil,0,0,0,0,0,0,0,0,0,0,0
Otros Activos LP,4631,18326,18089,1049,917,0,0,0,0,0,0
,,,,,,,,,,,
PASIVO,,,,,,,,,,,
Pasivo + patrimonio neto,6137693,5933351,6010776,5939279,5828102,6729104,6963416,6897810,12140644,10826237,9404113
Pasivo total,2079877,1981050,1877182,1861210,1932288,2619632,3003707,3128509,5439996,4296717,4601264
Pasivo Corriente,579348,581617,421675,498815,412944,514791,361089,450036,868087,701972,522116
Tot pa co dist pa m p/ve,-,-,-,-,-,-,361089,450036,868087,701972,522116
Deudas Financieras CP,-,-,102412,123236,130974,272908,130066,150330,130694,124996,120469
Provedores CP,84080,123693,110405,97954,84744,122882,98057,147533,159671,175436,195967
Otros Pas no Comerc CP,174349,155985,145105,240724,162095,80782,86199,93837,146383,129540,76617
Letras por Pagar CP,0,0,0,0,0,0,0,0,0,0,0
Provisiones CP,-,-,22401,4497,16085,3266,40707,51598,398811,226988,90894
Deu Fin LP Porcion CP,-,-,41352,32405,19046,34953,6060,0,26683,39453,0
Prov cor p/bene a emplea,-,-,-,-,-,-,0,6737,5845,5559,38169
Otros CP,-,-,-,-,-,-,0,0,0,0,0
Pasivos mantenid p/venta,-,-,0,0,0,0,0,0,0,0,0
Pasivo no Corriente,1500529,1399433,1455507,1362395,1519344,2104841,2642618,2678473,4571909,3594745,4079147
Prestamos LP,1419758,1335581,1406410,1304257,1478687,2039739,2559256,2544256,3128573,2092133,2124201
Cuentas por Pagar LP,0,0,0,0,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,0,0,0,0,0,0,0,54167,59455,174415,0
Obligaciones LP,0,0,0,0,0,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,80771,63852,49097,58128,40612,65009,83352,80050,1309581,480649,270288
Provisiones LP,0,0,0,0,0,0,0,0,0,0,182450
Prov no co p/bene a empl,-,-,-,-,-,-,0,0,50634,51665,48457
Otros LP,-,-,-,-,-,-,0,0,0,0,0
Ingresos Perc por Adelan,0,0,0,9,45,93,10,0,23665,795884,1453751
Patrim neto consolidado,-,-,-,-,-,-,3959709,3769301,6700649,6529520,4802849
Patrimonio neto,4057816,3952301,4133594,4078069,3895814,4109472,3959709,3769301,6700649,6529520,4802849
Capital social,3863613,3807024,3864791,3647906,5609532,5908515,5649865,5317162,3501383,5549912,5469678
Capital Adicional,88255,111206,129058,245310,310921,426949,463815,0,0,0,0
Part Patrim del Trabajo,0,0,0,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,-,0,0,0,0,0
Otras reservas,-,-,-,-,-,-,0,511064,433887,13349,0
Utilidades retenidas,88972,9095,114203,149964,-2070024,-2273797,-2153971,-2058925,2765378,966259,-666829
Resultados no Realizados,0,0,0,0,0,0,0,0,0,0,0
Int min(part no control),0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,
EST RESULT,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,
Ingresos netos,827986,846786,948897,995614,1059806,1233801,1184698,1234682,1422268,1488639,1508192
Costo de Ventas,558027,574715,605770,585192,617546,735091,698864,800022,1101439,915128,948498
Resultado Bruto,269959,272071,343127,410422,442260,498710,485835,434660,320829,573511,559695
Gastos con Ventas,112847,116126,114264,116506,117003,127212,160458,147771,163829,182441,191659
Gastos administrativos,110731,108438,93421,93074,94757,93681,105524,121400,104489,143283,234214
Ingr (perd) venta activo,0,0,0,0,0,0,0,0,0,0,0
Otros Ingresos,34022,28042,18142,22008,11008,18259,13683,31846,19545,54009,229190
Otros Gastos,-11823,-6456,-19764,-18775,-25392,-21745,-12456,-2705,0,-46932,-48653
Result operativo EBIT,46380,47507,135442,204075,216116,274330,221079,194631,72056,254863,314359
Ingresos Financieros,22461,101708,157797,140657,156005,297560,131374,22025,36908,65509,28683
Gastos Financieros,-49148,-145683,-118074,-131640,-377045,-211721,-277666,-70614,-121644,-62560,-66928
Diferencias de Cambio,-,-,-,-,-,-,-,-82083,217459,69984,27227
Dividendos,0,0,0,0,0,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,-,0,0,0,0
Resultado antes impuest,162759,25118,173544,213092,-4925,360170,83430,63958,204779,327797,303342
Impuesto a las gananc,33120,11923,51200,58356,-7869,93527,17101,8602,69473,80879,136417
Utild oper continuadas,-,-,-,144499,4326,250235,63329,55356,135307,246918,166925
Operac descontinuadas,-,-,-,0,0,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,-,-,-,55356,135307,246918,166925
Int min(part no control),0,0,-,-,-,-,-,0,0,0,0
Ganancia/perdida neta,123829,11104,113361,144499,4326,250235,63329,55356,135307,246918,166925
,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,
Recurs Generd por la Op,283670,303627,369093,423419,309070,420803,362780,310783,425755,464082,345097
Cobranza a clientes,983849,1003204,1099155,1197938,1169189,1406502,1390611,1434090,1629579,1754132,1785050
Comissiones y honorarios,0,0,0,0,0,0,0,0,0,0,0
Cobro de Regalias,0,0,0,0,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,6823,9411,18763,14233,22868,22070,17126,20815,23018,26896,28190
Reemb de imp a las ganan,-,-,-,-,-,-,-,0,0,0,0
Dividendos Cobrados,0,0,0,0,0,0,0,0,0,0,0
Otros Cobr en Efectivo,41413,15468,19972,22165,7270,19514,8098,9875,12976,6875,17878
Pagos a proveedores,-394834,-379424,-465154,-475828,-540892,-638318,-655399,-682717,-843150,-862414,-1009880
Pago de Remuneraciones,-180155,-178544,-181587,-180374,-183731,-245237,-209347,-242838,-241081,-260698,-278230
Pago de Tributos,-122677,-120536,-111914,-112217,-135625,-112103,-129749,-21443,-16609,0,0
Inter Rend NIncl ActFin,-17480,-6137,-8092,-15128,-20,-302,-181,-271,-267,-653,0
Dividen (no inc atv fin),-,-,-,-,-,-,-,0,0,0,0
Pago de Regalias,0,0,0,0,0,0,0,0,0,0,0
Otros Pagos en Efectivo,-33269,-39816,-2050,-27371,-29990,-31324,-58380,-206728,-138710,-200057,-197913
Recurs Generd en Inver,-201617,-306489,-278340,-434818,-478546,-707324,-588762,-433703,-240734,-423347,-479093
Cob pr reemb de ant y pr,-,-,-,-,-,-,0,0,0,0,0
Ptmos Otorg a Empr Relac,0,0,0,0,0,0,0,0,0,0,0
Ingres Venta Valores,0,0,0,0,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,0,0,0,0,0
Vta Subs/Otr UNid Negoci,0,0,0,0,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,-,0,0,0,0,0
Venta de Inver Perman,0,0,0,0,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,82698,0,0,0,0,0,0,2758,0,0,0
Venta de Activos Intangi,0,0,0,0,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,-,0,0,0,0,0
Interes recibido,0,0,0,0,0,0,0,0,0,0,0
Dividendos Recibidos,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,-,0,0,0,0,0
Otr Ingr Efec de Actvd,0,340,0,0,0,0,0,0,0,0,0
Ante de efec y pres a te,-,-,-,-,-,-,0,0,0,0,0
Prestamos Otorgados Vinc,0,0,0,0,0,0,0,0,0,0,0
Pagos por Comp Valores,0,0,0,0,0,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,0,0,0,0,0
Compra de Bienes de Uso,-284315,-306830,-271191,-340791,-249678,-288320,0,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,0,0,0,0,0
Util compra part no cont,-,-,-,-,-,-,0,0,0,0,0
Pagos p/ adq prop de inv,-,-,-,-,-,-,0,0,0,0,0
Compra de prop de invers,0,0,0,0,0,0,-437118,-11687,-13481,-422505,-469853
Desem p/Trab In/Maq/Equi,0,0,-7149,-93393,-228867,-419004,-150686,-424774,-220790,0,0
Adquisicion Bien Intang,0,0,0,-633,0,0,-958,0,-6463,-842,-9240
Compra otr act largo plz,-,-,-,-,-,-,0,0,0,0,0
Impue a las gananc (inv),-,-,-,-,-,-,0,0,0,0,0
Otr Pag Efec de Activd,0,0,0,0,0,0,0,0,0,0,0
Recurs Generd por Finac,-171941,-115337,12888,84990,123449,354800,350147,66035,-15049,316521,518529
Emision de Obliga Financ,0,0,0,0,0,0,0,23034,25478,-,-
Ingr Prestamos CP y LP,0,0,0,0,209893,451545,633674,176334,36776,-,-
Prest a entid relacionad,-,-,-,-,-,-,0,0,0,0,0
Emiss de Acc de Pago,188,77902,108288,103717,279486,75100,21218,0,36984,-,-
Venta Accion(Ctas)Propia,0,0,0,0,0,0,0,0,0,-,-
Reem imp a la gana (fin),-,-,-,-,-,-,0,0,0,-,-
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,52522,125992,-,-
Amort Financiam Bursatil,0,0,0,0,0,0,0,0,-42582,-,-
Amort o Pago de Obl Fina,-,-,-23187,-17214,-118111,-132226,-260726,-121117,-124805,-,-
Pag de prest a ent relac,-,-,-,-,-,-,0,0,0,0,0
Reemb pas por arrend fin,-,-,-,-,-,-,0,0,0,0,0
Adquis Acciones Prop,0,0,0,0,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,-,-,-,0,0,0,0,0
Intereses y Provech Simi,-36509,-69835,-64135,210,-40533,-39619,-44018,-64738,-72892,-61241,-65397
Dividendos,0,0,-8078,-1723,-207285,0,0,0,0,0,0
Impue a las gananc (fin),-,-,-,-,-,-,0,0,0,-,-
Otr Pagos Efec de Activ,-8345,-79852,0,0,0,0,0,0,0,-,-
Inc neto(di) ef ant cam,-,-,-,-,-,-,0,0,169971,357256,384532
Efecto Variac Cambial,-,0,0,0,0,0,0,0,0,0,0
Incr neto en efec e inv,-89888,-118199,103641,73592,-46026,68280,124166,-56886,169971,357256,384532
Fondos al Inicio,122783,148431,29830,125981,183582,144887,203835,287541,236610,538551,755570
Fondos al Cierre,153761,30231,133471,199572,137555,213166,328000,230655,406582,895807,1140103
,,,,,,,,,,,
Depreciacion y amortiz,0,3890,4395,245241,226608,240957,-,-,-,-,-
Ebitda,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,
Total de acciones outst,-,3087,3176,3176,3176,5133,5133,5133,5170,5182,5182
,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,
Fecha del Balance,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,4/3/2013,6/25/2012,8/2/2013,3/11/2014,2/12/2015
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No,No
