No Consolidado,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Bienes Fuera de Uso,0,0,0,0,0,0,0,0
Provi/Depre Bienes Diver,0,0,0,0,0,0,0,0
Inver Financ Permanentes,64,50,60,66,63,66,70,58
Inver Part Patr PJ Pa/Ex,0,0,0,0,0,0,-,-
Otras Invers Permanentes,64,50,60,66,63,66,0,0
Rendim Deven Inver Perma,0,0,0,0,0,0,-,-
Provis p/Inver Permanent,0,0,0,0,0,0,-,-
"Prop, planta y equi neto",2017,1854,1914,1594,1922,2509,2195,3484
Intangibles neto,0,0,0,1983,2318,1870,1996,2741
Imp Renta y Part Dif Act,0,0,0,-,-,-,-,-
Otros Activos LP,6068,17568,49753,48180,72903,84523,16158,2360
,,,,,,,,
Contingentes Deudoras,27720,746905,954385,2133732,1573952,3931506,0,0
Cuentas de Orden Deud,138645,475412,760603,7658,757,1023,0,0
Contra/Cta Ord Acredoras,185652,143300,584438,664205,655327,1135728,0,0
Fidei Comis Conf Dev CCo,0,0,0,0,0,0,0,0
,,,,,,,,
PASIVO,,,,,,,,
Pasivo + patrimonio neto,202620,1077192,1179576,1762874,2289096,2927410,3262546,3914433
Pasivo total,99157,994226,1093760,1614595,2135297,2661159,2977096,3550928
Depositos Totales,67991,714758,829012,1328837,1683215,1839329,2047505,2655171
Depositos Corrientes,23610,34318,63064,94103,354133,312492,187471,185353
De Ahorros,0,896,14,86,2154,102,3800,155729
Depositos a Plazo,36477,666612,758487,1226284,1308251,1490967,1822834,2281495
Otros Depositos,7872,6684,4651,6482,15795,31374,33401,32595
Gastos Pagar Oblig c/Pub,32,6248,2797,1881,2882,4395,0,0
Fondos Interbancarios,17208,0,86809,3192,94502,224816,254451,0
Fondos Interbancarios,17206,0,86803,3192,94500,224771,-,0
Gtos p/Pagar p/Fond Inte,2,0,6,0,2,44,-,0
Dptos Empr SisFina OrgIn,0,0,0,63122,82644,87024,50892,136951
Depositos a la Vista,0,0,0,0,0,0,0,0
Depositos de Ahorro,0,0,0,0,0,0,0,0
Depositos a Plazo,0,0,0,63087,82474,82803,50892,136951
Gtos Pag p/Depos Empr SF,0,0,0,35,170,4220,0,0
Deudas Financieras CP,13104,110006,0,6033,7341,53961,-,-
Adeud/Obli c/BC Res Peru,0,72515,0,0,0,0,-,-
Adeu/Obl Empr Ins F Peru,0,19905,0,0,0,19386,-,-
Adeu/Obli c/Empr Org Int,13077,16297,0,5978,7290,34359,-,-
Otras Deud/Obli Pais Ext,0,0,0,0,0,0,-,-
Gast a Pag Adeu Obl Fina,28,1288,0,54,51,216,-,-
Cuentas por Pagar CP,77,22209,8086,15167,18610,41691,13604,19263
Ctas Pagar Dif Inst Espe,0,18848,2179,6378,9673,30188,-,-
Cts Pag Dif Ins Fin Cobe,0,0,0,0,0,0,-,-
Otras Cuentas p/Pagar,77,3361,5907,8789,8936,11503,-,-
Cust p/Pag d/Ctas a Paga,0,0,0,0,0,0,-,-
Deudas Financieras LP,0,50056,75088,92186,228423,389983,-,-
Adeu/Obl Emp/In Fin Peru,0,0,0,0,0,170281,-,-
Adeu/Obl Emp Org Fi Inte,0,49763,74777,91918,226799,218185,-,-
Otr Adeud/Obl Pais/Exter,0,0,0,0,0,0,-,-
Gast p/Pag d/Div Obr Fin,0,293,312,268,1623,1516,-,-
Provisiones LP,776,2802,3061,4618,5194,5651,5461,8498
Provision para Contingen,277,1277,1192,2846,3006,4246,4576,6733
Prov p/Otras Conti e RP,500,1525,1870,1773,2187,1405,-,-
Prov p/ litigio y demand,0,0,0,0,0,0,-,-
Bonos y papeles comer LP,0,94395,91526,101386,15359,15753,-,-
Bonos Comunes,0,0,0,0,0,0,-,-
Bonos Subordinados,0,0,0,0,0,0,-,-
Bonos Convert en Acc,0,0,0,0,0,0,-,-
Bonos de Arrend Financie,0,91731,88928,98613,15022,15410,-,-
Inst Hip Otr Ins Rep Deu,0,0,0,0,0,0,-,-
Otras Oblig Subordinadas,0,0,0,0,0,0,-,-
Gtos p/Pag Val T Obl Cir,0,2665,2599,2773,336,343,-,-
Instr de deuda en tesour,0,0,0,0,0,0,-,-
Imp Rent y Part Dif Pasi,0,0,0,0,0,0,-,-
Otros Pasivos,0,0,177,53,10,2951,2708,6237
Patrimonio neto,103463,82965,85816,148279,153798,266251,285450,363505
Capital social,108885,100161,105499,160260,150823,237623,233965,285811
Capital Adicional,0,0,0,0,0,0,0,0
Reservas Totales,0,0,0,0,0,3054,16837,35359
Ajustes al Patrimonio,0,-367,0,0,0,0,27,-183
Utilidad del Ejercicio,0,-4988,-17726,-18812,-11287,37,0,0
Resultados no realizados,0,0,0,0,0,0,0,0
Resultado Neto Exercicio,-5422,-11841,-1958,6831,14262,25537,34620,42518
,,,,,,,,
Contingentes Acredores,27720,746905,954385,2133732,1573952,3931506,-,-
Respo Aval Cart Fian Oto,3654,103265,146890,271289,335847,440248,-,-
Respons Carta de Credito,23716,5026,22535,42116,37297,59319,-,-
Respons Acepta Bancarias,350,2746,773,0,1201,28398,-,-
Resp Lin Cred n/Util,0,0,0,0,0,0,-,-
Resp Cont Prod FIn Deriv,0,635868,784186,1820327,1199607,3403542,-,-
Resp p/Cont Underwriting,0,0,0,0,0,0,-,-
Respo Liti Deman Ot Cont,0,0,0,0,0,0,-,-
Responsabilidad diversas,0,0,0,0,0,0,-,-
C Cuenta Cuen Ord Deudor,138645,475412,760603,7658,757,1023,-,-
Cuent Orden Acreedoras,185652,143300,584438,664205,655327,1135728,-,-
Fidei COmis Conf Acred,0,0,0,0,0,0,-,-
,,,,,,,,
EST RESULT,,,,,,,,
Meses,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,
Ingresos financieros,2618,47300,61259,53771,83561,135826,136134,143694
Intereses Ganados,1514,3613,452,2518,6299,10116,5901,708
Intereses Comis Fond Int,82,1036,910,560,2328,4010,2415,911
Ingres p/Inve Negoc Venc,0,0,0,0,0,134,-,-
Ingr p/Valo Inver NegVct,586,9673,5207,4341,4356,10893,-,-
Inter Comis p/Cart Credi,436,21233,35290,39560,62023,89334,121327,136244
Ingresos p/Cuentas a Cob,0,0,0,0,0,0,0,0
Dividendos y Particip,0,0,0,0,0,0,-,-
Otras Comisiones,0,0,0,0,0,0,-,-
Difer Camb Inst Fin Deri,0,11744,19218,0,0,0,-,-
Diferencias de Cambio,0,0,0,6734,8446,20926,-,-
Reajustes p/Indexacion,0,0,0,0,0,0,-,-
Fluct Vlr Varia InstFinD,0,0,0,0,0,0,-,-
Compra Venta de Valores,0,0,181,0,0,0,-,-
Ganancia operac de cober,0,0,0,0,0,0,-,-
Otr ingr Financieros,0,0,0,60,107,414,1363,689
Gastos de Oper Financ,4926,36034,38686,24458,35553,74918,62830,59369
Interes Comis Oblig Publ,110,15569,14910,13229,24587,39236,35659,32234
Intere Comis Fondos Inte,28,2041,455,322,609,1421,1786,3676
Perdi Vals Inver Neg Vct,0,0,0,0,0,0,-,-
Int Dep Empr Sist FinOrg,0,2060,0,312,487,5808,4165,185
Inte Ade Obl InsFin Pais,0,2589,3324,0,0,3103,-,-
Inte Ade OblfinInsFinExt,28,3438,2035,2777,6183,8566,12782,19540
Inter Otrs Adeu OblLocEx,0,0,0,0,0,0,0,0
Inter Comis Otrps CaCuPa,0,0,0,0,0,0,0,0
Inter Val Tit Obli Circu,0,2873,5756,5793,2968,729,106,0
Comis Otro Cargos OblFin,0,0,0,0,0,0,0,0
Perdida de Cambio,0,0,0,0,0,0,-,-
Difer Cambio Oper Varias,-4754,-7436,-12174,0,0,0,-,-
Reajuste por Indexacion,0,0,0,0,0,0,-,-
Fluct Val Vari InstFinDe,0,0,0,1904,145,15792,-,-
Perdida operac de cobert,-,-,-,0,0,0,-,-
Comp Vend Val Pers ParPa,0,0,0,0,0,183,-,-
Primas Fundo Segur Depos,7,27,32,38,56,80,80,90
Otros gastos financieros,0,0,0,82,517,0,0,0
Otros Ingresos,0,0,0,0,0,0,0,0
Otros Costos,0,0,0,0,0,0,0,0
Margen Financiero,-2309,11266,22572,29313,48008,60909,73304,84325
Provis Desv Inv Inc Cred,1096,6446,3162,-,-,-,-,-
Provi p/Desval Inve Ejer,0,0,0,-,-,-,-,-
Provis Desv Inve Eje Ant,0,0,0,-,-,-,-,-
Provi p/Inco Crt CredEje,1096,6566,5922,-,-,-,-,-
Prov p/Inc Crt CredEjAnt,0,-120,-2760,-,-,-,-,-
Prov p/incob cred direct,0,0,0,-,-,-,-,-
Res de Oper Fin Neta,-3404,4820,19411,25969,41844,55956,60753,73212
Ingresos por servicios,118,2601,4780,8207,8759,16683,18279,27542
Ingresos Operac Continge,105,1818,2394,4601,4627,7825,6916,12035
Ingre Fidei Comis Confia,0,0,0,0,0,0,0,0
Ingresos Diversos,14,783,2386,3605,4132,8858,11363,15508
Gastos p/Serv financiero,60,631,2483,3501,5345,6161,6309,5146
Gastos p/Operac Continge,0,42,640,920,814,1008,1217,608
Gast p/Fideic Comis Conf,0,0,0,0,0,0,0,0
Gastos diversos,60,588,1843,2581,4531,5153,5012,4448
Margen Operacional,-3346,6790,21707,30675,45258,66478,86081,108038
Gastos administrativos,1777,16066,20858,21132,25463,30227,-,-
Remun del personal,1023,10434,13707,14029,17089,20121,23111,28264
Gastos Serv Receb Tercer,634,5268,6476,6251,7205,8411,9380,12130
Impuestos y Contribucion,119,363,676,852,1169,1695,2053,2266
Margen Neto de Oper Fin,-5123,-9275,849,9543,19795,36251,49768,63470
Provisiones y Depreciac,300,2614,2762,3316,1968,2881,-,-
Cuentas por Cobrar,0,0,0,0,0,0,0,0
Bienes Realizados y Adju,0,0,0,0,0,0,0,0
Contingencias,277,1083,548,819,328,1162,387,2224
Deprec Inmue Mobil Equip,21,279,353,354,408,442,-,-
Amort y deter act intang,0,0,0,-,-,-,-,-
Amortizacion de Gastos,2,1252,1862,0,0,0,-,-
Deterioro de inversiones,0,0,0,-,-,-,-,-
Prov p/ litig y demandas,0,0,0,-,-,-,-,-
Otras provisiones,0,0,0,-,-,-,-,-
Otros,0,0,0,-,-,-,-,-
Res Antes Gast Operat,-5422,-11889,-1913,6227,17827,33370,49381,61246
Otros gastos (ingr) oper,0,49,-45,2039,985,-100,-,-
Ingr(Ga) p/Recup Credito,0,0,0,0,0,0,-,-
Ingresos Extraordinarios,0,0,0,-,-,-,-,-
Ingresos de Ejerc Anteri,0,55,0,-,-,-,-,-
Gastos Extraordinarios,0,-6,-45,-,-,-,-,-
Gastos de Ejerci Anterio,0,0,0,-,-,-,-,-
Otros ingresos y egresos,0,0,0,-,-,-,-,-
Resultado antes impuest,-5422,-11841,-1958,-,18813,33270,-,-
Participacion de Trabaja,0,0,0,-,0,0,-,-
Impuesto a las gananc,0,0,0,1232,4551,7734,14313,18245
Ganancia/perdida neta,-5422,-11841,-1958,6831,14262,25537,34620,42518
,,,,,,,,
Utilidad Basica p/Accion,0,0,0,0,0,0,0,0
Utilidad Diluida p/Accio,0,0,0,0,0,0,0,0
,,,,,,,,
FLUJO CAJA,,,,,,,,
Meses,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,
Recurs Generd por la Op,-9521,-529,-39211,4559,-2519,29957,-716371,-121262
Ganancia Neta,-5422,-11841,-1958,6831,14262,25537,34620,42518
Depreciacion y amortiz,21,1531,2215,2499,1641,1711,1768,1908
Provis p/cartera de Cred,1096,6566,5922,3344,6164,4953,-,-
Provision Para Inversion,0,0,0,0,0,0,-,-
Otras Provisiones,277,1083,548,819,328,1162,-,-
Perdidas Inversiones,0,0,-181,0,0,0,-,-
Perd Venta Activo Fijo,0,0,0,0,0,0,-,-
Otros Resultados,500,819,-2501,68,-80,1,284,5339
Aumen Int Comis OtrCueCo,0,-7587,4985,-9740,1430,-16168,18362,22826
Aume Int ComOtr Cue Paga,0,22138,-15306,7435,4335,22601,-1642,-2714
Aumento de Otros Activos,77,0,177,-131,479,2102,-,-
Disminucion Otr Activos,-6068,-13239,-33110,-6566,-31079,-11941,-,-
Recurs Generd en Inver,-2038,-24081,24758,-1118,-2516,-1739,-1648,-4004
Venta de activos fijos,0,0,0,0,24,64,-,-
Otr Ingr Efec de Actvd,0,0,0,0,0,0,-,-
Adquisicion Bien Intang,-2038,-278,-314,-118,-853,-1043,-,-
Otr Pag Efec de Activd,0,-23803,25072,-1000,-1686,-760,-,-
Recurs Generd por Finac,13398,532884,-219212,509752,111511,226255,344841,656666
Aumto Sobregiro Bancar,67991,652215,76158,599237,455869,114901,-,-
Ingr Prestamos CP y LP,13104,148008,-93505,26417,143329,202093,-,-
Otr Ingr Efec de Actvd,0,94395,-7900,13867,-80057,-2,-,-
Aumento Neto Capit Socia,108885,0,0,59379,0,82906,0,55228
Amortiz de Prestamos,-109844,-260453,-211083,-167204,-457363,-346114,-,-
Recur por Emis Tit Val,-83946,-60090,-64240,105469,-41908,79078,-,-
Aum Net de Pres Ent Bcos,17208,-41191,81359,-127413,91642,93393,-,-
Dividendos,0,0,0,0,0,0,-11314,-15354
Otr Pagos Efec de Activ,0,0,0,0,0,0,-,-
Incr neto en efec e inv,1840,508274,-233664,513193,106476,254473,-373177,531401
Fondos al Inicio,0,1693,537147,290198,756081,884828,1121762,827504
Fondos al Cierre,1840,509966,303483,803390,862558,1139301,748585,1358904
,,,,,,,,
CANT ACCION,,,,,,,,
Total de acciones outst,94800,94800,94800,150600,150600,231300,231300,286700
,,,,,,,,
DIVERSOS,,,,,,,,
Fecha del Balance,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,11/29/2010,11/29/2010,11/29/2010,4/3/2013,6/25/2012,8/2/2013,3/11/2014,2/12/2015
Formato del balance,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru
Consolidado,No,No,No,No,No,No,No,No
