No Consolidado,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Utilidad Consolidada,-,-,-,-,-,-,-,100485,115405,63301,43313
Int min(part no control),0,0,-,-,-,-,-,0,0,0,0
Ganancia/perdida neta,30664,14962,33558,26896,46458,68565,85443,100485,115405,63301,43313
,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,
Recurs Generd por la Op,74340,76134,68356,45971,91784,130212,154409,183577,0,173053,172881
Cobranza a clientes,198617,176288,212980,209296,270687,350800,430922,501054,0,0,0
Comissiones y honorarios,0,0,0,0,0,0,0,0,0,0,0
Cobro de Regalias,0,0,0,0,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,0,0,0,0,0,0,0,0,0,0,0
Reemb de imp a las ganan,-,-,-,-,-,-,-,0,0,-,-
Dividendos Cobrados,0,0,0,0,0,0,0,0,0,0,0
Otros Cobr en Efectivo,34023,28224,14245,9491,12076,41938,40341,26300,0,0,0
Pagos a proveedores,-115233,-91683,-115965,-124976,-135320,-201386,-239880,-266661,0,0,0
Pago de Remuneraciones,-21484,-20739,-22647,-27614,-29228,-37526,-42869,-41889,0,0,0
Pago de Tributos,-8752,-6872,-8990,-11863,-8157,-10824,-17763,0,0,-,-
Inter Rend NIncl ActFin,0,0,0,0,-4510,-2446,-943,-979,0,0,0
Dividen (no inc atv fin),-,-,-,-,-,-,-,0,0,0,0
Pago de Regalias,0,0,0,0,0,0,0,0,0,-,-
Otros Pagos en Efectivo,-12830,-9084,-11266,-8364,-13764,-10345,-15400,-34248,0,0,0
Recurs Generd en Inver,-50815,-53279,-46854,-44806,-76118,-75439,-70611,-130077,-152265,-161051,-153713
Cob pr reemb de ant y pr,-,-,-,-,-,-,0,0,0,0,0
Ptmos Otorg a Empr Relac,0,0,0,0,0,0,0,0,0,0,0
Ingres Venta Valores,0,0,0,0,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,0,0,0,0,0
Vta Subs/Otr UNid Negoci,0,0,0,0,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,-,0,0,0,0,0
Venta de Inver Perman,0,0,0,0,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,353,365,930,1440,208,495,92,56,91,345,114
Venta de Activos Intangi,0,0,0,0,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,-,0,0,0,0,0
Interes recibido,0,0,0,0,0,0,0,0,0,0,0
Dividendos Recibidos,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,-,0,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0,0,0,0
Ante de efec y pres a te,-,-,-,-,-,-,0,0,0,0,0
Prestamos Otorgados Vinc,0,0,0,0,0,0,0,0,0,0,0
Pagos por Comp Valores,0,0,0,0,0,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,0,0,0,0,0
Compra de Bienes de Uso,-23619,-20779,-14568,-16537,-31338,-27299,0,-3760,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,0,0,0,0,0
Util compra part no cont,-,-,-,-,-,-,0,0,0,0,0
Pagos p/ adq prop de inv,-,-,-,-,-,-,0,0,0,0,0
Compra de prop de invers,0,0,0,0,0,0,-20416,-35530,-45774,-47712,-55634
Desem p/Trab In/Maq/Equi,0,0,0,0,0,0,0,0,0,0,0
Adquisicion Bien Intang,-27549,-32866,-33216,-29709,-44988,-48635,-50287,-90844,-106582,-113683,-98193
Compra otr act largo plz,-,-,-,-,-,-,0,0,0,-1,0
Impue a las gananc (inv),-,-,-,-,-,-,0,0,0,0,0
Otr Pag Efec de Activd,0,0,0,0,0,0,0,0,0,0,0
Recurs Generd por Finac,-25593,-18519,-25502,7752,-16318,-46880,-81293,1626,-72910,-9767,-45473
Emision de Obliga Financ,0,0,-,0,0,0,0,26254,0,-,-
Ingr Prestamos CP y LP,0,14217,19248,102614,0,16086,32177,40515,0,-,-
Prest a entid relacionad,-,-,-,-,-,-,0,0,0,0,0
Emiss de Acc de Pago,0,0,0,0,0,0,0,0,0,-,-
Venta Accion(Ctas)Propia,0,0,0,0,0,0,0,0,0,-,-
Reem imp a la gana (fin),-,-,-,-,-,-,0,0,0,-,-
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0,0,-,-
Amort Financiam Bursatil,0,0,-,0,0,0,0,-24056,-4797,-,-
Amort o Pago de Obl Fina,-,-,-24189,-94862,-16318,-28987,-59937,-16881,-10646,-,-
Pag de prest a ent relac,-,-,-,-,-,-,0,0,0,0,0
Reemb pas por arrend fin,-,-,-,-,-,-,0,-3528,-5073,-6258,-5644
Adquis Acciones Prop,0,0,0,0,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,-,-,-,0,0,0,0,0
Intereses y Provech Simi,0,0,0,0,0,0,0,0,0,0,0
Dividendos,0,0,0,0,0,-33980,-53533,-20678,-52394,-68177,-31402
Impue a las gananc (fin),-,-,-,-,-,-,0,0,0,-,-
Otr Pagos Efec de Activ,0,0,0,0,0,0,0,0,0,-,-
Inc neto(di) ef ant cam,-,-,-,-,-,-,0,0,-,2235,-26304
Efecto Variac Cambial,0,0,0,0,0,0,0,0,0,0,0
Incr neto en efec e inv,-2067,4335,-4000,8916,-652,7892,2504,55126,-27418,2235,-26304
Fondos al Inicio,3532,1415,5673,1579,9952,9795,16914,18274,75139,46986,48510
Fondos al Cierre,1465,5749,1673,10496,9300,17688,19417,73400,47721,49222,22206
,,,,,,,,,,,
Depreciacion y amortiz,35614,25137,29745,47273,52041,64301,-,-,-,-,-
Ebitda,-,-,-,-,-,-,-,-,96878,79101,-
,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,
Total de acciones outst,-,105762,105762,105762,105762,105762,150000,150000,150000,150000,150000
,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,
Fecha del Balance,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,4/3/2013,6/25/2012,1/8/2015,1/8/2015,2/12/2015
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No,No
