No Consolidado,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Cartera Cred Cobr Judici,-,-,-,91,0,0,0,3407,2190,7055,24395,41674
Rendim Deven Credit Vige,-,-,-,0,0,0,0,0,852,2914,0,0
Provisiones para Credito,-,-,-,-360,-490,-646,-870,-2617,-4703,-17959,-32681,-43030
Otr cuent por cobrar CP,0,0,0,226,204,1293,670,933,9896,48747,48911,29164
Ctas Cobr Dif Inst Espec,0,0,0,0,0,0,0,0,0,0,0,0
Ctas Cobr Dif Ins Cobert,0,0,0,0,0,0,0,0,0,0,0,0
Ctas Cobr Vent Bien Serv,0,0,0,0,0,0,0,0,0,0,0,0
Otras Cuentas por Cobrar,0,0,0,226,222,1473,911,1093,9896,48747,48911,29164
Rend Deven Ctas p/Cobrar,0,0,0,0,0,0,0,0,0,0,0,0
Provis P/Cuent p/Cobrar,0,0,0,0,-17,-180,-241,-160,0,0,0,0
Recibidos en Pago o Adj,0,0,0,168,239,0,499,21,22,130,0,22
Bienes Realizables,0,0,0,168,239,0,0,0,22,130,0,22
Bienes Receb Pago/Adjudi,0,0,0,0,0,0,499,21,0,0,0,0
Bienes Fuera de Uso,0,0,0,0,0,0,0,0,0,0,0,0
Provi/Depre Bienes Diver,0,0,0,0,0,0,0,0,0,0,0,0
Inver Financ Permanentes,0,0,0,0,0,0,0,0,0,0,0,0
Inver Part Patr PJ Pa/Ex,0,0,0,0,0,0,0,0,0,0,0,0
Otras Invers Permanentes,0,0,0,0,0,0,0,0,0,0,0,0
Rendim Deven Inver Perma,0,0,0,0,0,0,0,0,0,0,0,0
Provis p/Inver Permanent,0,0,0,0,0,0,0,0,0,0,0,0
"Prop, planta y equi neto",233,276,186,101,47,45,65,386,448,2448,2808,2792
Intangibles neto,0,0,0,0,0,0,0,0,948,908,0,377
Imp Renta y Part Dif Act,0,0,0,0,0,0,0,0,0,0,0,0
Otros Activos LP,0,0,0,7111,9517,13438,10835,8148,14722,16758,20019,24215
,,,,,,,,,,,,
Contingentes Deudoras,-,-,-,0,0,0,0,0,124812,1769,0,0
Cuentas de Orden Deud,-,-,-,32341,40947,57667,48659,37583,329095,702857,0,0
Contra/Cta Ord Acredoras,-,-,-,108384,134141,194293,185426,151568,0,0,0,0
Fidei Comis Conf Dev CCo,-,-,-,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,
Pasivo + patrimonio neto,18872,23260,28052,40641,50950,72134,61537,52090,173575,415582,558825,611918
Pasivo total,11863,15418,20094,31690,36039,56464,43673,34396,129352,302483,433153,462604
Depositos Totales,0,0,0,0,0,0,0,0,309,917,114,144
Depositos Corrientes,0,0,0,0,0,0,0,0,0,0,0,0
De Ahorros,0,0,0,0,0,0,0,0,0,0,0,0
Depositos a Plazo,0,0,0,0,0,0,0,0,0,0,0,0
Otros Depositos,0,0,0,0,0,0,0,0,309,917,114,144
Gastos Pagar Oblig c/Pub,0,0,0,0,0,0,0,0,0,0,0,0
Fondos Interbancarios,0,0,0,0,0,0,0,0,0,0,0,0
Fondos Interbancarios,0,0,0,0,0,0,0,0,0,0,0,0
Gtos p/Pagar p/Fond Inte,0,0,0,0,0,0,0,0,0,0,0,0
Dptos Empr SisFina OrgIn,0,0,0,0,0,0,0,0,0,0,0,0
Depositos a la Vista,0,0,0,0,0,0,0,0,0,0,0,0
Depositos de Ahorro,0,0,0,0,0,0,0,0,0,0,0,0
Depositos a Plazo,0,0,0,0,0,0,0,0,0,0,0,0
Gtos Pag p/Depos Empr SF,0,0,0,0,0,0,0,0,0,0,0,0
Deudas Financieras CP,9513,12998,18083,28686,33746,52758,40914,33272,47673,93275,-,-
Adeud/Obli c/BC Res Peru,-,-,-,0,0,0,0,0,0,0,-,-
Adeu/Obl Empr Ins F Peru,-,-,-,18473,20475,0,12543,299,19305,31633,-,-
Adeu/Obli c/Empr Org Int,-,-,-,9917,12732,52086,27659,32881,28176,61172,-,-
Otras Deud/Obli Pais Ext,-,-,-,0,0,0,0,0,0,0,-,-
Gast a Pag Adeu Obl Fina,-,-,-,296,540,672,712,92,192,471,-,-
Cuentas por Pagar CP,0,0,0,3003,2293,3706,2759,1125,7953,24300,24013,13763
Ctas Pagar Dif Inst Espe,0,0,0,0,0,0,0,0,0,0,-,-
Cts Pag Dif Ins Fin Cobe,0,0,0,0,0,0,0,0,0,0,-,-
Otras Cuentas p/Pagar,0,0,0,3003,2293,3706,2759,1125,7953,24300,-,-
Cust p/Pag d/Ctas a Paga,0,0,0,0,0,0,0,0,0,0,-,-
Deudas Financieras LP,0,0,0,0,0,0,0,0,72929,181187,-,-
Adeu/Obl Emp/In Fin Peru,0,0,0,0,0,0,0,0,0,0,-,-
Adeu/Obl Emp Org Fi Inte,0,0,0,0,0,0,0,0,72929,181187,-,-
Otr Adeud/Obl Pais/Exter,0,0,0,0,0,0,0,0,0,0,-,-
Gast p/Pag d/Div Obr Fin,0,0,0,0,0,0,0,0,0,0,-,-
Provisiones LP,0,0,0,0,0,0,0,0,0,0,0,0
Provision para Contingen,0,0,0,0,0,0,0,0,0,0,0,0
Prov p/Otras Conti e RP,0,0,0,0,0,0,0,0,0,0,0,0
Prov p/ litigio y demand,0,0,0,0,0,0,0,0,0,0,0,0
Bonos y papeles comer LP,0,0,0,0,0,0,0,0,0,0,-,-
Bonos Comunes,0,0,0,0,0,0,0,0,0,0,-,-
Bonos Subordinados,0,0,0,0,0,0,0,0,0,0,-,-
Bonos Convert en Acc,0,0,0,0,0,0,0,0,0,0,-,-
Bonos de Arrend Financie,0,0,0,0,0,0,0,0,0,0,-,-
Inst Hip Otr Ins Rep Deu,0,0,0,0,0,0,0,0,0,0,-,-
Otras Oblig Subordinadas,0,0,0,0,0,0,0,0,0,0,-,-
Gtos p/Pag Val T Obl Cir,0,0,0,0,0,0,0,0,0,0,-,-
Instr de deuda en tesour,0,0,0,0,0,0,0,0,0,0,-,-
Imp Rent y Part Dif Pasi,0,0,0,0,0,0,0,0,0,0,-,-
Otros Pasivos,0,0,0,0,0,0,0,0,489,2805,1956,10854
Patrimonio neto,7008,7841,7958,8951,14911,15670,17864,17694,44222,113099,125673,149314
Capital social,5935,6745,6510,7437,13404,13168,15721,15033,41709,109049,107370,112872
Capital Adicional,1,0,1,0,0,0,0,0,0,0,0,0
Reservas Totales,0,0,0,415,495,548,783,879,885,909,1040,2435
Ajustes al Patrimonio,-,-,-,0,0,0,0,0,0,0,0,0
Utilidad del Ejercicio,931,865,1141,0,0,0,0,1169,1618,1669,2948,8548
Resultados no realizados,0,0,0,0,0,0,0,0,0,0,0,0
Resultado Neto Exercicio,-,-,-,1099,1012,1954,1359,612,10,1471,14315,25458
,,,,,,,,,,,,
Contingentes Acredores,-,-,-,0,0,0,0,0,0,0,-,-
Respo Aval Cart Fian Oto,-,-,-,0,0,0,0,0,0,0,-,-
Respons Carta de Credito,-,-,-,0,0,0,0,0,0,0,-,-
Respons Acepta Bancarias,-,-,-,0,0,0,0,0,0,0,-,-
Resp Lin Cred n/Util,-,-,-,0,0,0,0,0,0,0,-,-
Resp Cont Prod FIn Deriv,-,-,-,0,0,0,0,0,0,0,-,-
Resp p/Cont Underwriting,-,-,-,0,0,0,0,0,0,0,-,-
Respo Liti Deman Ot Cont,-,-,-,0,0,0,0,0,0,0,-,-
Responsabilidad diversas,-,-,-,0,0,0,0,0,0,0,-,-
C Cuenta Cuen Ord Deudor,-,-,-,32341,40947,57667,48659,37583,124812,1769,-,-
Cuent Orden Acreedoras,-,-,-,108384,134141,194293,185426,151568,329095,702857,-,-
Fidei COmis Conf Acred,-,-,-,0,0,0,0,0,0,0,-,-
,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,
Ingresos financieros,3161,3095,4150,4992,6079,7954,8472,8435,13462,43625,70164,94949
Intereses Ganados,11,6,21,21,33,20,0,0,265,289,69696,94899
Intereses Comis Fond Int,0,0,0,0,0,0,0,0,0,0,0,0
Ingres p/Inve Negoc Venc,0,0,0,0,0,0,0,0,0,0,0,0
Ingr p/Valo Inver NegVct,0,0,0,0,0,0,0,0,0,0,0,0
Inter Comis p/Cart Credi,3150,3006,3842,4899,5900,7543,8353,8131,11257,34286,0,0
Ingresos p/Cuentas a Cob,0,0,0,0,0,0,0,0,1932,9033,0,0
Dividendos y Particip,0,0,0,0,0,0,0,0,0,0,0,0
Otras Comisiones,0,0,0,0,0,0,0,0,0,0,0,0
Difer Camb Inst Fin Deri,0,0,-,0,0,0,0,0,0,0,0,0
Diferencias de Cambio,0,0,-,0,0,293,0,0,0,0,0,0
Reajustes p/Indexacion,0,0,0,0,0,0,0,0,0,0,0,0
Fluct Vlr Varia InstFinD,0,0,0,0,0,0,0,0,0,0,0,0
Compra Venta de Valores,0,0,0,0,0,0,0,0,0,0,0,0
Ganancia operac de cober,0,0,-,0,0,0,0,0,0,0,0,0
Otr ingr Financieros,0,83,118,72,146,98,119,304,8,16,468,50
Gastos de Oper Financ,293,537,699,1470,2305,2315,3253,1583,1629,5780,9361,11283
Interes Comis Oblig Publ,0,0,0,0,0,0,0,0,0,0,0,0
Intere Comis Fondos Inte,0,0,0,0,0,0,0,0,0,0,0,0
Perdi Vals Inver Neg Vct,0,0,0,0,0,0,0,0,0,0,0,0
Int Dep Empr Sist FinOrg,0,0,0,0,0,0,0,0,0,0,9361,11283
Inte Ade Obl InsFin Pais,233,295,699,1179,1868,2315,2593,1311,116,966,0,0
Inte Ade OblfinInsFinExt,0,0,0,0,0,0,0,0,891,3973,0,0
Inter Otrs Adeu OblLocEx,0,0,0,0,0,0,0,0,0,0,0,0
Inter Comis Otrps CaCuPa,0,0,0,0,0,0,0,0,0,0,0,0
Inter Val Tit Obli Circu,0,0,0,0,0,0,0,0,0,0,0,0
Comis Otro Cargos OblFin,0,0,0,0,0,0,0,0,82,171,0,0
Perdida de Cambio,-,-,0,0,0,0,0,-,-,-,0,0
Difer Cambio Oper Varias,-,-,0,-291,-438,0,-660,-272,-540,-671,0,0
Reajuste por Indexacion,0,0,0,0,0,0,0,0,0,0,0,0
Fluct Val Vari InstFinDe,0,0,0,0,0,0,0,0,0,0,0,0
Perdida operac de cobert,-,-,0,-,-,0,-,-,-,-,0,0
Comp Vend Val Pers ParPa,0,0,0,0,0,0,0,0,0,0,0,0
Primas Fundo Segur Depos,0,0,0,0,0,0,0,0,0,0,0,0
Otros gastos financieros,0,0,0,0,0,0,0,0,0,0,0,0
Otros Ingresos,0,0,0,0,0,0,0,0,0,0,0,0
Otros Costos,0,0,0,0,0,0,0,0,0,0,0,0
Margen Financiero,2868,2559,3451,3522,3774,5639,5219,6852,11833,37845,60804,83666
Provis Desv Inv Inc Cred,7,52,52,122,199,317,319,-,-,-,0,0
Provi p/Desval Inve Ejer,0,0,0,0,0,0,0,-,-,-,0,0
Provis Desv Inve Eje Ant,0,0,0,0,0,0,0,-,-,-,0,0
Provi p/Inco Crt CredEje,7,52,143,122,199,317,319,-,-,-,0,0
Prov p/Inc Crt CredEjAnt,0,0,-91,0,0,0,0,-,-,-,0,0
Prov p/incob cred direct,0,0,0,0,0,0,0,-,-,-,0,0
Res de Oper Fin Neta,2861,2507,3399,3400,3576,5322,4900,5254,9178,24151,60804,83666
Ingresos por servicios,28,126,22,144,0,0,0,0,139,991,0,0
Ingresos Operac Continge,0,0,0,0,0,0,0,0,0,0,0,0
Ingre Fidei Comis Confia,0,0,0,0,0,0,0,0,0,0,0,0
Ingresos Diversos,28,126,22,144,0,0,0,0,139,991,0,0
Gastos p/Serv financiero,0,0,0,0,0,0,0,0,0,0,0,0
Gastos p/Operac Continge,0,0,0,0,0,0,0,0,0,0,0,0
Gast p/Fideic Comis Conf,0,0,0,0,0,0,0,0,0,0,0,0
Gastos diversos,0,0,0,0,0,0,0,0,0,0,0,0
Margen Operacional,2889,2633,3421,3544,3576,5322,4900,5254,9317,25142,62121,84507
Gastos administrativos,1388,1203,1569,1825,2020,2430,2945,4079,8288,19803,-,-
Remun del personal,478,588,699,843,1131,1322,1480,2388,5013,9948,13926,16771
Gastos Serv Receb Tercer,910,616,869,982,889,1108,1465,1691,3198,9661,18204,27659
Impuestos y Contribucion,0,0,0,0,0,0,0,0,77,194,0,0
Margen Neto de Oper Fin,1501,1430,1852,1718,1555,2892,1955,1175,1029,5339,29991,40077
Provisiones y Depreciac,68,92,89,88,61,24,14,218,488,1214,-,-
Cuentas por Cobrar,0,0,0,0,0,0,0,171,0,350,214,911
Bienes Realizados y Adju,0,0,0,0,0,0,0,0,0,0,-46,9
Contingencias,0,0,0,0,0,0,0,0,0,0,14935,16312
Deprec Inmue Mobil Equip,68,92,89,88,61,24,14,47,105,607,-,-
Amort y deter act intang,0,0,0,0,0,0,0,0,-,-,-,-
Amortizacion de Gastos,0,0,0,0,0,0,0,0,167,0,-,-
Deterioro de inversiones,0,0,0,0,0,0,0,0,-,-,-,-
Prov p/ litig y demandas,0,0,0,0,0,0,0,0,-,-,-,-
Otras provisiones,0,0,0,0,0,0,0,0,-,-,-,-
Otros,0,0,0,0,0,0,0,0,-,-,-,-
Res Antes Gast Operat,1433,1338,1764,1631,1494,2867,1941,957,541,4125,13581,21949
Otros gastos (ingr) oper,0,0,0,0,0,0,0,0,53,-1238,-,-
Ingr(Ga) p/Recup Credito,0,0,0,0,0,0,0,0,-124,-1412,-,-
Ingresos Extraordinarios,0,0,0,0,0,0,0,0,-,-,-,-
Ingresos de Ejerc Anteri,0,0,0,0,0,0,0,0,-,-,-,-
Gastos Extraordinarios,0,0,0,0,0,0,0,0,-,-,-,-
Gastos de Ejerci Anterio,0,0,0,0,0,0,0,0,-,-,-,-
Otros ingresos y egresos,0,0,0,0,0,0,0,0,-,-,-,-
Resultado antes impuest,1297,1039,1764,1631,1494,2867,1941,957,594,2887,-,-
Participacion de Trabaja,0,0,0,0,0,0,0,0,0,0,-,-
Impuesto a las gananc,366,174,623,532,482,914,582,345,584,1416,6563,11526
Ganancia/perdida neta,931,865,1141,1099,1012,1954,1359,612,10,1471,14315,25458
,,,,,,,,,,,,
Utilidad Basica p/Accion,0,0,0,0,0,0,0,0,0,0,0,0
Utilidad Diluida p/Accio,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,
Recurs Generd por la Op,1043,-1004,1588,44,-1885,-1506,4065,2529,-6070,-5369,25100,61967
Ganancia Neta,931,865,1141,1099,1012,1954,1359,612,10,1471,14315,25458
Depreciacion y amortiz,68,92,89,88,61,24,14,47,488,864,1307,1816
Provis p/cartera de Cred,-7,52,46,122,199,317,319,1598,2655,13694,-,-
Provision Para Inversion,0,0,0,0,0,0,0,0,0,0,-,-
Otras Provisiones,0,0,0,0,0,0,0,171,0,0,-,-
Perdidas Inversiones,0,0,0,0,0,0,0,0,0,0,-,-
Perd Venta Activo Fijo,0,0,0,0,0,0,0,0,0,0,-,-
Otros Resultados,0,0,0,0,0,0,0,0,0,0,0,0
Aumen Int Comis OtrCueCo,177,567,445,-82,9,-1105,692,-464,-9017,-38596,-4273,12868
Aume Int ComOtr Cue Paga,0,0,0,192,261,175,4,-590,106,273,-1184,5214
Aumento de Otros Activos,-596,70,-326,1019,-542,1598,-1145,-1513,7692,19045,-,-
Disminucion Otr Activos,469,-2651,194,-2394,-2884,-4468,2821,2668,-8004,-2120,-,-
Recurs Generd en Inver,-198,-134,-10,-6,-14,-22,-31,-371,-572,-2431,-844,-553
Venta de activos fijos,0,0,0,0,0,0,0,0,0,0,-,-
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0,0,0,-,-
Adquisicion Bien Intang,-198,-134,-10,-6,-14,-22,-31,-371,-572,-2431,-,-
Otr Pag Efec de Activd,0,0,0,0,0,0,0,0,0,0,-,-
Recurs Generd por Finac,-1769,1246,-1347,363,1379,1420,-2373,3544,21922,42175,-36016,-67481
Aumto Sobregiro Bancar,0,0,0,0,0,0,0,0,0,0,-,-
Ingr Prestamos CP y LP,1012,3484,5536,10651,6409,21540,-14660,-5262,89183,150473,-,-
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0,0,0,-,-
Aumento Neto Capit Socia,0,0,0,0,5450,0,0,0,27561,66263,0,0
Amortiz de Prestamos,-2781,-2238,-6130,-10289,-10480,-20120,12287,8806,-94821,-174561,-,-
Recur por Emis Tit Val,0,0,0,0,0,0,0,0,0,0,-,-
Aum Net de Pres Ent Bcos,0,0,0,0,0,0,0,0,0,0,-,-
Dividendos,0,0,-752,0,0,0,0,0,0,0,0,0
Otr Pagos Efec de Activ,0,0,0,0,0,0,0,0,0,0,-,-
Incr neto en efec e inv,-925,107,232,400,-519,-108,1662,5702,15281,34376,-11760,-6067
Fondos al Inicio,1288,363,454,677,1016,457,368,1941,7193,23053,56545,44138
Fondos al Cierre,363,470,686,1077,497,350,2030,7643,22473,57429,44785,38071
,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,
Total de acciones outst,-,-,5,6,12,12,14,14,42,106,106,113
,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,
Fecha del Balance,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,11/29/2010,11/26/2010,11/26/2010,12/1/2010,11/29/2010,11/29/2010,11/29/2010,4/3/2013,6/25/2012,8/2/2013,3/11/2014,2/12/2015
Formato del balance,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No
