No Consolidado,12/31/1997,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011
Pasivo no Corriente,5101,5246,4855,4309,9189,8338,7444,6859,1965,1626,1565,1498,1362,0
Prestamos LP,-,-,-,-,9000,8174,7327,6758,1878,1552,1496,1441,1339,0
Cuentas por Pagar LP,-,-,-,-,0,0,0,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,-,-,-,-,0,0,0,0,0,0,0,0,0,0
Obligaciones LP,-,-,-,-,0,0,0,0,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,-,-,-,-,0,0,0,0,0,0,0,0,0,0
Provisiones LP,-,-,-,-,0,0,0,0,0,0,0,0,0,0
Prov no co p/bene a empl,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Otros LP,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Ingresos Perc por Adelan,-,-,-,-,189,163,118,101,88,75,69,57,23,0
Patrim neto consolidado,-,-,-,-,-,-,-,-,-,-,-,-,1018,110
Patrimonio neto,6613,2332,2243,2170,2974,746,2768,3946,863,966,540,978,-,110
Capital social,8956,9002,9819,11037,10614,10581,11327,13205,2117,2753,2533,2668,2551,0
Capital Adicional,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Part Patrim del Trabajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,-,-,-,-,-,-,-,-,0
Otras reservas,-,-,-,-,-,-,-,-,-,-,-,-,-,0
Utilidades retenidas,-2886,-7503,-8408,-9718,-8460,-10651,-9350,-10062,-2048,-2536,-2450,-2171,-1993,110
Resultados no Realizados,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Int min(part no control),0,0,0,0,0,0,0,0,0,0,0,0,-,0
,,,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,,
Ingresos netos,5274,6148,4295,5048,3548,3216,4595,2929,57,0,0,0,0,0
Costo de Ventas,6275,6135,2900,4165,2518,3719,2538,3384,57,0,0,0,0,0
Resultado Bruto,-1000,13,1395,883,1029,-503,2057,-455,0,0,0,0,0,0
Gastos con Ventas,2499,0,0,0,0,0,0,0,0,0,0,0,0,0
Gastos administrativos,0,1326,1063,853,1528,1177,1691,990,501,362,132,343,74,79
Ingr (perd) venta activo,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otros Ingresos,0,0,0,0,0,3,386,2944,79,21,68,2336,379,191
Otros Gastos,0,0,0,0,0,-141,-31,-589,-18,-293,-180,-1703,-249,0
Result operativo EBIT,-3500,-1313,332,29,-499,-1679,365,-1445,-501,-634,-244,290,55,112
Ingresos Financieros,8,32,0,1,18,123,505,0,116,110,0,135,39,0
Gastos Financieros,0,-1901,-1131,-1204,-1065,-543,-542,-1289,-5,-14,-71,-24,-1,-2
Diferencias de Cambio,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Dividendos,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Resultado antes impuest,-2886,-2685,-485,-1072,1887,-2220,793,-380,-330,-538,-315,401,94,110
Impuesto a las gananc,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Utild oper continuadas,-2886,-,-485,-1072,1887,-,-,-,-,-538,-315,401,94,110
Operac descontinuadas,0,-,0,0,0,-,-,-,-,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,-,-,-,-,-,-,-,-,94,110
Int min(part no control),0,0,0,0,0,0,0,0,-,-,-,-,0,0
Ganancia/perdida neta,-2886,-3059,-485,-1072,1887,-2220,793,-380,-330,-538,-315,401,94,110
,,,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,,
Recurs Generd por la Op,-1812,-1385,332,278,1820,-610,717,294,-21,-91,-55,-289,-21,46
Cobranza a clientes,7503,7253,4227,5957,4055,3589,5468,3464,113,0,0,4,3,0
Comissiones y honorarios,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Cobro de Regalias,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Reemb de imp a las ganan,-,-,-,-,-,-,-,-,-,-,-,-,-,0
Dividendos Cobrados,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Otros Cobr en Efectivo,923,354,71,121,2820,1073,865,311,30,503,0,0,3,191
Pagos a proveedores,-6599,-5750,-3488,-3498,-3199,-3810,-4630,-2423,-84,-163,-46,-137,-15,-45
Pago de Remuneraciones,-2043,-827,-245,-555,-323,-429,-540,-467,-33,-84,0,-148,0,0
Pago de Tributos,-373,-596,-185,-459,-331,-218,-155,-152,-4,-187,-8,-9,0,0
Inter Rend NIncl ActFin,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Dividen (no inc atv fin),-,-,-,-,-,-,-,-,-,-,-,-,-,0
Pago de Regalias,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Otros Pagos en Efectivo,-1224,-1820,-49,-1288,-1203,-815,-291,-439,-44,-160,0,0,-13,-100
Recurs Generd en Inver,14,131,-253,138,256,114,-124,-91,17,-211,67,561,129,2
Cob pr reemb de ant y pr,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Ptmos Otorg a Empr Relac,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ingres Venta Valores,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,-,-,-,-,-,-,0,0
Vta Subs/Otr UNid Negoci,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Venta de Inver Perman,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,-,-,-,-,-,114,11,696,9,20,56,2101,376,0
Venta de Activos Intangi,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Interes recibido,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dividendos Recibidos,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,-,-,-,-,-,-,-,0,0
Otr Ingr Efec de Actvd,0,0,0,0,816,0,29,0,9,0,11,0,0,2
Ante de efec y pres a te,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Prestamos Otorgados Vinc,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pagos por Comp Valores,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,-,-,-,-,-,-,0,0
Compra de Bienes de Uso,0,0,0,0,0,0,-158,-14,0,0,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Util compra part no cont,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Pagos p/ adq prop de inv,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Compra de prop de invers,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Desem p/Trab In/Maq/Equi,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Adquisicion Bien Intang,-20,-1,-286,-4,0,0,0,0,0,0,0,0,0,0
Compra otr act largo plz,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Impue a las gananc (inv),-,-,-,-,-,-,-,-,-,-,-,-,0,0
Otr Pag Efec de Activd,0,0,0,0,-626,0,-6,-773,0,-231,0,-1540,-247,0
Recurs Generd por Finac,864,947,-526,153,-2289,-19,-321,-117,-153,302,0,-286,-112,-45
Emision de Obliga Financ,-,-,-,-,-,0,0,0,-,0,0,0,0,28
Ingr Prestamos CP y LP,1084,0,0,0,0,0,0,0,0,0,0,0,0,0
Prest a entid relacionad,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Emiss de Acc de Pago,0,4958,0,999,0,0,0,1736,0,755,0,0,0,0
Venta Accion(Ctas)Propia,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (fin),-,-,-,-,-,-,-,-,-,-,-,-,0,0
Otr Ingr Efec de Actvd,1908,1317,718,812,0,0,0,0,0,10,180,0,5,0
Amort Financiam Bursatil,0,0,0,0,0,0,0,0,-,0,0,0,0,-36
Amort o Pago de Obl Fina,-,-,-,-,-,-,-,-,0,0,0,-97,0,0
Pag de prest a ent relac,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Reemb pas por arrend fin,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Adquis Acciones Prop,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Intereses y Provech Simi,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dividendos,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Impue a las gananc (fin),-,-,-,-,-,-,-,-,-,-,-,-,0,0
Otr Pagos Efec de Activ,0,-414,-39,-96,-1851,0,-46,-768,0,-463,-180,-189,-117,-37
Inc neto(di) ef ant cam,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Efecto Variac Cambial,-,-,-,-,-,-,-,0,0,0,0,0,0,0
Incr neto en efec e inv,-934,-306,-447,568,-213,-515,272,85,-157,0,12,-14,-4,3
Fondos al Inicio,285,16,150,29,746,611,106,752,163,2,2,19,5,1
Fondos al Cierre,46,155,29,616,599,113,488,837,6,2,14,4,1,4
,,,,,,,,,,,,,,
Depreciacion y amortiz,327,353,420,321,202,0,0,0,0,0,0,0,-,-
Ebitda,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,,,
Total de acciones outst,5423,5211,6958,7677,7677,7677,8488,9300,1740,2397,2397,2397,2397,2397
,,,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,,,
Fecha del Balance,12/31/1997,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011
Fecha da la Moneda,12/31/1997,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011
Fecha ult rectificacion,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,7/20/2011,1/5/2012,1/5/2012,7/20/2011,7/20/2011,7/20/2011,7/20/2011,4/3/2013,6/25/2012
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No,No,No
