Consolidado,12/31/2007,12/31/2008,12/31/2009
Reem imp a la gana (fin),-,-,-
Otr Ingr Efec de Actvd,-,4973,29398
Amort Financiam Bursatil,-,-2457,-17104
Amort o Pago de Obl Fina,-,-15738,-14946
Pag de prest a ent relac,-,-,-
Reemb pas por arrend fin,-,-,-
Adquis Acciones Prop,-,0,0
Pag p/ot part en el patr,-,-,-
Intereses y Provech Simi,-,0,0
Dividendos,-,0,0
Impue a las gananc (fin),-,-,-
Otr Pagos Efec de Activ,-,16755,24626
Inc neto(di) ef ant cam,-,-,-
Efecto Variac Cambial,145,-98,425
Incr neto en efec e inv,36389,-28718,-3862
Fondos al Inicio,1859,38358,9289
Fondos al Cierre,38393,9542,5852
,,,
Depreciacion y amortiz,-,-,-
Ebitda,-,-,-
,,,
CANT ACCION,,,
Total de acciones outst,-,-,-
,,,
DIVERSOS,,,
Fecha del Balance,12/31/2007,12/31/2008,12/31/2009
Fecha da la Moneda,12/31/2007,12/31/2008,12/31/2009
Fecha ult rectificacion,1/5/2012,1/5/2012,1/5/2012
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,Si,Si,Si
