No Consolidado,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Primas Fundo Segur Depos,983,1383,2300,1607,2576,4785
Otros gastos financieros,0,0,0,0,0,0
Otros Ingresos,0,0,0,0,0,0
Otros Costos,0,0,0,0,0,0
Margen Financiero,37910,153917,186315,215633,318918,416533
Provis Desv Inv Inc Cred,18340,63592,-,-,-,-
Provi p/Desval Inve Ejer,0,0,-,-,-,-
Provis Desv Inve Eje Ant,0,0,-,-,-,-
Provi p/Inco Crt CredEje,18340,63592,-,-,-,-
Prov p/Inc Crt CredEjAnt,0,0,-,-,-,-
Prov p/incob cred direct,0,0,-,-,-,-
Res de Oper Fin Neta,19570,90324,135149,153114,213622,287339
Ingresos por servicios,69914,34824,11878,11543,9268,8745
Ingresos Operac Continge,0,0,0,0,0,0
Ingre Fidei Comis Confia,0,0,0,0,0,0
Ingresos Diversos,69914,34824,11878,11543,9268,8745
Gastos p/Serv financiero,1351,720,1656,1646,1616,7659
Gastos p/Operac Continge,3,47,83,10,98,11
Gast p/Fideic Comis Conf,0,0,0,0,0,0
Gastos diversos,1348,673,1573,1636,1518,2864
Margen Operacional,88133,124428,145371,163011,221273,241203
Gastos administrativos,97052,117060,122176,143694,208595,-
Remun del personal,55862,74630,64302,72362,103436,131322
Gastos Serv Receb Tercer,40243,36344,48569,60060,89580,54881
Impuestos y Contribucion,948,6086,9305,11272,15580,9160
Margen Neto de Oper Fin,-8919,7368,23195,19318,12678,32391
Provisiones y Depreciac,2269,10927,10704,13986,8942,-
Cuentas por Cobrar,0,0,0,385,51,0
Bienes Realizados y Adju,0,0,0,0,0,0
Contingencias,0,4243,0,0,0,-969
Deprec Inmue Mobil Equip,747,3556,4216,3067,6066,-
Amort y deter act intang,0,0,-,-,-,-
Amortizacion de Gastos,1522,3128,2081,664,208,-
Deterioro de inversiones,0,0,-,-,-,-
Prov p/ litig y demandas,0,0,-,-,-,-
Otras provisiones,0,0,-,-,-,-
Otros,0,0,-,-,-,-
Res Antes Gast Operat,-11189,-3559,12491,5332,3736,24307
Otros gastos (ingr) oper,710,6052,10917,18554,19778,-
Ingr(Ga) p/Recup Credito,0,5932,13721,20642,22759,-
Ingresos Extraordinarios,779,2064,-,-,-,-
Ingresos de Ejerc Anteri,0,0,-,-,-,-
Gastos Extraordinarios,-69,-1944,-,-,-,-
Gastos de Ejerci Anterio,0,0,-,-,-,-
Otros ingresos y egresos,0,0,-,-,-,-
Resultado antes impuest,-10479,2493,-,23886,23515,-
Participacion de Trabaja,0,-269,-,0,0,-
Impuesto a las gananc,-2022,594,7760,7806,8129,8117
Ganancia/perdida neta,-8457,2168,14287,16081,15385,10913
,,,,,,
Utilidad Basica p/Accion,0,0,0,0,0,0
Utilidad Diluida p/Accio,0,0,0,0,0,0
,,,,,,
FLUJO CAJA,,,,,,
Meses,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,
Recurs Generd por la Op,5741,76348,63906,74716,121893,277249
Ganancia Neta,-8457,2168,14287,16081,15385,10913
Depreciacion y amortiz,2269,6785,6419,3856,6419,12825
Provis p/cartera de Cred,18340,64549,51690,62480,105411,-
Provision Para Inversion,0,0,0,0,0,-
Otras Provisiones,0,0,0,0,0,-
Perdidas Inversiones,0,0,0,0,0,-
Perd Venta Activo Fijo,0,93,1361,193,314,-
Otros Resultados,-2022,1631,3753,9783,2358,0
Aumen Int Comis OtrCueCo,-8771,7105,-4194,4915,-5150,-1831
Aume Int ComOtr Cue Paga,8850,-487,-2319,1419,15299,-2241
Aumento de Otros Activos,1643,-975,-4451,255,812,-
Disminucion Otr Activos,-6110,-4522,-2640,-24268,-18955,-
Recurs Generd en Inver,-15203,-7978,-3352,-5865,-42019,-18959
Venta de activos fijos,0,0,0,0,0,-
Otr Ingr Efec de Actvd,0,0,0,0,0,-
Adquisicion Bien Intang,-7414,-7843,-3224,-5865,-30208,-
Otr Pag Efec de Activd,-7789,-135,-128,0,-11811,-
Recurs Generd por Finac,42242,-89759,3009,-31705,44994,0
Aumto Sobregiro Bancar,160050,109161,19673,105581,316864,0
Ingr Prestamos CP y LP,0,2669,-2129,-398,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0
Aumento Neto Capit Socia,22614,0,0,0,0,0
Amortiz de Prestamos,-140374,-144576,-68970,-129887,-279037,0
Recur por Emis Tit Val,-49,-57012,54436,-7001,7168,0
Aum Net de Pres Ent Bcos,0,0,0,0,0,0
Dividendos,0,0,0,0,0,0
Otr Pagos Efec de Activ,0,0,0,0,0,0
Incr neto en efec e inv,32780,-21389,63564,37146,124868,258290
Fondos al Inicio,27552,63548,40313,97760,138389,259204
Fondos al Cierre,60332,42159,103877,134906,263257,517494
,,,,,,
CANT ACCION,,,,,,
Total de acciones outst,47404,47404,47404,47404,47404,68656
,,,,,,
DIVERSOS,,,,,,
Fecha del Balance,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,11/29/2010,11/29/2010,4/3/2013,6/25/2012,8/2/2013,3/11/2014
Formato del balance,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru
Consolidado,No,No,No,No,No,No
