No Consolidado,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Imp proc ot act larg plz,-,-,-,-,-,-,-,-,0,0,0,0
Interes recibido,0,0,0,0,0,0,0,0,0,0,0,0
Dividendos Recibidos,0,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,-,-,-,0,0,0,0
Otr Ingr Efec de Actvd,0,0,14,0,0,0,0,0,0,0,0,0
Ante de efec y pres a te,-,-,-,-,-,-,-,-,0,0,0,0
Prestamos Otorgados Vinc,0,0,0,0,0,0,0,0,0,0,0,0
Pagos por Comp Valores,0,0,0,0,0,0,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,-,-,0,0,0,0
Compra de Bienes de Uso,-58,-50,-97,-133,-1014,-2008,-425,-321,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,-,-,0,0,0,0
Util compra part no cont,-,-,-,-,-,-,-,-,0,0,0,0
Pagos p/ adq prop de inv,-,-,-,-,-,-,-,-,0,0,0,0
Compra de prop de invers,-,0,0,0,0,0,0,0,-1775,-7055,-11721,-2700
Desem p/Trab In/Maq/Equi,-,0,0,0,0,0,0,0,0,0,0,0
Adquisicion Bien Intang,0,0,0,0,-13,0,0,0,0,0,0,0
Compra otr act largo plz,-,-,-,-,-,-,-,-,0,0,0,0
Impue a las gananc (inv),-,-,-,-,-,-,-,-,0,0,0,0
Otr Pag Efec de Activd,0,0,0,0,0,0,0,0,0,0,0,0
Recurs Generd por Finac,-263,-2124,-1018,0,0,0,0,0,0,0,0,0
Emision de Obliga Financ,0,0,0,0,0,0,0,0,0,0,0,0
Ingr Prestamos CP y LP,0,0,0,0,0,0,0,0,0,0,0,0
Prest a entid relacionad,-,-,-,-,-,-,-,-,0,0,0,0
Emiss de Acc de Pago,0,0,0,0,0,0,0,0,0,0,0,0
Venta Accion(Ctas)Propia,0,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (fin),-,-,-,-,-,-,-,-,0,0,0,0
Otr Ingr Efec de Actvd,1286,0,-823,0,0,0,0,0,0,0,0,0
Amort Financiam Bursatil,0,0,0,0,0,0,0,0,0,0,0,0
Amort o Pago de Obl Fina,0,0,0,0,0,0,0,0,0,0,0,0
Pag de prest a ent relac,-,-,-,-,-,-,-,-,0,0,0,0
Reemb pas por arrend fin,-,-,-,-,-,-,-,-,0,0,0,0
Adquis Acciones Prop,0,0,0,0,0,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,-,-,-,-,-,0,0,0,0
Intereses y Provech Simi,0,0,0,0,0,0,0,0,0,0,0,0
Dividendos,0,0,0,0,0,0,0,0,0,0,0,0
Impue a las gananc (fin),-,-,-,-,-,-,-,-,0,0,0,0
Otr Pagos Efec de Activ,-1550,-2124,-195,0,0,0,0,0,0,0,0,0
Inc neto(di) ef ant cam,-,-,-,-,-,-,-,-,0,0,-2779,-402
Efecto Variac Cambial,0,-,-,0,0,0,0,0,0,0,0,0
Incr neto en efec e inv,277,-7301,-17351,-460,425,-178,515,11925,16137,-22690,-2779,-402
Fondos al Inicio,1145,1422,744,638,175,566,357,918,12281,26745,4160,1359
Fondos al Cierre,1422,745,660,178,600,388,872,12844,28418,4055,1381,958
,,,,,,,,,,,,
Depreciacion y amortiz,8679,0,0,0,0,1072,1038,1103,-,-,-,-
Ebitda,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,
Total de acciones outst,249960,249960,315110,315110,315110,315110,315110,315110,315110,315110,315110,315110
,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,
Fecha del Balance,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,01/05/2012,01/05/2012,01/05/2012,01/05/2012,01/05/2012,01/05/2012,01/05/2012,01/05/2012,04/03/2013,06/25/2012,08/02/2013,03/11/2014
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No
