No Consolidado,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Bienes Realizables,-,-,-,0,0,0,0,0,4506,21,22,21,21
Bienes Receb Pago/Adjudi,-,-,-,0,0,0,0,118,1,31,12581,9813,7964
Bienes Fuera de Uso,-,-,-,0,0,0,0,0,0,0,0,0,0
Provi/Depre Bienes Diver,-,-,-,0,0,0,0,-31,0,0,0,0,0
Inver Financ Permanentes,0,0,0,0,0,0,0,0,0,0,0,0,0
Inver Part Patr PJ Pa/Ex,0,0,0,0,0,0,0,0,0,0,0,0,0
Otras Invers Permanentes,0,0,0,0,0,0,0,0,0,0,0,0,0
Rendim Deven Inver Perma,0,0,0,0,0,0,0,0,0,0,0,0,0
Provis p/Inver Permanent,0,0,0,0,0,0,0,0,0,0,0,0,0
"Prop, planta y equi neto",376,117,51,57,2469,2306,1901,1781,2471,3377,3174,3033,5360
Intangibles neto,-,0,0,0,0,0,0,0,0,0,0,457,159
Imp Renta y Part Dif Act,0,0,0,0,11334,7466,0,0,0,0,0,-,-
Otros Activos LP,11120,6283,3189,3505,1566,5002,10784,12280,17640,14675,20459,4559,16735
,,,,,,,,,,,,,
Contingentes Deudoras,-,-,-,-,0,0,34806,23421,47008,34261,111234,0,0
Cuentas de Orden Deud,-,-,-,-,39667,69221,270801,316274,19961,18120,36942,0,0
Contra/Cta Ord Acredoras,-,-,-,-,0,0,43606,73273,76074,101410,104581,0,0
Fidei Comis Conf Dev CCo,-,-,-,-,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,,
Pasivo + patrimonio neto,165215,81557,46363,22069,62804,80929,206950,261381,374180,362087,399981,376370,530133
Pasivo total,109717,26645,4839,1872,37587,55202,180093,228982,337638,320396,347328,313513,458713
Depositos Totales,2036,1095,447,39,753,1118,10170,60168,176686,110760,155322,136480,303379
Depositos Corrientes,0,0,0,0,0,0,0,0,0,87,521,29,433
De Ahorros,0,0,0,0,0,0,0,0,0,0,0,229,8147
Depositos a Plazo,265,0,0,0,0,0,8162,56933,172027,107003,149186,135792,294698
Otros Depositos,1770,1095,447,39,753,1118,1961,2994,3300,1519,1198,430,102
Gastos Pagar Oblig c/Pub,0,0,0,0,0,0,48,241,1360,2150,4418,0,0
Fondos Interbancarios,14412,9281,0,0,0,0,0,0,0,0,0,0,3989
Fondos Interbancarios,-,-,0,0,0,0,0,0,0,0,0,0,-
Gtos p/Pagar p/Fond Inte,-,-,0,0,0,0,0,0,0,0,0,0,-
Dptos Empr SisFina OrgIn,0,0,0,0,0,0,0,0,0,58463,27500,80738,64859
Depositos a la Vista,0,0,0,0,0,0,0,0,0,0,0,0,0
Depositos de Ahorro,0,0,0,0,0,0,0,0,0,0,0,0,0
Depositos a Plazo,0,0,0,0,0,0,0,0,0,58463,27500,80738,64859
Gtos Pag p/Depos Empr SF,0,0,0,0,0,0,0,0,0,0,0,0,0
Deudas Financieras CP,55412,0,0,0,30172,48302,18047,26305,10137,16741,21120,-,-
Adeud/Obli c/BC Res Peru,-,0,0,0,0,0,0,0,0,0,0,-,-
Adeu/Obl Empr Ins F Peru,-,0,0,0,29432,2297,17503,25822,10075,16190,20497,-,-
Adeu/Obli c/Empr Org Int,-,0,0,0,0,45999,0,0,0,0,0,-,-
Otras Deud/Obli Pais Ext,-,0,0,0,0,0,0,0,0,0,0,-,-
Gast a Pag Adeu Obl Fina,-,0,0,0,740,6,544,483,62,551,623,-,-
Cuentas por Pagar CP,0,5812,2888,1147,5960,5777,9567,7071,11127,5722,33674,7576,9167
Ctas Pagar Dif Inst Espe,0,-,-,-,0,0,0,0,0,0,0,-,-
Cts Pag Dif Ins Fin Cobe,0,-,-,-,0,0,0,0,0,0,0,-,-
Otras Cuentas p/Pagar,0,0,0,0,5837,5105,9175,7071,11125,5722,33674,-,-
Cust p/Pag d/Ctas a Paga,0,-,-,-,123,672,392,0,2,0,0,-,-
Deudas Financieras LP,25272,6726,0,0,0,0,57111,45040,110819,111405,93586,-,-
Adeu/Obl Emp/In Fin Peru,-,-,0,0,0,0,43343,43846,80128,84490,70955,-,-
Adeu/Obl Emp Org Fi Inte,-,-,0,0,0,0,0,0,29892,26443,22417,-,-
Otr Adeud/Obl Pais/Exter,-,-,0,0,0,0,13744,771,575,311,118,-,-
Gast p/Pag d/Div Obr Fin,-,-,0,0,0,0,24,423,225,160,97,-,-
Provisiones LP,0,0,0,0,0,0,0,0,1141,1373,1332,1171,1086
Provision para Contingen,0,0,0,0,0,0,0,0,212,422,1165,687,620
Prov p/Otras Conti e RP,0,0,0,0,0,0,0,0,929,951,167,-,-
Prov p/ litigio y demand,-,0,0,0,0,0,0,0,0,0,0,-,-
Bonos y papeles comer LP,0,0,0,0,0,0,84524,89029,21387,13439,6888,-,-
Bonos Comunes,0,0,0,0,0,0,84524,89029,21387,13439,6888,-,-
Bonos Subordinados,0,0,0,0,0,0,0,0,0,0,0,-,-
Bonos Convert en Acc,0,0,0,0,0,0,0,0,0,0,0,-,-
Bonos de Arrend Financie,0,0,0,0,0,0,0,0,0,0,0,-,-
Inst Hip Otr Ins Rep Deu,0,0,0,0,0,0,0,0,0,0,0,-,-
Otras Oblig Subordinadas,0,0,0,0,0,0,0,0,0,0,0,-,-
Gtos p/Pag Val T Obl Cir,0,0,0,0,0,0,0,0,0,0,0,-,-
Instr de deuda en tesour,-,0,0,0,0,0,0,0,0,0,0,-,-
Imp Rent y Part Dif Pasi,0,740,710,686,0,0,0,0,0,0,0,-,-
Otros Pasivos,0,2992,793,0,701,5,674,1370,6341,2493,7904,4017,2028
Patrimonio neto,55498,54911,41523,20197,25217,25727,26857,32399,36542,41691,52653,62857,71421
Capital social,43589,43578,43581,13810,15183,18377,21131,26031,29492,35570,34023,53103,56413
Capital Adicional,0,0,0,0,0,0,0,0,0,0,14794,9599,13757
Reservas Totales,1137,0,0,0,1791,1742,1797,2259,2553,2825,3184,3199,3153
Ajustes al Patrimonio,0,-,-,-,0,0,0,0,0,0,0,0,0
Utilidad del Ejercicio,10772,10195,-3333,5156,7691,3496,456,0,0,0,0,0,-3001
Resultados no realizados,-,0,0,0,0,0,0,0,0,0,0,0,0
Resultado Neto Exercicio,0,-,-,-,552,2111,3473,4109,4497,3296,652,-3045,1099
,,,,,,,,,,,,,
Contingentes Acredores,-,-,-,-,0,0,34806,23421,47008,34261,111234,-,-
Respo Aval Cart Fian Oto,-,-,-,-,0,0,0,0,32888,21956,75991,-,-
Respons Carta de Credito,-,-,-,-,0,0,0,0,0,0,0,-,-
Respons Acepta Bancarias,-,-,-,-,0,0,0,0,0,0,0,-,-
Resp Lin Cred n/Util,-,-,-,-,0,0,34806,23421,14119,12304,35243,-,-
Resp Cont Prod FIn Deriv,-,-,-,-,0,0,0,0,0,0,0,-,-
Resp p/Cont Underwriting,-,-,-,-,0,0,0,0,0,0,0,-,-
Respo Liti Deman Ot Cont,-,-,-,-,0,0,0,0,0,0,0,-,-
Responsabilidad diversas,-,-,-,-,0,0,0,0,0,0,0,-,-
C Cuenta Cuen Ord Deudor,-,-,-,-,39667,69221,270801,316274,19961,18120,36942,-,-
Cuent Orden Acreedoras,-,-,-,-,0,0,43606,73273,76074,101410,104581,-,-
Fidei COmis Conf Acred,-,-,-,-,0,0,0,0,0,0,0,-,-
,,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,
Ingresos financieros,24818,12567,5343,2277,12262,34453,53775,78638,85464,87064,93793,66448,61226
Intereses Ganados,491,127,203,469,185,54,57,57,135,556,1106,1188,1094
Intereses Comis Fond Int,0,0,0,0,0,0,0,0,185,298,52,77,13
Ingres p/Inve Negoc Venc,0,0,0,0,0,0,0,0,229,0,7,0,-
Ingr p/Valo Inver NegVct,0,0,0,0,0,0,0,0,0,0,0,0,-
Inter Comis p/Cart Credi,22864,11977,4453,480,12077,34278,48626,72081,81290,84928,92397,65184,60092
Ingresos p/Cuentas a Cob,0,0,0,0,0,0,0,0,0,0,14,0,0
Dividendos y Particip,0,0,0,0,0,0,0,0,0,0,0,0,-
Otras Comisiones,0,0,0,0,0,121,4457,6201,2327,448,17,0,-
Difer Camb Inst Fin Deri,0,0,0,-,0,0,636,0,0,0,0,0,-
Diferencias de Cambio,991,0,0,-,0,0,0,299,258,605,146,0,-
Reajustes p/Indexacion,0,0,0,0,0,0,0,0,0,0,0,0,-
Fluct Vlr Varia InstFinD,0,0,0,0,0,0,0,0,0,0,0,0,-
Compra Venta de Valores,0,0,0,0,0,0,0,0,0,0,0,0,-
Ganancia operac de cober,-,0,0,-,0,0,0,0,0,0,0,0,-
Otr ingr Financieros,472,462,686,282,0,0,0,0,1040,229,52,0,0
Gastos de Oper Financ,7076,4190,3097,0,1795,3602,7332,13315,12326,19139,22643,17846,21474
Interes Comis Oblig Publ,36,1,0,0,0,0,48,1306,3908,9083,12259,10661,13984
Intere Comis Fondos Inte,347,0,0,0,0,0,0,11,3,1,15,0,7
Perdi Vals Inver Neg Vct,0,0,0,0,0,0,0,0,0,0,0,-,-
Int Dep Empr Sist FinOrg,0,0,0,0,0,0,0,0,0,0,464,1352,2998
Inte Ade Obl InsFin Pais,87,0,0,0,413,1275,2437,6308,5296,1521,6635,-,-
Inte Ade OblfinInsFinExt,6606,3330,199,0,0,0,0,0,0,6489,1408,1189,975
Inter Otrs Adeu OblLocEx,0,0,0,0,360,1477,3917,4543,2590,274,6,0,0
Inter Comis Otrps CaCuPa,0,0,0,0,0,0,0,0,7,5,2,0,0
Inter Val Tit Obli Circu,0,0,0,0,0,0,0,0,104,1250,777,310,0
Comis Otro Cargos OblFin,0,0,0,0,117,786,923,1110,341,371,556,251,288
Perdida de Cambio,0,-,-,0,0,0,0,0,0,0,0,-,-
Difer Cambio Oper Varias,0,-,-,0,-851,-3,0,0,0,0,0,-,-
Reajuste por Indexacion,0,0,0,0,0,0,0,0,0,0,0,-,-
Fluct Val Vari InstFinDe,0,0,0,0,0,0,0,0,0,0,0,-,-
Perdida operac de cobert,-,-,-,0,-,-,0,0,0,0,0,-,-
Comp Vend Val Pers ParPa,0,0,0,0,0,0,0,0,0,0,0,-,-
Primas Fundo Segur Depos,0,0,0,0,0,0,0,9,29,111,502,583,859
Otros gastos financieros,0,0,0,0,55,61,7,29,48,34,17,0,0
Otros Ingresos,0,0,0,0,0,0,0,0,0,0,0,0,0
Otros Costos,0,0,0,0,0,0,0,0,0,0,0,0,0
Margen Financiero,17741,8377,2246,2277,10467,30851,46443,65323,73138,67924,71150,48602,39751
Provis Desv Inv Inc Cred,24362,1209,427,-3808,2705,7443,10645,24155,-,-,-,-,-
Provi p/Desval Inve Ejer,0,0,0,0,0,0,0,0,-,-,-,-,-
Provis Desv Inve Eje Ant,0,0,0,0,0,0,0,0,-,-,-,-,-
Provi p/Inco Crt CredEje,24362,1209,427,-3808,2705,7443,10645,25523,-,-,-,-,-
Prov p/Inc Crt CredEjAnt,0,0,0,0,0,0,0,-1369,-,-,-,-,-
Prov p/incob cred direct,-,0,0,0,0,0,0,0,-,-,-,-,-
Res de Oper Fin Neta,-6621,7168,1819,6085,7762,23408,35798,41168,44793,40615,46069,32489,34969
Ingresos por servicios,1694,1249,4474,160,39,10,0,2541,3189,17615,12954,4792,2143
Ingresos Operac Continge,0,0,0,0,0,0,0,0,1138,3704,7227,3260,926
Ingre Fidei Comis Confia,0,0,0,0,0,0,0,0,0,0,0,0,0
Ingresos Diversos,1694,1249,4474,160,39,10,0,2541,2052,13911,5726,1531,1217
Gastos p/Serv financiero,123,275,181,84,118,293,893,284,595,494,824,2919,1670
Gastos p/Operac Continge,0,0,0,0,0,0,0,0,0,0,0,0,0
Gast p/Fideic Comis Conf,0,0,0,0,0,0,0,0,0,0,0,79,73
Gastos diversos,123,275,181,84,118,293,893,284,595,494,824,2258,738
Margen Operacional,-5050,8142,6112,6161,7683,23125,34905,43425,47387,57736,58199,34763,35838
Gastos administrativos,10016,6714,5432,4253,7203,20217,30776,36884,39898,46857,57145,-,-
Remun del personal,4126,2791,2334,1649,4521,12049,17284,23572,26480,32320,38099,24900,23338
Gastos Serv Receb Tercer,5711,3753,2684,2459,2147,6686,11205,11292,10690,12240,15377,10221,10198
Impuestos y Contribucion,179,169,414,146,535,1483,2287,2020,2727,2297,3669,2188,1784
Margen Neto de Oper Fin,-15066,1428,680,1908,481,2908,4129,6541,7489,10879,1054,-4173,-350
Provisiones y Depreciac,-17360,454,1576,58,601,784,779,1155,1500,3564,4478,-,-
Cuentas por Cobrar,0,0,0,0,0,0,0,0,33,2125,866,67,-339
Bienes Realizados y Adju,-17784,115,1492,0,0,0,0,0,1,100,1510,574,932
Contingencias,0,0,0,0,0,0,0,0,407,221,850,-460,-57
Deprec Inmue Mobil Equip,424,339,84,58,342,578,582,690,497,418,517,-,-
Amort y deter act intang,-,0,0,0,0,0,0,0,0,0,0,-,-
Amortizacion de Gastos,0,0,0,0,259,207,197,465,563,700,736,-,-
Deterioro de inversiones,-,0,0,0,0,0,0,0,0,0,0,-,-
Prov p/ litig y demandas,-,0,0,0,0,0,0,0,0,0,0,-,-
Otras provisiones,-,0,0,0,0,0,0,0,0,0,0,-,-
Otros,-,0,0,0,0,0,0,0,0,0,0,-,-
Res Antes Gast Operat,2294,974,-897,1850,-120,2124,3350,5386,5989,7315,-3424,-4674,-976
Otros gastos (ingr) oper,0,0,10,0,1032,1348,2309,1015,1038,-3218,4122,-,-
Ingr(Ga) p/Recup Credito,0,-,0,-,0,312,603,0,0,0,1830,-,-
Ingresos Extraordinarios,0,3284,0,4219,1036,1045,1738,653,-,-,-,-,-
Ingresos de Ejerc Anteri,10839,0,10,0,7,8,3,760,-,-,-,-,-
Gastos Extraordinarios,0,-3744,0,-913,-2,-16,-36,-382,-,-,-,-,-
Gastos de Ejerci Anterio,-10839,0,0,0,-9,-1,0,-17,-,-,-,-,-
Otros ingresos y egresos,-,-,0,-,0,0,0,0,-,-,-,-,-
Resultado antes impuest,1470,-115,-3458,1850,911,3472,5659,6401,-,4097,698,-,-
Participacion de Trabaja,0,0,0,0,0,203,326,319,-,0,0,-,-
Impuesto a las gananc,0,0,392,0,359,1158,1860,1973,2178,801,45,-635,271
Ganancia/perdida neta,1470,-575,-3850,5156,552,2111,3473,4109,4497,3296,652,-3045,1099
,,,,,,,,,,,,,
Utilidad Basica p/Accion,-,0,0,0,0,0,0,0,0,0,0,0,0
Utilidad Diluida p/Accio,-,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,
Recurs Generd por la Op,21110,2356,-1361,-1095,-28748,-34892,64045,31299,24887,-9652,37642,-33668,-112882
Ganancia Neta,1470,-575,-3850,5156,552,2111,3473,4109,4497,3296,652,-3045,1099
Depreciacion y amortiz,424,339,84,58,601,784,575,1155,1061,0,1127,0,0
Provis p/cartera de Cred,24362,1209,427,-3808,2153,7443,6677,24155,28345,5935,11853,-,-
Provision Para Inversion,-17784,115,1492,0,0,0,0,0,0,0,0,-,-
Otras Provisiones,-1,-1,38,0,229,0,0,0,439,430,-75,-,-
Perdidas Inversiones,0,0,0,0,0,0,0,0,0,0,0,-,-
Perd Venta Activo Fijo,0,0,0,0,0,0,0,0,0,0,0,-,-
Otros Resultados,0,0,0,0,0,-6858,-5940,8076,-4330,0,0,-10213,-70
Aumen Int Comis OtrCueCo,-2312,-149,3097,314,-28083,-38682,54242,-3149,106,-14475,-2991,5169,11385
Aume Int ComOtr Cue Paga,0,0,0,0,4706,152,6869,-2593,-4365,-5283,27804,-60164,-227
Aumento de Otros Activos,-8262,-3039,-5152,-2407,824,657,530,247,5031,-3475,5344,-,-
Disminucion Otr Activos,23213,4457,2504,-408,-9730,-498,-2381,-700,-5897,3921,-6074,-,-
Recurs Generd en Inver,-178,-79,-19,-65,-2755,-554,-240,-264,-5690,3138,-7144,-1080,3410
Venta de activos fijos,0,0,0,0,0,0,0,0,0,0,0,-,-
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0,0,0,0,-,-
Adquisicion Bien Intang,-178,-79,-19,-65,-2755,-554,-240,-264,-1266,-1052,-168,-,-
Otr Pag Efec de Activd,0,0,0,0,0,0,0,0,-4424,4189,-6976,-,-
Recurs Generd por Finac,-22602,3532,11236,-18706,21549,32636,-55694,-29878,26320,13806,18672,-8242,142525
Aumto Sobregiro Bancar,1425,-941,-648,-392,714,407,-316,49456,119152,2909,9231,-,-
Ingr Prestamos CP y LP,-55678,-79069,-16007,0,30172,19823,5561,-7819,52735,14314,-16749,-,-
Otr Ingr Efec de Actvd,0,0,0,0,0,0,84524,0,-63744,0,-3095,-,-
Aumento Neto Capit Socia,0,0,0,-25043,7691,0,0,0,0,4005,0,0,0
Amortiz de Prestamos,31652,83543,37470,6730,-13396,12645,-145462,-71515,-81822,-733,25059,-,-
Recur por Emis Tit Val,0,0,0,0,0,0,0,0,0,-6689,7896,-,-
Aum Net de Pres Ent Bcos,0,0,0,0,0,0,0,0,0,0,-3670,-,-
Dividendos,0,0,-9579,0,-3631,-239,0,0,0,0,0,0,0
Otr Pagos Efec de Activ,0,0,0,0,0,0,0,0,-1,0,0,-,-
Incr neto en efec e inv,-1669,5809,9856,-19866,-9954,-2809,8111,1157,45517,7292,49169,-42990,33053
Fondos al Inicio,25646,23972,29783,38265,18154,7740,4536,8673,9400,51682,60496,107978,64049
Fondos al Cierre,23977,29781,39639,18399,8200,4931,12647,9830,54916,58974,109665,64988,97102
,,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,,
Total de acciones outst,32055,32055,32055,11198,12477,16000,20000,23391,27714,35517,67818,47518,61988
,,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,,
Fecha del Balance,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,3/5/2008,11/29/2010,11/26/2010,11/26/2010,12/1/2010,11/29/2010,11/29/2010,11/29/2010,4/3/2013,6/25/2012,8/2/2013,3/11/2014,2/12/2015
Formato del balance,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No,No
