No Consolidado,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Diferencias de Cambio,0,0,19959,20837,9467,-
Reajustes p/Indexacion,0,0,0,0,0,-
Fluct Vlr Varia InstFinD,0,0,0,0,19865,-
Compra Venta de Valores,7519,10098,0,0,0,-
Ganancia operac de cober,0,0,0,0,0,-
Otr ingr Financieros,0,0,11462,12935,6004,168
Gastos de Oper Financ,9132,8294,9843,26852,15537,8011
Interes Comis Oblig Publ,1478,3567,3754,5885,5341,5901
Intere Comis Fondos Inte,616,1450,729,1889,1887,1336
Perdi Vals Inver Neg Vct,2085,0,0,16105,5267,0
Int Dep Empr Sist FinOrg,0,0,28,70,24,17
Inte Ade Obl InsFin Pais,0,0,0,0,0,0
Inte Ade OblfinInsFinExt,412,79,214,311,464,555
Inter Otrs Adeu OblLocEx,0,0,0,0,39,201
Inter Comis Otrps CaCuPa,0,0,0,0,0,0
Inter Val Tit Obli Circu,0,0,0,0,0,0
Comis Otro Cargos OblFin,0,0,4,2,0,0
Perdida de Cambio,0,0,0,0,0,0
Difer Cambio Oper Varias,-3984,-1686,0,0,0,0
Reajuste por Indexacion,0,0,0,0,0,0
Fluct Val Vari InstFinDe,0,0,3597,0,0,0
Perdida operac de cobert,-,-,0,0,0,0
Comp Vend Val Pers ParPa,557,1512,0,0,0,0
Primas Fundo Segur Depos,0,0,0,0,0,0
Otros gastos financieros,0,0,1517,2590,2515,0
Otros Ingresos,0,0,0,0,0,0
Otros Costos,0,0,0,0,0,0
Margen Financiero,17957,41683,30781,36523,33848,1717
Provis Desv Inv Inc Cred,0,0,0,0,0,0
Provi p/Desval Inve Ejer,0,0,0,0,0,0
Provis Desv Inve Eje Ant,0,0,0,0,0,0
Provi p/Inco Crt CredEje,0,0,0,0,0,0
Prov p/Inc Crt CredEjAnt,0,0,0,0,0,0
Prov p/incob cred direct,0,0,0,0,0,0
Res de Oper Fin Neta,17957,41683,30781,36523,33848,1717
Ingresos por servicios,141,405,154,181,11400,8112
Ingresos Operac Continge,0,0,0,0,0,0
Ingre Fidei Comis Confia,0,0,0,0,0,0
Ingresos Diversos,141,405,154,181,11400,8112
Gastos p/Serv financiero,929,254,360,320,354,358
Gastos p/Operac Continge,0,8,0,0,0,0
Gast p/Fideic Comis Conf,0,0,0,0,0,0
Gastos diversos,929,246,360,320,354,358
Margen Operacional,17169,41835,30576,36384,44894,52269
Gastos administrativos,12633,14375,14886,15373,17287,-
Remun del personal,6953,8601,9054,8624,9744,11901
Gastos Serv Receb Tercer,5543,5472,5426,6244,6991,7020
Impuestos y Contribucion,137,302,407,505,552,654
Margen Neto de Oper Fin,4536,27460,15690,21011,27607,31509
Provisiones y Depreciac,1041,2290,2246,2201,1838,-
Cuentas por Cobrar,0,0,0,0,0,0
Bienes Realizados y Adju,0,0,0,0,0,0
Contingencias,0,0,0,48,0,0
Deprec Inmue Mobil Equip,851,1841,1793,1720,1497,-
Amort y deter act intang,0,0,-,-,-,-
Amortizacion de Gastos,190,450,0,0,0,-
Deterioro de inversiones,0,0,-,-,-,-
Prov p/ litig y demandas,0,0,-,-,-,-
Otras provisiones,0,0,-,-,-,-
Otros,0,0,-,-,-,-
Res Antes Gast Operat,3495,25170,13443,18810,25769,31509
Otros gastos (ingr) oper,-1,61,3,-266,-129,-
Ingr(Ga) p/Recup Credito,0,0,0,0,0,-
Ingresos Extraordinarios,0,61,-,-,-,-
Ingresos de Ejerc Anteri,0,0,-,-,-,-
Gastos Extraordinarios,-1,0,-,-,-,-
Gastos de Ejerci Anterio,0,0,-,-,-,-
Otros ingresos y egresos,0,0,-,-,-,-
Resultado antes impuest,3494,25231,-,18543,25639,-
Participacion de Trabaja,0,0,-,0,0,-
Impuesto a las gananc,1172,7624,1943,2452,5475,7117
Ganancia/perdida neta,2322,17607,11016,16092,20165,23522
,,,,,,
Utilidad Basica p/Accion,0,0,0,0,0,0
Utilidad Diluida p/Accio,0,0,0,0,0,0
,,,,,,
FLUJO CAJA,,,,,,
Meses,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,
Recurs Generd por la Op,1163,28380,-14999,-217649,270802,-15367
Ganancia Neta,2322,17607,11016,16092,20165,23522
Depreciacion y amortiz,1041,2290,2246,2201,1789,1186
Provis p/cartera de Cred,0,0,0,0,0,-
Provision Para Inversion,0,0,0,0,0,-
Otras Provisiones,0,0,0,0,-54,-
Perdidas Inversiones,0,0,0,0,0,-
Perd Venta Activo Fijo,0,0,0,0,7,-
Otros Resultados,1172,0,2431,2452,5475,7117
Aumen Int Comis OtrCueCo,-485,-4064,-3868,4396,-20623,-32932
Aume Int ComOtr Cue Paga,1505,483,-8286,8100,12520,-14457
Aumento de Otros Activos,2381,244969,-88190,-7920,-106401,-
Disminucion Otr Activos,-6772,-232904,69653,-242969,357926,-
Recurs Generd en Inver,-7770,-451,-138,-755,-196,-1150
Venta de activos fijos,0,0,0,0,3,-
Otr Ingr Efec de Actvd,0,0,0,0,0,-
Adquisicion Bien Intang,-6905,-393,-101,-612,-196,-
Otr Pag Efec de Activd,-865,-58,-37,-143,-3,-
Recurs Generd por Finac,184125,399357,8796,263678,163916,-770127
Aumto Sobregiro Bancar,251189,328592,-57305,-44973,77158,-
Ingr Prestamos CP y LP,-4449,0,0,233562,135058,-
Otr Ingr Efec de Actvd,0,0,0,0,0,-
Aumento Neto Capit Socia,111353,0,0,0,0,0
Amortiz de Prestamos,0,0,0,0,0,-
Recur por Emis Tit Val,-144385,83004,11010,49335,-3886,-
Aum Net de Pres Ent Bcos,-29583,-12239,55092,25753,-44414,-
Dividendos,0,0,0,0,0,0
Otr Pagos Efec de Activ,0,0,0,0,0,-
Incr neto en efec e inv,177518,427287,-6341,45274,434522,-786645
Fondos al Inicio,526,187534,587906,547318,607893,1026368
Fondos al Cierre,178044,614821,581565,592592,1042415,239723
,,,,,,
CANT ACCION,,,,,,
Total de acciones outst,105403,105403,120455,129772,129772,129772
,,,,,,
DIVERSOS,,,,,,
Fecha del Balance,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,11/29/2010,11/29/2010,4/3/2013,6/25/2012,8/2/2013,3/11/2014
Formato del balance,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru
Consolidado,No,No,No,No,No,No
