No Consolidado,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Inter Rend NIncl Act Inv,-,-,0,0
Reemb de imp a las ganan,-,-,0,-
Dividendos Cobrados,-,-,0,0
Otros Cobr en Efectivo,-,-,0,0
Pagos a proveedores,-,-,0,0
Pago de Remuneraciones,-,-,0,0
Pago de Tributos,-,-,0,-
Inter Rend NIncl ActFin,-,-,0,0
Dividen (no inc atv fin),-,-,0,0
Pago de Regalias,-,-,0,-
Otros Pagos en Efectivo,-,-,0,0
Recurs Generd en Inver,-12865,-19748,-5550,-45097
Cob pr reemb de ant y pr,0,0,0,0
Ptmos Otorg a Empr Relac,-1021,-13957,0,0
Ingres Venta Valores,0,0,0,0
"Cobr cont fut,a te,op,pe",0,0,0,0
Vta Subs/Otr UNid Negoci,0,0,0,0
Ven neg conj neto ef des,0,0,0,0
Venta de Inver Perman,0,0,0,0
Venta de Inmueb Maq Equi,60,59,206,990
Venta de Activos Intangi,0,0,0,0
Imp proc ot act larg plz,0,0,0,0
Interes recibido,160,94,43,112
Dividendos Recibidos,0,0,0,-
Reem imp a la gana (inv),0,0,0,-
Otr Ingr Efec de Actvd,0,0,0,-
Ante de efec y pres a te,0,0,0,0
Prestamos Otorgados Vinc,0,0,0,1292
Pagos por Comp Valores,0,0,0,0
"Pag cont fut,a te,opc,pe",0,0,0,0
Compra de Bienes de Uso,0,-325,0,0
Pg p/ad neg cj net ef ad,0,0,0,0
Util compra part no cont,0,0,0,-
Pagos p/ adq prop de inv,0,0,0,-
Compra de prop de invers,-4617,-5447,-5655,-46974
Desem p/Trab In/Maq/Equi,0,0,0,-
Adquisicion Bien Intang,-7448,-172,-144,-11
Compra otr act largo plz,0,0,0,0
Impue a las gananc (inv),0,0,0,-
Otr Pag Efec de Activd,0,0,0,-
Recurs Generd por Finac,-23361,-5363,-43297,18698
Emision de Obliga Financ,0,9611,8816,-
Ingr Prestamos CP y LP,0,0,0,-
Prest a entid relacionad,0,0,0,0
Emiss de Acc de Pago,0,0,0,-
Venta Accion(Ctas)Propia,0,0,0,-
Reem imp a la gana (fin),0,0,0,-
Otr Ingr Efec de Actvd,0,0,0,-
Amort Financiam Bursatil,-173,0,-21614,-
Amort o Pago de Obl Fina,0,0,0,-
Pag de prest a ent relac,0,0,14288,0
Reemb pas por arrend fin,-12294,-14974,-10412,0
Adquis Acciones Prop,0,0,0,0
Pag p/ot part en el patr,0,0,0,0
Intereses y Provech Simi,0,0,-1872,-3078
Dividendos,-10893,0,-29764,-16326
Impue a las gananc (fin),0,0,0,-
Otr Pagos Efec de Activ,0,0,-2739,-
Inc neto(di) ef ant cam,0,0,-,6066
Efecto Variac Cambial,0,0,0,0
Incr neto en efec e inv,-4329,1163,-1884,6066
Fondos al Inicio,10586,6256,7611,5638
Fondos al Cierre,6256,7419,5726,11704
,,,,
Depreciacion y amortiz,0,-,-,-
Ebitda,-,-,-,-
,,,,
CANT ACCION,,,,
Total de acciones outst,-,32591,29821,29821
,,,,
DIVERSOS,,,,
Fecha del Balance,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2011,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,2/27/2012,6/25/2012,8/2/2013,3/11/2014
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No
