No Consolidado,12/31/1999,12/31/2000,12/31/2001,12/31/2002
Operac descontinuadas,0,0,0,0
Utilidad Consolidada,-,-,-,-
Int min(part no control),0,0,0,0
Ganancia/perdida neta,32537,-44414,-36883,-11452
,,,,
FLUJO CAJA,,,,
Meses,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado
,,,,
Recurs Generd por la Op,111070,-,-,-
Cobranza a clientes,52942,-,-,-
Comissiones y honorarios,-,-,-,-
Cobro de Regalias,-,-,-,-
Inter Rend NIncl Act Inv,-,-,-,-
Reemb de imp a las ganan,-,-,-,-
Dividendos Cobrados,-,-,-,-
Otros Cobr en Efectivo,79474,-,-,-
Pagos a proveedores,-4780,-,-,-
Pago de Remuneraciones,-11167,-,-,-
Pago de Tributos,-,-,-,-
Inter Rend NIncl ActFin,-,-,-,-
Dividen (no inc atv fin),-,-,-,-
Pago de Regalias,-,-,-,-
Otros Pagos en Efectivo,-5400,-,-,-
Recurs Generd en Inver,-147380,-,-,-
Cob pr reemb de ant y pr,-,-,-,-
Ptmos Otorg a Empr Relac,0,-,-,-
Ingres Venta Valores,0,-,-,-
"Cobr cont fut,a te,op,pe",-,-,-,-
Vta Subs/Otr UNid Negoci,0,-,-,-
Ven neg conj neto ef des,-,-,-,-
Venta de Inver Perman,0,-,-,-
Venta de Inmueb Maq Equi,0,-,-,-
Venta de Activos Intangi,0,-,-,-
Imp proc ot act larg plz,-,-,-,-
Interes recibido,0,-,-,-
Dividendos Recibidos,0,-,-,-
Reem imp a la gana (inv),-,-,-,-
Otr Ingr Efec de Actvd,0,-,-,-
Ante de efec y pres a te,-,-,-,-
Prestamos Otorgados Vinc,0,-,-,-
Pagos por Comp Valores,-147233,-,-,-
"Pag cont fut,a te,opc,pe",-,-,-,-
Compra de Bienes de Uso,-58,-,-,-
Pg p/ad neg cj net ef ad,-,-,-,-
Util compra part no cont,-,-,-,-
Pagos p/ adq prop de inv,-,-,-,-
Compra de prop de invers,0,-,-,-
Desem p/Trab In/Maq/Equi,0,-,-,-
Adquisicion Bien Intang,0,-,-,-
Compra otr act largo plz,-,-,-,-
Impue a las gananc (inv),-,-,-,-
Otr Pag Efec de Activd,-89,-,-,-
Recurs Generd por Finac,21655,-,-,-
Emision de Obliga Financ,-,-,-,-
Ingr Prestamos CP y LP,43782,-,-,-
Prest a entid relacionad,-,-,-,-
Emiss de Acc de Pago,0,-,-,-
Venta Accion(Ctas)Propia,0,-,-,-
Reem imp a la gana (fin),-,-,-,-
Otr Ingr Efec de Actvd,0,-,-,-
Amort Financiam Bursatil,0,-,-,-
Amort o Pago de Obl Fina,-,-,-,-
Pag de prest a ent relac,-,-,-,-
Reemb pas por arrend fin,-,-,-,-
Adquis Acciones Prop,0,-,-,-
Pag p/ot part en el patr,-,-,-,-
Intereses y Provech Simi,0,-,-,-
Dividendos,0,-,-,-
Impue a las gananc (fin),-,-,-,-
Otr Pagos Efec de Activ,-1405,-,-,-
Inc neto(di) ef ant cam,-,-,-,-
Efecto Variac Cambial,-,-,-,-
Incr neto en efec e inv,-14656,-,-,-
Fondos al Inicio,386,-,-,-
Fondos al Cierre,616,-,-,-
,,,,
Depreciacion y amortiz,6263,-,-,-
Ebitda,-,-,-,-
,,,,
CANT ACCION,,,,
Total de acciones outst,20871,20871,20871,20871
,,,,
DIVERSOS,,,,
Fecha del Balance,12/31/1999,12/31/2000,12/31/2001,12/31/2002
Fecha da la Moneda,12/31/1999,12/31/2000,12/31/2001,12/31/2002
Fecha ult rectificacion,1/5/2012,7/20/2011,7/20/2011,7/20/2011
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No
