No Consolidado,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
,,,,,,,
FLUJO CAJA,,,,,,,
Meses,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,
Recurs Generd por la Op,17841,-89383,46441,34980,14371,-1315,-3670
Cobranza a clientes,75195,156028,164765,168674,92474,7481,5689
Comissiones y honorarios,0,0,0,0,0,0,0
Cobro de Regalias,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,0,0,0,0,0,0,0
Reemb de imp a las ganan,-,-,-,-,0,0,0
Dividendos Cobrados,0,0,0,0,0,0,0
Otros Cobr en Efectivo,0,12954,0,20441,8606,0,2479
Pagos a proveedores,-54707,-214344,-74508,-113944,-67868,-2028,-3716
Pago de Remuneraciones,-2370,-9526,-15336,-15593,-8269,-186,0
Pago de Tributos,0,-5058,-1042,-8465,-5290,-5989,0
Inter Rend NIncl ActFin,-278,-7365,-15224,-12233,-4902,0,0
Dividen (no inc atv fin),-,-,-,-,0,0,-7401
Pago de Regalias,0,0,0,0,-379,0,0
Otros Pagos en Efectivo,0,-22072,-12214,-3900,0,-593,-720
Recurs Generd en Inver,-8777,-328681,7211,17094,-138,6768,218
Cob pr reemb de ant y pr,-,-,-,0,0,0,0
Ptmos Otorg a Empr Relac,0,0,0,0,0,0,0
Ingres Venta Valores,1993,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,0,0,0,0
Vta Subs/Otr UNid Negoci,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,0,0,0,0
Venta de Inver Perman,0,0,0,21444,4375,0,302
Venta de Inmueb Maq Equi,72,0,405,455,1840,0,0
Venta de Activos Intangi,0,0,355,0,0,0,0
Imp proc ot act larg plz,-,-,-,0,0,0,0
Interes recibido,0,0,0,0,0,0,124
Dividendos Recibidos,0,0,16533,0,0,0,0
Reem imp a la gana (inv),-,-,-,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,6768,0
Ante de efec y pres a te,-,-,-,0,0,0,0
Prestamos Otorgados Vinc,0,0,0,0,0,0,0
Pagos por Comp Valores,0,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,0,0,0,0
Compra de Bienes de Uso,-10697,-12077,-8875,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,0,0,0,0
Util compra part no cont,-,-,-,0,0,0,0
Pagos p/ adq prop de inv,-,-,-,0,0,0,0
Compra de prop de invers,0,-315975,-317,-4160,-6291,0,-208
Desem p/Trab In/Maq/Equi,0,0,0,0,0,0,0
Adquisicion Bien Intang,-146,-629,-889,-645,-62,0,0
Compra otr act largo plz,-,-,-,0,0,0,0
Impue a las gananc (inv),-,-,-,0,0,0,0
Otr Pag Efec de Activd,0,0,0,0,0,0,0
Recurs Generd por Finac,0,424947,-59567,-47110,-20431,0,0
Emision de Obliga Financ,0,43201,0,0,0,0,0
Ingr Prestamos CP y LP,0,189220,87901,0,0,0,0
Prest a entid relacionad,-,-,-,0,0,0,0
Emiss de Acc de Pago,0,196264,204345,0,0,0,0
Venta Accion(Ctas)Propia,0,0,0,0,0,0,0
Reem imp a la gana (fin),-,-,-,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0
Amort Financiam Bursatil,0,0,-45504,0,-20431,0,0
Amort o Pago de Obl Fina,0,0,-104993,-37945,0,0,0
Pag de prest a ent relac,-,-,-,0,0,0,0
Reemb pas por arrend fin,-,-,-,0,0,0,0
Adquis Acciones Prop,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,0,0,0,0
Intereses y Provech Simi,0,0,0,0,0,0,0
Dividendos,0,-3739,0,0,0,0,0
Impue a las gananc (fin),-,-,-,0,0,0,0
Otr Pagos Efec de Activ,0,0,-201316,-9164,0,0,0
Inc neto(di) ef ant cam,-,-,-,0,0,5453,-3451
Efecto Variac Cambial,0,0,0,0,0,0,0
Incr neto en efec e inv,9063,6883,-5915,4964,-6198,5453,-3451
Fondos al Inicio,941,7298,14937,8627,12791,6763,11815
Fondos al Cierre,10004,14181,9022,13591,6593,12216,8363
,,,,,,,
Depreciacion y amortiz,2016,4065,5085,-,-,-,-
Ebitda,-,-,-,-,-,-,-
,,,,,,,
CANT ACCION,,,,,,,
Total de acciones outst,64008,77904,269037,269037,46574,46574,46574
,,,,,,,
DIVERSOS,,,,,,,
Fecha del Balance,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,1/5/2012,1/5/2012,1/5/2012,4/3/2013,6/25/2012,8/2/2013,3/11/2014
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No
