No Consolidado,12/31/1996,12/31/1997,12/31/1998,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2013
Utilidad Consolidada,-,-,-,-,-,-,-,-,-,-,-,-,-,-,35069,80211
Int min(part no control),-,-,-,-,-,0,0,0,0,0,-,-,-,-,-,0
Ganancia/perdida neta,-27372,-14930,-28805,1513,12879,26293,24274,38999,32121,28817,6644,11815,-15787,43843,35069,80211
,,,,,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,,,,
Recurs Generd por la Op,-,-,-,-,-,39642,39282,33174,34904,31415,-5937,1332,17781,33891,50180,102166
Cobranza a clientes,-,-,-,-,-,115959,130309,140901,145403,149455,129964,124806,131839,153727,173028,297491
Comissiones y honorarios,-,-,-,-,-,-,-,0,0,0,0,0,0,0,-,0
Cobro de Regalias,-,-,-,-,-,-,-,0,0,0,0,0,0,0,-,0
Inter Rend NIncl Act Inv,-,-,-,-,-,-,-,0,0,0,0,0,0,0,-,0
Reemb de imp a las ganan,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
Dividendos Cobrados,-,-,-,-,-,-,-,0,0,0,0,0,0,0,-,0
Otros Cobr en Efectivo,-,-,-,-,-,2851,917,1939,1493,5342,6838,6401,6179,7670,8378,21046
Pagos a proveedores,-,-,-,-,-,-28228,-27507,-33590,-33803,-33421,-39885,-33642,-33104,-34375,-35773,-58124
Pago de Remuneraciones,-,-,-,-,-,-41394,-47541,-49935,-54200,-59684,-90141,-83251,-71053,-69643,-62106,-85710
Pago de Tributos,-,-,-,-,-,-7402,-12299,-17352,-18644,-17469,-3441,-4730,-3611,-4469,-19265,-44844
Inter Rend NIncl ActFin,-,-,-,-,-,-,-,0,0,0,0,0,0,0,-,-27692
Dividen (no inc atv fin),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
Pago de Regalias,-,-,-,-,-,-,-,0,0,0,0,0,0,0,-,0
Otros Pagos en Efectivo,-,-,-,-,-,-2143,-4598,-8788,-5344,-12810,-9271,-8251,-12468,-19019,-14082,0
Recurs Generd en Inver,-,-,-,-,-,-8029,-7681,-12200,-9423,-51558,-15662,-2716,-3593,-11967,-17583,-692697
Cob pr reemb de ant y pr,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Ptmos Otorg a Empr Relac,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-
Ingres Venta Valores,-,-,-,-,-,21,75,0,0,0,0,0,0,0,0,681949
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Vta Subs/Otr UNid Negoci,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-
Ven neg conj neto ef des,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Venta de Inver Perman,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-
Venta de Inmueb Maq Equi,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-
Venta de Activos Intangi,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-
Imp proc ot act larg plz,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Interes recibido,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-
Dividendos Recibidos,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-
Reem imp a la gana (inv),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Otr Ingr Efec de Actvd,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-
Ante de efec y pres a te,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Prestamos Otorgados Vinc,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-
Pagos por Comp Valores,-,-,-,-,-,-1630,-4528,-4769,-3946,-5716,-4310,-230,0,-7345,-8460,-
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Compra de Bienes de Uso,-,-,-,-,-,0,0,-4001,-1002,-42297,-8911,-737,-1223,-2605,-729,-
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Util compra part no cont,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Pagos p/ adq prop de inv,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Compra de prop de invers,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-
Desem p/Trab In/Maq/Equi,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-
Adquisicion Bien Intang,-,-,-,-,-,-1251,-1147,-3429,-4475,-3544,-2441,-1749,-2370,-2017,-8394,-
Compra otr act largo plz,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Impue a las gananc (inv),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Otr Pag Efec de Activd,-,-,-,-,-,-5169,-2081,0,0,0,0,0,0,0,0,-
Recurs Generd por Finac,-,-,-,-,-,-3968,-26643,-19037,-32361,3864,12126,1776,-8942,-17762,-1868,578972
Emision de Obliga Financ,-,-,-,-,-,-,-,0,0,4,-,0,0,0,0,-
Ingr Prestamos CP y LP,-,-,-,-,-,0,0,0,0,26534,26771,9189,0,0,0,-
Prest a entid relacionad,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Emiss de Acc de Pago,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-
Venta Accion(Ctas)Propia,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-
Reem imp a la gana (fin),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Otr Ingr Efec de Actvd,-,-,-,-,-,675,976,3384,904,0,0,0,0,0,0,-
Amort Financiam Bursatil,-,-,-,-,-,0,0,-9,0,0,-,0,0,0,0,-
Amort o Pago de Obl Fina,-,-,-,-,-,-,-,0,0,0,0,-7413,-8942,-17762,-1868,-1825
Pag de prest a ent relac,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Reemb pas por arrend fin,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Adquis Acciones Prop,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-
Pag p/ot part en el patr,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Intereses y Provech Simi,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-
Dividendos,-,-,-,-,-,0,-27586,-22411,-33265,-22674,0,0,0,0,0,-101152
Impue a las gananc (fin),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Otr Pagos Efec de Activ,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-
Inc neto(di) ef ant cam,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-11560
Efecto Variac Cambial,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0
Incr neto en efec e inv,-,-,-,-,-,27644,4959,1938,-6879,-16279,-9473,392,5246,4162,30729,-11560
Fondos al Inicio,-,-,-,-,-,2710,31273,35507,36563,27140,10717,1174,1440,7042,10714,102816
Fondos al Cierre,-,-,-,-,-,31261,35514,36560,28114,10861,1244,1566,6686,11204,41443,91257
,,,,,,,,,,,,,,,,
Depreciacion y amortiz,-,-,-,-,-,5180,5138,3692,3813,3749,3277,6437,5495,5569,5238,-
Ebitda,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,,,,,
Total de acciones outst,97065,101565,107567,123567,123567,18126,18126,18126,18126,18126,18126,18126,18126,18126,18126,18126
,,,,,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,,,,,
Fecha del Balance,12/31/1996,12/31/1997,12/31/1998,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2013
Fecha da la Moneda,12/31/1996,12/31/1997,12/31/1998,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2013
Fecha ult rectificacion,6/12/2014,6/12/2014,6/12/2014,6/12/2014,6/12/2014,7/20/2011,7/20/2011,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,6/12/2014,6/12/2014
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
