No Consolidado,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2010,12/31/2011,12/31/2012,12/31/2013
FLUJO CAJA,,,,,,,,
Meses,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,
Recurs Generd por la Op,10201,-964,68035,75073,48252,16933,36852,-37459
Cobranza a clientes,0,0,0,0,192755,191902,232083,157494
Comissiones y honorarios,0,0,0,0,0,0,0,0
Cobro de Regalias,0,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,0,0,0,0,0,0,0,0
Reemb de imp a las ganan,-,-,-,-,-,0,0,-
Dividendos Cobrados,0,0,0,0,0,0,0,0
Otros Cobr en Efectivo,0,0,0,0,2375,1741,2472,3867
Pagos a proveedores,0,0,0,0,-113763,-131023,-136625,-137517
Pago de Remuneraciones,0,0,0,0,-14899,-23332,-21828,-26560
Pago de Tributos,0,0,0,0,-4998,-12878,-26826,-
Inter Rend NIncl ActFin,0,0,0,0,0,0,0,0
Dividen (no inc atv fin),-,-,-,-,-,0,0,0
Pago de Regalias,0,0,0,0,0,0,0,-
Otros Pagos en Efectivo,0,0,0,0,-13218,-9476,-12424,-31358
Recurs Generd en Inver,-18119,-17803,-21547,-105143,-49813,-111058,-45777,-37936
Cob pr reemb de ant y pr,-,-,-,-,0,0,0,0
Ptmos Otorg a Empr Relac,0,0,0,0,0,0,0,0
Ingres Venta Valores,0,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,0,0,0,0
Vta Subs/Otr UNid Negoci,0,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,0,0,0,0
Venta de Inver Perman,0,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,130,0,34,0,5,0,1939,459
Venta de Activos Intangi,0,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,0,0,0,0
Interes recibido,0,0,0,0,0,0,0,0
Dividendos Recibidos,0,0,0,0,0,0,0,-
Reem imp a la gana (inv),-,-,-,-,0,0,0,-
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,-
Ante de efec y pres a te,-,-,-,-,0,0,0,0
Prestamos Otorgados Vinc,0,0,0,0,0,0,0,0
Pagos por Comp Valores,0,-384,-6032,0,-8847,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,-,0,0,0,0
Compra de Bienes de Uso,-18248,-17419,-11197,-105143,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,-,0,0,0,-263
Util compra part no cont,-,-,-,-,0,0,0,-
Pagos p/ adq prop de inv,-,-,-,-,0,-68815,0,-
Compra de prop de invers,0,0,0,0,-9938,-30701,-42795,-37462
Desem p/Trab In/Maq/Equi,0,0,0,0,0,0,0,-
Adquisicion Bien Intang,0,0,-4352,0,-19490,-7696,0,-2031
Compra otr act largo plz,-,-,-,-,0,0,0,0
Impue a las gananc (inv),-,-,-,-,0,0,0,-
Otr Pag Efec de Activd,0,0,0,0,-11545,-3847,-4921,-
Recurs Generd por Finac,7932,23894,-48975,31471,22956,66891,20402,67298
Emision de Obliga Financ,0,1019,-,0,0,0,308848,-
Ingr Prestamos CP y LP,0,16860,18238,0,266306,314205,0,-
Prest a entid relacionad,-,-,-,-,0,0,0,0
Emiss de Acc de Pago,0,0,0,106653,97192,0,0,-
Venta Accion(Ctas)Propia,0,0,0,0,0,0,0,-
Reem imp a la gana (fin),-,-,-,-,0,0,0,-
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,-
Amort Financiam Bursatil,-6450,0,-,-42939,0,-238864,-257944,-
Amort o Pago de Obl Fina,-,-,-54739,-15310,-338473,0,0,-
Pag de prest a ent relac,-,-,-,-,0,0,0,0
Reemb pas por arrend fin,-,-,-,-,0,0,0,0
Adquis Acciones Prop,0,0,0,0,0,-433,-1811,0
Pag p/ot part en el patr,-,-,-,-,0,0,0,0
Intereses y Provech Simi,0,0,0,0,0,0,0,0
Dividendos,0,0,0,-16934,-2068,-8018,-28691,-9961
Impue a las gananc (fin),-,-,-,-,0,0,0,-
Otr Pagos Efec de Activ,0,0,0,0,0,0,0,-
Inc neto(di) ef ant cam,-,-,-,-,0,0,11477,-8097
Efecto Variac Cambial,0,0,0,0,0,0,0,0
Incr neto en efec e inv,14,5127,-2488,1401,21395,-27234,11477,-8097
Fondos al Inicio,927,1820,6784,4128,10646,31119,3819,15069
Fondos al Cierre,940,6947,4296,5528,32041,3885,15295,6972
,,,,,,,,
Depreciacion y amortiz,0,0,0,51033,-,-,-,-
Ebitda,-,-,-,-,-,-,61975,41915
,,,,,,,,
CANT ACCION,,,,,,,,
Total de acciones outst,-,-,-,-,296997,296997,296997,296997
,,,,,,,,
DIVERSOS,,,,,,,,
Fecha del Balance,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,1/5/2012,1/5/2012,1/5/2012,1/5/2012,4/3/2013,6/25/2012,1/8/2015,1/8/2015
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No
