No Consolidado,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,
Ingresos netos,65709,70710,75502,78789,88043,93315,177618
Costo de Ventas,31369,40519,36328,36807,41014,39449,122752
Resultado Bruto,34340,30191,37244,41981,47028,53866,54865
Gastos con Ventas,0,0,0,0,0,0,0
Gastos administrativos,3760,4826,3478,2984,3449,3535,3717
Ingr (perd) venta activo,0,0,0,0,0,0,0
Otros Ingresos,5294,2976,193,132,74,1518,175
Otros Gastos,-10719,-3455,-252,-42,0,-1454,-173
Result operativo EBIT,25155,24885,33707,39087,43654,50395,51150
Ingresos Financieros,1063,7078,5119,2676,364,371,406
Gastos Financieros,-9434,-9715,-9562,-7460,-6602,-5722,-9688
Diferencias de Cambio,-,-,0,0,2377,-4238,0
Dividendos,0,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,0,0,0,0,0
Resultado antes impuest,16784,22247,29263,34303,39793,40806,41868
Impuesto a las gananc,117,8361,7037,7826,11895,10363,10874
Utild oper continuadas,16667,13886,22226,26477,27898,30443,30994
Operac descontinuadas,0,0,0,0,0,0,0
Utilidad Consolidada,-,-,22226,26477,27898,30443,30994
Int min(part no control),-,-,0,0,0,0,0
Ganancia/perdida neta,16667,13886,22226,26477,27898,30443,30994
,,,,,,,
FLUJO CAJA,,,,,,,
Meses,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,
Recurs Generd por la Op,21849,21958,29195,46540,30301,52646,-34133
Cobranza a clientes,65709,70710,75502,78789,88043,0,0
Comissiones y honorarios,0,0,0,0,0,0,0
Cobro de Regalias,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,0,0,0,0,0,0,0
Reemb de imp a las ganan,-,-,-,0,0,-,-
Dividendos Cobrados,0,0,0,0,0,0,0
Otros Cobr en Efectivo,0,0,0,4768,0,0,0
Pagos a proveedores,-26229,-50726,-37673,-34184,-56128,0,0
Pago de Remuneraciones,-1625,-1901,-1710,-1573,-1614,0,0
Pago de Tributos,-1146,-159,-4530,0,0,-,-
Inter Rend NIncl ActFin,0,0,0,0,0,0,0
Dividen (no inc atv fin),-,-,-,0,0,0,0
Pago de Regalias,0,0,0,0,0,-,-
Otros Pagos en Efectivo,-14859,4034,-2394,-1260,0,0,0
Recurs Generd en Inver,-27180,-14593,-14452,-17002,-17984,-421,-73
Cob pr reemb de ant y pr,-,-,0,0,0,0,0
Ptmos Otorg a Empr Relac,0,0,0,0,0,0,0
Ingres Venta Valores,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,0,0,0,0,0
Vta Subs/Otr UNid Negoci,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,0,0,0,0,0
Venta de Inver Perman,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,0,0,0,-405,0,0,0
Venta de Activos Intangi,0,0,0,-16598,0,0,0
Imp proc ot act larg plz,-,-,0,0,0,0,0
Interes recibido,0,0,0,0,0,0,0
Dividendos Recibidos,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,0,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0
Ante de efec y pres a te,-,-,0,0,0,0,0
Prestamos Otorgados Vinc,0,0,0,0,0,0,0
Pagos por Comp Valores,0,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,0,0,0,0,0
Compra de Bienes de Uso,-95,-403,0,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,0,0,0,0,0
Util compra part no cont,-,-,0,0,0,0,0
Pagos p/ adq prop de inv,-,-,0,0,0,0,0
Compra de prop de invers,0,0,-63,0,-152,-421,-73
Desem p/Trab In/Maq/Equi,0,0,0,0,0,0,0
Adquisicion Bien Intang,-27085,-14190,-14389,0,-17832,0,0
Compra otr act largo plz,-,-,0,0,0,0,0
Impue a las gananc (inv),-,-,0,0,0,0,0
Otr Pag Efec de Activd,0,0,0,0,0,0,0
Recurs Generd por Finac,19130,-25779,-13518,-25517,-13791,-46253,20767
Emision de Obliga Financ,0,0,0,0,0,-,-
Ingr Prestamos CP y LP,30463,403,0,0,0,-,-
Prest a entid relacionad,-,-,0,0,0,0,0
Emiss de Acc de Pago,0,0,0,0,0,-,-
Venta Accion(Ctas)Propia,0,0,0,0,0,-,-
Reem imp a la gana (fin),-,-,0,0,0,-,-
Otr Ingr Efec de Actvd,0,0,20780,0,0,-,-
Amort Financiam Bursatil,0,0,0,0,0,-,-
Amort o Pago de Obl Fina,-44,-25580,-17032,-12808,-12336,-,-
Pag de prest a ent relac,-,-,0,0,0,0,0
Reemb pas por arrend fin,-,-,0,0,0,0,-609
Adquis Acciones Prop,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,0,0,0,0,0
Intereses y Provech Simi,0,0,0,0,0,-4680,-3212
Dividendos,-10833,-28084,-17266,-12709,0,-25531,-24922
Impue a las gananc (fin),-,-,0,0,0,-,-
Otr Pagos Efec de Activ,-456,27482,0,0,-1455,-,-
Inc neto(di) ef ant cam,-,-,0,0,-1473,-,-
Efecto Variac Cambial,0,0,0,0,0,277,-148
Incr neto en efec e inv,13800,-18415,1225,4021,-1473,5972,-13438
Fondos al Inicio,13421,28672,9808,10383,14776,13098,19069
Fondos al Cierre,27221,10257,11033,14404,13303,19347,5483
,,,,,,,
Depreciacion y amortiz,18307,26310,-,-,-,-,-
Ebitda,-,-,-,-,-,-,-
,,,,,,,
CANT ACCION,,,,,,,
Total de acciones outst,55136,55136,55136,55136,55136,55136,55136
,,,,,,,
DIVERSOS,,,,,,,
Fecha del Balance,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,1/5/2012,1/5/2012,4/3/2013,6/25/2012,8/2/2013,3/11/2014,2/12/2015
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No
