No Consolidado,12/31/1999,12/31/2000,12/31/2001,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Interes recibido,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dividendos Recibidos,0,0,0,0,0,0,0,0,0,0,0,0,0,-
Reem imp a la gana (inv),-,-,-,-,-,-,-,-,-,0,0,0,0,-
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0,0,0,0,0,0,-
Ante de efec y pres a te,-,-,-,-,-,-,-,-,-,0,0,0,0,0
Prestamos Otorgados Vinc,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pagos por Comp Valores,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,-,-,-,0,0,0,0,0
Compra de Bienes de Uso,0,0,0,-1284,-2384,-1469,-4006,-586,54,-200,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,-,-,-,0,0,0,0,0
Util compra part no cont,-,-,-,-,-,-,-,-,-,0,0,0,0,-
Pagos p/ adq prop de inv,-,-,-,-,-,-,-,-,-,0,0,0,0,-
Compra de prop de invers,0,0,0,0,0,0,0,0,0,0,-220,317,340,-236
Desem p/Trab In/Maq/Equi,0,0,0,0,0,0,0,-9,0,0,0,0,0,-
Adquisicion Bien Intang,-37,-14306,-7925,0,0,0,0,0,0,0,0,0,0,0
Compra otr act largo plz,-,-,-,-,-,-,-,-,-,0,0,0,0,0
Impue a las gananc (inv),-,-,-,-,-,-,-,-,-,0,0,0,0,-
Otr Pag Efec de Activd,0,0,0,0,0,0,0,-484,0,0,-9790,-69,-77,-
Recurs Generd por Finac,0,0,0,-901,0,-13467,-8536,0,0,0,0,0,0,0
Emision de Obliga Financ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ingr Prestamos CP y LP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Prest a entid relacionad,-,-,-,-,-,-,-,-,-,0,0,0,0,0
Emiss de Acc de Pago,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Venta Accion(Ctas)Propia,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (fin),-,-,-,-,-,-,-,-,-,0,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amort Financiam Bursatil,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amort o Pago de Obl Fina,0,0,0,0,0,-,0,0,0,0,0,0,0,0
Pag de prest a ent relac,-,-,-,-,-,-,-,-,-,0,0,0,0,0
Reemb pas por arrend fin,-,-,-,-,-,-,-,-,-,0,0,0,0,0
Adquis Acciones Prop,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,-,-,-,-,-,-,0,0,0,0,0
Intereses y Provech Simi,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dividendos,0,0,0,-901,0,0,0,0,0,0,0,0,0,0
Impue a las gananc (fin),-,-,-,-,-,-,-,-,-,0,0,0,0,0
Otr Pagos Efec de Activ,0,0,0,0,0,0,-8536,0,0,0,0,0,0,0
Inc neto(di) ef ant cam,-,-,-,-,-,-,-,-,-,18268,0,0,-583,27056
Efecto Variac Cambial,0,0,0,-,-,0,0,0,0,0,0,0,0,0
Incr neto en efec e inv,-80,1894,9129,6775,-1907,1746,343,7707,-700,18268,20079,16582,-583,27056
Fondos al Inicio,0,16,1910,2064,9625,6273,7913,7793,14258,14280,31123,48187,66443,64847
Fondos al Cierre,-80,1910,11038,9624,6497,8020,8256,15500,13558,32548,51202,64769,65861,91903
,,,,,,,,,,,,,,
Depreciacion y amortiz,8948,8815,10167,0,0,0,0,6802,6018,6224,-,-,-,-
Ebitda,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,,,
Total de acciones outst,61279,61279,62145,62645,62645,62645,62645,62645,62645,62645,62645,62645,62645,94042
,,,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,,,
Fecha del Balance,12/31/1999,12/31/2000,12/31/2001,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/1999,12/31/2000,12/31/2001,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,7/20/2011,7/20/2011,7/20/2011,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,2/2/2015,4/3/2013,6/25/2012,8/2/2013,3/11/2014
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No,No,No
