No Consolidado,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Resultado antes impuest,68594,70490,111721,160892,106135,125078,128810,150172,187208,198765
Impuesto a las gananc,21143,21895,31360,48027,29590,38242,39704,47257,58821,61197
Utild oper continuadas,-,-,70535,104438,71354,86836,89105,102915,128387,137568
Operac descontinuadas,-,-,0,0,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,-,86836,89105,102915,128387,137568
Int min(part no control),0,-,-,-,-,0,0,0,0,0
Ganancia/perdida neta,47452,48595,70535,104438,71354,86836,89105,102915,128387,137568
,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,
Recurs Generd por la Op,65900,79575,100022,96464,91990,150402,108646,102099,113287,208282
Cobranza a clientes,269399,277622,354754,584553,481287,538142,510357,584083,692011,752533
Comissiones y honorarios,0,0,0,0,0,0,0,0,0,0
Cobro de Regalias,0,0,0,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,5666,3897,2741,0,0,0,822,2196,1196,290
Reemb de imp a las ganan,-,-,-,-,-,-,0,0,-,-
Dividendos Cobrados,0,0,0,0,0,0,0,0,0,0
Otros Cobr en Efectivo,8499,759,4076,9187,4151,17451,13765,35874,33977,31424
Pagos a proveedores,-161198,-150039,-183267,-345055,-303430,-304487,-291060,-341160,-421483,-380748
Pago de Remuneraciones,-360,-752,-362,-8558,-17356,-10883,-17517,-16274,-19679,-23317
Pago de Tributos,-37312,-25504,-50701,-106278,-52356,-60936,-31635,-49297,-,-
Inter Rend NIncl ActFin,-11056,-12407,-12568,0,0,-11661,-16033,-34221,-50564,-32425
Dividen (no inc atv fin),-,-,-,-,-,-,0,0,0,0
Pago de Regalias,0,0,0,0,0,0,0,0,-,-
Otros Pagos en Efectivo,-7738,-14000,-14651,-37384,-20306,-17224,-60051,-79101,-79858,-62778
Recurs Generd en Inver,-27432,-51637,-13313,-20208,-46757,-41364,-99218,-105306,-166995,-166691
Cob pr reemb de ant y pr,-,-,-,-,-,0,0,0,0,0
Ptmos Otorg a Empr Relac,25056,0,0,0,0,0,0,0,0,0
Ingres Venta Valores,0,0,9055,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,-,0,0,0,0,0
Vta Subs/Otr UNid Negoci,0,0,0,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,0,0,0,0,0
Venta de Inver Perman,0,0,0,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,0,815,0,0,0,1724,15,35,71,259
Venta de Activos Intangi,0,0,0,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,0,0,0,0,0
Interes recibido,0,0,0,0,0,0,0,0,0,0
Dividendos Recibidos,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,0,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0,0,0
Ante de efec y pres a te,-,-,-,-,-,0,0,0,0,0
Prestamos Otorgados Vinc,0,0,0,0,0,0,0,0,0,0
Pagos por Comp Valores,0,0,0,0,-5180,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,-,-,0,0,0,0,0
Compra de Bienes de Uso,-25531,-52243,-10092,-10881,-40468,0,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,-,-,0,0,0,0,0
Util compra part no cont,-,-,-,-,-,0,0,0,0,0
Pagos p/ adq prop de inv,-,-,-,-,-,0,0,0,0,0
Compra de prop de invers,0,0,0,0,0,-41828,-88503,-2623,-166695,-166392
Desem p/Trab In/Maq/Equi,0,0,-11395,-9170,0,0,0,-100474,0,0
Adquisicion Bien Intang,-26957,-208,-881,-385,-115,-1260,-10730,-2244,-371,-558
Compra otr act largo plz,-,-,-,-,-,0,0,0,0,0
Impue a las gananc (inv),-,-,-,-,-,0,0,0,0,0
Otr Pag Efec de Activd,0,0,0,229,-994,0,0,0,0,0
Recurs Generd por Finac,-58167,-40339,-84108,-80251,-64474,-82155,-38536,80196,-18273,-38546
Emision de Obliga Financ,0,0,0,0,0,0,41620,18842,-,-
Ingr Prestamos CP y LP,119315,23272,67414,44678,54495,42899,0,0,-,-
Prest a entid relacionad,-,-,-,-,-,0,0,0,0,0
Emiss de Acc de Pago,0,0,0,0,0,0,0,153404,-,-
Venta Accion(Ctas)Propia,0,0,0,0,0,0,0,0,-,-
Reem imp a la gana (fin),-,-,-,-,-,0,0,0,-,-
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0,-,-
Amort Financiam Bursatil,0,0,0,0,0,0,-10405,-49523,-,-
Amort o Pago de Obl Fina,-,-21963,-51954,-51152,-28020,-77749,-10405,-10227,-,-
Pag de prest a ent relac,-,-,-,-,-,0,0,0,0,0
Reemb pas por arrend fin,-,-,-,-,-,0,-33953,-3789,-60798,-77843
Adquis Acciones Prop,0,0,0,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,-,-,0,0,0,0,0
Intereses y Provech Simi,0,0,0,0,-15995,0,0,0,0,0
Dividendos,-89016,-25709,-99568,-73776,-74954,-47304,-25393,-28512,-33042,-40586
Impue a las gananc (fin),-,-,-,-,-,0,0,0,-,-
Otr Pagos Efec de Activ,0,0,0,0,0,0,0,0,-,-
Inc neto(di) ef ant cam,-,-,-,-,-,0,0,76989,-71981,3045
Efecto Variac Cambial,0,0,0,0,0,0,0,0,0,0
Incr neto en efec e inv,-19699,-12400,2601,-3994,-19242,26884,-29108,76989,-71981,3045
Fondos al Inicio,83126,61855,47516,50071,44856,26276,51631,22137,97659,25485
Fondos al Cierre,63427,49455,50117,46077,25615,53160,22523,99126,25678,28530
,,,,,,,,,,
Depreciacion y amortiz,0,0,25371,28511,29668,-,-,-,-,-
Ebitda,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,
CANT ACCION,,,,,,,,,,
Total de acciones outst,199970,199970,199970,199970,199970,199970,199970,224297,224297,601370
,,,,,,,,,,
DIVERSOS,,,,,,,,,,
Fecha del Balance,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,4/3/2013,6/25/2012,8/2/2013,3/11/2014,2/12/2015
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No
