No Consolidado,12/31/2012,12/31/2013,12/31/2014
Cuentas de Orden Deud,88559,0,0
Contra/Cta Ord Acredoras,88559,0,0
Fidei Comis Conf Dev CCo,0,0,0
,,,
PASIVO,,,
Pasivo + patrimonio neto,77949,419521,516445
Pasivo total,51232,254821,359538
Depositos Totales,22021,40537,267004
Depositos Corrientes,0,0,0
De Ahorros,0,0,0
Depositos a Plazo,20981,40206,266599
Otros Depositos,994,331,405
Gastos Pagar Oblig c/Pub,45,0,0
Fondos Interbancarios,0,0,0
Fondos Interbancarios,0,0,0
Gtos p/Pagar p/Fond Inte,0,0,0
Dptos Empr SisFina OrgIn,0,0,19099
Depositos a la Vista,0,0,0
Depositos de Ahorro,0,0,0
Depositos a Plazo,0,0,19099
Gtos Pag p/Depos Empr SF,0,0,0
Deudas Financieras CP,4733,-,-
Adeud/Obli c/BC Res Peru,0,-,-
Adeu/Obl Empr Ins F Peru,0,-,-
Adeu/Obli c/Empr Org Int,0,-,-
Otras Deud/Obli Pais Ext,4733,-,-
Gast a Pag Adeu Obl Fina,0,-,-
Cuentas por Pagar CP,21472,189898,41749
Ctas Pagar Dif Inst Espe,0,-,-
Cts Pag Dif Ins Fin Cobe,0,-,-
Otras Cuentas p/Pagar,21472,-,-
Cust p/Pag d/Ctas a Paga,0,-,-
Deudas Financieras LP,0,-,-
Adeu/Obl Emp/In Fin Peru,0,-,-
Adeu/Obl Emp Org Fi Inte,0,-,-
Otr Adeud/Obl Pais/Exter,0,-,-
Gast p/Pag d/Div Obr Fin,0,-,-
Provisiones LP,0,567,304
Provision para Contingen,0,0,0
Prov p/Otras Conti e RP,0,-,-
Prov p/ litigio y demand,0,-,-
Bonos y papeles comer LP,0,-,-
Bonos Comunes,0,-,-
Bonos Subordinados,0,-,-
Bonos Convert en Acc,0,-,-
Bonos de Arrend Financie,0,-,-
Inst Hip Otr Ins Rep Deu,0,-,-
Otras Oblig Subordinadas,0,-,-
Gtos p/Pag Val T Obl Cir,0,-,-
Instr de deuda en tesour,0,-,-
Imp Rent y Part Dif Pasi,0,-,-
Otros Pasivos,3006,5838,13579
Patrimonio neto,26717,164700,156907
Capital social,41104,149918,196001
Capital Adicional,8424,48958,0
Reservas Totales,0,0,0
Ajustes al Patrimonio,0,0,0
Utilidad del Ejercicio,-796,-22460,-33652
Resultados no realizados,0,0,0
Resultado Neto Exercicio,-22015,-11715,-5441
,,,
Contingentes Acredores,69518,-,-
Respo Aval Cart Fian Oto,0,-,-
Respons Carta de Credito,0,-,-
Respons Acepta Bancarias,0,-,-
Resp Lin Cred n/Util,69518,-,-
Resp Cont Prod FIn Deriv,0,-,-
Resp p/Cont Underwriting,0,-,-
Respo Liti Deman Ot Cont,0,-,-
Responsabilidad diversas,0,-,-
C Cuenta Cuen Ord Deudor,88559,-,-
Cuent Orden Acreedoras,88559,-,-
Fidei COmis Conf Acred,0,-,-
,,,
EST RESULT,,,
Meses,12,12,12
Origen de los datos,divulgado,divulgado,divulgado
,,,
Ingresos financieros,1910,126311,182845
Intereses Ganados,575,188,352
Intereses Comis Fond Int,0,0,220
Ingres p/Inve Negoc Venc,0,0,0
Ingr p/Valo Inver NegVct,0,0,0
Inter Comis p/Cart Credi,1260,126123,182195
Ingresos p/Cuentas a Cob,0,0,0
Dividendos y Particip,0,0,0
Otras Comisiones,0,0,0
Difer Camb Inst Fin Deri,0,0,0
Diferencias de Cambio,72,0,0
Reajustes p/Indexacion,0,0,0
Fluct Vlr Varia InstFinD,0,0,0
Compra Venta de Valores,0,0,0
Ganancia operac de cober,0,0,0
Otr ingr Financieros,3,0,78
Gastos de Oper Financ,62,3764,14796
Interes Comis Oblig Publ,62,1294,8603
Intere Comis Fondos Inte,0,107,274
Perdi Vals Inver Neg Vct,0,-,-
Int Dep Empr Sist FinOrg,0,134,498
Inte Ade Obl InsFin Pais,0,-,-
Inte Ade OblfinInsFinExt,0,0,0
Inter Otrs Adeu OblLocEx,0,2229,5066
Inter Comis Otrps CaCuPa,0,0,0
Inter Val Tit Obli Circu,0,0,0
Comis Otro Cargos OblFin,0,0,0
Perdida de Cambio,0,-,-
Difer Cambio Oper Varias,0,-,-
Reajuste por Indexacion,0,-,-
Fluct Val Vari InstFinDe,0,-,-
Perdida operac de cobert,0,-,-
Comp Vend Val Pers ParPa,0,-,-
Primas Fundo Segur Depos,0,54,255
Otros gastos financieros,0,0,0
Otros Ingresos,0,0,0
Otros Costos,0,0,0
Margen Financiero,1848,122547,168049
Provis Desv Inv Inc Cred,-,-,-
Provi p/Desval Inve Ejer,-,-,-
Provis Desv Inve Eje Ant,-,-,-
Provi p/Inco Crt CredEje,-,-,-
Prov p/Inc Crt CredEjAnt,-,-,-
Prov p/incob cred direct,-,-,-
Res de Oper Fin Neta,1256,84506,94119
Ingresos por servicios,1388,4139,6873
Ingresos Operac Continge,0,0,0
Ingre Fidei Comis Confia,0,0,0
Ingresos Diversos,1388,4139,6873
Gastos p/Serv financiero,21,159,565
Gastos p/Operac Continge,0,0,0
Gast p/Fideic Comis Conf,0,0,0
Gastos diversos,21,105,310
Margen Operacional,2624,88315,100530
Gastos administrativos,36886,-,-
Remun del personal,20646,37531,34349
Gastos Serv Receb Tercer,16194,81244,84742
Impuestos y Contribucion,45,186,369
Margen Neto de Oper Fin,-34262,-38009,-27129
Provisiones y Depreciac,4134,-,-
Cuentas por Cobrar,0,48,190
Bienes Realizados y Adju,0,0,0
Contingencias,2588,0,0
Deprec Inmue Mobil Equip,1546,-,-
Amort y deter act intang,0,-,-
Amortizacion de Gastos,0,-,-
Deterioro de inversiones,0,-,-
Prov p/ litig y demandas,0,-,-
Otras provisiones,0,-,-
Otros,0,-,-
Res Antes Gast Operat,-38396,-38624,-27623
Otros gastos (ingr) oper,6178,-,-
Ingr(Ga) p/Recup Credito,0,-,-
Ingresos Extraordinarios,-,-,-
Ingresos de Ejerc Anteri,-,-,-
Gastos Extraordinarios,-,-,-
Gastos de Ejerci Anterio,-,-,-
Otros ingresos y egresos,-,-,-
Resultado antes impuest,-32217,-,-
Participacion de Trabaja,0,-,-
Impuesto a las gananc,-10202,-4317,501
Ganancia/perdida neta,-22015,-11715,-5441
,,,
Utilidad Basica p/Accion,0,0,0
Utilidad Diluida p/Accio,0,0,0
,,,
FLUJO CAJA,,,
Meses,12,12,12
Origen de los datos,divulgado,divulgado,divulgado
,,,
Recurs Generd por la Op,9856,-113716,82789
Ganancia Neta,-22015,-11715,-5441
Depreciacion y amortiz,4133,7980,8693
Provis p/cartera de Cred,592,-,-
Provision Para Inversion,0,-,-
Otras Provisiones,0,-,-
Perdidas Inversiones,0,-,-
Perd Venta Activo Fijo,0,-,-
Otros Resultados,0,0,30
Aumen Int Comis OtrCueCo,-9510,-60211,8747
Aume Int ComOtr Cue Paga,46077,190040,-138262
Aumento de Otros Activos,2216,-,-
Disminucion Otr Activos,-11637,-,-
Recurs Generd en Inver,-18966,-7572,-3029
Venta de activos fijos,0,-,-
Otr Ingr Efec de Actvd,0,-,-
Adquisicion Bien Intang,-14967,-,-
Otr Pag Efec de Activd,-3998,-,-
Recurs Generd por Finac,22293,150110,-19942
Aumto Sobregiro Bancar,0,0,-
Ingr Prestamos CP y LP,0,0,-
Otr Ingr Efec de Actvd,0,0,-
Aumento Neto Capit Socia,22293,150110,0
Amortiz de Prestamos,0,0,-
Recur por Emis Tit Val,0,0,-
Aum Net de Pres Ent Bcos,0,0,-
Dividendos,0,0,0
Otr Pagos Efec de Activ,0,0,-
Incr neto en efec e inv,13184,28821,59818
Fondos al Inicio,220,13197,41411
Fondos al Cierre,13404,42019,101229
,,,
CANT ACCION,,,
Total de acciones outst,48210,148210,196610
,,,
DIVERSOS,,,
Fecha del Balance,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,8/2/2013,3/11/2014,2/12/2015
Formato del balance,BancoPeru,BancoPeru,BancoPeru
Consolidado,No,No,No
