No Consolidado,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Tot pa co dist pa m p/ve,-,-,-,-,-,-,-,-,910,3758,1405,1545,1664
Deudas Financieras CP,0,0,0,0,0,0,0,0,0,0,0,0,0
Provedores CP,0,0,1,329,667,454,173,9,2,18,38,75,20
Otros Pas no Comerc CP,1224,1056,636,715,1991,93,161,124,908,2659,871,1470,1601
Letras por Pagar CP,0,0,0,0,0,0,494,0,0,0,496,0,43
Provisiones CP,0,0,0,0,0,0,0,0,0,0,0,0,0
Deu Fin LP Porcion CP,0,0,0,0,0,0,428,71,0,1081,0,0,0
Prov cor p/bene a emplea,-,-,-,-,-,-,-,-,0,0,0,0,0
Otros CP,-,-,-,-,-,-,-,-,0,0,0,0,0
Pasivos mantenid p/venta,0,0,0,0,0,0,0,0,0,0,0,0,0
Pasivo no Corriente,0,0,0,0,0,0,55,37,65,0,0,0,0
Prestamos LP,0,0,0,0,0,0,0,0,0,0,0,0,0
Cuentas por Pagar LP,0,0,0,0,0,0,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,0,0,0,0,0,0,55,37,65,0,0,0,0
Obligaciones LP,0,0,0,0,0,0,0,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,0,0,0,0,0,0,0,0,0,0,0,0,0
Provisiones LP,0,0,0,0,0,0,0,0,0,0,0,0,0
Prov no co p/bene a empl,-,-,-,-,-,-,-,-,0,0,0,0,0
Otros LP,-,-,-,-,-,-,-,-,0,0,0,0,0
Ingresos Perc por Adelan,0,0,0,0,0,0,0,0,0,0,0,0,0
Patrim neto consolidado,-,-,-,-,-,-,-,-,5286,3627,3096,4238,2325
Patrimonio neto,2440,1951,2274,2516,3888,3222,3572,3740,-,3627,3096,4238,2325
Capital social,33812,33805,33807,32635,3220,3039,2796,2945,2816,2650,2718,2676,2638
Capital Adicional,0,-3413,-3412,-3294,0,0,0,0,0,0,0,0,0
Part Patrim del Trabajo,-3414,0,0,0,0,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,-,-,-,-,0,0,0,0
Otras reservas,-,-,-,-,-,-,-,-,-,530,543,535,527
Utilidades retenidas,-28428,-28948,-28628,-27315,552,67,593,553,2048,448,-165,1027,-840
Resultados no Realizados,-,0,0,0,0,0,0,0,0,0,0,0,0
Int min(part no control),0,0,0,0,0,0,0,0,-,0,0,0,0
,,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,
Ingresos netos,0,0,0,3581,17539,2173,3330,3001,5238,11186,3858,3853,2963
Costo de Ventas,0,0,0,2068,12144,157,0,903,0,0,0,0,0
Resultado Bruto,0,0,0,1513,5394,2016,3330,2099,3470,11186,3858,3853,2963
Gastos con Ventas,0,0,0,0,0,0,0,0,0,0,0,0,0
Gastos administrativos,2382,738,643,973,1222,1842,2304,1639,1144,4466,2014,2392,3826
Ingr (perd) venta activo,0,0,0,0,0,0,0,0,0,0,0,0,0
Otros Ingresos,0,650,1132,2,4,340,0,100,361,43,79,1030,615
Otros Gastos,0,-20,-20,-7,-2332,-214,0,0,-6,0,-1638,-1214,-621
Result operativo EBIT,-2382,-738,-643,540,4173,300,1026,560,2681,6763,286,1277,-869
Ingresos Financieros,4,0,0,48,441,270,453,266,140,47,24,8,11
Gastos Financieros,-164,-143,-50,-85,-587,-415,-281,-496,-227,-20,-25,-28,-16
Diferencias de Cambio,-,-,-,-,-,-,-,-,0,-484,-290,112,-102
Dividendos,-,0,0,0,0,0,0,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,-,-,0,0,0,0,0
Resultado antes impuest,153,-288,321,498,1699,155,1198,329,2594,6306,-5,1369,-976
Impuesto a las gananc,0,0,0,0,539,82,370,129,694,1995,127,263,-158
Utild oper continuadas,-,-,-,-,-,74,828,200,1901,4311,-133,1106,-818
Operac descontinuadas,-,-,-,-,-,0,0,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,-,-,-,-,1901,4311,-133,1106,-818
Int min(part no control),0,0,0,0,-,-,-,-,0,0,0,0,0
Ganancia/perdida neta,569,-288,321,498,1160,74,828,200,1901,4311,-133,1106,-818
,,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,
Recurs Generd por la Op,320,216,965,-361,819,1471,853,-250,-275,5637,0,791,-849
Cobranza a clientes,0,0,0,1771,16103,6099,3770,3830,5238,10676,0,0,0
Comissiones y honorarios,-,0,0,0,0,0,0,0,0,0,0,0,0
Cobro de Regalias,-,0,0,0,0,0,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,-,0,0,0,0,0,0,0,0,0,0,0,0
Reemb de imp a las ganan,-,-,-,-,-,-,-,-,-,0,0,-,-
Dividendos Cobrados,-,0,0,0,0,0,0,0,0,0,0,0,0
Otros Cobr en Efectivo,1664,1008,1626,1194,0,270,0,0,0,0,0,0,0
Pagos a proveedores,-701,-627,-641,-2749,-12518,-2018,-2134,-2770,-3782,-3915,0,0,0
Pago de Remuneraciones,0,0,0,-69,0,0,0,-203,-119,-401,0,0,0
Pago de Tributos,0,0,0,-501,0,0,0,-982,-905,-723,0,-,-
Inter Rend NIncl ActFin,-,0,0,0,0,0,0,0,0,0,0,0,0
Dividen (no inc atv fin),-,-,-,-,-,-,-,-,-,0,0,0,0
Pago de Regalias,-,0,0,0,0,0,0,0,0,0,0,-,-
Otros Pagos en Efectivo,-643,-165,-20,-7,-2766,-2879,-783,-127,-707,0,0,0,0
Recurs Generd en Inver,-112,0,1,-49,-360,279,-97,-32,-418,-1495,-712,811,-850
Cob pr reemb de ant y pr,-,-,-,-,-,-,-,-,0,0,0,0,0
Ptmos Otorg a Empr Relac,0,0,0,0,0,0,0,0,0,5027,0,0,0
Ingres Venta Valores,510,0,0,0,0,0,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,-,-,0,0,0,0,0
Vta Subs/Otr UNid Negoci,0,0,0,0,0,0,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,-,-,-,0,0,0,0,0
Venta de Inver Perman,0,0,0,0,0,0,0,0,0,0,0,896,0
Venta de Inmueb Maq Equi,0,0,1,0,0,0,0,0,0,0,0,0,0
Venta de Activos Intangi,0,0,0,0,0,0,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,-,-,-,0,0,0,0,0
Interes recibido,0,0,0,0,0,0,0,0,0,0,0,0,0
Dividendos Recibidos,0,0,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,-,-,-,0,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0,0,0,0,0,0
Ante de efec y pres a te,-,-,-,-,-,-,-,-,0,0,0,0,0
Prestamos Otorgados Vinc,0,0,0,0,0,0,0,0,0,-6499,0,0,0
Pagos por Comp Valores,0,0,0,0,0,0,0,0,-309,0,0,0,-843
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,-,-,0,0,0,0,0
Compra de Bienes de Uso,0,0,0,-49,-360,279,-97,-14,0,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,-,-,0,0,0,0,0
Util compra part no cont,-,-,-,-,-,-,-,-,0,0,0,0,0
Pagos p/ adq prop de inv,-,-,-,-,-,-,-,-,0,0,0,0,0
Compra de prop de invers,0,0,0,0,0,0,0,0,-110,-24,-712,-85,-7
Desem p/Trab In/Maq/Equi,0,0,0,0,0,0,0,0,0,0,0,0,0
Adquisicion Bien Intang,0,0,0,0,0,0,0,-18,0,0,0,0,0
Compra otr act largo plz,-,-,-,-,-,-,-,-,0,0,0,0,0
Impue a las gananc (inv),-,-,-,-,-,-,-,-,0,0,0,0,0
Otr Pag Efec de Activd,-622,0,0,0,0,0,0,0,0,0,0,0,0
Recurs Generd por Finac,-779,-169,-415,0,-239,521,0,-511,-192,-1795,-964,-687,1368
Emision de Obliga Financ,0,0,0,0,0,0,0,0,0,0,0,0,-
Ingr Prestamos CP y LP,0,0,0,0,0,0,0,0,0,0,0,0,-
Prest a entid relacionad,-,-,-,-,-,-,-,-,0,0,301,0,0
Emiss de Acc de Pago,0,0,0,0,0,0,0,0,0,0,0,0,-
Venta Accion(Ctas)Propia,0,0,0,0,0,0,0,0,0,0,0,0,-
Reem imp a la gana (fin),-,-,-,-,-,-,-,-,0,0,0,0,-
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0,0,0,0,0,-
Amort Financiam Bursatil,0,0,0,0,0,0,0,0,0,0,0,0,-
Amort o Pago de Obl Fina,0,0,0,0,0,0,0,0,0,0,0,0,-
Pag de prest a ent relac,-,-,-,-,-,-,-,-,0,0,-805,-687,-2358
Reemb pas por arrend fin,-,-,-,-,-,-,-,-,0,0,0,0,0
Adquis Acciones Prop,0,0,0,0,0,0,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,-,-,-,-,-,0,0,0,0,0
Intereses y Provech Simi,0,0,0,0,0,0,0,0,0,0,0,0,0
Dividendos,0,0,0,0,0,521,0,-511,-192,-1795,-459,0,-1012
Impue a las gananc (fin),-,-,-,-,-,-,-,-,0,0,0,0,-
Otr Pagos Efec de Activ,-779,-169,-415,0,-239,0,0,0,0,0,0,0,-
Inc neto(di) ef ant cam,-,-,-,-,-,-,-,-,0,0,-,915,-332
Efecto Variac Cambial,-,-,-,0,0,0,0,0,0,0,0,0,0
Incr neto en efec e inv,-571,47,551,-411,220,2272,755,-793,-884,2347,-3299,915,-332
Fondos al Inicio,325,19,29,465,54,258,2328,3352,2446,1470,3916,608,1501
Fondos al Cierre,19,29,482,54,274,2530,3083,2558,1562,3818,617,1523,1169
,,,,,,,,,,,,,
Depreciacion y amortiz,1758,0,0,0,0,74,26,116,-,-,-,-,-
Ebitda,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,,
Total de acciones outst,20082,20082,20082,26463,26463,26463,26463,26463,26463,26463,26463,26463,26463
,,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,,
Fecha del Balance,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,7/20/2011,7/20/2011,7/20/2011,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,4/3/2013,6/25/2012,8/2/2013,3/11/2014,2/12/2015
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No,No
