No Consolidado,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Otros Activos LP,0,0,0,0,0,0,0,6131,8075,4227,4536,3785
Credito Mercantil,0,0,0,0,0,0,0,0,-,-,-,-
,,,,,,,,,,,,
Contingentes Deudoras,-,-,-,-,-,-,-,-,-,-,-,-
Cuentas de Orden Deud,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,
Pasivo + patrimonio neto,32390,43971,49786,59612,52614,79587,79656,85147,81056,99670,113956,179780
Pasivo total,17703,21978,24968,26311,22749,35064,38299,33187,38489,57098,65059,126265
Pasivo Corriente,16048,18582,20762,22756,8368,18156,16231,19091,20455,27270,35082,60587
Impuestos por Pagar CP,1173,4161,2949,3807,1483,5286,2188,4307,2899,7986,10427,7175
Cue pg pro fin der p/neg,0,0,0,0,0,0,0,0,0,0,0,0
Cue pg pro fin c/fin cob,0,0,0,0,0,0,0,0,0,0,0,0
Cue pag por macro-cobert,0,0,0,0,0,0,0,0,0,0,0,0
Deudas Financieras CP,202,213,212,232,230,219,229,0,0,0,0,0
Cuentas Pagar Inter Auxl,376,492,1095,444,503,778,1435,2792,4401,4226,6161,8193
Cuentas Pagar Asegurados,403,476,779,1042,973,3514,2978,1295,419,557,217,46
Ctas Pagar Reaseg/Coaseg,19,17,22,137,47,1525,2809,3451,4450,5331,8450,20866
Cuen por pag diversas CP,0,0,0,0,0,0,0,0,0,0,0,0
Reservas Tecnicas,13874,13224,15706,17094,5132,6834,6591,7246,8285,9171,9826,24308
Pasivo no Corriente,1656,3396,4206,3555,14381,16908,22068,14096,18034,29828,29978,65678
Deudas Financieras LP,1656,1386,1035,813,518,238,0,0,0,0,0,0
Reservas Tecnicas p/Sini,0,0,0,0,0,0,6635,6432,5978,5400,5241,5654
Reservas Tecnicas Primas,0,0,0,0,11894,14346,13882,7153,11841,23465,24189,56478
Cuen por pag diversas LP,0,0,0,0,0,0,0,0,0,0,0,0
Provisiones LP,0,0,0,0,0,0,0,0,0,0,0,740
Otros Pasivos,0,0,0,0,0,0,0,0,0,0,0,0
Ganacias Diferidos,0,2003,3058,2597,1769,2086,1237,510,215,963,548,2644
Imp Rent y Part Dif Pasi,0,7,112,146,200,239,314,0,0,0,0,161
Patrim neto consolidado,14687,21993,24818,33301,29864,44524,41358,51961,42567,42572,48897,53515
Int min(part no control),0,0,0,0,0,0,0,0,0,0,0,0
Patrimonio neto,14687,21993,24818,33301,29864,44524,41358,51961,42567,42572,48897,53515
Capital social,10435,10435,10425,10063,13240,23743,21841,23005,21998,20703,21237,20910
Capital Adicional,0,0,0,0,0,0,0,0,0,0,0,0
Resultados no Realizados,0,0,0,0,0,0,0,633,-,-,-,-
Exced de Revaluac Volunt,0,0,0,0,0,0,0,0,-,-,-,-
Reservas Totales,437,819,1891,3031,3475,4374,5526,6575,13366,12755,15147,18381
Ajustes al patrimonio,0,0,0,0,0,0,0,0,-,-,-,-
Otras Reservas,0,0,0,0,0,0,0,0,-,-,-,-
Acciones en Tesoreria,0,0,0,0,0,0,0,0,-,-,-,-
Utilidades retenidas,0,10739,12503,20207,0,71,6827,13982,-,-,-,-
Utilidad del Ejercicio,3814,0,0,0,13149,16335,7163,7766,208,2235,3913,7160
,,,,,,,,,,,,
Contingentes Acredores,-,-,-,-,-,-,-,-,-,-,-,-
Cuent Orden Acreedoras,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,
Total Primas Netas Ejerc,21161,25417,31767,43878,43574,43305,51698,67309,70851,91216,119175,148611
Primas de Seguros,25916,25335,34106,43574,42733,47170,50897,49644,65860,90633,105117,142014
Reseguros Aceptados,0,0,0,0,0,0,7448,9592,12584,17345,20556,19962
Aj Resu Tec Prim Seg/Res,-4755,82,-2339,305,841,-3865,-6647,8074,-7593,-16762,-6498,-13365
Total Primas Ced Net Eje,688,945,1559,1069,1401,1852,12066,23638,26876,31341,52984,68330
Primas Cedidas,734,1068,1568,1016,1509,2543,18253,22805,29378,35675,59147,79328
Ajus Reser Tec Prim Cedi,-46,-123,-9,53,-108,-691,-6187,834,-2502,-4333,-6163,-10997
Premios Ganados,20473,24472,30208,42809,42173,41453,39632,43671,43975,59875,66191,80281
Siniestralidad Neta,4576,3523,5021,8285,8370,8545,6768,5415,7840,9748,8170,11390
Siniestros Primas Seguro,5749,3949,7043,8386,9342,9889,10238,9447,12303,17512,22124,31619
Siniestro de Reseg Acept,0,0,0,0,0,0,0,0,6512,1999,248,6194
Siniestro d/Prima Cedida,-1173,-426,-2022,-101,-972,-1344,-3470,-3872,-10958,-9762,-14180,-26381
Recuperos y Salvamientos,0,0,0,0,0,0,0,-160,-17,0,-21,-42
Ajuste Res p/Ries Catast,0,0,0,0,0,0,-6540,0,0,0,0,0
Resultado Bruto,15897,20949,25188,34524,33803,32908,26324,38256,36135,50126,58021,68891
Comisiones,3840,3526,4957,5693,4803,5665,10463,10775,11060,8932,11923,12750
Comision s/Prima d/Segur,3840,3526,4957,5693,4803,5665,10463,10775,11060,8932,11923,12750
Comis s/Reseguro Aceptad,0,0,0,0,0,0,0,0,0,0,0,0
Comision s/Primas Cedida,0,0,0,0,0,0,0,0,0,0,0,0
Otros gastos (ingr) oper,428,864,806,1292,-8449,496,-655,-9571,0,0,0,0
Ingresos Tecnicos Divers,912,1097,1193,1704,1723,1624,1754,1367,1846,2718,3015,4511
Gastos Tecnicos Diversos,-484,-233,-387,-412,-10172,-1128,-2409,-10937,-16716,-29711,-31954,-36396
Resultado Tecnico,12485,18288,21037,30124,20552,27739,15206,17910,10206,14201,17159,24256
Resultado de Inversiones,1315,2099,2062,2346,2847,2907,2547,1976,832,1658,2389,3398
Otros Ingresos,1963,2417,2394,2901,3635,4189,6368,6036,2707,4084,4988,6616
Otros Gastos,-648,-319,-332,-555,-787,-1282,-3820,-4060,-1875,-2426,-2599,-3219
Gastos administrativos,7969,5395,4800,5008,5758,7213,8008,10054,10842,12719,14429,17412
Res Oper Ordin + Otros,5831,14991,18299,27462,17641,23433,9746,9833,-,-,-,-
Ajuste p/Reduc Valor Mer,0,0,0,-11,-17,-90,74,0,-,-,-,-
Result por Posic Monet,-145,-387,-635,0,0,0,0,0,-,-,-,-
Resultado antes impuest,5686,14604,17664,27451,17624,23344,9820,9833,-,-,-,-
Partic Adm/Estatutaria,105,610,0,0,0,1051,380,292,-,-,-,-
Impuesto a las gananc,427,3132,4641,7550,4513,6043,1947,1663,-21,905,1205,3082
Util Liq Antes It Extr,5154,10862,13023,19901,13111,16250,7492,7879,-,-,-,-
Resultado Extraordinario,-1340,-123,-520,306,39,85,-329,-114,-,-,-,-
Result Antes Inter Minor,3814,10739,12503,20207,13149,16335,7163,7766,-,-,-,-
Int min(part no control),0,0,0,0,0,0,0,0,-,-,-,-
Ganancia/perdida neta,3814,10739,12503,20207,13149,16335,7163,7766,208,2235,3913,7160
,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,
Total de acciones outst,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,
Fecha del Balance,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,3/22/2012,11/29/2010,11/26/2010,11/26/2010,12/1/2010,11/29/2010,11/29/2010,11/29/2010,4/3/2013,1/9/2013,8/2/2013,3/11/2014
Formato del balance,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No
