No Consolidado,12/31/2012,12/31/2013,12/31/2014
Gast p/Pag d/Div Obr Fin,0,-,-
Provisiones LP,0,0,1
Provision para Contingen,0,0,1
Prov p/Otras Conti e RP,0,0,0
Prov p/ litigio y demand,0,0,0
Bonos y papeles comer LP,0,-,-
Bonos Comunes,0,-,-
Bonos Subordinados,0,-,-
Bonos Convert en Acc,0,-,-
Bonos de Arrend Financie,0,-,-
Inst Hip Otr Ins Rep Deu,0,-,-
Otras Oblig Subordinadas,0,-,-
Gtos p/Pag Val T Obl Cir,0,-,-
Instr de deuda en tesour,0,-,-
Imp Rent y Part Dif Pasi,0,-,-
Otros Pasivos,5,160,76
Patrimonio neto,48569,55185,58338
Capital social,31365,45315,51589
Capital Adicional,9241,4317,83
Reservas Totales,2147,2423,2694
Ajustes al Patrimonio,0,0,0
Utilidad del Ejercicio,2682,22,-236
Resultados no realizados,0,0,0
Resultado Neto Exercicio,3134,3107,4209
,,,
Contingentes Acredores,0,-,-
Respo Aval Cart Fian Oto,0,-,-
Respons Carta de Credito,0,-,-
Respons Acepta Bancarias,0,-,-
Resp Lin Cred n/Util,0,-,-
Resp Cont Prod FIn Deriv,0,-,-
Resp p/Cont Underwriting,0,-,-
Respo Liti Deman Ot Cont,0,-,-
Responsabilidad diversas,0,-,-
C Cuenta Cuen Ord Deudor,171127,-,-
Cuent Orden Acreedoras,59147,-,-
Fidei COmis Conf Acred,0,-,-
,,,
EST RESULT,,,
Meses,12,12,12
Origen de los datos,divulgado,divulgado,divulgado
,,,
Ingresos financieros,64188,71810,84921
Intereses Ganados,830,944,1231
Intereses Comis Fond Int,0,0,0
Ingres p/Inve Negoc Venc,331,0,0
Ingr p/Valo Inver NegVct,256,0,0
Inter Comis p/Cart Credi,62703,70866,83690
Ingresos p/Cuentas a Cob,0,0,0
Dividendos y Particip,0,0,0
Otras Comisiones,0,0,0
Difer Camb Inst Fin Deri,0,0,0
Diferencias de Cambio,68,0,0
Reajustes p/Indexacion,0,0,0
Fluct Vlr Varia InstFinD,0,0,0
Compra Venta de Valores,0,0,0
Ganancia operac de cober,0,0,0
Otr ingr Financieros,1,0,0
Gastos de Oper Financ,17583,18774,23104
Interes Comis Oblig Publ,0,264,1845
Intere Comis Fondos Inte,0,0,0
Perdi Vals Inver Neg Vct,0,-,-
Int Dep Empr Sist FinOrg,0,1409,1284
Inte Ade Obl InsFin Pais,10396,-,-
Inte Ade OblfinInsFinExt,5702,8055,11360
Inter Otrs Adeu OblLocEx,789,986,1257
Inter Comis Otrps CaCuPa,0,0,0
Inter Val Tit Obli Circu,0,0,0
Comis Otro Cargos OblFin,161,256,451
Perdida de Cambio,0,-,-
Difer Cambio Oper Varias,0,-,-
Reajuste por Indexacion,0,-,-
Fluct Val Vari InstFinDe,0,-,-
Perdida operac de cobert,0,-,-
Comp Vend Val Pers ParPa,0,-,-
Primas Fundo Segur Depos,0,4,66
Otros gastos financieros,535,0,0
Otros Ingresos,0,0,0
Otros Costos,0,0,0
Margen Financiero,46605,53036,61817
Provis Desv Inv Inc Cred,-,-,-
Provi p/Desval Inve Ejer,-,-,-
Provis Desv Inve Eje Ant,-,-,-
Provi p/Inco Crt CredEje,-,-,-
Prov p/Inc Crt CredEjAnt,-,-,-
Prov p/incob cred direct,-,-,-
Res de Oper Fin Neta,38620,45436,51802
Ingresos por servicios,333,400,656
Ingresos Operac Continge,0,1,2
Ingre Fidei Comis Confia,0,399,0
Ingresos Diversos,333,0,654
Gastos p/Serv financiero,527,947,1079
Gastos p/Operac Continge,0,378,525
Gast p/Fideic Comis Conf,0,0,0
Gastos diversos,527,564,487
Margen Operacional,38426,44694,51486
Gastos administrativos,35271,-,-
Remun del personal,26218,29035,31254
Gastos Serv Receb Tercer,8779,9215,10981
Impuestos y Contribucion,274,270,383
Margen Neto de Oper Fin,3155,4525,6687
Provisiones y Depreciac,1825,-,-
Cuentas por Cobrar,400,0,810
Bienes Realizados y Adju,0,-20,5
Contingencias,0,0,0
Deprec Inmue Mobil Equip,1304,-,-
Amort y deter act intang,-,-,-
Amortizacion de Gastos,0,-,-
Deterioro de inversiones,-,-,-
Prov p/ litig y demandas,-,-,-
Otras provisiones,-,-,-
Otros,-,-,-
Res Antes Gast Operat,1330,4545,5872
Otros gastos (ingr) oper,3302,-,-
Ingr(Ga) p/Recup Credito,3263,-,-
Ingresos Extraordinarios,-,-,-
Ingresos de Ejerc Anteri,-,-,-
Gastos Extraordinarios,-,-,-
Gastos de Ejerci Anterio,-,-,-
Otros ingresos y egresos,-,-,-
Resultado antes impuest,4632,-,-
Participacion de Trabaja,0,-,-
Impuesto a las gananc,1498,1467,1797
Ganancia/perdida neta,3134,3107,4209
,,,
Utilidad Basica p/Accion,1,0,1
Utilidad Diluida p/Accio,1,0,1
,,,
FLUJO CAJA,,,
Meses,12,12,12
Origen de los datos,divulgado,divulgado,divulgado
,,,
Recurs Generd por la Op,11167,-38548,-17199
Ganancia Neta,3134,3107,4209
Depreciacion y amortiz,1231,1650,2181
Provis p/cartera de Cred,8009,-,-
Provision Para Inversion,0,-,-
Otras Provisiones,-39,-,-
Perdidas Inversiones,0,-,-
Perd Venta Activo Fijo,0,-,-
Otros Resultados,680,13,0
Aumen Int Comis OtrCueCo,-1342,-119,-1263
Aume Int ComOtr Cue Paga,0,186,1242
Aumento de Otros Activos,1700,-,-
Disminucion Otr Activos,-2207,-,-
Recurs Generd en Inver,-2925,-3329,-5327
Venta de activos fijos,0,-,-
Otr Ingr Efec de Actvd,671,-,-
Adquisicion Bien Intang,-3003,-,-
Otr Pag Efec de Activd,-593,-,-
Recurs Generd por Finac,-5037,84416,43352
Aumto Sobregiro Bancar,0,-,-
Ingr Prestamos CP y LP,30344,-,-
Otr Ingr Efec de Actvd,0,-,-
Aumento Neto Capit Socia,6871,4233,0
Amortiz de Prestamos,-42036,-,-
Recur por Emis Tit Val,0,-,-
Aum Net de Pres Ent Bcos,0,-,-
Dividendos,-217,0,0
Otr Pagos Efec de Activ,0,-,-
Incr neto en efec e inv,3205,42539,20826
Fondos al Inicio,25372,28139,69655
Fondos al Cierre,28577,70677,90482
,,,
CANT ACCION,,,
Total de acciones outst,-,4898,5175
,,,
DIVERSOS,,,
Fecha del Balance,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,8/2/2013,3/11/2014,2/12/2015
Formato del balance,BancoPeru,BancoPeru,BancoPeru
Consolidado,No,No,No
