No Consolidado,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Comissiones y honorarios,0,0,0,0,0,0,0,0,0,0,0
Cobro de Regalias,0,0,0,0,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,0,0,0,0,0,0,0,0,0,0,0
Reemb de imp a las ganan,-,-,-,-,-,-,-,-,33703,18126,-
Dividendos Cobrados,0,0,0,0,0,12230,1644,12694,19517,20380,12754
Otros Cobr en Efectivo,0,0,8941,-529,2796,1056,2961,0,0,6030,872
Pagos a proveedores,0,0,-7126570,-2239904,-3100163,-3991012,-2328990,-3004476,-4478101,-4496374,-4291698
Pago de Remuneraciones,0,0,-64858,-28750,-26354,-44155,-32716,-31450,-35879,-44590,-36591
Pago de Tributos,0,0,-1270252,-425007,-377401,-296158,-352862,-448110,-62247,-20212,-
Inter Rend NIncl ActFin,0,0,-37169,-15100,-20428,-40045,-20369,-18713,-25530,-23965,-24200
Dividen (no inc atv fin),-,-,-,-,-,-,-,-,0,0,0
Pago de Regalias,0,0,0,0,0,0,0,0,0,0,-
Otros Pagos en Efectivo,0,0,0,183,-360,-210,0,-1986,-1826,-134,0
Recurs Generd en Inver,-229079,-114289,-21931,-44231,-81328,-12561,-11479,-25425,-32702,-26878,-53441
Cob pr reemb de ant y pr,-,-,-,-,-,-,-,0,0,0,0
Ptmos Otorg a Empr Relac,0,0,0,0,0,0,0,0,0,0,0
Ingres Venta Valores,0,0,0,0,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,-,0,0,0,0
Vta Subs/Otr UNid Negoci,0,0,0,0,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,-,-,0,0,0,0
Venta de Inver Perman,0,0,0,0,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,0,0,0,0,0,0,4,0,11,21,992
Venta de Activos Intangi,0,0,0,0,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,-,-,0,0,0,0
Interes recibido,0,0,0,0,0,0,0,0,0,0,0
Dividendos Recibidos,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,-,-,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0,0,0,0
Ante de efec y pres a te,-,-,-,-,-,-,-,0,0,0,0
Prestamos Otorgados Vinc,0,0,0,0,0,0,0,0,0,0,0
Pagos por Comp Valores,0,0,0,-28624,-62606,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,-,0,0,0,0
Compra de Bienes de Uso,-229079,-114289,-21931,-15607,-18722,-12561,-398,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,-,0,0,0,0
Util compra part no cont,-,-,-,-,-,-,-,0,0,0,0
Pagos p/ adq prop de inv,-,-,-,-,-,-,-,0,0,0,0
Compra de prop de invers,0,0,0,0,0,0,0,-223,-1073,-520,-54434
Desem p/Trab In/Maq/Equi,0,0,0,0,0,0,-11086,-25202,-31641,-26380,0
Adquisicion Bien Intang,0,0,0,0,0,0,0,0,0,0,0
Compra otr act largo plz,-,-,-,-,-,-,-,0,0,0,0
Impue a las gananc (inv),-,-,-,-,-,-,-,0,0,0,0
Otr Pag Efec de Activd,0,0,0,0,0,0,0,0,0,0,0
Recurs Generd por Finac,172376,112092,-118962,7611,260494,-5701,-42806,45198,85149,-165401,68523
Emision de Obliga Financ,0,0,0,0,0,0,0,17741,1063078,981021,-
Ingr Prestamos CP y LP,138770,0,0,54551,1214902,1315799,842596,1226377,149083,96898,-
Prest a entid relacionad,-,-,-,-,-,-,-,0,0,0,0
Emiss de Acc de Pago,0,0,0,0,0,0,0,0,0,0,-
Venta Accion(Ctas)Propia,0,0,0,0,0,0,0,0,0,0,-
Reem imp a la gana (fin),-,-,-,-,-,-,-,0,0,0,-
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0,0,0,-
Amort Financiam Bursatil,-37603,-290,0,0,0,0,0,0,-1117379,-1169664,-
Amort o Pago de Obl Fina,-,-,-,0,-941236,-1276444,-885401,-1186522,0,-51135,-
Pag de prest a ent relac,-,-,-,-,-,-,-,0,0,0,0
Reemb pas por arrend fin,-,-,-,-,-,-,-,0,0,0,0
Adquis Acciones Prop,0,0,0,0,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,-,-,-,-,0,0,0,0
Intereses y Provech Simi,0,0,0,0,0,0,0,0,0,0,0
Dividendos,-39126,-883,-17,-23952,-13173,-45055,0,-12398,-9633,-22521,-6685
Impue a las gananc (fin),-,-,-,-,-,-,-,0,0,0,-
Otr Pagos Efec de Activ,0,0,0,0,0,0,0,0,0,0,-
Inc neto(di) ef ant cam,-,-,-,-,-,-,-,0,0,28178,-31425
Efecto Variac Cambial,0,0,0,0,0,0,0,0,0,0,0
Incr neto en efec e inv,-2473,41399,-38067,6105,-4331,7352,-5934,-1150,3451,28178,-31425
Fondos al Inicio,10391,8045,47811,2776,8533,4199,11244,5232,3965,7290,34943
Fondos al Cierre,7918,49444,9743,8882,4202,11550,5311,4083,7417,35468,3518
,,,,,,,,,,,
Depreciacion y amortiz,0,0,0,0,27144,27925,28907,-,-,-,-
Ebitda,-,-,-,-,-,-,-,-,-,46667,-14685
,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,
Total de acciones outst,-,36054,36064,36064,36064,36064,360640,360640,721280,901600,1244680
,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,
Fecha del Balance,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,01/05/2012,01/05/2012,01/05/2012,01/05/2012,01/05/2012,01/05/2012,01/05/2012,04/03/2013,06/25/2012,01/08/2015,01/08/2015
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No,No
