No Consolidado,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Ganancia/perdida neta,298922,176713,190197,299609,219560,229319,284576,330613
,,,,,,,,
FLUJO CAJA,,,,,,,,
Meses,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,
Recurs Generd por la Op,544597,93124,423739,433143,245240,306918,425271,592020
Cobranza a clientes,1709569,1297498,1300354,1476062,1068794,909544,1167672,1106129
Comissiones y honorarios,0,0,0,0,0,0,0,0
Cobro de Regalias,0,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,15401,14033,39196,0,5152,9935,18130,8109
Reemb de imp a las ganan,-,-,-,-,-,0,0,-
Dividendos Cobrados,0,0,0,0,0,0,0,0
Otros Cobr en Efectivo,30114,59109,16322,25286,27065,10427,24861,34124
Pagos a proveedores,-849029,-926989,-668739,-663620,-546084,-416083,-469774,-324984
Pago de Remuneraciones,-36763,-38940,-34331,-57882,-38061,-57175,-68751,-60748
Pago de Tributos,-137601,-134071,-113269,-291184,-136065,-149110,-204982,-
Inter Rend NIncl ActFin,0,0,0,-47202,-2461,-621,-41886,-2372
Dividen (no inc atv fin),-,-,-,-,-,0,0,0
Pago de Regalias,0,0,0,0,0,0,0,-
Otros Pagos en Efectivo,-187095,-177515,-115791,-8319,-133099,0,0,-83508
Recurs Generd en Inver,-16458,-15843,-33651,-9856,-19926,-21689,-22336,-46927
Cob pr reemb de ant y pr,-,-,-,-,0,0,0,0
Ptmos Otorg a Empr Relac,0,0,0,0,3697,0,0,0
Ingres Venta Valores,0,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,0,0,0,0
Vta Subs/Otr UNid Negoci,0,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,0,0,0,0
Venta de Inver Perman,0,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,0,0,0,0,0,0,0,0
Venta de Activos Intangi,0,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,0,0,0,0
Interes recibido,0,0,0,0,0,0,0,0
Dividendos Recibidos,0,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0
Ante de efec y pres a te,-,-,-,-,0,0,0,0
Prestamos Otorgados Vinc,0,0,-15688,1264,0,0,0,0
Pagos por Comp Valores,0,0,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,-,0,0,0,0
Compra de Bienes de Uso,-12339,-14038,-14650,-8598,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,-,0,0,0,0
Util compra part no cont,-,-,-,-,0,0,0,0
Pagos p/ adq prop de inv,-,-,-,-,0,0,0,0
Compra de prop de invers,0,0,0,0,-21981,-21577,-21282,-44002
Desem p/Trab In/Maq/Equi,0,0,0,0,0,0,0,0
Adquisicion Bien Intang,-4119,-1806,-3313,-2522,-1642,-112,-1054,-2924
Compra otr act largo plz,-,-,-,-,0,0,0,0
Impue a las gananc (inv),-,-,-,-,0,0,0,0
Otr Pag Efec de Activd,0,0,0,0,0,0,0,0
Recurs Generd por Finac,-298882,-341919,-215533,-345491,-627268,-185976,-211716,-244144
Emision de Obliga Financ,0,0,0,0,0,0,0,0
Ingr Prestamos CP y LP,0,0,0,0,0,0,0,0
Prest a entid relacionad,-,-,-,-,0,0,0,0
Emiss de Acc de Pago,0,0,0,0,0,0,0,0
Venta Accion(Ctas)Propia,0,0,0,0,0,0,0,0
Reem imp a la gana (fin),-,-,-,-,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0
Amort Financiam Bursatil,0,0,0,0,0,-8,0,0
Amort o Pago de Obl Fina,-76587,-68785,-59136,-154132,-369414,0,0,0
Pag de prest a ent relac,-,-,-,-,0,0,0,0
Reemb pas por arrend fin,-,-,-,-,0,0,0,0
Adquis Acciones Prop,0,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,-,0,0,0,0
Intereses y Provech Simi,0,0,0,0,0,0,0,0
Dividendos,-222295,-273134,-156397,-191359,-257854,-185968,-211716,-244144
Impue a las gananc (fin),-,-,-,-,0,0,0,0
Otr Pagos Efec de Activ,0,0,0,0,0,0,0,0
Inc neto(di) ef ant cam,-,-,-,-,0,0,191219,300949
Efecto Variac Cambial,0,0,0,0,0,0,0,0
Incr neto en efec e inv,229257,-264638,174556,77796,-401954,99253,191219,300949
Fondos al Inicio,294400,494270,211233,406350,462952,57406,160703,345887
Fondos al Cierre,523657,229632,385788,484146,60998,156659,351922,646837
,,,,,,,,
Depreciacion y amortiz,3017,134738,126958,137500,-,-,-,-
Ebitda,-,-,-,-,-,-,-,-
,,,,,,,,
CANT ACCION,,,,,,,,
Total de acciones outst,188435,188435,177836,170604,169610,216266,216266,216266
,,,,,,,,
DIVERSOS,,,,,,,,
Fecha del Balance,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,1/5/2012,1/5/2012,1/5/2012,1/5/2012,4/3/2013,6/25/2012,8/2/2013,3/11/2014
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No
