No Consolidado,12/30/1999,12/31/2008,12/31/2009,12/31/2010
Provis p/Inver Permanent,-,0,0,0
"Prop, planta y equi neto",50219,28329,30701,35642
Intangibles neto,6643,0,0,5223
Imp Renta y Part Dif Act,-,0,0,9932
Otros Activos LP,41476,29409,39712,28121
,,,,
Contingentes Deudoras,228122,56383,183308,166642
Cuentas de Orden Deud,142130,1844848,2101612,101710
Contra/Cta Ord Acredoras,1855763,804812,1013447,1314516
Fidei Comis Conf Dev CCo,704,564,605,530
,,,,
PASIVO,,,,
Pasivo + patrimonio neto,1812398,754682,890706,1391901
Pasivo total,1583533,649620,759711,1226086
Depositos Totales,518973,37144,131658,485374
Depositos Corrientes,553,421,400,412
De Ahorros,0,0,0,0
Depositos a Plazo,469899,19322,112173,457925
Otros Depositos,46330,17188,17706,25634
Gastos Pagar Oblig c/Pub,2191,213,1380,1403
Fondos Interbancarios,11942,0,0,0
Fondos Interbancarios,11942,0,0,0
Gtos p/Pagar p/Fond Inte,0,0,0,0
Dptos Empr SisFina OrgIn,10611,0,0,0
Depositos a la Vista,0,0,0,0
Depositos de Ahorro,0,0,0,0
Depositos a Plazo,10601,0,0,0
Gtos Pag p/Depos Empr SF,10,0,0,0
Deudas Financieras CP,513038,227697,271227,455070
Adeud/Obli c/BC Res Peru,0,0,0,0
Adeu/Obl Empr Ins F Peru,435016,175370,231236,365376
Adeu/Obli c/Empr Org Int,68533,38813,34038,81058
Otras Deud/Obli Pais Ext,0,5019,0,0
Gast a Pag Adeu Obl Fina,9489,8495,5953,8636
Cuentas por Pagar CP,31660,13432,19910,15137
Ctas Pagar Dif Inst Espe,0,0,0,0
Cts Pag Dif Ins Fin Cobe,186,0,8803,0
Otras Cuentas p/Pagar,31474,13432,11107,15137
Cust p/Pag d/Ctas a Paga,0,0,0,0
Deudas Financieras LP,401702,316343,306232,248038
Adeu/Obl Emp/In Fin Peru,176513,34580,15609,80414
Adeu/Obl Emp Org Fi Inte,208249,264215,277268,154854
Otr Adeud/Obl Pais/Exter,16940,17548,13354,12770
Gast p/Pag d/Div Obr Fin,0,0,0,0
Provisiones LP,4273,4452,3797,5562
Provision para Contingen,0,43,45,0
Prov p/Otras Conti e RP,3893,4409,3753,5214
Prov p/ litigio y demand,380,0,0,348
Bonos y papeles comer LP,90675,49751,26203,16158
Bonos Comunes,21174,49306,25966,15962
Bonos Subordinados,0,0,0,0
Bonos Convert en Acc,0,0,0,0
Bonos de Arrend Financie,0,0,0,0
Inst Hip Otr Ins Rep Deu,67714,0,0,0
Otras Oblig Subordinadas,0,0,0,0
Gtos p/Pag Val T Obl Cir,1786,445,237,196
Instr de deuda en tesour,0,0,0,0
Imp Rent y Part Dif Pasi,0,0,0,0
Otros Pasivos,659,801,683,746
Patrimonio neto,228865,105062,130995,165815
Capital social,170272,57823,83878,92975
Capital Adicional,11143,8340,8785,8400
Reservas Totales,25159,8437,12096,14078
Ajustes al Patrimonio,0,0,0,0
Utilidad del Ejercicio,0,0,0,0
Resultados no realizados,0,0,0,0
Resultado Neto Exercicio,22290,30462,26237,50362
,,,,
Contingentes Acredores,228122,56383,183308,166642
Respo Aval Cart Fian Oto,0,0,0,0
Respons Carta de Credito,0,0,0,0
Respons Acepta Bancarias,0,0,0,0
Resp Lin Cred n/Util,13690,12253,12383,17629
Resp Cont Prod FIn Deriv,214432,43792,170586,148964
Resp p/Cont Underwriting,0,0,0,0
Respo Liti Deman Ot Cont,0,338,339,0
Responsabilidad diversas,0,0,0,49
C Cuenta Cuen Ord Deudor,142130,1844848,2101612,101711
Cuent Orden Acreedoras,1855763,804812,1013447,1314516
Fidei COmis Conf Acred,704,564,605,530
,,,,
EST RESULT,,,,
Meses,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado
,,,,
Ingresos financieros,119600,177543,244118,303221
Intereses Ganados,2051,2076,893,1747
Intereses Comis Fond Int,17,0,0,0
Ingres p/Inve Negoc Venc,0,0,0,1579
Ingr p/Valo Inver NegVct,0,0,0,101
Inter Comis p/Cart Credi,115140,175146,239379,290301
Ingresos p/Cuentas a Cob,0,0,0,0
Dividendos y Particip,0,0,0,0
Otras Comisiones,0,0,0,0
Difer Camb Inst Fin Deri,0,0,0,0
Diferencias de Cambio,0,0,3843,0
Reajustes p/Indexacion,0,0,0,0
Fluct Vlr Varia InstFinD,0,320,0,0
Compra Venta de Valores,0,0,0,0
Ganancia operac de cober,2393,0,0,9469
Otr ingr Financieros,0,1,4,23
Gastos de Oper Financ,18830,38434,60457,51190
Interes Comis Oblig Publ,4017,235,3004,6117
Intere Comis Fondos Inte,24,0,0,0
Perdi Vals Inver Neg Vct,0,0,0,0
Int Dep Empr Sist FinOrg,13,0,0,5
Inte Ade Obl InsFin Pais,4756,13176,9484,7743
Inte Ade OblfinInsFinExt,5480,18286,29837,19788
Inter Otrs Adeu OblLocEx,216,1729,1283,404
Inter Comis Otrps CaCuPa,0,0,0,0
Inter Val Tit Obli Circu,831,3249,3232,1543
Comis Otro Cargos OblFin,627,1103,2276,2287
Perdida de Cambio,-,0,0,-
Difer Cambio Oper Varias,-1323,-484,0,-8762
Reajuste por Indexacion,0,0,0,0
Fluct Val Vari InstFinDe,0,0,8803,0
Perdida operac de cobert,0,-,0,0
Comp Vend Val Pers ParPa,0,0,0,0
Primas Fundo Segur Depos,10,0,2,52
Otros gastos financieros,1533,173,2537,4489
Otros Ingresos,0,0,0,0
Otros Costos,0,0,0,0
Margen Financiero,100771,139109,183661,252031
Provis Desv Inv Inc Cred,0,14890,36718,0
Provi p/Desval Inve Ejer,-,0,0,-
Provis Desv Inve Eje Ant,-,0,0,-
Provi p/Inco Crt CredEje,-,21910,41953,-
Prov p/Inc Crt CredEjAnt,-,-7020,-5235,-
Prov p/incob cred direct,-14744,0,0,-34872
Res de Oper Fin Neta,86026,124219,146943,217159
Ingresos por servicios,865,1393,2019,2498
Ingresos Operac Continge,0,0,0,0
Ingre Fidei Comis Confia,0,0,1,1
Ingresos Diversos,865,1393,2018,2496
Gastos p/Serv financiero,344,936,986,694
Gastos p/Operac Continge,0,0,0,0
Gast p/Fideic Comis Conf,0,0,0,0
Gastos diversos,344,936,986,694
Margen Operacional,86547,124676,147976,218963
Gastos administrativos,52525,78338,102625,137356
Remun del personal,39692,55469,70157,95682
Gastos Serv Receb Tercer,12462,22176,31560,40650
Impuestos y Contribucion,371,693,908,1024
Margen Neto de Oper Fin,34022,46338,45351,81607
Provisiones y Depreciac,2208,3926,5194,6397
Cuentas por Cobrar,0,0,0,0
Bienes Realizados y Adju,0,0,0,0
Contingencias,0,118,32,0
Deprec Inmue Mobil Equip,1923,2839,4033,5130
Amort y deter act intang,-,0,0,-
Amortizacion de Gastos,0,969,1128,0
Deterioro de inversiones,0,0,0,0
Prov p/ litig y demandas,0,0,0,0
Otras provisiones,0,0,0,-169
Otros,0,0,0,0
Res Antes Gast Operat,31814,42412,40158,75211
Otros gastos (ingr) oper,-148,5569,-9,827
Ingr(Ga) p/Recup Credito,737,1144,1434,2005
Ingresos Extraordinarios,0,5350,51,0
Ingresos de Ejerc Anteri,0,261,40,0
Gastos Extraordinarios,0,-1041,-882,0
Gastos de Ejerci Anterio,0,-146,-652,0
Otros ingresos y egresos,-885,0,0,-1178
Resultado antes impuest,31666,47981,40149,76037
Participacion de Trabaja,0,2615,2077,4014
Impuesto a las gananc,9376,14904,11835,21662
Ganancia/perdida neta,22290,30462,26237,50362
,,,,
Utilidad Basica p/Accion,0,0,0,0
Utilidad Diluida p/Accio,0,0,0,0
,,,,
FLUJO CAJA,,,,
Meses,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado
,,,,
Recurs Generd por la Op,84812,34105,63209,81602
Ganancia Neta,22290,30462,26237,50362
Depreciacion y amortiz,2208,3808,5161,5130
Provis p/cartera de Cred,14744,21910,41953,48809
Provision Para Inversion,0,0,0,0
Otras Provisiones,0,118,32,1266
Perdidas Inversiones,0,0,0,0
Perd Venta Activo Fijo,0,865,0,0
Otros Resultados,0,-7020,-5235,-13937
Aumen Int Comis OtrCueCo,0,0,0,0
Aume Int ComOtr Cue Paga,0,0,0,0
Aumento de Otros Activos,37651,1271,4677,1825
Disminucion Otr Activos,7919,-17309,-9616,-11854
Recurs Generd en Inver,141105,-4433,-14575,-2159
Venta de activos fijos,0,1176,0,0
Otr Ingr Efec de Actvd,0,0,0,0
Adquisicion Bien Intang,-12280,-5609,-4894,-11416
Otr Pag Efec de Activd,153385,0,-9681,9257
Recurs Generd por Finac,-27572,-3142,-43214,173998
Aumto Sobregiro Bancar,233530,24328,92534,359479
Ingr Prestamos CP y LP,118804,192007,4421,150929
Otr Ingr Efec de Actvd,-193,22826,-26199,-8898
Aumento Neto Capit Socia,0,6913,0,0
Amortiz de Prestamos,-420025,-220840,-172991,-317598
Recur por Emis Tit Val,0,0,0,0
Aum Net de Pres Ent Bcos,11293,-22142,64924,-102
Dividendos,0,-6234,-5904,-9810
Otr Pagos Efec de Activ,29019,0,0,0
Incr neto en efec e inv,198345,26530,5421,253441
Fondos al Inicio,53135,8054,33950,37647
Fondos al Cierre,251480,34584,39371,291088
,,,,
CANT ACCION,,,,
Total de acciones outst,-,547,754,874
,,,,
DIVERSOS,,,,
Fecha del Balance,12/30/1999,12/31/2008,12/31/2009,12/31/2010
Fecha da la Moneda,12/30/1999,12/31/2008,12/31/2009,12/31/2010
Fecha ult rectificacion,5/13/2011,1/17/2011,1/17/2011,3/1/2011
Formato del balance,BancoPeru,BancoPeru,BancoPeru,BancoPeru
Consolidado,No,No,No,No
