No Consolidado,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Inver Financ Permanentes,0,0,0,0,0,0,0,0,2767,2309,2980,3417,4155
Inver Part Patr PJ Pa/Ex,-,0,0,0,0,0,0,0,2767,2309,2980,-,-
Otras Invers Permanentes,-,0,0,0,0,0,0,0,0,0,0,0,0
Rendim Deven Inver Perma,-,0,0,0,0,0,0,0,0,0,0,-,-
Provis p/Inver Permanent,-,0,0,0,0,0,0,0,0,0,0,-,-
"Prop, planta y equi neto",179,149,115,109,78,241,865,1243,1199,1381,1541,1692,4565
Intangibles neto,-,87,86,92,0,0,0,0,0,0,0,420,407
Imp Renta y Part Dif Act,0,0,0,0,0,0,0,0,0,0,0,-,-
Otros Activos LP,148,0,0,0,2779,5356,6618,5307,11548,15724,21327,9211,9129
,,,,,,,,,,,,,
Contingentes Deudoras,-,-,-,-,383,765,1407,1828,1931,0,1572,0,0
Cuentas de Orden Deud,-,-,-,-,72127,114408,164051,177128,72967,104577,107527,0,0
Contra/Cta Ord Acredoras,-,-,-,-,47037,81596,125321,135303,179831,311875,395337,0,0
Fidei Comis Conf Dev CCo,-,-,-,-,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,,
Pasivo + patrimonio neto,16298,15183,14744,18589,29235,46585,61701,63242,93028,133847,169921,208378,198238
Pasivo total,1563,440,1092,4198,15949,34271,49784,46818,76510,115814,142643,171803,157716
Depositos Totales,33,35,38,830,74,46,52,119,271,739,868,128,117
Depositos Corrientes,0,0,0,0,0,0,0,0,0,0,0,0,0
De Ahorros,0,0,0,0,0,0,0,0,0,0,0,0,0
Depositos a Plazo,0,0,0,0,0,0,0,0,0,0,0,0,0
Otros Depositos,33,35,38,830,74,46,52,119,271,739,868,128,117
Gastos Pagar Oblig c/Pub,0,0,0,0,0,0,0,0,0,0,0,0,0
Fondos Interbancarios,0,0,0,0,0,0,0,0,0,0,0,0,0
Fondos Interbancarios,-,0,0,0,0,0,0,0,0,0,0,0,0
Gtos p/Pagar p/Fond Inte,-,0,0,0,0,0,0,0,0,0,0,0,0
Dptos Empr SisFina OrgIn,0,0,0,0,0,0,0,0,0,0,0,0,0
Depositos a la Vista,-,0,0,0,0,0,0,0,0,0,0,0,0
Depositos de Ahorro,-,0,0,0,0,0,0,0,0,0,0,0,0
Depositos a Plazo,-,0,0,0,0,0,0,0,0,0,0,0,0
Gtos Pag p/Depos Empr SF,-,0,0,0,0,0,0,0,0,0,0,0,0
Deudas Financieras CP,576,141,848,1284,706,896,5685,5986,18959,21072,24398,-,-
Adeud/Obli c/BC Res Peru,-,-,-,-,0,0,0,0,0,0,0,-,-
Adeu/Obl Empr Ins F Peru,-,-,-,-,706,896,5685,5986,18959,19712,20871,-,-
Adeu/Obli c/Empr Org Int,-,-,-,-,0,0,0,0,0,1360,3527,-,-
Otras Deud/Obli Pais Ext,-,-,-,-,0,0,0,0,0,0,0,-,-
Gast a Pag Adeu Obl Fina,-,-,-,-,0,0,0,0,0,0,0,-,-
Cuentas por Pagar CP,127,9,6,1592,290,296,939,713,7657,9763,12461,10197,1796
Ctas Pagar Dif Inst Espe,-,-,-,-,0,0,0,0,0,0,0,-,-
Cts Pag Dif Ins Fin Cobe,-,-,-,-,0,0,0,0,0,0,0,-,-
Otras Cuentas p/Pagar,0,29,89,318,290,296,939,713,7657,9763,12461,-,-
Cust p/Pag d/Ctas a Paga,-,-,-,-,0,0,0,0,0,0,0,-,-
Deudas Financieras LP,145,0,0,0,492,529,5343,4209,10431,9959,15095,-,-
Adeu/Obl Emp/In Fin Peru,-,0,0,0,492,529,5343,4209,10431,8599,10772,-,-
Adeu/Obl Emp Org Fi Inte,-,0,0,0,0,0,0,0,0,1360,4323,-,-
Otr Adeud/Obl Pais/Exter,-,0,0,0,0,0,0,0,0,0,0,-,-
Gast p/Pag d/Div Obr Fin,-,0,0,0,0,0,0,0,0,0,0,-,-
Provisiones LP,0,0,0,0,17,33,46,65,42,70,71,41,338
Provision para Contingen,-,0,0,0,0,0,0,0,0,0,0,0,0
Prov p/Otras Conti e RP,-,0,0,0,17,33,46,65,42,70,71,-,-
Prov p/ litigio y demand,-,0,0,0,0,0,0,0,0,0,0,-,-
Bonos y papeles comer LP,0,0,0,0,13147,31445,36727,34402,35028,67279,84261,-,-
Bonos Comunes,-,0,0,0,0,0,0,0,0,0,0,-,-
Bonos Subordinados,-,0,0,0,0,0,0,0,0,0,0,-,-
Bonos Convert en Acc,-,0,0,0,0,0,0,0,0,0,0,-,-
Bonos de Arrend Financie,-,0,0,0,13147,31445,36727,34402,35028,67279,84261,-,-
Inst Hip Otr Ins Rep Deu,-,0,0,0,0,0,0,0,0,0,0,-,-
Otras Oblig Subordinadas,-,0,0,0,0,0,0,0,0,0,0,-,-
Gtos p/Pag Val T Obl Cir,-,0,0,0,0,0,0,0,0,0,0,-,-
Instr de deuda en tesour,-,0,0,0,0,0,0,0,0,0,0,-,-
Imp Rent y Part Dif Pasi,0,0,0,0,46,45,46,16,0,0,0,-,-
Otros Pasivos,0,0,0,0,1178,981,945,1309,4122,6932,5489,6405,8029
Patrimonio neto,14735,14743,13652,14391,13286,12314,11918,16424,16518,18033,27278,36575,40522
Capital social,14419,14416,14417,13077,12904,12180,11204,15511,15386,16530,24089,31562,34428
Capital Adicional,1,1,1,0,0,0,0,0,0,0,0,0,0
Reservas Totales,62,0,0,0,219,223,205,269,319,377,501,759,1117
Ajustes al Patrimonio,-,-,-,-,0,0,0,0,0,0,0,0,0
Utilidad del Ejercicio,253,240,-876,1212,0,0,-81,0,0,0,0,509,501
Resultados no realizados,-,0,0,0,0,0,0,0,0,0,0,0,0
Resultado Neto Exercicio,-,-,-,-,163,-88,591,643,812,1126,2688,3746,4476
,,,,,,,,,,,,,
Contingentes Acredores,-,-,-,-,383,765,1407,1828,1931,0,1572,-,-
Respo Aval Cart Fian Oto,-,-,-,-,0,0,0,0,0,0,0,-,-
Respons Carta de Credito,-,-,-,-,0,0,0,0,0,0,0,-,-
Respons Acepta Bancarias,-,-,-,-,0,0,0,0,0,0,0,-,-
Resp Lin Cred n/Util,-,-,-,-,383,765,1407,1828,1931,0,1572,-,-
Resp Cont Prod FIn Deriv,-,-,-,-,0,0,0,0,0,0,0,-,-
Resp p/Cont Underwriting,-,-,-,-,0,0,0,0,0,0,0,-,-
Respo Liti Deman Ot Cont,-,-,-,-,0,0,0,0,0,0,0,-,-
Responsabilidad diversas,-,-,-,-,0,0,0,0,0,0,0,-,-
C Cuenta Cuen Ord Deudor,-,-,-,-,72127,114408,164051,177128,72967,104577,107527,-,-
Cuent Orden Acreedoras,-,-,-,-,47037,81596,125321,135303,179831,311875,395337,-,-
Fidei COmis Conf Acred,-,-,-,-,0,0,0,0,0,0,0,-,-
,,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,
Ingresos financieros,2730,2960,3276,4763,3534,5010,7357,8158,9047,12174,16840,20428,22724
Intereses Ganados,0,0,0,0,86,165,112,2,27,1,0,10,2
Intereses Comis Fond Int,0,0,0,0,0,0,0,0,0,0,0,0,0
Ingres p/Inve Negoc Venc,0,0,0,0,0,0,0,0,0,0,0,0,0
Ingr p/Valo Inver NegVct,0,0,0,0,0,0,0,0,0,0,0,0,0
Inter Comis p/Cart Credi,2730,2960,3276,4161,3447,4845,7239,8156,9021,12173,16773,20418,22722
Ingresos p/Cuentas a Cob,0,0,0,0,0,0,0,0,0,0,0,0,0
Dividendos y Particip,0,0,0,0,0,0,0,0,0,0,67,0,0
Otras Comisiones,0,0,0,0,0,0,0,0,0,0,0,0,0
Difer Camb Inst Fin Deri,-,0,0,-,0,0,0,0,0,0,0,0,0
Diferencias de Cambio,0,0,0,-,0,0,5,0,0,0,0,0,0
Reajustes p/Indexacion,0,0,0,0,0,0,0,0,0,0,0,0,0
Fluct Vlr Varia InstFinD,0,0,0,0,0,0,0,0,0,0,0,0,0
Compra Venta de Valores,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganancia operac de cober,-,0,0,-,0,0,0,0,0,0,0,0,0
Otr ingr Financieros,0,0,0,0,0,0,0,0,0,0,0,0,0
Gastos de Oper Financ,57,17,34,173,1345,1941,2663,3738,3386,5528,6667,8444,8855
Interes Comis Oblig Publ,0,0,0,0,0,0,2,0,0,0,0,0,0
Intere Comis Fondos Inte,0,0,0,0,0,0,0,0,0,0,0,0,0
Perdi Vals Inver Neg Vct,0,0,0,0,0,0,0,0,0,0,0,-,-
Int Dep Empr Sist FinOrg,0,0,0,0,0,0,0,0,0,0,0,0,0
Inte Ade Obl InsFin Pais,57,17,34,173,193,145,547,635,562,1189,1986,-,-
Inte Ade OblfinInsFinExt,0,0,0,0,0,0,0,0,0,376,184,769,1275
Inter Otrs Adeu OblLocEx,0,0,0,0,62,153,87,47,150,0,0,0,0
Inter Comis Otrps CaCuPa,0,0,0,0,0,0,0,0,0,0,0,0,0
Inter Val Tit Obli Circu,0,0,0,0,151,1060,2026,2481,2351,3244,4253,5457,5313
Comis Otro Cargos OblFin,0,0,0,0,0,0,0,0,10,44,13,57,120
Perdida de Cambio,0,0,0,0,0,0,0,0,-,-,-,-,-
Difer Cambio Oper Varias,-,0,0,0,-938,-583,0,-575,-314,-81,-231,-,-
Reajuste por Indexacion,0,0,0,0,0,0,0,0,0,0,0,-,-
Fluct Val Vari InstFinDe,0,0,0,0,0,0,0,0,0,0,0,-,-
Perdida operac de cobert,-,0,0,0,-,-,0,-,-,-,-,-,-
Comp Vend Val Pers ParPa,0,0,0,0,0,0,0,0,0,595,0,-,-
Primas Fundo Segur Depos,0,0,0,0,0,0,0,0,0,0,0,0,0
Otros gastos financieros,0,0,0,0,0,0,0,0,0,0,0,0,0
Otros Ingresos,-,0,0,0,0,0,0,0,0,0,0,0,0
Otros Costos,-,0,0,0,0,0,0,0,0,0,0,0,0
Margen Financiero,2673,2943,3241,4590,2189,3069,4694,4420,5661,6646,10173,11984,13869
Provis Desv Inv Inc Cred,-75,113,230,131,-58,184,287,17,-,-,-,-,-
Provi p/Desval Inve Ejer,0,0,0,0,0,0,0,0,-,-,-,-,-
Provis Desv Inve Eje Ant,0,0,0,0,0,0,0,0,-,-,-,-,-
Provi p/Inco Crt CredEje,163,113,230,131,47,196,361,151,-,-,-,-,-
Prov p/Inc Crt CredEjAnt,-238,0,0,0,-106,-13,-74,-135,-,-,-,-,-
Prov p/incob cred direct,-,0,0,0,0,0,0,0,-,-,-,-,-
Res de Oper Fin Neta,2748,2830,3011,4459,2248,2885,4407,4404,4943,5440,8860,10679,12500
Ingresos por servicios,164,464,3,0,773,303,1039,2680,3416,4911,5556,6357,6964
Ingresos Operac Continge,0,0,0,0,0,0,0,0,0,0,0,0,0
Ingre Fidei Comis Confia,0,0,0,0,0,0,0,0,0,0,0,0,0
Ingresos Diversos,164,464,3,0,773,303,1039,2680,3416,4911,5556,6357,6964
Gastos p/Serv financiero,7,76,29,52,51,42,1351,1937,2360,3356,3817,3707,4857
Gastos p/Operac Continge,0,0,0,0,0,0,0,0,0,0,0,0,0
Gast p/Fideic Comis Conf,0,0,0,0,0,0,0,0,0,52,51,51,50
Gastos diversos,7,76,29,52,51,42,1351,1937,2360,3304,3765,3657,4807
Margen Operacional,2905,3217,2984,4408,2969,3146,4094,5146,5999,6995,10599,14157,15864
Gastos administrativos,2182,2309,2476,2556,2768,3439,3104,4030,4485,5231,6586,-,-
Remun del personal,960,968,1046,1075,1066,1191,1661,2012,2121,2569,3669,4520,5200
Gastos Serv Receb Tercer,1161,1214,1214,1265,1457,1918,1291,1860,2179,2523,2777,3501,3973
Impuestos y Contribucion,62,127,216,216,246,330,152,158,185,139,141,211,267
Margen Neto de Oper Fin,723,909,508,1851,201,-293,990,1116,1513,1765,4013,5554,5977
Provisiones y Depreciac,529,222,198,152,66,109,229,368,360,457,663,-,-
Cuentas por Cobrar,209,0,0,0,11,62,113,214,197,256,423,440,227
Bienes Realizados y Adju,262,176,152,105,0,0,0,0,0,0,0,828,403
Contingencias,0,0,0,0,0,0,0,0,0,0,0,0,0
Deprec Inmue Mobil Equip,45,42,41,41,46,39,87,108,117,128,151,-,-
Amort y deter act intang,-,0,0,0,0,0,0,0,-,-,-,-,-
Amortizacion de Gastos,12,5,5,6,9,8,30,47,0,0,0,-,-
Deterioro de inversiones,-,0,0,0,0,0,0,0,-,-,-,-,-
Prov p/ litig y demandas,-,0,0,0,0,0,0,0,-,-,-,-,-
Otras provisiones,-,0,0,0,0,0,0,0,-,-,-,-,-
Otros,-,0,0,0,0,0,0,0,-,-,-,-,-
Res Antes Gast Operat,194,686,310,1699,135,-402,761,748,1154,1308,3350,4286,5347
Otros gastos (ingr) oper,0,-7,167,350,106,315,191,285,256,914,665,-,-
Ingr(Ga) p/Recup Credito,-,-,-,-,117,304,139,218,103,528,347,-,-
Ingresos Extraordinarios,265,51,0,2,10,16,68,102,-,-,-,-,-
Ingresos de Ejerc Anteri,22,1,170,359,0,1,0,0,-,-,-,-,-
Gastos Extraordinarios,178,-8,-8,-48,0,0,0,0,-,-,-,-,-
Gastos de Ejerci Anterio,-22,-8,-3,-9,-21,-7,-16,-36,-,-,-,-,-
Otros ingresos y egresos,-,-,-,-,0,0,0,0,-,-,-,-,-
Resultado antes impuest,165,197,-869,2050,241,-87,952,1033,1410,2222,4015,-,-
Participacion de Trabaja,0,0,0,0,0,0,0,0,0,0,0,-,-
Impuesto a las gananc,0,0,0,792,78,1,361,390,598,1097,1327,1508,1702
Ganancia/perdida neta,253,240,-876,1212,163,-88,591,643,812,1126,2688,3746,4476
,,,,,,,,,,,,,
Utilidad Basica p/Accion,-,2,-8,11,2,-1,6,6,6,7,11,12,1
Utilidad Diluida p/Accio,-,2,-8,11,2,-1,6,6,6,7,11,12,1
,,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,
Recurs Generd por la Op,1155,-397,-1723,405,-3626,-20504,-21241,3776,-20635,-38745,-25534,-35229,6076
Ganancia Neta,253,240,-876,1212,163,-88,591,643,812,1126,2688,3746,4476
Depreciacion y amortiz,-321,121,64,-154,-148,-164,91,145,122,69,198,933,315
Provis p/cartera de Cred,-232,-51,128,101,-105,211,454,-172,1085,1367,1512,-,-
Provision Para Inversion,-220,-393,198,170,0,0,0,0,-17,0,0,-,-
Otras Provisiones,0,0,0,0,77,233,0,0,0,0,0,-,-
Perdidas Inversiones,0,0,0,0,0,0,0,0,0,0,0,-,-
Perd Venta Activo Fijo,0,0,0,0,0,0,0,0,0,0,0,-,-
Otros Resultados,0,0,0,0,0,0,0,0,0,0,0,0,0
Aumen Int Comis OtrCueCo,1039,39,-1398,-3745,-1519,-16634,-21497,1436,-26191,-42677,-25869,-40499,5329
Aume Int ComOtr Cue Paga,104,-86,59,1818,-1595,18,670,-275,6974,2557,2458,183,-7007
Aumento de Otros Activos,458,-431,-120,910,330,-134,126,336,2988,3562,-1473,-,-
Disminucion Otr Activos,75,165,222,92,-829,-3947,-1676,1664,-6409,-4749,-5048,-,-
Recurs Generd en Inver,432,95,-15,-15,-35,-119,-39,-42,-2953,-128,-1081,-2376,-3857
Venta de activos fijos,0,0,0,0,0,0,0,0,0,0,0,-,-
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0,0,0,0,-,-
Adquisicion Bien Intang,0,0,-10,0,0,0,0,0,0,-439,-469,-,-
Otr Pag Efec de Activd,432,95,-5,-15,-35,-119,-39,-42,-2953,310,-611,-,-
Recurs Generd por Finac,-1585,-465,1188,428,10719,20349,16804,-2909,21773,39047,28985,39165,-5395
Aumto Sobregiro Bancar,0,0,0,0,0,0,0,0,0,0,0,-,-
Ingr Prestamos CP y LP,-692,-567,715,465,11667,20663,17517,-5703,21773,37685,22893,-,-
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0,0,0,0,-,-
Aumento Neto Capit Socia,-304,60,473,0,-1077,-139,0,3227,0,1362,6092,0,0
Amortiz de Prestamos,-589,42,0,-37,129,-175,-712,-433,0,0,0,-,-
Recur por Emis Tit Val,0,0,0,0,0,0,0,0,0,0,0,-,-
Aum Net de Pres Ent Bcos,-,0,0,0,0,0,0,0,0,0,0,-,-
Dividendos,0,0,0,0,0,0,0,0,0,0,0,0,0
Otr Pagos Efec de Activ,0,0,0,0,0,0,0,0,0,0,0,-,-
Incr neto en efec e inv,3,-767,-551,818,7058,-275,-4476,825,-1814,173,2370,1560,-3176
Fondos al Inicio,2079,2042,1216,643,1441,8022,7126,2792,3458,1547,1765,4071,5550
Fondos al Cierre,2082,1276,666,1460,8499,7747,2651,3617,1644,1721,4135,5631,2374
,,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,,
Total de acciones outst,106,106,106,106,106,106,106,139,145,165,234,312,345
,,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,,
Fecha del Balance,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,11/26/2003,11/29/2010,11/26/2010,11/26/2010,12/1/2010,11/29/2010,11/29/2010,11/29/2010,4/3/2013,6/25/2012,8/2/2013,3/11/2014,2/12/2015
Formato del balance,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No,No
