No Consolidado,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Gtos p/Pag Val T Obl Cir,0,0,3837,3557,491,199,151,0,0,-,-
Instr de deuda en tesour,0,0,0,0,0,0,0,0,0,-,-
Imp Rent y Part Dif Pasi,82,0,0,0,0,0,0,0,0,-,-
Otros Pasivos,0,0,25296,188610,521920,53750,56989,49685,117598,53758,64601
Patrimonio neto,534420,551969,588765,629915,649974,743726,751000,590142,630082,685552,719278
Capital social,457226,441374,435517,411076,378139,398293,471603,443831,455291,448282,441801
Capital Adicional,0,0,0,0,18099,19063,18229,17155,17598,17327,17077
Reservas Totales,4,4,41707,43524,46864,64681,66456,66654,74299,81140,217417
Ajustes al Patrimonio,-,-,0,0,0,0,0,0,0,-442,3416
Utilidad del Ejercicio,45869,76007,67498,101094,61432,213513,144443,2,0,71647,-217
Resultados no realizados,0,-79,0,0,0,0,-,-,-,0,0
Resultado Neto Exercicio,-,-,44043,74220,145440,48176,43681,57756,81101,67597,39784
,,,,,,,,,,,
Contingentes Acredores,-,-,2850065,3924145,6600975,4312035,6779101,5229019,11137965,-,-
Respo Aval Cart Fian Oto,-,-,496305,521820,352756,333536,356136,464351,442615,-,-
Respons Carta de Credito,-,-,84833,114483,183861,230271,222449,208436,410523,-,-
Respons Acepta Bancarias,-,-,14924,3752,32952,44995,34971,36812,25483,-,-
Resp Lin Cred n/Util,-,-,1032216,921798,980585,1044997,1141426,1535239,2129463,-,-
Resp Cont Prod FIn Deriv,-,-,1221733,2362292,5050822,2658235,5024119,2984181,8129880,-,-
Resp p/Cont Underwriting,-,-,0,0,0,0,0,0,0,-,-
Respo Liti Deman Ot Cont,-,-,54,0,0,0,0,0,0,-,-
Responsabilidad diversas,-,-,0,0,0,0,0,0,0,-,-
C Cuenta Cuen Ord Deudor,-,-,10092772,9809009,10694943,8205094,6037029,2492514,3460424,-,-
Cuent Orden Acreedoras,-,-,9198011,13039002,13717471,6620278,26828754,24215554,33119697,-,-
Fidei COmis Conf Acred,-,-,8028287,3325063,7225017,8012661,24915426,22194595,23748621,-,-
,,,,,,,,,,,
EST RESULT,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,
Ingresos financieros,260396,322447,443321,482447,516876,459866,385697,388900,420145,351663,331436
Intereses Ganados,9179,8561,19196,16649,14701,1596,8030,21110,41467,31905,1425
Intereses Comis Fond Int,773,535,9672,7543,7145,2594,4105,6547,5938,4338,3815
Ingres p/Inve Negoc Venc,22484,24076,15715,10960,6166,12749,6938,3618,3460,-,-
Ingr p/Valo Inver NegVct,0,387,1049,13340,36876,23279,20030,23590,22800,-,-
Inter Comis p/Cart Credi,182987,225532,339467,393431,344120,373963,302151,271633,289783,311468,316999
Ingresos p/Cuentas a Cob,0,0,0,52,0,0,0,0,0,0,0
Dividendos y Particip,211,179,192,178,1602,0,0,0,0,-,-
Otras Comisiones,6994,8506,15788,16738,22903,17020,18288,20904,20892,-,-
Difer Camb Inst Fin Deri,-,-,0,0,30102,0,0,0,0,-,-
Diferencias de Cambio,-,-,13661,2020,39827,20259,11217,39392,25935,-,-
Reajustes p/Indexacion,10239,2680,3692,2078,2260,237,554,1765,1164,-,-
Fluct Vlr Varia InstFinD,17281,10807,6570,8497,0,0,5841,0,5902,-,-
Compra Venta de Valores,1063,6778,18123,10557,10891,0,0,0,0,-,-
Ganancia operac de cober,-,-,0,0,0,0,0,0,0,-,-
Otr ingr Financieros,24,113,197,405,284,8170,8541,342,2804,1245,277
Gastos de Oper Financ,77122,82026,125447,118547,76159,81349,35515,70193,55987,63760,55325
Interes Comis Oblig Publ,20922,24027,44880,51176,44688,33546,24713,39105,41237,45547,36146
Intere Comis Fondos Inte,2478,3433,3591,2080,1876,1788,173,575,463,789,1332
Perdi Vals Inver Neg Vct,4089,3539,4053,968,554,0,0,0,0,-,-
Int Dep Empr Sist FinOrg,0,1643,0,0,0,0,0,0,0,0,2
Inte Ade Obl InsFin Pais,763,19100,5747,2318,1479,2488,0,2285,61,-,-
Inte Ade OblfinInsFinExt,10772,0,21144,20429,15829,6979,2037,0,2217,1287,309
Inter Otrs Adeu OblLocEx,0,0,0,0,0,0,0,0,0,0,0
Inter Comis Otrps CaCuPa,0,0,0,0,0,0,0,0,0,17,8
Inter Val Tit Obli Circu,0,0,5666,9004,4901,753,365,39,0,0,0
Comis Otro Cargos OblFin,1394,1608,1534,1800,2279,2710,6077,8797,10420,11335,13079
Perdida de Cambio,-,-,29370,19079,0,31597,0,0,0,-,-
Difer Cambio Oper Varias,-,-,0,0,0,0,0,0,0,-,-
Reajuste por Indexacion,0,0,0,0,0,0,0,0,0,-,-
Fluct Val Vari InstFinDe,16393,10478,6594,8723,0,0,0,15640,0,-,-
Perdida operac de cobert,-,-,0,0,0,0,0,0,0,-,-
Comp Vend Val Pers ParPa,124,947,1865,1245,3318,0,0,0,0,-,-
Primas Fundo Segur Depos,942,867,1000,1033,1062,1158,1162,1300,1434,1458,1429
Otros gastos financieros,29,4,0,693,173,328,988,2452,154,0,18
Otros Ingresos,0,0,0,0,0,0,0,0,0,0,0
Otros Costos,0,0,0,0,0,0,0,0,0,0,0
Margen Financiero,183275,240421,317874,363900,440717,378517,350183,318707,364159,287903,276111
Provis Desv Inv Inc Cred,-1785,17940,59316,60809,68132,109575,-,-,-,-,-
Provi p/Desval Inve Ejer,3416,0,0,0,0,0,-,-,-,-,-
Provis Desv Inve Eje Ant,0,-3198,0,0,0,0,-,-,-,-,-
Provi p/Inco Crt CredEje,8031,24536,95516,80700,79092,117489,-,-,-,-,-
Prov p/Inc Crt CredEjAnt,-13231,-3399,-36199,-19891,-10961,-7915,-,-,-,-,-
Prov p/incob cred direct,0,0,0,0,0,0,-,-,-,-,-
Res de Oper Fin Neta,185059,222481,258557,303090,372586,268942,268175,276538,315096,239758,237451
Ingresos por servicios,54909,76356,79607,79887,84672,69277,79595,72414,88321,100213,101770
Ingresos Operac Continge,4858,4739,7463,7890,8126,9773,12859,11283,13665,12989,9192
Ingre Fidei Comis Confia,0,3347,4319,3935,3376,3590,3722,3365,3256,3175,1964
Ingresos Diversos,50051,68269,67826,68062,73170,55914,63013,57766,71401,84048,90613
Gastos p/Serv financiero,4775,5278,7736,8776,8881,10614,9626,9321,12955,10245,10466
Gastos p/Operac Continge,0,0,0,0,0,0,0,0,0,0,0
Gast p/Fideic Comis Conf,0,0,0,0,0,0,0,0,0,0,0
Gastos diversos,4775,5278,7736,8776,8881,10614,9626,9321,12955,8787,9038
Margen Operacional,235193,293559,330429,374201,448376,327604,338144,339631,390463,417846,397946
Gastos administrativos,138068,163363,226525,228397,216315,251003,246335,253871,276331,-,-
Remun del personal,62291,78587,107685,101612,93124,97213,108030,128523,136683,142751,142160
Gastos Serv Receb Tercer,63847,70628,102870,109677,104778,131073,116133,103104,119615,137041,156106
Impuestos y Contribucion,11931,14148,15969,17108,18412,22717,22171,22244,20033,24891,26598
Margen Neto de Oper Fin,97125,130196,103905,145804,232061,76602,91809,85760,114131,107529,65385
Provisiones y Depreciac,8149,6611,6375,8794,6197,7603,12746,7175,8365,-,-
Cuentas por Cobrar,0,0,0,88,26,1,173,1,33,25,129
Bienes Realizados y Adju,1759,0,0,0,0,0,0,0,0,0,0
Contingencias,0,218,0,2110,1,400,5244,0,2105,-736,-4583
Deprec Inmue Mobil Equip,5919,6158,6211,6510,6121,7150,6920,6838,5859,-,-
Amort y deter act intang,0,0,0,0,0,0,-,-,-,-,-
Amortizacion de Gastos,471,236,164,85,49,52,0,0,0,-,-
Deterioro de inversiones,0,0,0,0,0,0,-,-,-,-,-
Prov p/ litig y demandas,0,0,0,0,0,0,-,-,-,-,-
Otras provisiones,0,0,0,0,0,0,-,-,-,-,-
Otros,0,0,0,0,0,0,-,-,-,-,-
Res Antes Gast Operat,88976,123585,97529,137011,225865,68999,79063,78585,105767,108240,69667
Otros gastos (ingr) oper,2724,-5511,-8967,-134,12860,-5217,12037,11249,12198,-,-
Ingr(Ga) p/Recup Credito,-,-,2295,5150,10242,12272,15037,14997,13825,-,-
Ingresos Extraordinarios,5219,8142,2362,8416,903,731,-,-,-,-,-
Ingresos de Ejerc Anteri,3890,863,672,1950,9899,3862,-,-,-,-,-
Gastos Extraordinarios,-9189,-7518,-6232,-14929,-6782,-13099,-,-,-,-,-
Gastos de Ejerci Anterio,-1166,-6375,-8064,-721,-1402,-8982,-,-,-,-,-
Otros ingresos y egresos,-,-,0,0,0,0,-,-,-,-,-
Resultado antes impuest,71053,118073,88562,136876,238725,63781,-,89834,117964,-,-
Participacion de Trabaja,2398,7165,7564,10275,15372,2319,-,0,0,-,-
Impuesto a las gananc,18815,35526,36955,52381,77913,13286,40559,32077,36863,35767,26623
Ganancia/perdida neta,45869,76007,44043,74220,145440,48176,43681,57756,81101,67597,39784
,,,,,,,,,,,
Utilidad Basica p/Accion,0,0,0,0,0,0,0,0,0,0,0
Utilidad Diluida p/Accio,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,
Recurs Generd por la Op,8876,42817,72351,241002,95406,108673,-58176,6466,-17671,-799308,-432410
Ganancia Neta,45869,76007,44043,74220,145440,48176,43681,57756,81101,67597,39784
Depreciacion y amortiz,6390,6393,6375,6595,6169,7202,7005,7025,6120,5605,6650
Provis p/cartera de Cred,-5201,21139,59316,60809,68133,109575,-82007,42169,-49063,-,-
Provision Para Inversion,5175,-1882,0,30,14,0,0,0,0,-,-
Otras Provisiones,0,0,39,0,0,0,0,0,0,-,-
Perdidas Inversiones,940,-5831,-16353,-9441,-7607,-7750,-7182,2143,-2622,-,-
Perd Venta Activo Fijo,102,-762,-195,0,0,1542,247,0,0,-,-
Otros Resultados,212,-1968,-245,536,26,0,0,0,0,-223,0
Aumen Int Comis OtrCueCo,-27702,18613,4742,-39592,-113963,-2315,2804,0,-38910,39218,-40754
Aume Int ComOtr Cue Paga,13134,-20013,-27435,63676,58118,2410,-1533,0,768,-81896,35845
Aumento de Otros Activos,-1860,22148,8716,161326,347722,-600989,-9331,-156769,69373,-,-
Disminucion Otr Activos,-28185,-71027,-6653,-77158,-408646,550821,-11859,54140,-84439,-,-
Recurs Generd en Inver,1009,-583,-8405,-1532,-6339,-3778,-10996,-3595,-8752,-10527,-7894
Venta de activos fijos,0,1609,5236,107,4802,23,0,4678,5407,-,-
Otr Ingr Efec de Actvd,4953,5101,0,233,0,0,-18,0,0,-,-
Adquisicion Bien Intang,-3944,-7293,-13641,-1840,-11020,-3802,-10177,-8263,-13628,-,-
Otr Pag Efec de Activd,0,0,0,-32,-122,0,-800,-10,-531,-,-
Recurs Generd por Finac,-24093,-53163,-108183,-621984,996106,-860529,2237899,-756346,755141,1343753,-311455
Aumto Sobregiro Bancar,13532,69199,638085,-70609,246216,793722,1189952,133645,-205375,-,-
Ingr Prestamos CP y LP,152401,10824,-476153,-145465,572275,-493262,-120152,67407,694674,-,-
Otr Ingr Efec de Actvd,0,0,164415,-2361,-106914,-6722,-901,-2813,0,-,-
Aumento Neto Capit Socia,1,0,0,0,18099,0,0,0,0,0,0
Amortiz de Prestamos,207845,-451271,-335328,-66891,94032,-266737,311575,-523079,-137149,-,-
Recur por Emis Tit Val,-407074,314029,-41938,-348204,226322,-731001,954874,-403231,402991,-,-
Aum Net de Pres Ent Bcos,0,0,0,11547,39098,-156530,-97449,0,0,-,-
Dividendos,0,0,0,0,-93022,0,0,0,0,0,0
Otr Pagos Efec de Activ,9202,4055,-57263,0,0,0,0,-28274,0,-,-
Incr neto en efec e inv,-14207,-10930,-44237,-382515,1085173,-755634,2168727,-753475,728718,533918,-751760
Fondos al Inicio,737075,697806,677761,597972,198194,1351770,570039,2794847,2094077,2779341,3265362
Fondos al Cierre,722867,686876,633524,215457,1283366,596136,2738766,2041371,2822795,3313259,2513602
,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,
Total de acciones outst,334492,334492,357900,357900,357900,357900,443175,443175,443175,443175,443175
,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,
Fecha del Balance,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,11/26/2010,11/26/2010,12/1/2010,11/29/2010,11/29/2010,11/29/2010,4/3/2013,6/25/2012,8/2/2013,3/11/2014,2/12/2015
Formato del balance,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru
Consolidado,No,No,No,No,No,No,No,No,No,No,No
