No Consolidado,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Utilidad del Ejercicio,0,-4059,-11597,-19659,-19518,-19235
Resultados no realizados,0,0,0,0,0,0
Resultado Neto Exercicio,-4244,-7343,-7566,241,205,781
,,,,,,
Contingentes Acredores,0,0,0,3210,-,-
Respo Aval Cart Fian Oto,0,0,0,2721,-,-
Respons Carta de Credito,0,0,0,0,-,-
Respons Acepta Bancarias,0,0,0,0,-,-
Resp Lin Cred n/Util,0,0,0,0,-,-
Resp Cont Prod FIn Deriv,0,0,0,0,-,-
Resp p/Cont Underwriting,0,0,0,0,-,-
Respo Liti Deman Ot Cont,0,0,0,-,-,-
Responsabilidad diversas,0,0,0,-,-,-
C Cuenta Cuen Ord Deudor,21,216,3556,63073,-,-
Cuent Orden Acreedoras,0,1330,10573,303007,-,-
Fidei COmis Conf Acred,0,0,0,27540,-,-
,,,,,,
EST RESULT,,,,,,
Meses,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,
Ingresos financieros,1041,3412,13017,86541,77286,69236
Intereses Ganados,1041,912,106,1223,1244,611
Intereses Comis Fond Int,0,0,0,0,0,0
Ingres p/Inve Negoc Venc,0,0,0,329,-,-
Ingr p/Valo Inver NegVct,0,0,0,12,-,-
Inter Comis p/Cart Credi,0,2500,12741,83836,75900,68346
Ingresos p/Cuentas a Cob,0,0,0,556,0,0
Dividendos y Particip,0,0,0,25,-,-
Otras Comisiones,0,0,0,28,-,-
Difer Camb Inst Fin Deri,0,0,0,0,-,-
Diferencias de Cambio,0,0,170,533,-,-
Reajustes p/Indexacion,0,0,0,0,-,-
Fluct Vlr Varia InstFinD,0,0,0,0,-,-
Compra Venta de Valores,0,0,0,0,-,-
Ganancia operac de cober,0,0,0,0,-,-
Otr ingr Financieros,0,0,0,0,0,0
Gastos de Oper Financ,4417,564,1061,26335,23316,17674
Interes Comis Oblig Publ,0,0,10,19519,21200,16380
Intere Comis Fondos Inte,0,0,0,0,0,0
Perdi Vals Inver Neg Vct,0,0,0,0,0,-
Int Dep Empr Sist FinOrg,0,0,0,285,311,101
Inte Ade Obl InsFin Pais,0,0,0,0,0,-
Inte Ade OblfinInsFinExt,0,0,52,747,1142,932
Inter Otrs Adeu OblLocEx,0,0,527,3706,630,238
Inter Comis Otrps CaCuPa,0,0,0,0,0,0
Inter Val Tit Obli Circu,0,0,0,0,0,0
Comis Otro Cargos OblFin,0,0,0,28,33,23
Perdida de Cambio,0,-,0,0,0,-
Difer Cambio Oper Varias,-4417,-564,0,0,0,-
Reajuste por Indexacion,0,0,0,0,0,-
Fluct Val Vari InstFinDe,0,0,0,0,0,-
Perdida operac de cobert,-,-,0,0,0,-
Comp Vend Val Pers ParPa,0,0,0,0,0,-
Primas Fundo Segur Depos,0,0,0,1734,0,1150
Otros gastos financieros,0,0,472,316,0,0
Otros Ingresos,0,0,0,0,0,0
Otros Costos,0,0,0,0,0,0
Margen Financiero,-3376,2848,11957,60206,53971,51562
Provis Desv Inv Inc Cred,0,-,-,-,-,-
Provi p/Desval Inve Ejer,0,-,-,-,-,-
Provis Desv Inve Eje Ant,0,-,-,-,-,-
Provi p/Inco Crt CredEje,0,-,-,-,-,-
Prov p/Inc Crt CredEjAnt,0,-,-,-,-,-
Prov p/incob cred direct,0,-,-,-,-,-
Res de Oper Fin Neta,-3376,2151,7798,43600,40284,22490
Ingresos por servicios,0,100,1280,2804,3474,4160
Ingresos Operac Continge,0,0,0,161,31,0
Ingre Fidei Comis Confia,0,0,0,0,0,0
Ingresos Diversos,0,100,1280,2642,3442,4160
Gastos p/Serv financiero,3,7,346,1193,1688,2907
Gastos p/Operac Continge,0,0,0,0,0,0
Gast p/Fideic Comis Conf,0,0,0,0,0,0
Gastos diversos,3,7,346,1193,1688,1757
Margen Operacional,-3380,2243,8732,45211,46907,47020
Gastos administrativos,3300,12459,18433,49518,-,-
Remun del personal,2005,8387,11752,31537,28158,25138
Gastos Serv Receb Tercer,1216,3951,6551,16954,14157,13141
Impuestos y Contribucion,78,121,130,1026,845,673
Margen Neto de Oper Fin,-6679,-10216,-9701,-4307,-305,4288
Provisiones y Depreciac,33,857,1290,2910,-,-
Cuentas por Cobrar,0,0,0,0,330,30
Bienes Realizados y Adju,0,0,0,0,15,271
Contingencias,0,0,0,5,-14,-1
Deprec Inmue Mobil Equip,33,785,1120,2781,-,-
Amort y deter act intang,0,-,0,-,-,-
Amortizacion de Gastos,0,0,170,0,-,-
Deterioro de inversiones,0,-,0,-,-,-
Prov p/ litig y demandas,0,-,0,-,-,-
Otras provisiones,0,-,0,-,-,-
Otros,0,-,0,-,-,-
Res Antes Gast Operat,-6713,-11072,-10991,-7217,-636,3964
Otros gastos (ingr) oper,-57,-28,56,8396,-,-
Ingr(Ga) p/Recup Credito,0,0,-55,-20,-,-
Ingresos Extraordinarios,0,-,-,-,-,-
Ingresos de Ejerc Anteri,0,-,-,-,-,-
Gastos Extraordinarios,-57,-,-,-,-,-
Gastos de Ejerci Anterio,0,-,-,-,-,-
Otros ingresos y egresos,0,-,-,-,-,-
Resultado antes impuest,-6770,-,-10935,1179,-,-
Participacion de Trabaja,-377,-,0,0,-,-
Impuesto a las gananc,-2148,-3197,-3369,938,1988,2834
Ganancia/perdida neta,-4244,-7343,-7566,241,205,781
,,,,,,
Utilidad Basica p/Accion,0,0,0,0,0,0
Utilidad Diluida p/Accio,0,0,0,0,0,0
,,,,,,
FLUJO CAJA,,,,,,
Meses,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,
Recurs Generd por la Op,-6561,-9635,1599,-1344,13568,10424
Ganancia Neta,-4244,-7343,-7566,241,205,781
Depreciacion y amortiz,33,857,1291,6876,3289,3780
Provis p/cartera de Cred,0,697,4159,17828,-,-
Provision Para Inversion,0,0,0,0,-,-
Otras Provisiones,148,0,82,248,-,-
Perdidas Inversiones,0,0,0,0,-,-
Perd Venta Activo Fijo,0,0,8,0,-,-
Otros Resultados,-2525,-3757,-2502,354,-113,3047
Aumen Int Comis OtrCueCo,-148,-182,-129,-666,-6699,777
Aume Int ComOtr Cue Paga,139,349,6433,1532,-344,-758
Aumento de Otros Activos,122,-15,57,2807,-,-
Disminucion Otr Activos,-87,-240,-233,-30564,-,-
Recurs Generd en Inver,-5085,-8122,-2450,-17247,-1340,-6246
Venta de activos fijos,0,0,0,0,-,-
Otr Ingr Efec de Actvd,0,0,0,-598,-,-
Adquisicion Bien Intang,-5013,-7847,-2450,-16649,-,-
Otr Pag Efec de Activd,-71,-275,0,0,-,-
Recurs Generd por Finac,69598,-14386,-13633,97034,-23701,-6381
Aumto Sobregiro Bancar,127,218,1998,294557,-,-
Ingr Prestamos CP y LP,0,0,40548,0,-,-
Otr Ingr Efec de Actvd,0,0,-1200,-4853,-,-
Aumento Neto Capit Socia,69620,0,0,20838,0,0
Amortiz de Prestamos,0,-20949,-47224,-216784,-,-
Recur por Emis Tit Val,0,0,-6175,3276,-,-
Aum Net de Pres Ent Bcos,0,0,0,0,-,-
Dividendos,0,0,0,0,0,0
Otr Pagos Efec de Activ,-148,6344,-1580,0,-,-
Incr neto en efec e inv,57952,-32143,-14483,78443,-11474,-2203
Fondos al Inicio,0,55415,21903,7612,84730,71901
Fondos al Cierre,57952,23273,7420,86055,73257,69698
,,,,,,
CANT ACCION,,,,,,
Total de acciones outst,-,62559,62559,82559,82559,82842
,,,,,,
DIVERSOS,,,,,,
Fecha del Balance,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,11/29/2010,4/3/2013,6/25/2012,8/2/2013,3/11/2014,2/12/2015
Formato del balance,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru
Consolidado,No,No,No,No,No,No
