No Consolidado,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Prestamos LP,0,0,0,0,0,0,0,0,0,0,85,47
Cuentas por Pagar LP,0,0,0,0,0,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,0,0,0,0,0,0,0,0,0,0,0,0
Obligaciones LP,0,0,0,0,0,0,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,1170,1183,1502,1369,1451,1349,893,734,1050,976,1485,509
Provisiones LP,0,0,0,0,0,0,0,0,0,0,0,0
Prov no co p/bene a empl,-,-,-,-,-,-,-,0,0,0,0,0
Otros LP,-,-,-,-,-,-,-,0,0,0,0,0
Ingresos Perc por Adelan,0,0,62,34,7,0,0,0,0,0,285,279
Patrim neto consolidado,-,-,-,-,-,-,-,94216,84724,88475,81204,79084
Patrimonio neto,85910,88331,87333,93129,97271,89227,94054,-,84724,88475,81204,79084
Capital social,81591,81580,73644,72666,68589,63093,66456,63547,59804,61349,60404,59531
Capital Adicional,0,0,0,0,0,0,0,0,0,0,0,65
Part Patrim del Trabajo,0,0,0,0,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,-,-,-,0,0,0,0
Otras reservas,-,-,-,-,-,-,-,-,11961,12270,12084,11909
Utilidades retenidas,2333,3991,9981,13625,18434,13384,13852,18027,13173,14512,8925,7478
Resultados no Realizados,1093,1094,274,532,-95,131,455,-66,-214,345,-208,102
Int min(part no control),0,0,0,0,0,0,0,-,0,0,0,0
,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,
Ingresos netos,23598,26992,31476,44840,67136,52274,48132,51324,48556,50408,46590,37437
Costo de Ventas,0,0,0,0,0,0,0,0,0,0,0,0
Resultado Bruto,23598,26992,31476,44840,67136,52274,48132,51324,48556,50408,46590,37437
Gastos con Ventas,307,460,469,535,1733,1551,1906,2938,2612,2169,1942,499
Gastos administrativos,14523,11825,11534,11924,15438,14494,16249,15661,17733,21186,24963,24150
Ingr (perd) venta activo,0,0,0,0,0,0,0,0,0,0,0,0
Otros Ingresos,470,378,365,2837,1029,519,357,226,5370,5378,354,357
Otros Gastos,-1879,-2397,-2783,-1262,-1730,-1060,-3721,-1064,-3316,-1610,-330,-59
Result operativo EBIT,8768,14707,19473,32381,49264,35688,26613,31886,30265,30822,19709,13085
Ingresos Financieros,5544,3311,8321,8837,10916,9614,6745,4940,2523,2412,5641,3982
Gastos Financieros,-232,-43,-540,-5029,-1474,-1886,-1329,-369,-278,-197,-12,-24
Diferencias de Cambio,-,-,-,-,-,-,-,0,-59,-418,472,406
Dividendos,0,0,596,1673,1718,-13,945,1813,5572,2428,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,-,0,0,0,0,0
Resultado antes impuest,10862,10612,25430,39436,60424,43403,32974,38270,38022,35047,25810,17449
Impuesto a las gananc,1546,2426,6085,8735,14046,10425,7747,9696,9955,10195,7040,4750
Utild oper continuadas,-,-,-,-,43915,31149,23869,26872,28068,24851,18770,12699
Operac descontinuadas,-,-,-,-,0,0,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,-,-,-,-,28068,24851,18770,12699
Int min(part no control),0,0,0,-,-,-,-,-,0,0,0,0
Ganancia/perdida neta,8808,7647,18278,29168,43915,31149,23869,26872,28068,24851,18770,12699
,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,
Recurs Generd por la Op,10514,15472,22886,18422,46505,28102,17705,26509,21195,13850,21507,12607
Cobranza a clientes,22470,26070,32691,39295,64569,55777,44215,51420,55967,44922,56816,37945
Comissiones y honorarios,0,0,0,0,0,0,0,0,0,0,0,0
Cobro de Regalias,0,0,0,0,0,0,0,0,0,0,666,0
Inter Rend NIncl Act Inv,0,0,0,0,0,0,0,0,0,316,0,622
Reemb de imp a las ganan,-,-,-,-,-,-,-,-,0,0,-,-
Dividendos Cobrados,0,0,0,0,0,0,0,0,0,0,0,0
Otros Cobr en Efectivo,5782,3647,6964,6161,10403,3907,3572,2271,13,300,378,318
Pagos a proveedores,-2982,-2918,-5405,-5639,-7133,-5069,-7976,-7711,-10953,-9856,-10184,-8527
Pago de Remuneraciones,-6651,-7178,-7142,-9820,-8551,-13227,-11829,-10631,-11602,-11864,-13365,-12252
Pago de Tributos,-7649,-570,-4221,-10186,-12298,-13237,-9151,-8705,-11938,-8998,-,-
Inter Rend NIncl ActFin,0,0,0,0,0,0,0,0,0,-735,-193,0
Dividen (no inc atv fin),-,-,-,-,-,-,-,-,0,0,0,0
Pago de Regalias,0,0,0,0,0,0,0,0,0,0,-,-
Otros Pagos en Efectivo,-457,-3580,0,-1388,-485,-49,-1127,-135,-291,-236,0,-271
Recurs Generd en Inver,-2754,1483,-7017,2628,-11369,13687,-7348,-15028,-7185,28220,-6008,-769
Cob pr reemb de ant y pr,-,-,-,-,-,-,-,0,0,0,0,0
Ptmos Otorg a Empr Relac,0,0,0,0,0,0,0,0,0,0,0,0
Ingres Venta Valores,0,0,0,4188,0,11750,0,0,0,22627,2421,1721
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,-,0,0,0,0,0
Vta Subs/Otr UNid Negoci,0,0,0,0,0,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,-,-,0,0,0,0,0
Venta de Inver Perman,0,0,0,0,0,0,0,2519,4997,4109,3999,2657
Venta de Inmueb Maq Equi,0,0,72,0,445,0,56,10,0,0,217,0
Venta de Activos Intangi,0,0,0,0,0,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,-,-,0,0,0,0,0
Interes recibido,0,0,0,0,0,0,268,94,2430,2807,1428,1317
Dividendos Recibidos,0,0,0,0,0,4292,1994,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,-,-,0,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,1454,0,0,0,0
Ante de efec y pres a te,-,-,-,-,-,-,-,0,0,0,0,0
Prestamos Otorgados Vinc,-1667,1721,0,0,0,0,0,0,0,0,0,0
Pagos por Comp Valores,-1102,-267,0,-1205,-9493,-1923,-9327,-7240,-6306,0,-8601,-204
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,-,0,0,0,0,0
Compra de Bienes de Uso,0,-254,-30,-62,-232,-372,-253,-9512,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,-,0,0,0,0,0
Util compra part no cont,-,-,-,-,-,-,-,0,-6149,0,0,0
Pagos p/ adq prop de inv,-,-,-,-,-,-,-,0,0,0,0,0
Compra de prop de invers,0,0,0,0,-1941,0,-24,-1067,-1312,-510,-715,-264
Desem p/Trab In/Maq/Equi,0,0,0,0,0,0,0,0,0,0,0,0
Adquisicion Bien Intang,0,0,-726,-293,-147,-60,-62,-1283,-844,-814,-4757,-5994
Compra otr act largo plz,-,-,-,-,-,-,-,0,0,0,0,0
Impue a las gananc (inv),-,-,-,-,-,-,-,0,0,0,0,0
Otr Pag Efec de Activd,15,284,-6333,0,0,0,0,0,0,0,0,0
Recurs Generd por Finac,-3134,-7548,-4653,-21762,-34277,-30677,-23979,-22092,-32480,-23824,-25899,-14195
Emision de Obliga Financ,-161,0,0,0,0,0,0,0,0,0,0,-
Ingr Prestamos CP y LP,0,0,0,0,0,0,0,0,0,0,0,-
Prest a entid relacionad,-,-,-,-,-,-,-,0,0,0,0,0
Emiss de Acc de Pago,0,0,0,0,0,0,0,0,0,0,0,-
Venta Accion(Ctas)Propia,0,0,0,0,0,0,0,0,0,0,0,-
Reem imp a la gana (fin),-,-,-,-,-,-,-,0,0,0,0,-
Otr Ingr Efec de Actvd,0,0,0,4742,1371,942,135,0,0,0,0,-
Amort Financiam Bursatil,0,-18,0,0,0,0,0,0,0,0,0,-
Amort o Pago de Obl Fina,0,0,-,0,0,0,0,0,0,0,0,-
Pag de prest a ent relac,-,-,-,-,-,-,-,0,0,0,0,0
Reemb pas por arrend fin,-,-,-,-,-,-,-,0,0,0,-19,0
Adquis Acciones Prop,0,0,0,0,0,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,-,-,-,-,0,0,0,0,0
Intereses y Provech Simi,0,0,0,0,0,0,0,0,0,0,0,0
Dividendos,-2974,-7530,-10252,-21609,-35488,-31618,-24113,-22092,-32480,-23824,-25880,-14031
Impue a las gananc (fin),-,-,-,-,-,-,-,0,0,0,0,-
Otr Pagos Efec de Activ,0,0,0,-4895,-161,-1,0,0,0,0,0,-
Inc neto(di) ef ant cam,-,-,-,-,-,-,-,0,0,18246,-10400,-2357
Efecto Variac Cambial,-,-,0,0,0,0,0,0,0,0,0,0
Incr neto en efec e inv,4626,9408,11216,-712,859,11112,-13623,-10611,-18469,18246,-10400,-2357
Fondos al Inicio,51206,54016,32878,1616,853,41742,55671,40208,27856,9629,27031,16389
Fondos al Cierre,54023,58080,44094,904,1713,52854,42048,29597,9387,27875,16630,14032
,,,,,,,,,,,,
Depreciacion y amortiz,682,103,0,187,963,868,1088,-,-,-,-,-
Ebitda,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,
Total de acciones outst,47773,47773,47773,47773,47773,47773,47773,47773,47773,59716,59716,59722
,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,
Fecha del Balance,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,7/20/2011,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,4/3/2013,6/25/2012,8/2/2013,3/11/2014,2/12/2015
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No
