No Consolidado,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Patrim neto consolidado,-,-,-,-,-,-,-,40771,41450,44431,41531,-
Patrimonio neto,14649,16088,18956,25844,34960,32304,38099,-,41450,44431,41531,-
Capital social,12842,12842,13114,13687,15597,20939,22055,27661,26033,26705,29108,-
Capital Adicional,0,0,0,0,0,0,0,0,0,0,0,-
Part Patrim del Trabajo,0,0,0,0,0,0,0,0,0,0,0,-
Acciones propias en cart,-,-,-,-,-,-,-,-,-,0,0,-
Otras reservas,-,-,-,-,-,-,-,-,6573,5341,5259,-
Utilidades retenidas,263,1629,4144,9879,16780,8496,11637,8795,8845,12386,7165,-
Resultados no Realizados,0,0,0,0,0,0,0,0,0,0,0,-
Int min(part no control),0,0,0,0,0,0,0,-,0,0,0,-
,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,
Ingresos netos,13078,14585,19041,33740,53876,30149,26183,29154,31744,28807,21831,-
Costo de Ventas,5037,5097,4963,6107,5836,6009,5835,5775,6476,7844,11699,-
Resultado Bruto,8040,9488,14079,27633,48040,24140,20349,23379,25268,20963,10131,-
Gastos con Ventas,0,0,0,0,0,0,0,0,0,0,0,-
Gastos administrativos,7879,7973,7762,8691,9128,9013,8753,8663,9712,11765,7799,-
Ingr (perd) venta activo,0,0,0,49,0,0,0,0,0,0,0,-
Otros Ingresos,907,925,772,988,1909,1501,1131,1196,850,1013,954,-
Otros Gastos,-1114,-257,-136,-296,-266,-146,-267,-511,0,0,0,-
Result operativo EBIT,161,1515,6317,18942,40555,16482,12460,15401,16406,10211,3286,-
Ingresos Financieros,655,796,2068,3048,3263,2226,1351,902,2029,2378,2503,-
Gastos Financieros,-87,-86,-397,-1592,-1396,-414,-1212,-511,-311,-283,-110,-
Diferencias de Cambio,-,-,-,-,-,-,-,0,0,0,117,-
Dividendos,0,0,0,0,0,0,552,208,2208,1941,0,-
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,-,0,0,0,3091,-
Resultado antes impuest,232,2018,8624,21139,42423,18294,13151,16000,20332,14247,8887,-
Impuesto a las gananc,68,512,2138,5380,11562,5163,3715,4678,5952,4370,2850,-
Utild oper continuadas,-,-,-,-,28833,12225,8784,10502,13498,9877,6037,-
Operac descontinuadas,-,-,-,-,0,0,0,0,0,0,0,-
Utilidad Consolidada,-,-,-,-,-,-,-,-,-,9877,6037,-
Int min(part no control),0,0,0,-,-,-,-,-,-,0,0,-
Ganancia/perdida neta,141,1415,6111,14817,28833,12225,8784,10502,13498,9877,6037,-
,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,
Recurs Generd por la Op,2019,4511,10035,17693,28419,4800,10290,13175,16569,4726,13982,-
Cobranza a clientes,15299,17508,22398,39620,56339,39502,29758,33542,39419,28206,32498,-
Comissiones y honorarios,0,0,0,0,0,0,0,0,0,0,0,-
Cobro de Regalias,0,0,0,0,0,0,0,0,0,0,0,-
Inter Rend NIncl Act Inv,0,0,0,0,0,0,0,0,0,0,0,-
Reemb de imp a las ganan,-,-,-,-,-,-,-,-,-,0,0,-
Dividendos Cobrados,0,0,0,0,0,0,0,0,0,0,0,-
Otros Cobr en Efectivo,1624,984,2335,3385,5281,8519,4200,1965,4905,2359,7463,-
Pagos a proveedores,-2809,-3981,-1944,-2661,-2095,-3987,-2033,-3325,-1723,-8122,-8325,-
Pago de Remuneraciones,-5859,-5900,-6335,-8168,-9353,-9677,-8119,-8001,-8896,-11170,-10667,-
Pago de Tributos,-2698,-2565,-2933,-9243,-16730,-13446,-7054,-5814,-11201,-5957,-6988,-
Inter Rend NIncl ActFin,0,0,0,0,0,0,0,0,0,0,0,-
Dividen (no inc atv fin),-,-,-,-,-,-,-,-,-,0,0,-
Pago de Regalias,0,0,0,0,0,0,0,0,0,0,0,-
Otros Pagos en Efectivo,-3539,-1536,-3486,-5240,-5023,-16111,-6461,-5191,-5937,-590,0,-
Recurs Generd en Inver,-736,-1555,-1099,-6376,-27618,-2174,-5026,-2796,90,-671,-8975,-
Cob pr reemb de ant y pr,-,-,-,-,-,-,-,0,0,0,0,-
Ptmos Otorg a Empr Relac,0,0,0,0,0,0,0,0,0,0,0,-
Ingres Venta Valores,0,0,0,0,0,0,530,0,0,0,0,-
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,-,0,0,0,0,-
Vta Subs/Otr UNid Negoci,0,0,0,0,0,0,0,0,0,0,0,-
Ven neg conj neto ef des,-,-,-,-,-,-,-,0,0,0,0,-
Venta de Inver Perman,0,0,0,0,0,0,0,398,0,0,0,-
Venta de Inmueb Maq Equi,60,0,9,49,0,0,0,0,0,0,0,-
Venta de Activos Intangi,0,0,0,0,0,0,0,0,0,0,0,-
Imp proc ot act larg plz,-,-,-,-,-,-,-,0,0,0,0,-
Interes recibido,0,0,0,0,0,0,0,0,0,0,0,-
Dividendos Recibidos,0,0,0,0,170,8,378,0,0,0,0,-
Reem imp a la gana (inv),-,-,-,-,-,-,-,0,0,0,0,-
Otr Ingr Efec de Actvd,0,294,1006,1988,2682,5817,0,1125,12593,5495,0,-
Ante de efec y pres a te,-,-,-,-,-,-,-,0,0,0,0,-
Prestamos Otorgados Vinc,0,0,0,0,0,0,0,0,0,0,0,-
Pagos por Comp Valores,0,0,0,-3747,-26131,-1434,-1075,-3364,0,0,-9839,-
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,-,0,0,0,0,-
Compra de Bienes de Uso,-253,-143,-107,-874,-890,-3281,-446,0,0,0,0,-
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,-,0,0,0,0,-
Util compra part no cont,-,-,-,-,-,-,-,0,0,0,0,-
Pagos p/ adq prop de inv,-,-,-,-,-,-,-,0,0,0,0,-
Compra de prop de invers,0,0,0,0,0,0,0,-212,-321,-334,-457,-
Desem p/Trab In/Maq/Equi,0,0,0,0,0,0,0,0,0,0,0,-
Adquisicion Bien Intang,-543,-137,-730,-3793,-3448,-3286,-4412,-743,-1010,-513,-1018,-
Compra otr act largo plz,-,-,-,-,-,-,-,0,0,0,0,-
Impue a las gananc (inv),-,-,-,-,-,-,-,0,0,0,0,-
Otr Pag Efec de Activd,0,-1569,-1276,0,0,0,0,0,-11171,-5320,2339,-
Recurs Generd por Finac,-1532,-82,-2740,-7228,-18700,-6566,-6115,-7123,-14217,-9352,-9291,-
Emision de Obliga Financ,0,0,0,0,0,0,0,0,0,0,0,-
Ingr Prestamos CP y LP,0,0,0,0,0,5852,0,0,0,0,0,-
Prest a entid relacionad,-,-,-,-,-,-,-,0,0,0,0,-
Emiss de Acc de Pago,0,0,0,0,0,0,0,0,0,0,0,-
Venta Accion(Ctas)Propia,0,0,0,0,0,0,0,0,0,0,0,-
Reem imp a la gana (fin),-,-,-,-,-,-,-,0,0,0,0,-
Otr Ingr Efec de Actvd,1,0,0,0,0,0,0,0,0,0,0,-
Amort Financiam Bursatil,0,0,0,0,0,0,0,0,0,0,0,-
Amort o Pago de Obl Fina,0,-,-,-60,-381,0,-1023,-903,-902,-981,-1025,-
Pag de prest a ent relac,-,-,-,-,-,-,-,0,0,0,0,-
Reemb pas por arrend fin,-,-,-,-,-,-,-,0,0,0,0,-
Adquis Acciones Prop,0,0,0,0,0,0,0,0,0,0,0,-
Pag p/ot part en el patr,-,-,-,-,-,-,-,0,0,0,0,-
Intereses y Provech Simi,0,0,0,0,0,0,0,0,0,0,0,-
Dividendos,-1533,0,-2685,-7169,-18319,-12419,-5092,-6220,-13315,-8371,-8266,-
Impue a las gananc (fin),-,-,-,-,-,-,-,0,0,0,0,-
Otr Pagos Efec de Activ,0,0,0,0,0,0,0,0,0,0,0,-
Inc neto(di) ef ant cam,-,-,-,-,-,-,-,0,0,-5297,-4284,-
Efecto Variac Cambial,-,-,0,0,0,0,0,0,0,0,0,-
Incr neto en efec e inv,-248,2874,6196,4089,-17898,-3941,-851,3256,2442,-5297,-4284,-
Fondos al Inicio,8848,8310,9952,15934,18899,18055,14867,13402,15677,18587,13085,-
Fondos al Cierre,8310,10310,16148,20022,1000,14114,14015,16658,18119,13290,8801,-
,,,,,,,,,,,,
Depreciacion y amortiz,1412,1792,1270,714,658,907,1317,-,-,-,-,-
Ebitda,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,
Total de acciones outst,-,-,-,-,13579,19818,19818,25994,25994,25994,28776,28776
,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,
Fecha del Balance,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,4/3/2013,10/24/2012,10/29/2013,5/15/2014,2/12/2015
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No
