No Consolidado,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
"Prop, planta y equi neto",37484,0,147,506,465,22182,19907,410,322,278,311,1126
Intangibles y agio,-,0,0,69,111,36,28,47,0,0,7,4
IR Partic Diferid Activo,-,0,0,0,0,0,0,0,0,0,0,0
Credito Mercantil,-,0,0,0,0,0,0,0,0,0,0,0
Otros Activos LP,-,0,0,0,8660,8336,8622,28017,22493,9921,8081,8528
,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,
Pasivo + patrimonio neto,730580,144290,57955,52118,55996,73368,72781,72214,62463,63724,64149,64764
Pasivo total,634834,56845,14640,17161,25285,46048,50221,57202,39613,37315,36294,32639
Pasivo Corriente,546964,2122,1595,1375,6875,26194,2922,4996,3172,2810,3224,3066
Tot pa co dist pa m p/ve,-,-,-,-,-,-,-,4996,3172,2810,3224,3066
Deudas Financieras CP,3784,-,0,0,0,0,0,0,0,0,0,0
Provedores CP,-,0,533,302,5807,155,108,334,168,64,147,219
Otros Pas no Comerc CP,-,225,963,928,713,533,1094,1252,737,792,883,1674
Letras por Pagar CP,-,0,99,145,355,25506,1720,3410,2266,1954,2194,1173
Provisiones CP,12461,-,0,0,0,0,0,0,0,0,0,0
Deu Fin LP Porcion CP,-,-,0,0,0,0,0,0,0,0,0,0
Prov cor p/bene a emplea,-,-,-,-,-,-,-,0,0,0,0,0
Otros CP,-,-,-,-,-,-,-,0,0,0,0,0
Pasivos mantenid p/venta,-,-,0,0,0,0,0,0,0,0,0,0
Pasivo no Corriente,87870,54723,13045,15786,18409,19854,47299,52206,36441,34505,33071,29572
Prestamos LP,-,40066,13045,0,0,0,0,0,0,0,0,0
Cuentas por Pagar LP,-,-,0,0,0,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,0,-,0,0,0,0,0,0,0,0,0,0
Obligaciones LP,-,0,0,0,0,0,17549,18441,10183,7758,5082,1396
Imp Rend y Part Pasv Dif,-,0,0,0,0,0,0,0,0,0,0,0
Provisiones LP,0,-,0,15756,16940,18662,29551,32971,24035,26387,27506,27900
Prov no co p/bene a empl,-,-,-,-,-,-,-,0,0,0,0,0
Otros LP,-,-,-,-,-,-,-,0,0,0,0,0
Ingresos Perc por Adelan,-,7895,0,30,1469,1192,199,794,2223,360,482,276
Patrim neto consolidado,-,-,-,-,-,-,-,15012,22851,26409,27854,32125
Patrimonio neto,95746,87445,43315,34957,30711,27320,22560,-,22851,26409,27854,32125
Capital social,92243,92249,89050,87869,33207,30546,32174,30766,28954,29701,29244,28821
Capital Adicional,0,0,0,0,0,0,0,0,0,0,0,0
Part Patrim del Trabajo,-,0,0,0,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,-,-,-,0,0,0,0
Otras reservas,-,-,-,-,-,-,-,-,267,274,270,965
Utilidades retenidas,-,-5145,-46065,-53237,-2803,-3508,-9911,-16038,-6370,-3567,-1660,2339
Resultados no Realizados,-,0,0,0,0,0,0,0,0,0,0,0
Int min(part no control),-,0,0,0,0,0,0,-,0,0,0,0
,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,
Ingresos netos,-,52803,2338,6333,8448,10156,12509,13890,16133,10484,7410,7801
Costo de Ventas,-,16407,0,7059,3176,4746,6062,4846,10845,5570,3886,3729
Resultado Bruto,-,36395,2338,-726,5272,5410,6447,4958,5288,4914,3524,4071
Gastos con Ventas,-,0,0,0,0,0,0,0,0,0,0,0
Gastos administrativos,55077,42925,45921,8730,4297,4152,3932,3908,3451,2645,2639,2666
Ingr (perd) venta activo,-,0,0,0,0,0,0,0,0,0,0,0
Otros Ingresos,-,25004,6187,2551,991,1167,2676,44,12075,2802,2159,1688
Otros Gastos,-,0,-6708,-354,-4462,-4558,-11889,-5335,-4060,-2485,-3117,-1905
Result operativo EBIT,-,-6529,-43582,-9456,-2496,-2133,-6697,-4241,9852,2585,-73,1188
Ingresos Financieros,-,4314,3462,484,878,1315,3182,469,1036,1646,2445,3937
Gastos Financieros,-,-23708,-458,-1008,-666,-112,-2701,-2789,-1561,-1066,-785,-556
Diferencias de Cambio,-,-,-,-,-,-,-,0,-97,-196,440,439
Dividendos,-,0,0,0,0,0,0,0,0,0,-,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,-,0,0,0,0,0
Resultado antes impuest,-3784,-2528,-41099,-7783,-2285,-930,-6216,-6560,9229,2968,2001,5007
Impuesto a las gananc,0,0,0,0,0,0,0,0,0,0,149,1062
Utild oper continuadas,-,-,-,-,-2285,-930,-6216,-6560,9229,2968,1852,3946
Operac descontinuadas,-,-,-,-,0,0,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,-,-,-,-6560,9229,2968,1852,3946
Int min(part no control),-,0,0,-,-,-,-,0,0,0,0,0
Ganancia/perdida neta,3163,-5145,-41099,-7783,-2285,-930,-6216,-6560,9229,2968,1852,3946
,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,
Recurs Generd por la Op,-9990,18749,2812,3688,7326,-9791,4646,14062,11521,16169,4883,7502
Cobranza a clientes,-,32866,4953,10592,17354,12941,18635,21258,23799,21235,13141,14255
Comissiones y honorarios,-,0,0,0,0,0,0,0,0,0,0,0
Cobro de Regalias,-,0,0,0,0,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,-,0,0,319,0,0,124,0,0,0,0,0
Reemb de imp a las ganan,-,-,-,-,-,-,-,-,0,0,0,-
Dividendos Cobrados,-,0,0,0,0,0,0,0,0,0,0,0
Otros Cobr en Efectivo,-,12995,978,394,1521,1282,982,1306,2157,1664,1114,8753
Pagos a proveedores,-,0,-2201,-4655,-8661,-20967,-9019,-4381,-10416,-2639,-4053,-2474
Pago de Remuneraciones,-,0,-236,-2311,-2175,-2439,-4476,-3252,-3475,-3321,-1597,0
Pago de Tributos,-,0,-439,-163,-185,-477,-1486,-784,0,0,0,-
Inter Rend NIncl ActFin,-,0,0,0,0,0,0,0,0,0,0,0
Dividen (no inc atv fin),-,-,-,-,-,-,-,-,0,0,0,0
Pago de Regalias,-,0,0,0,0,0,0,0,0,0,0,-
Otros Pagos en Efectivo,-,-27112,-243,-488,-527,-131,-114,-85,-544,-769,-3721,-10787
Recurs Generd en Inver,-328,19077,-155,-584,-208,-191,-252,-176,-59,-7817,-7537,-176
Cob pr reemb de ant y pr,-,-,-,-,-,-,-,0,0,0,0,0
Ptmos Otorg a Empr Relac,-,0,0,0,0,0,0,0,0,0,0,0
Ingres Venta Valores,-,0,0,0,0,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,-,0,0,0,0,0
Vta Subs/Otr UNid Negoci,-,0,0,0,0,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,-,-,0,0,0,0,0
Venta de Inver Perman,-,0,0,0,0,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,-,0,0,0,0,0,0,0,0,0,0,0
Venta de Activos Intangi,-,0,0,0,0,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,-,-,0,0,0,0,0
Interes recibido,-,0,0,0,0,0,0,0,0,0,0,0
Dividendos Recibidos,-,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,-,-,0,0,0,0,0
Otr Ingr Efec de Actvd,3121,37485,0,0,0,0,0,0,0,0,0,0
Ante de efec y pres a te,-,-,-,-,-,-,-,0,0,0,0,0
Prestamos Otorgados Vinc,-,0,0,0,0,0,0,0,0,0,-7537,0
Pagos por Comp Valores,-,0,0,0,0,0,0,0,0,-7788,0,-160
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,-,0,0,0,0,0
Compra de Bienes de Uso,-,37,-155,-515,-208,-143,-122,0,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,-,0,0,0,0,0
Util compra part no cont,-,-,-,-,-,-,-,0,0,0,0,0
Pagos p/ adq prop de inv,-,-,-,-,-,-,-,0,0,0,0,0
Compra de prop de invers,-,0,0,0,0,0,0,-78,-45,-29,0,-17
Desem p/Trab In/Maq/Equi,-,0,0,0,0,0,0,0,-14,0,0,0
Adquisicion Bien Intang,-1048,0,0,-69,0,-49,-129,-98,0,0,0,0
Compra otr act largo plz,-,-,-,-,-,-,-,0,0,0,0,0
Impue a las gananc (inv),-,-,-,-,-,-,-,0,0,0,0,0
Otr Pag Efec de Activd,-2421,-18445,0,0,0,0,0,0,0,0,0,0
Recurs Generd por Finac,-78457,-135760,0,0,0,0,-7856,-13142,-9272,-3668,-2764,5235
Emision de Obliga Financ,-,0,0,0,0,0,0,0,0,0,-,-
Ingr Prestamos CP y LP,-4658,0,0,0,0,0,0,0,0,0,-,-
Prest a entid relacionad,-,-,-,-,-,-,-,0,0,0,0,0
Emiss de Acc de Pago,-,0,0,0,0,0,0,0,0,0,-,-
Venta Accion(Ctas)Propia,-,0,0,0,0,0,0,0,0,0,-,-
Reem imp a la gana (fin),-,-,-,-,-,-,-,0,0,0,-,-
Otr Ingr Efec de Actvd,-2468,455474,0,0,0,0,0,0,0,0,-,-
Amort Financiam Bursatil,-,0,0,0,0,0,0,0,-6202,-2463,-,-
Amort o Pago de Obl Fina,-,-,0,0,0,0,-5465,-10887,0,0,-,-
Pag de prest a ent relac,-,-,-,-,-,-,-,0,0,0,0,0
Reemb pas por arrend fin,-,-,-,-,-,-,-,0,0,0,0,0
Adquis Acciones Prop,-,0,0,0,0,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,-,-,-,-,0,0,0,0,0
Intereses y Provech Simi,-,-3161,0,0,0,0,-2390,-2255,-3070,-1205,-441,638
Dividendos,0,0,0,0,0,0,0,0,0,0,0,0
Impue a las gananc (fin),-,-,-,-,-,-,-,0,0,0,-,-
Otr Pagos Efec de Activ,143,111,0,0,0,0,0,0,0,0,-,-
Inc neto(di) ef ant cam,-,-,-,-,-,-,-,0,0,4685,-5419,12560
Efecto Variac Cambial,0,0,0,0,0,0,0,0,0,0,0,0
Incr neto en efec e inv,-88775,-97934,2656,3104,7118,-9982,-3461,744,2190,4685,-5419,12560
Fondos al Inicio,190892,102121,4043,6610,9169,14982,5266,1726,2324,4631,9172,3699
Fondos al Cierre,102117,4188,6699,9714,16287,5000,1805,2470,4515,9316,3754,16259
,,,,,,,,,,,,
Depreciacion y amortiz,3540,0,0,0,247,211,257,-,-,-,-,-
Ebitda,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,
Total de acciones outst,-,-,-,-,68836,68836,68836,68836,68836,68836,68836,68836
,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,
Fecha del Balance,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,11/29/2010,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,4/3/2013,6/25/2012,8/2/2013,3/11/2014,2/12/2015
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No
