No Consolidado,12/31/2012,12/31/2013,12/31/2014
Emiss de Acc de Pago,0,-,-
Venta Accion(Ctas)Propia,0,-,-
Reem imp a la gana (fin),0,-,-
Otr Ingr Efec de Actvd,1770,-,-
Amort Financiam Bursatil,0,-,-
Amort o Pago de Obl Fina,0,-,-
Pag de prest a ent relac,0,0,-66865
Reemb pas por arrend fin,0,0,0
Adquis Acciones Prop,0,0,0
Pag p/ot part en el patr,0,0,0
Intereses y Provech Simi,0,-367,0
Dividendos,0,0,-22538
Impue a las gananc (fin),0,-,-
Otr Pagos Efec de Activ,0,-,-
Inc neto(di) ef ant cam,-,-,3736
Efecto Variac Cambial,18,-1244,0
Incr neto en efec e inv,1165,4090,3736
Fondos al Inicio,0,3256,17923
Fondos al Cierre,1183,6102,21658
,,,
Depreciacion y amortiz,-,-,-
Ebitda,-,-,-
,,,
CANT ACCION,,,
Total de acciones outst,-,85001,85558
,,,
DIVERSOS,,,
Fecha del Balance,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,8/26/2013,3/11/2014,2/12/2015
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No
