No Consolidado,12/31/1996,12/31/1997,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Int min(part no control),0,0,-,0,0,0,0,0,0,0,0,-,0,0,0
,,,,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,,,
Ingresos netos,25147,19774,10108,12279,31607,29169,39384,17172,22404,17841,27860,33062,40359,42339,26167
Costo de Ventas,27508,20855,12224,12396,22450,21638,33117,6866,13844,12335,17553,16356,16442,20283,18841
Resultado Bruto,-2361,-1081,-2117,-117,9156,7532,6267,10307,8560,5506,10307,16706,23916,22056,7326
Gastos con Ventas,41,15,0,0,885,584,0,0,0,0,0,0,0,0,0
Gastos administrativos,3803,3678,4057,5007,3048,3600,4271,2126,2225,2058,2072,2001,2341,2512,2875
Ingr (perd) venta activo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otros Ingresos,0,0,0,0,0,0,560,19778,5519,8391,7563,256,7226,342,2095
Otros Gastos,0,0,0,0,0,0,0,-8059,-335,-2171,-6440,-12489,-11,-13374,0
Result operativo EBIT,-6206,-4774,-6174,-5124,5223,3348,1997,8181,11519,9667,9358,2473,28790,6512,6547
Ingresos Financieros,0,0,12,52,0,0,0,6336,4400,8033,10224,3179,218,22,0
Gastos Financieros,-5284,-5182,-4247,-7700,-7213,-6714,-9904,-4622,-2928,-13708,-7659,-3230,-1668,-817,-332
Diferencias de Cambio,-,-,-,-,-,-,-,-,-,-,-,0,1787,1478,-2005
Dividendos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Resultado antes impuest,-10089,-3189,-8062,-10668,-2019,-3199,-5742,21614,12992,3993,11923,2422,29126,7195,4210
Impuesto a las gananc,0,0,0,0,0,0,0,0,521,-168,2012,400,4361,1107,584
Utild oper continuadas,-10089,-3189,-8062,-,-,-,-,-,12287,4220,9206,1881,24765,6088,3626
Operac descontinuadas,0,0,0,-,-,-,-,-,0,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,-,-,-,-,-,-,-,-,24765,6088,3626
Int min(part no control),0,0,0,0,0,0,0,-,-,-,-,-,0,0,0
Ganancia/perdida neta,-10089,-3189,-8062,-2313,-2000,-3609,-6259,21614,12287,4220,9206,1881,24765,6088,3626
,,,,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,,,
Recurs Generd por la Op,-,-6603,-5985,-8328,19219,-205,-4401,209,3562,1851,4337,4538,30569,17856,3002
Cobranza a clientes,-,23309,11365,12774,34721,37397,50861,17980,23896,16809,26347,23920,52654,42580,25756
Comissiones y honorarios,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Cobro de Regalias,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Reemb de imp a las ganan,-,-,-,-,-,-,-,-,-,-,-,-,0,0,-
Dividendos Cobrados,-,-,-,-,-,-,0,0,272,0,0,0,0,0,0
Otros Cobr en Efectivo,-,1913,2629,3557,16457,0,0,0,0,0,0,0,0,0,0
Pagos a proveedores,-,-15554,-6950,-13250,-13733,-26339,-41174,-11800,-6114,-7288,-11063,-9096,-9587,-10260,-10504
Pago de Remuneraciones,-,-7999,-11123,-8591,-7177,0,-6391,-3681,-7405,-6580,-7516,-6828,-7945,-9763,-9996
Pago de Tributos,-,-208,-1036,-2099,-2261,0,-3602,-2226,-658,-1089,-3431,-3458,-4553,-2162,-
Inter Rend NIncl ActFin,-,-,-,-,-,-,0,0,-418,0,0,0,0,0,0
Dividen (no inc atv fin),-,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Pago de Regalias,-,-,-,-,-,-,0,0,0,0,0,0,0,0,-
Otros Pagos en Efectivo,-,-8063,-869,-719,-8788,-11263,-4095,-64,-6012,0,0,0,0,-2540,0
Recurs Generd en Inver,-,-37,-4564,-2724,-5308,-3241,-1612,-411,-5464,-1664,-1194,-2321,-1179,-4835,-1766
Cob pr reemb de ant y pr,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Ptmos Otorg a Empr Relac,-,0,0,0,0,0,0,0,0,0,729,0,0,0,0
Ingres Venta Valores,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Vta Subs/Otr UNid Negoci,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Venta de Inver Perman,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,-,-,-,-,-,-,7,0,0,0,0,0,0,0,0
Venta de Activos Intangi,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Interes recibido,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dividendos Recibidos,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Otr Ingr Efec de Actvd,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ante de efec y pres a te,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Prestamos Otorgados Vinc,-,0,0,0,0,0,0,0,0,0,0,-1357,0,0,0
Pagos por Comp Valores,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Compra de Bienes de Uso,-,0,0,0,0,0,-1619,-411,-4221,-1664,-1923,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Util compra part no cont,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Pagos p/ adq prop de inv,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Compra de prop de invers,-,-,-,-,-,-,0,0,0,0,0,-964,-1179,-4835,-1766
Desem p/Trab In/Maq/Equi,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Adquisicion Bien Intang,-,-48,-4813,-4327,-5557,-3263,0,0,0,0,0,0,0,0,0
Compra otr act largo plz,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Impue a las gananc (inv),-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Otr Pag Efec de Activd,-,0,0,0,0,0,0,0,-1243,0,0,0,0,0,0
Recurs Generd por Finac,-,2363,8606,9082,-13459,3432,6771,281,1785,-111,-1666,-3600,-27632,-14925,-1301
Emision de Obliga Financ,-,-,-,-,-,0,0,0,0,0,0,0,0,0,-
Ingr Prestamos CP y LP,-,4719,16450,74298,0,0,3268,0,0,0,0,0,0,0,-
Prest a entid relacionad,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Emiss de Acc de Pago,-,0,0,0,0,0,0,0,0,0,0,0,0,0,-
Venta Accion(Ctas)Propia,-,0,0,0,0,0,0,0,0,0,0,0,0,0,-
Reem imp a la gana (fin),-,-,-,-,-,-,-,-,-,-,-,0,0,0,-
Otr Ingr Efec de Actvd,-,0,0,0,1600,4373,6187,5825,6614,0,0,0,0,0,-
Amort Financiam Bursatil,-,0,0,0,0,0,-2684,0,0,0,0,0,0,0,-
Amort o Pago de Obl Fina,-,-,-,-,-,0,0,0,0,0,0,0,0,0,-
Pag de prest a ent relac,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Reemb pas por arrend fin,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Adquis Acciones Prop,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Intereses y Provech Simi,-,0,0,0,0,0,0,0,0,0,0,0,0,0,-581
Dividendos,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Impue a las gananc (fin),-,-,-,-,-,-,-,-,-,-,-,0,0,0,-
Otr Pagos Efec de Activ,-,0,0,0,0,-942,0,-5544,-4829,-111,-1666,-3600,-27632,-14925,-
Inc neto(di) ef ant cam,-,-,-,-,-,-,-,-,-,-,-,0,0,-1904,-65
Efecto Variac Cambial,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0
Incr neto en efec e inv,-,-4277,-1943,-1970,452,-15,758,79,-117,76,1477,-1383,1759,-1904,-65
Fondos al Inicio,-,67,20,104,19,21,5,136,203,78,164,1569,174,1983,78
Fondos al Cierre,-,107,104,19,275,5,764,215,86,154,1640,185,1933,79,13
,,,,,,,,,,,,,,,
Depreciacion y amortiz,-,3798,2254,1698,2293,2428,0,0,1908,2433,684,-,-,-,-
Ebitda,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,,,,
Total de acciones outst,-,54094,82257,87455,87455,87455,87455,178,178,178,178,178,178,178,178
,,,,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,,,,
Fecha del Balance,12/31/1996,12/31/1997,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/1996,12/31/1997,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,7/20/2011,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,4/3/2013,6/25/2012,8/2/2013,3/11/2014
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
