No Consolidado,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Utilidades retenidas,841,2122,1719,1585,950,981,1109,963,2456,399
Resultados no Realizados,0,0,0,0,0,0,126,135,0,0
Int min(part no control),0,0,0,0,0,-,0,0,0,0
,,,,,,,,,,
EST RESULT,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,
Ingresos netos,12966,17984,19174,17300,18225,20206,19442,24212,22569,20832
Costo de Ventas,9063,10012,11010,9631,10291,11240,10771,13361,12951,12493
Resultado Bruto,3903,7972,8164,7668,7935,8966,8671,10852,9619,8339
Gastos con Ventas,0,0,0,0,0,0,0,0,0,0
Gastos administrativos,4255,5942,8146,7102,8611,8753,8664,10901,9969,8276
Ingr (perd) venta activo,0,0,0,0,0,0,0,0,0,0
Otros Ingresos,576,157,240,139,244,211,920,489,6660,11814
Otros Gastos,0,-86,-279,-546,-175,-122,-664,-285,-2814,-9093
Result operativo EBIT,-351,2030,-21,160,-608,302,263,155,3496,2784
Ingresos Financieros,53,209,124,162,65,1,4,7,38,130
Gastos Financieros,-211,-257,-192,-264,-176,-110,-84,-113,-157,-179
Diferencias de Cambio,-,-,-,-,-,0,-28,-36,31,137
Dividendos,0,0,0,0,0,0,0,0,-,-
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,0,0,0,0,0
Resultado antes impuest,67,2053,-88,57,-719,194,155,13,4750,4213
Impuesto a las gananc,39,645,62,45,0,103,106,183,3242,1820
Utild oper continuadas,-,-,-162,3,-719,72,49,-170,1508,2393
Operac descontinuadas,-,-,0,0,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,-,-,49,-170,1508,2393
Int min(part no control),0,-,-,-,-,-,0,0,0,0
Ganancia/perdida neta,20,1295,-162,3,-719,72,49,-170,1508,2393
,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,
Recurs Generd por la Op,973,1298,663,-576,-2415,1457,1944,588,4795,1010
Cobranza a clientes,12928,14840,19859,16729,14921,19033,19457,21238,22986,21049
Comissiones y honorarios,0,0,0,0,0,0,0,0,0,0
Cobro de Regalias,0,0,0,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,0,0,0,0,0,0,0,0,0,0
Reemb de imp a las ganan,-,-,-,-,-,-,0,0,-,-
Dividendos Cobrados,0,0,0,0,0,0,0,0,0,0
Otros Cobr en Efectivo,1290,1746,449,0,0,0,0,0,0,0
Pagos a proveedores,-9966,-11216,-13978,-11769,-11797,-12764,-12829,-15074,-14139,-13860
Pago de Remuneraciones,-1966,-2676,-3965,-3064,-3690,-3549,-3517,-4626,-5498,-2150
Pago de Tributos,-277,-152,-456,-87,-214,-249,162,-527,-,-
Inter Rend NIncl ActFin,-165,0,0,0,0,0,0,0,0,0
Dividen (no inc atv fin),-,-,-,-,-,-,0,0,0,0
Pago de Regalias,0,0,0,0,0,0,0,0,-,-
Otros Pagos en Efectivo,-778,-1244,-1246,-2386,-1635,-1014,-1329,-423,2971,-230
Recurs Generd en Inver,-170,-1610,-422,-1256,-1069,-1092,-2220,-2447,-604,6218
Cob pr reemb de ant y pr,-,-,-,-,-,0,0,0,0,0
Ptmos Otorg a Empr Relac,0,0,0,0,0,0,0,0,0,0
Ingres Venta Valores,0,0,0,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,-,0,0,0,0,0
Vta Subs/Otr UNid Negoci,0,0,0,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,0,0,0,0,0
Venta de Inver Perman,0,0,0,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,0,16,51,51,76,40,195,177,69,6510
Venta de Activos Intangi,0,0,0,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,0,0,0,0,0
Interes recibido,0,0,0,0,0,0,0,0,0,0
Dividendos Recibidos,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,0,0,0,0,0
Otr Ingr Efec de Actvd,46,0,0,0,0,0,0,0,0,0
Ante de efec y pres a te,-,-,-,-,-,0,0,0,0,0
Prestamos Otorgados Vinc,0,0,0,0,0,0,0,0,0,0
Pagos por Comp Valores,0,0,0,0,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,-,-,0,0,0,0,0
Compra de Bienes de Uso,-216,-1614,-472,-1307,-1145,0,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,-,-,0,0,0,0,0
Util compra part no cont,-,-,-,-,-,0,0,0,0,0
Pagos p/ adq prop de inv,-,-,-,-,-,0,0,0,0,0
Compra de prop de invers,0,0,0,0,0,-1132,-2416,-2624,-673,-292
Desem p/Trab In/Maq/Equi,0,0,0,0,0,0,0,0,0,0
Adquisicion Bien Intang,0,-12,0,0,0,0,0,0,0,0
Compra otr act largo plz,-,-,-,-,-,0,0,0,0,0
Impue a las gananc (inv),-,-,-,-,-,0,0,0,0,0
Otr Pag Efec de Activd,0,0,0,0,0,0,0,0,0,0
Recurs Generd por Finac,-573,686,-642,1867,3471,-42,-18,1952,2023,-4266
Emision de Obliga Financ,0,0,0,0,0,0,0,0,-,0
Ingr Prestamos CP y LP,0,0,0,0,0,0,0,0,-,0
Prest a entid relacionad,-,-,-,-,-,0,0,0,0,0
Emiss de Acc de Pago,0,1168,0,2113,3672,0,0,1952,-,0
Venta Accion(Ctas)Propia,0,0,0,0,0,0,0,0,-,0
Reem imp a la gana (fin),-,-,-,-,-,0,0,0,-,0
Otr Ingr Efec de Actvd,-244,0,0,0,0,0,0,0,-,0
Amort Financiam Bursatil,0,0,0,0,0,0,0,0,-,0
Amort o Pago de Obl Fina,-,-500,-642,-246,-201,-42,-18,0,-,0
Pag de prest a ent relac,-,-,-,-,-,0,0,0,0,0
Reemb pas por arrend fin,-,-,-,-,-,0,0,0,0,0
Adquis Acciones Prop,0,0,0,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,-,-,0,0,0,0,0
Intereses y Provech Simi,0,0,0,0,0,0,0,0,0,0
Dividendos,0,0,0,0,0,0,0,0,0,-4266
Impue a las gananc (fin),-,-,-,-,-,0,0,0,-,0
Otr Pagos Efec de Activ,0,18,0,0,0,0,0,0,-,0
Inc neto(di) ef ant cam,-,-,-,-,-,0,0,92,6214,2962
Efecto Variac Cambial,0,0,0,0,0,0,0,0,0,0
Incr neto en efec e inv,229,375,-401,35,-13,324,-294,92,6214,2962
Fondos al Inicio,406,627,945,501,564,527,800,439,523,6639
Fondos al Cierre,635,1001,544,536,551,850,506,531,6737,9601
,,,,,,,,,,
Depreciacion y amortiz,0,13,894,939,1233,-,-,-,-,-
Ebitda,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,
CANT ACCION,,,,,,,,,,
Total de acciones outst,-,-,6161,8161,11461,11461,11461,13361,15361,15361
,,,,,,,,,,
DIVERSOS,,,,,,,,,,
Fecha del Balance,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,4/3/2013,6/25/2012,8/2/2013,3/11/2014,2/12/2015
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No
